Frame,X_UL,Y_UL,W,H,PDET
75,561.289489746094,454.344360351562,51.6032104492188,153.333862304688,0.9987835
75,1426.3916015625,452.128356933594,105.388061523438,228.188598632812,0.8355328
76,864.411010742188,459.141845703125,46.0242919921875,140.340270996094,0.9999933
76,1328.77368164062,440.983154296875,100.28076171875,261.588073730469,0.9999654
76,808.07177734375,454.148193359375,48.5938110351562,148.558288574219,0.99996054
76,561.15576171875,456.487121582031,52.8965454101562,153.179443359375,0.99930966
76,1214.82763671875,459.973571777344,54.861572265625,171.889038085938,0.9991215
76,1419.28833007812,447.720581054688,101.91796875,238.725952148438,0.9425267
76,725.469848632812,473.050720214844,30.510009765625,85.4642944335938,0.51517755
77,865.181762695312,458.867248535156,46.1357421875,140.071960449219,0.99999475
77,810.397277832031,454.431182861328,47.0716552734375,150.921417236328,0.9998171
77,1213.49890136719,457.569305419922,56.4208984375,174.085906982422,0.9997383
77,562.142822265625,457.898040771484,53.489013671875,152.087738037109,0.99924624
77,1408.86303710938,447.479614257812,85.2796630859375,240.749877929688,0.99193054
78,867.060241699219,456.067596435547,48.1544189453125,144.406951904297,0.9999949
78,1210.94592285156,459.161956787109,55.60595703125,170.206817626953,0.99991643
78,813.419982910156,455.345520019531,48.0154418945312,149.121459960938,0.9998945
78,563.301208496094,460.469268798828,52.0396118164062,148.660491943359,0.99798155
78,1348.47790527344,451.293304443359,101.39599609375,251.146270751953,0.71317774
79,867.237243652344,455.561737060547,48.419677734375,144.369903564453,0.99999344
79,813.565124511719,455.743774414062,47.8433227539062,148.588928222656,0.99965656
79,567.356384277344,460.910064697266,50.67822265625,151.479278564453,0.9975343
79,1327.32922363281,446.405731201172,125.558837890625,259.122283935547,0.9903681
80,867.879089355469,455.952484130859,48.4285278320312,144.766754150391,0.9999963
80,815.05322265625,458.360687255859,48.4986572265625,144.385650634766,0.9999044
80,1288.40466308594,462.385284423828,54.8194580078125,161.509002685547,0.9988668
80,569.450378417969,463.044677734375,50.6333618164062,151.239562988281,0.9985905
80,1332.39965820312,450.458892822266,126.43994140625,256.294830322266,0.9985531
81,868.29638671875,455.433807373047,48.5023803710938,145.176483154297,0.99999475
81,815.021301269531,456.153839111328,49.144287109375,151.110504150391,0.99994314
81,1340.07312011719,448.020599365234,119.330200195312,256.879791259766,0.9992599
81,571.180053710938,463.335479736328,49.6193237304688,150.889251708984,0.99898666
81,1291.16223144531,461.517150878906,52.44873046875,166.653869628906,0.99807537
82,869.222045898438,454.790832519531,50.2730712890625,145.151428222656,0.9999943
82,816.21630859375,455.086273193359,49.1407470703125,147.363555908203,0.99995685
82,1291.01647949219,462.842834472656,55.2559814453125,166.911682128906,0.9997528
82,1344.689453125,446.593566894531,123.18408203125,259.289306640625,0.99912506
82,572.585693359375,461.109497070312,50.73681640625,153.346008300781,0.99902
82,726.007507324219,473.425201416016,31.0377807617188,84.8967590332031,0.5158474
83,871.465148925781,458.085357666016,49.6905517578125,142.725921630859,0.99998796
83,817.811645507812,456.297698974609,46.6937866210938,145.667999267578,0.99983954
83,572.940856933594,463.663391113281,50.1456909179688,150.543395996094,0.99891734
83,1214.59851074219,462.957336425781,52.12548828125,168.325866699219,0.99360067
83,726.454223632812,472.970794677734,30.469482421875,84.4294738769531,0.570946
84,871.680541992188,458.515411376953,50.3150634765625,142.205108642578,0.9999778
84,818.609802246094,456.08349609375,47.298095703125,145.8427734375,0.99988294
84,574.604125976562,462.679321289062,49.5276489257812,149.277221679688,0.99903405
84,1215.72692871094,465.842803955078,52.796142578125,166.272918701172,0.99524
84,1287.37048339844,459.425415039062,68.0067138671875,173.66845703125,0.95876205
84,725.9052734375,473.355834960938,31.2702026367188,85.2620849609375,0.72464997
85,872.575134277344,459.220489501953,49.9393310546875,141.201812744141,0.9999459
85,1214.34777832031,463.039855957031,53.6326904296875,166.161010742188,0.99988854
85,820.865783691406,455.684967041016,44.1070556640625,149.246612548828,0.9995097
85,576.118835449219,461.089141845703,53.5487060546875,155.934967041016,0.9987571
85,725.409423828125,472.799377441406,31.1895141601562,84.32373046875,0.5334125
86,874.816955566406,459.094451904297,50.5737915039062,141.934295654297,0.9998727
86,1210.42028808594,464.561828613281,56.565185546875,165.629516601562,0.9998141
86,821.531494140625,456.669036865234,44.42529296875,149.070220947266,0.99974257
86,576.244567871094,460.674865722656,54.0106811523438,154.696044921875,0.9992986
86,669.8037109375,460.855682373047,29.2066650390625,87.8932189941406,0.97658736
86,724.174255371094,473.4794921875,30.6318359375,85.558837890625,0.7517254
87,824.820129394531,456.426361083984,45.7040405273438,150.163055419922,0.9999213
87,874.922180175781,458.477905273438,53.1951293945312,143.425170898438,0.9996902
87,576.947998046875,460.227722167969,52.6420288085938,153.341796875,0.99937785
87,726.228576660156,472.155090332031,30.9295043945312,84.0888671875,0.8659994
87,1293.52478027344,455.611724853516,76.5765380859375,212.965850830078,0.8608772
88,877.216918945312,456.948303222656,52.1087036132812,150.1689453125,0.99998426
88,577.881530761719,457.309356689453,54.1089477539062,154.579437255859,0.9996929
88,828.257690429688,456.634094238281,42.658447265625,147.246520996094,0.9993549
88,1294.55236816406,456.629119873047,78.2052001953125,214.304901123047,0.99108315
88,725.597045898438,472.580017089844,31.1815185546875,85.1107177734375,0.8876056
89,879.110473632812,458.540252685547,53.8138427734375,143.878753662109,0.999974
89,831.092834472656,457.111663818359,43.0804443359375,145.239166259766,0.9997924
89,580.572021484375,458.287872314453,50.8441162109375,153.140045166016,0.99963677
89,1291.58166503906,458.57177734375,70.134521484375,211.681762695312,0.9968907
89,670.584350585938,460.116882324219,29.4585571289062,88.0433349609375,0.88445824
89,725.896667480469,473.205871582031,30.9637451171875,84.5617065429688,0.5094819
90,880.509338378906,457.752105712891,53.505615234375,145.046051025391,0.99995196
90,579.876342773438,459.86376953125,52.7930908203125,155.480041503906,0.9997191
90,831.626403808594,456.91259765625,43.7490844726562,148.893981933594,0.99966156
90,1297.34704589844,455.953186035156,83.97119140625,215.192932128906,0.9883711
90,725.938232421875,473.584350585938,31.0110473632812,84.361083984375,0.87583435
91,885.150207519531,454.778839111328,51.0238647460938,147.636260986328,0.99998856
91,581.855590820312,458.146697998047,51.97607421875,153.669769287109,0.9997557
91,1292.36669921875,454.440979003906,82.16259765625,219.379089355469,0.9997209
91,833.524719238281,457.300201416016,43.8406372070312,146.340484619141,0.9990644
91,725.841979980469,473.350646972656,31.1364135742188,84.9402465820312,0.7991371
92,886.038330078125,454.463165283203,50.603271484375,148.185211181641,0.99999607
92,1289.42370605469,453.827972412109,68.9422607421875,216.383758544922,0.99994135
92,581.935241699219,458.887512207031,52.833740234375,155.333251953125,0.9995974
92,833.875549316406,457.464996337891,44.4425659179688,147.838409423828,0.9994733
92,725.878784179688,473.672149658203,30.799560546875,84.9366149902344,0.8308653
93,886.968688964844,455.487152099609,52.28857421875,152.272064208984,0.99999285
93,1284.77709960938,454.128784179688,64.80859375,217.600280761719,0.99988437
93,834.372863769531,457.363250732422,46.87158203125,147.138397216797,0.99985445
93,585.129150390625,461.570526123047,52.091064453125,152.676361083984,0.9978327
93,725.254821777344,472.962005615234,31.6370849609375,85.8676452636719,0.89785796
94,1271.447265625,449.450103759766,69.7025146484375,221.977203369141,0.99997354
94,887.662414550781,455.699096679688,51.9038696289062,147.871215820312,0.9999368
94,835.583251953125,456.953887939453,48.1410522460938,147.737274169922,0.9998561
94,584.850708007812,461.033172607422,56.0914306640625,159.447357177734,0.99924004
94,725.626037597656,472.814575195312,31.3236694335938,84.8632202148438,0.79466224
95,836.370971679688,456.539459228516,48.6190795898438,148.386749267578,0.9999536
95,1265.07690429688,449.761779785156,74.5223388671875,222.400756835938,0.99995255
95,887.785400390625,456.043334960938,52.26904296875,147.337829589844,0.9998683
95,585.027404785156,461.454864501953,57.5881958007812,158.522857666016,0.9993667
95,726.125793457031,472.3388671875,31.10498046875,83.70556640625,0.90425926
96,891.018371582031,454.488372802734,52.4691772460938,148.472137451172,0.9999603
96,836.983337402344,457.081939697266,47.834716796875,151.148284912109,0.9999515
96,588.46484375,460.123260498047,56.4093017578125,160.419830322266,0.9992436
96,1247.7509765625,447.351593017578,84.6234130859375,225.269805908203,0.9986247
96,725.993591308594,472.684478759766,31.490234375,84.6186218261719,0.9248547
97,892.14013671875,454.465972900391,52.4707641601562,148.968536376953,0.99998116
97,838.592224121094,456.191467285156,48.4337768554688,151.968688964844,0.99995244
97,1242.56359863281,448.872985839844,87.6796875,225.002197265625,0.9999248
97,588.120300292969,459.580474853516,57.98876953125,161.239288330078,0.9995889
97,1215.35620117188,463.544708251953,58.771728515625,172.239715576172,0.96949726
97,726.348266601562,472.909729003906,31.2887573242188,84.2826538085938,0.93872017
98,895.901611328125,454.747772216797,49.7219848632812,147.506439208984,0.9999634
98,836.842834472656,458.262237548828,50.8932495117188,152.190643310547,0.9998503
98,588.546203613281,457.457336425781,60.9885864257812,163.37353515625,0.99958533
98,726.620727539062,472.49462890625,31.0960693359375,85.0650634765625,0.90598184
98,1212.70727539062,461.128051757812,57.8397216796875,181.283447265625,0.7201215
99,897.140258789062,455.116760253906,49.6107788085938,146.3759765625,0.99998367
99,589.039855957031,457.492492675781,62.0054321289062,165.986450195312,0.9998167
99,1469.72412109375,444.375946044922,138.07177734375,277.867645263672,0.99980694
99,841.147583007812,457.366363525391,48.8222045898438,151.323760986328,0.99971765
99,726.444396972656,472.707733154297,31.2503662109375,85.2815246582031,0.8972967
100,902.438232421875,453.909942626953,49.3421020507812,148.780364990234,0.99991286
100,588.865173339844,456.642913818359,64.3466186523438,167.991302490234,0.9999107
100,841.769897460938,456.5390625,48.8128662109375,152.507446289062,0.9995596
100,728.252685546875,472.474487304688,30.9300537109375,84.8877563476562,0.7689829
100,1259.99743652344,459.378234863281,72.1141357421875,198.503051757812,0.7320673
101,904.877624511719,454.284698486328,49.63623046875,148.383941650391,0.99998474
101,592.677673339844,455.912078857422,63.3447875976562,168.781646728516,0.9999349
101,843.300109863281,457.045532226562,47.0015258789062,152.238525390625,0.99909604
101,1220.34606933594,456.642059326172,85.9285888671875,210.797027587891,0.9903589
101,1276.49401855469,460.939666748047,56.73193359375,176.019012451172,0.83945364
102,906.238342285156,454.356597900391,48.5345458984375,147.889495849609,0.9999883
102,1516.10949707031,433.987670898438,105.440185546875,293.129516601562,0.99996126
102,593.331420898438,455.229461669922,62.983154296875,170.373504638672,0.9999583
102,844.046936035156,456.479949951172,46.949462890625,152.212677001953,0.999882
102,1215.77087402344,455.614135742188,82.6016845703125,212.178527832031,0.9974752
102,727.248962402344,471.403961181641,31.2509155273438,86.4338073730469,0.5979411
103,906.642822265625,454.819458007812,49.4908447265625,147.5390625,0.99999416
103,594.178649902344,452.663146972656,61.3901977539062,174.801818847656,0.9999747
103,845.896728515625,455.835601806641,47.6268920898438,152.494171142578,0.9998411
103,1211.76403808594,455.461761474609,81.071044921875,210.599517822266,0.99795794
104,907.536987304688,455.228302001953,49.08203125,146.810211181641,0.9999969
104,594.399353027344,452.060760498047,61.4409790039062,175.689056396484,0.99997914
104,846.697265625,456.056030273438,47.6780395507812,152.938354492188,0.99986863
104,1207.14099121094,456.895477294922,71.3594970703125,207.570648193359,0.9995442
105,910.060241699219,457.844604492188,49.8001098632812,144.199768066406,0.9999956
105,595.138916015625,451.361114501953,61.6720581054688,177.385467529297,0.9999913
105,1203.45385742188,456.308654785156,62.6729736328125,205.196105957031,0.999826
105,849.809692382812,456.802368164062,47.1891479492188,150.810485839844,0.9996798
105,1284.14001464844,465.065032958984,52.4739990234375,158.451812744141,0.99961036
105,1547.57690429688,442.636840820312,99.5816650390625,280.326354980469,0.98501253
106,909.360473632812,456.865203857422,51.5365600585938,147.539276123047,0.99999404
106,598.061706542969,453.362243652344,60.814208984375,173.941345214844,0.99998844
106,854.262390136719,455.572723388672,49.3496704101562,154.203155517578,0.9998023
106,1555.07763671875,440.310119628906,106.147705078125,291.017211914062,0.9996669
106,1197.60314941406,457.788665771484,57.2257080078125,205.709686279297,0.99891174
107,910.563659667969,458.211730957031,53.45849609375,147.00537109375,0.9999852
107,600.914306640625,452.674407958984,60.9999389648438,175.496673583984,0.99997854
107,855.594604492188,455.369964599609,50.3963623046875,154.485565185547,0.99986804
107,1558.25610351562,436.709197998047,124.800537109375,294.886688232422,0.9998565
107,1190.18078613281,463.205780029297,54.884765625,200.898468017578,0.998437
107,1280.84558105469,463.579772949219,56.821533203125,160.696716308594,0.99717593
108,599.033081054688,451.248596191406,63.3253784179688,178.956176757812,0.99999106
108,910.84619140625,459.833862304688,53.3628540039062,145.070617675781,0.99998474
108,857.08740234375,457.173767089844,47.91064453125,153.041931152344,0.9998017
108,1184.42663574219,462.556427001953,56.8680419921875,202.851043701172,0.99822706
108,1277.94384765625,464.830078125,59.760498046875,159.246337890625,0.9827077
108,1255.8349609375,455.532806396484,50.8021240234375,169.840301513672,0.53332853
109,913.179992675781,455.653594970703,52.3548583984375,150.031585693359,0.9999968
109,602.290405273438,454.329132080078,62.896728515625,174.696990966797,0.9999851
109,856.581176757812,455.826324462891,49.1109008789062,153.886993408203,0.99984086
109,1168.48681640625,454.793670654297,68.7275390625,211.360015869141,0.99960715
109,728.962219238281,472.06884765625,30.9586791992188,84.294677734375,0.6817994
109,1284.9365234375,463.994201660156,56.073974609375,160.358825683594,0.66314703
110,913.821960449219,455.513275146484,51.9917602539062,150.264923095703,0.99999726
110,604.644409179688,454.544036865234,61.957275390625,174.993865966797,0.9999887
110,857.762023925781,457.049987792969,49.6669921875,152.894470214844,0.9999404
110,1157.48620605469,457.286651611328,69.9661865234375,205.795318603516,0.99710816
110,728.290649414062,472.637878417969,30.6534423828125,83.9113159179688,0.8917155
110,1275.39501953125,459.813385009766,62.222412109375,165.895843505859,0.88865685
111,915.497802734375,457.372924804688,53.991455078125,152.325927734375,0.9999889
111,606.282043457031,455.038482666016,60.8995361328125,175.185211181641,0.9999858
111,859.447814941406,457.896942138672,48.914306640625,152.164825439453,0.99983215
111,1146.35656738281,461.931793212891,82.234130859375,203.336090087891,0.99333996
111,1257.7109375,456.909484863281,45.1295166015625,166.766235351562,0.7974756
111,728.8974609375,473.049133300781,30.3023071289062,83.1901245117188,0.7402675
112,916.474426269531,456.273132324219,51.8992919921875,150.58740234375,0.9999944
112,607.237548828125,457.173950195312,59.9873657226562,172.681335449219,0.99998116
112,859.488159179688,455.137756347656,54.0088500976562,156.022888183594,0.99987435
112,1191.19860839844,461.582336425781,67.9381103515625,190.731201171875,0.7249629
112,728.787841796875,472.859069824219,30.3475952148438,83.5364379882812,0.7137703
113,917.317260742188,455.894012451172,51.7988891601562,151.378082275391,0.99998915
113,607.724060058594,457.584777832031,59.8531494140625,172.703552246094,0.9999615
113,862.305419921875,455.098266601562,53.4382934570312,156.238159179688,0.9999367
113,1193.12268066406,462.440002441406,63.1944580078125,188.918640136719,0.7208461
114,917.86328125,457.070709228516,52.928955078125,151.704681396484,0.99996996
114,613.258422851562,459.779388427734,59.9374389648438,171.169891357422,0.9999118
114,861.97119140625,455.683654785156,53.4802856445312,155.652893066406,0.99983037
114,728.415771484375,473.068786621094,30.908935546875,84.0755615234375,0.9115958
115,616.469604492188,458.719177246094,58.6106567382812,171.591552734375,0.9999329
115,918.542602539062,456.361267089844,54.8582153320312,152.82080078125,0.9997658
115,863.930603027344,457.208892822266,51.979248046875,154.501556396484,0.99957854
115,1278.97998046875,464.419189453125,55.68896484375,162.142883300781,0.9946226
115,1258.85705566406,455.520263671875,45.77880859375,167.057250976562,0.71980745
115,728.020202636719,471.074005126953,31.14404296875,87.0071105957031,0.52189595
116,617.669128417969,456.096099853516,60.2395629882812,174.445037841797,0.9999784
116,921.353454589844,454.188537597656,53.9683837890625,153.405700683594,0.9999645
116,866.549682617188,457.628112792969,51.7449340820312,154.073852539062,0.9998367
116,1205.41955566406,461.089996337891,55.74267578125,170.893402099609,0.9996923
116,1271.19030761719,460.762939453125,57.5438232421875,162.764404296875,0.93777823
116,1113.15661621094,457.913482666016,86.988525390625,203.245147705078,0.8768562
116,1257.36022949219,456.413940429688,49.42333984375,166.801208496094,0.61776686
117,618.926940917969,459.304534912109,60.5882568359375,170.817596435547,0.99997044
117,920.22314453125,455.947784423828,56.62158203125,153.399139404297,0.99992156
117,868.161560058594,458.441772460938,50.907470703125,153.035949707031,0.99987984
117,1662.44091796875,443.774322509766,111.43505859375,305.223052978516,0.9994429
117,1109.755859375,454.916351318359,93.9407958984375,206.307830810547,0.9314143
117,726.177490234375,472.899566650391,32.0545654296875,84.0276794433594,0.84324425
117,1257.70849609375,456.082366943359,47.6217041015625,165.474761962891,0.747399
118,620.692077636719,457.738739013672,59.3247680664062,171.960235595703,0.9999789
118,926.383178710938,454.187072753906,53.9597778320312,156.585327148438,0.9999722
118,1666.90966796875,442.652221679688,105.485595703125,305.677368164062,0.9999224
118,1108.60888671875,454.821105957031,81.0516357421875,208.137573242188,0.9999021
118,869.462951660156,457.744049072266,50.2322387695312,154.531524658203,0.99981445
118,1278.01513671875,459.316619873047,54.94140625,166.373138427734,0.9760709
118,726.803955078125,473.019287109375,31.5118408203125,83.8108520507812,0.8633373
118,1257.705078125,456.136077880859,47.476806640625,166.297088623047,0.7310455
119,620.42138671875,453.94677734375,59.5220947265625,177.604248046875,0.9999918
119,1678.40405273438,439.812469482422,97.798095703125,299.166412353516,0.99997616
119,1107.30639648438,453.736968994141,70.435302734375,209.217620849609,0.999928
119,923.757507324219,452.332580566406,56.476318359375,158.204956054688,0.99979454
119,873.441772460938,457.809875488281,51.20458984375,158.264465332031,0.9996737
119,1277.68566894531,460.452331542969,54.85107421875,164.029724121094,0.9808956
119,726.196105957031,472.146270751953,31.7437744140625,84.7031555175781,0.67115885
120,928.441284179688,454.084106445312,53.868896484375,157.124572753906,0.999992
120,1688.44934082031,438.182891845703,98.1514892578125,302.090606689453,0.9999883
120,622.876342773438,456.20458984375,60.593505859375,174.653076171875,0.99998176
120,873.550842285156,456.532775878906,52.7054443359375,160.594055175781,0.99982256
120,1091.06689453125,451.166290283203,65.6669921875,205.183441162109,0.9986142
120,1277.05908203125,459.785064697266,55.7562255859375,164.711700439453,0.9917412
120,725.184692382812,471.761352539062,32.303955078125,85.1204833984375,0.7277216
121,929.573791503906,451.546508789062,54.2955932617188,159.022521972656,0.9999944
121,624.148193359375,451.902587890625,61.840576171875,180.571960449219,0.99997735
121,1696.85974121094,436.939636230469,103.829223632812,305.512756347656,0.9999577
121,1208.35144042969,463.270050048828,54.719970703125,168.639739990234,0.99994564
121,1084.87048339844,451.900238037109,69.1800537109375,205.843231201172,0.99990606
121,874.62451171875,457.721923828125,52.1180419921875,158.882446289062,0.99982387
121,724.856811523438,471.884155273438,32.251708984375,84.7324829101562,0.7209605
122,931.80859375,452.148193359375,54.7420654296875,156.499877929688,0.9999889
122,624.26806640625,451.55224609375,61.8493041992188,182.084838867188,0.99998033
122,1081.80114746094,450.415069580078,69.4207763671875,211.284271240234,0.9998455
122,877.389282226562,459.42822265625,50.7579956054688,152.700500488281,0.99939024
122,1698.32751464844,435.204956054688,125.164672851562,316.244140625,0.98751837
122,724.896057128906,472.248870849609,31.101318359375,84.5344543457031,0.87660486
123,931.759826660156,453.348114013672,58.2117309570312,156.609161376953,0.99998224
123,625.546936035156,454.691986083984,60.3118896484375,176.922393798828,0.9999577
123,1079.53625488281,452.756683349609,68.44140625,207.714508056641,0.9999474
123,879.309204101562,457.552673339844,50.4791870117188,155.559143066406,0.99988365
123,1698.09985351562,429.983673095703,145.771362304688,314.682098388672,0.99951315
123,1278.16357421875,460.963165283203,54.659423828125,165.598114013672,0.9979303
123,724.251098632812,472.039733886719,31.7947387695312,85.0822143554688,0.8875426
124,626.500305175781,455.659332275391,58.8013916015625,180.069122314453,0.9999689
124,933.558837890625,453.342132568359,63.1953735351562,157.696746826172,0.999966
124,881.761962890625,457.576232910156,48.193115234375,155.941955566406,0.9998555
124,1067.37683105469,456.892364501953,76.3511962890625,196.518585205078,0.99853134
124,723.398132324219,470.85791015625,31.69189453125,85.8576049804688,0.828099
125,627.29248046875,455.434478759766,60.5929565429688,181.161102294922,0.9999707
125,885.471252441406,454.415374755859,50.7938842773438,158.880340576172,0.99996877
125,934.097351074219,453.619689941406,67.0914306640625,154.723510742188,0.9999434
125,1051.17712402344,460.319213867188,80.5537109375,199.572204589844,0.9987141
125,1277.66369628906,460.90380859375,55.99853515625,164.115844726562,0.9975821
125,723.269592285156,471.250518798828,31.8226318359375,85.7937316894531,0.96918696
126,935.305419921875,454.246887207031,64.85302734375,156.425598144531,0.99999595
126,886.581787109375,454.555358886719,50.923828125,158.802856445312,0.99998903
126,627.515747070312,459.218139648438,62.4256591796875,178.523498535156,0.99995875
126,1280.24328613281,461.168548583984,53.2601318359375,165.752166748047,0.9973393
126,1047.45349121094,454.427185058594,82.818115234375,205.8212890625,0.99240315
126,722.471008300781,470.728942871094,32.2403564453125,86.2532348632812,0.9797655
127,937.898315429688,454.458404541016,61.7036743164062,160.568206787109,0.99999714
127,886.273376464844,454.493133544922,51.1722412109375,158.909332275391,0.9999634
127,630.046630859375,459.38232421875,62.3946533203125,177.015319824219,0.9999621
127,1280.87670898438,458.690002441406,53.770263671875,168.016235351562,0.9992545
127,723.456115722656,471.871948242188,29.8544921875,83.7025756835938,0.99846977
127,1050.27502441406,457.966491699219,79.7540283203125,202.475769042969,0.69496924
128,937.965637207031,453.371704101562,61.4132080078125,157.8212890625,0.9999945
128,630.838745117188,456.910583496094,63.6084594726562,178.401184082031,0.99998105
128,886.918701171875,454.658020019531,51.5390014648438,157.964782714844,0.99995923
128,722.675659179688,471.906707763672,29.6493530273438,83.4248352050781,0.998926
128,1043.75756835938,465.095092773438,86.7396240234375,189.469848632812,0.99276006
128,1279.69445800781,461.532745361328,53.98779296875,164.277130126953,0.9531183
129,938.9140625,451.189697265625,61.5833740234375,160.565673828125,0.9999951
129,631.999633789062,457.052886962891,65.64990234375,177.832061767578,0.9999689
129,887.979431152344,454.75439453125,51.1321411132812,158.117614746094,0.99991107
129,1046.30065917969,462.40869140625,69.065673828125,192.898010253906,0.99987924
129,1280.78332519531,463.213836669922,50.6815185546875,165.212127685547,0.99932575
129,721.279663085938,471.528228759766,28.7030639648438,83.2792663574219,0.9979157
130,635.155822753906,453.877288818359,66.2763671875,182.903228759766,0.9999869
130,937.289855957031,450.560546875,64.7259521484375,162.179382324219,0.9999833
130,1038.845703125,458.620300292969,68.275146484375,194.210876464844,0.9999037
130,889.666809082031,455.927825927734,49.0386352539062,156.099456787109,0.99968195
130,720.985473632812,471.981414794922,28.5496826171875,82.4932556152344,0.99824464
130,447.626617431641,471.865386962891,44.2696838378906,106.075958251953,0.9879924
130,1282.27453613281,464.541137695312,50.10888671875,163.290832519531,0.97495484
131,637.070617675781,453.381561279297,65.1160888671875,183.935699462891,0.99999154
131,942.061218261719,449.338897705078,62.84423828125,164.688934326172,0.9999758
131,1036.11267089844,459.461578369141,65.8914794921875,194.257904052734,0.99994993
131,889.489501953125,456.404083251953,50.136474609375,157.024871826172,0.9998442
131,1281.71594238281,462.106048583984,51.305908203125,166.223358154297,0.98829824
132,637.451110839844,452.183410644531,65.5164184570312,185.636474609375,0.9999937
132,949.299499511719,453.664215087891,58.0878295898438,164.736907958984,0.9999932
132,1032.76708984375,456.415344238281,61.1239013671875,189.553588867188,0.9998764
132,891.175659179688,466.109710693359,49.4884033203125,149.203765869141,0.999416
132,449.513641357422,471.550872802734,43.25732421875,108.471221923828,0.99854726
132,1284.2978515625,467.119201660156,49.28076171875,160.504516601562,0.71138054
133,638.466674804688,451.989532470703,66.9764404296875,185.892791748047,0.99999297
133,1025.45849609375,457.860931396484,56.3812255859375,191.806671142578,0.99915504
133,891.736267089844,460.330230712891,53.4609985351562,155.925140380859,0.99789494
133,948.140747070312,450.320373535156,58.7283325195312,165.088134765625,0.9966331
133,452.201812744141,471.371887207031,41.0398864746094,104.980895996094,0.89789236
133,1284.54541015625,459.608764648438,49.6041259765625,166.697509765625,0.7096607
134,639.411315917969,451.466491699219,66.354736328125,187.22705078125,0.9999924
134,950.127746582031,450.459106445312,59.1768798828125,163.557495117188,0.9999242
134,1012.99053955078,453.384643554688,62.0300903320312,196.860595703125,0.99986744
134,892.521057128906,462.985626220703,55.925537109375,156.257354736328,0.9989955
134,1281.89794921875,463.515350341797,52.0379638671875,164.616241455078,0.9958358
134,452.446960449219,471.153961181641,42.5077514648438,112.695587158203,0.99301416
135,640.044128417969,451.051727294922,65.9606323242188,187.772857666016,0.99999344
135,892.084045410156,456.324188232422,59.0645141601562,164.532989501953,0.9999349
135,955.019714355469,453.335021972656,56.0804443359375,159.586059570312,0.9999293
135,1279.71081542969,463.173492431641,54.0570068359375,166.726104736328,0.99991155
135,1008.74908447266,450.579711914062,60.1110229492188,199.824157714844,0.99985886
135,1254.03637695312,455.470367431641,48.7056884765625,162.489715576172,0.96932316
136,642.190307617188,451.131439208984,63.1319580078125,186.782562255859,0.99999416
136,892.7041015625,455.381011962891,58.56201171875,163.559844970703,0.9999721
136,957.263671875,451.353363037109,57.9049682617188,161.924957275391,0.9999479
136,1000.29693603516,453.094451904297,61.1690063476562,195.765899658203,0.99949205
136,1284.20825195312,462.444580078125,49.4112548828125,163.994689941406,0.6567355
137,893.493408203125,456.043426513672,58.6237182617188,165.441314697266,0.99998486
137,641.980834960938,451.258361816406,65.181640625,188.522338867188,0.9999758
137,961.552612304688,451.125152587891,56.7886352539062,168.960235595703,0.99989283
137,1283.80700683594,463.465148925781,52.1190185546875,161.004211425781,0.9995578
137,992.151489257812,454.218536376953,71.87548828125,197.012786865234,0.9990671
138,642.920104980469,451.123626708984,62.8271484375,187.958221435547,0.99999344
138,893.400634765625,457.351776123047,59.1552734375,164.091156005859,0.9999702
138,1252.69018554688,455.349945068359,47.8193359375,158.925018310547,0.9972178
138,964.013610839844,447.426544189453,66.7445678710938,183.914764404297,0.9949056
138,982.480529785156,456.612335205078,75.3325805664062,194.811248779297,0.67285144
139,895.103759765625,456.197509765625,59.9412231445312,164.410278320312,0.99996066
139,643.845458984375,451.485412597656,65.0479736328125,191.212158203125,0.99991775
139,1283.12194824219,463.415588378906,52.70458984375,163.24755859375,0.9987502
139,967.6171875,449.552856445312,84.90234375,195.26220703125,0.9943581
140,647.135070800781,450.744049072266,65.3531494140625,190.722747802734,0.99998796
140,900.849731445312,455.717590332031,58.6200561523438,167.464233398438,0.9999584
140,1282.96850585938,464.703948974609,52.9312744140625,159.835662841797,0.99980634
140,969.357727050781,455.440948486328,86.7411499023438,199.144195556641,0.99410856
140,1253.10864257812,455.174530029297,47.5648193359375,159.253448486328,0.99345994
141,648.559020996094,450.302886962891,67.81884765625,191.590057373047,0.9999918
141,902.385681152344,456.122161865234,56.0659790039062,165.726348876953,0.99981374
141,1284.74365234375,461.613250732422,51.712646484375,164.417877197266,0.9993395
141,966.599426269531,455.725189208984,85.6611938476562,196.618072509766,0.988861
141,704.633666992188,476.479461669922,28.1275024414062,81.0091857910156,0.9816838
142,651.746826171875,452.188812255859,73.0245971679688,194.925567626953,0.99999285
142,906.071166992188,456.639953613281,52.631591796875,164.037902832031,0.99986684
142,961.800720214844,452.863189697266,93.2649536132812,197.170074462891,0.9826424
143,653.598876953125,453.490753173828,72.78271484375,192.313201904297,0.99999714
143,1285.54455566406,462.637390136719,53.5494384765625,161.747436523438,0.9998865
143,909.836791992188,456.355255126953,48.918701171875,163.801788330078,0.99987054
143,971.259216308594,454.569519042969,77.9502563476562,195.971618652344,0.98896027
144,654.045593261719,454.063781738281,77.820556640625,191.110168457031,0.99996805
144,911.881652832031,456.694641113281,47.96533203125,159.309631347656,0.9998648
144,1287.21337890625,464.254577636719,53.9803466796875,160.190734863281,0.9698183
