Frame,X_UL,Y_UL,W,H,PDET
156,35.4790000915527,351.692260742188,102.591617584229,276.527709960938,0.99998987
156,838.798034667969,310.070220947266,208.208190917969,617.938690185547,0.9999813
156,1518.37646484375,359.319976806641,103.949096679688,265.054962158203,0.99997735
156,502.205596923828,369.647033691406,203.653167724609,563.130493164062,0.9999336
156,1671.51159667969,318.928039550781,111.977661132812,352.14501953125,0.99993265
156,1049.98107910156,327.489501953125,228.534301757812,593.961242675781,0.99992657
156,453.308715820312,390.981689453125,101.052795410156,296.0693359375,0.9998981
156,1464.12561035156,362.158081054688,76.2347412109375,221.095764160156,0.9998634
156,1767.43005371094,343.062255859375,122.595703125,307.614807128906,0.9989152
157,33.5147171020508,352.964538574219,100.490882873535,275.422729492188,0.999998
157,1057.50500488281,326.560607910156,216.637084960938,596.892211914062,0.9999957
157,153.761260986328,406.201141357422,68.7691650390625,215.450775146484,0.9999944
157,1518.95825195312,361.688598632812,100.766723632812,262.73779296875,0.9999933
157,507.363830566406,369.5732421875,194.672729492188,561.726379394531,0.9999895
157,842.436157226562,308.788299560547,209.928344726562,622.068023681641,0.99998486
157,1675.68139648438,316.993011474609,112.952514648438,345.585235595703,0.99998426
157,1462.35620117188,361.926910400391,76.4862060546875,220.904205322266,0.9999391
157,453.362213134766,390.828918457031,101.608428955078,295.172241210938,0.99985266
157,1612.52075195312,332.597015380859,87.1280517578125,248.475799560547,0.9997937
157,1772.22106933594,347.754272460938,118.6474609375,301.806518554688,0.99876934
158,1062.91650390625,331.092071533203,218.877563476562,593.560577392578,0.9999924
158,35.1016731262207,351.307769775391,102.361751556396,276.339447021484,0.9999908
158,153.595138549805,405.083923339844,67.6400299072266,216.881103515625,0.9999907
158,1513.93908691406,365.328796386719,100.37646484375,258.53515625,0.99998903
158,844.951049804688,310.482238769531,210.313354492188,622.651916503906,0.9999877
158,504.658782958984,373.573364257812,193.721221923828,553.053405761719,0.9999825
158,1676.04357910156,316.224792480469,113.679443359375,349.831909179688,0.99997306
158,1455.93737792969,357.936553955078,79.1131591796875,224.903961181641,0.9998288
158,450.946533203125,384.619262695312,106.933654785156,290.31201171875,0.9991732
158,1615.7392578125,331.814300537109,86.6434326171875,245.997467041016,0.99857557
158,1764.72106933594,350.518035888672,122.402709960938,295.531158447266,0.94688517
159,35.1158485412598,350.757385253906,102.194652557373,276.924499511719,0.9999882
159,152.078308105469,406.449401855469,68.9524841308594,218.085571289062,0.9999871
159,851.642944335938,315.583984375,209.495483398438,622.363708496094,0.9999809
159,1675.52490234375,316.020355224609,120.044311523438,358.699310302734,0.99997973
159,1063.71569824219,342.348388671875,229.79296875,588.168823242188,0.9999794
159,495.364440917969,373.935119628906,196.858703613281,555.082702636719,0.99996996
159,1508.62707519531,367.881195068359,105.921997070312,253.634002685547,0.9999696
159,1454.33776855469,357.198181152344,76.97265625,226.177612304688,0.99993336
159,1617.70092773438,332.613189697266,85.7607421875,245.264251708984,0.99853265
159,1762.56213378906,341.784729003906,109.471069335938,308.192565917969,0.98763007
160,856.579345703125,313.704864501953,209.779541015625,625.788482666016,0.99999225
160,492.381408691406,375.790344238281,192.362548828125,554.815002441406,0.9999907
160,35.0820198059082,350.053466796875,102.877849578857,277.665710449219,0.99998844
160,1503.47680664062,367.967346191406,106.489868164062,252.624572753906,0.9999877
160,152.954345703125,407.785339355469,67.0686798095703,213.243286132812,0.999987
160,1068.21276855469,343.938323974609,225.298461914062,589.496490478516,0.99998546
160,1453.20532226562,359.761657714844,76.4844970703125,222.290588378906,0.99990475
160,1679.12182617188,318.786682128906,124.87451171875,350.455078125,0.9999032
160,1618.40319824219,333.321075439453,87.71630859375,244.957855224609,0.99831593
160,1751.77648925781,340.411834716797,109.593139648438,312.590911865234,0.94379103
161,490.874481201172,375.065063476562,187.549896240234,556.045104980469,0.9999958
161,855.2861328125,313.324493408203,215.357788085938,641.421966552734,0.9999943
161,1073.59118652344,348.245697021484,219.00048828125,588.363372802734,0.99998605
161,35.0735054016113,349.868194580078,102.626705169678,277.090057373047,0.99998486
161,151.765869140625,408.657257080078,66.9562377929688,212.299652099609,0.99997604
161,1684.32495117188,318.3427734375,122.441162109375,349.468139648438,0.99996054
161,1495.59143066406,366.603576660156,106.892822265625,253.708374023438,0.9999318
161,1450.43591308594,363.086334228516,75.454345703125,216.945220947266,0.9990171
161,1621.92565917969,334.545349121094,89.8687744140625,243.29833984375,0.99846387
161,1833.64611816406,308.502563476562,88.3538818359375,334.688354492188,0.9977532
161,1750.31689453125,360.841949462891,107.732299804688,285.753814697266,0.8654513
162,486.943115234375,372.717742919922,184.481140136719,556.929718017578,0.9999957
162,863.990905761719,310.686676025391,207.815734863281,631.408294677734,0.99999416
162,35.3196563720703,349.676025390625,102.298675537109,276.923645019531,0.999985
162,1075.5673828125,342.188018798828,216.591674804688,595.913665771484,0.9999819
162,150.70231628418,408.967742919922,68.123046875,212.102874755859,0.99998045
162,1690.21411132812,320.146606445312,122.363647460938,346.560485839844,0.9999758
162,1488.36608886719,366.456665039062,111.189575195312,247.637756347656,0.9998951
162,1832.36157226562,307.196624755859,89.638427734375,331.920318603516,0.9982845
162,1620.02905273438,329.862945556641,90.793212890625,254.770294189453,0.9976018
162,1450.52355957031,365.162139892578,77.5391845703125,213.701080322266,0.9974529
163,32.4158821105957,351.838836669922,100.670085906982,275.026275634766,0.99999857
163,875.194091796875,307.969573974609,213.949340820312,636.852508544922,0.9999943
163,478.573516845703,373.379302978516,190.959259033203,546.722259521484,0.9999913
163,1694.40490722656,320.244293212891,120.276611328125,342.098358154297,0.9999871
163,1086.662109375,340.595520019531,211.3974609375,598.330078125,0.99996734
163,145.983367919922,413.813201904297,66.0292510986328,205.753204345703,0.9999645
163,1619.43041992188,335.387359619141,93.6036376953125,246.603912353516,0.99987507
163,1830.60229492188,303.109313964844,91.397705078125,331.715209960938,0.99971193
163,1471.49865722656,363.175415039062,117.3857421875,246.609741210938,0.9993005
164,879.841613769531,304.684265136719,215.528259277344,640.622741699219,0.99999607
164,474.493408203125,371.176574707031,191.721801757812,543.708618164062,0.9999932
164,33.3901252746582,349.691711425781,104.461513519287,275.298889160156,0.9999902
164,1696.40417480469,320.942565917969,120.408569335938,341.795532226562,0.99998343
164,1624.42114257812,333.005249023438,89.3424072265625,247.505126953125,0.999964
164,146.69873046875,412.625244140625,67.1909637451172,210.6171875,0.9999503
164,1475.13903808594,361.7822265625,104.363403320312,242.0263671875,0.99991727
164,1097.29870605469,334.794891357422,206.247680664062,613.992889404297,0.99985456
164,1819.67736816406,304.789764404297,102.322631835938,349.761260986328,0.99969983
164,724.402099609375,353.233428955078,62.2445068359375,193.174591064453,0.75119054
164,709.932312011719,405.676208496094,67.2412719726562,204.770751953125,0.74650115
165,31.5537395477295,350.907104492188,104.566942214966,275.879699707031,0.9999982
165,883.172546386719,303.803497314453,214.747009277344,638.595367431641,0.99999654
165,473.797882080078,369.795135498047,190.670501708984,542.955780029297,0.9999896
165,143.748077392578,415.090606689453,66.1832885742188,204.238494873047,0.9999838
165,1699.69482421875,320.937225341797,120.24560546875,352.996490478516,0.99997985
165,1624.3056640625,331.317565917969,90.63671875,249.609313964844,0.9999752
165,1472.30993652344,363.439300537109,99.6820068359375,234.499481201172,0.99991286
165,1813.98461914062,304.205963134766,108.015380859375,343.181427001953,0.999851
165,1101.48254394531,329.959838867188,206.1591796875,614.696350097656,0.999634
165,721.765319824219,352.057434082031,63.8587646484375,180.868469238281,0.9982126
165,601.938171386719,379.838409423828,99.0079956054688,303.142425537109,0.74396086
165,707.302307128906,399.703369140625,72.0213623046875,230.557434082031,0.51674014
166,886.531799316406,301.3369140625,215.091369628906,640.966796875,0.9999969
166,1101.17077636719,316.936187744141,206.558227539062,616.512237548828,0.9999943
166,141.565994262695,416.073120117188,67.5775756835938,202.666320800781,0.999992
166,474.87451171875,371.131805419922,183.860412597656,536.266326904297,0.9999902
166,1705.03356933594,321.56884765625,122.406494140625,345.009399414062,0.9999566
166,1626.49560546875,330.833587646484,88.969482421875,248.866668701172,0.99993265
166,32.2985134124756,353.582305908203,108.577844619751,269.789398193359,0.99989796
166,1808.97875976562,310.642578125,113.021240234375,340.915283203125,0.99962056
166,720.017944335938,352.516571044922,62.95849609375,179.077423095703,0.9993326
166,1463.65002441406,362.517425537109,92.3414306640625,225.479949951172,0.9990017
166,598.582946777344,378.322418212891,105.376953125,311.215850830078,0.983344
167,888.464721679688,300.242767333984,220.267700195312,645.370452880859,0.9999974
167,141.121643066406,415.855377197266,68.3033905029297,201.844329833984,0.99999654
167,475.455749511719,370.404571533203,176.867065429688,534.161834716797,0.99999344
167,1101.57971191406,314.31884765625,207.741821289062,619.919799804688,0.9999931
167,1715.13208007812,319.574951171875,117.749633789062,343.892700195312,0.99995756
167,31.1356868743896,354.247406005859,107.627283096313,268.639373779297,0.99990225
167,1624.89770507812,330.176605224609,93.3929443359375,248.573638916016,0.9994824
167,1454.25561523438,361.794342041016,91.726806640625,230.122344970703,0.9994529
167,1805.25708007812,308.179595947266,116.742919921875,344.791046142578,0.9990219
167,599.949584960938,378.819976806641,106.036804199219,311.759368896484,0.9961468
167,718.818603515625,360.456634521484,59.9337768554688,189.725677490234,0.78917426
167,703.410583496094,389.362609863281,76.986328125,251.537658691406,0.6476122
168,138.881790161133,411.109558105469,70.9208984375,206.104187011719,0.9999974
168,889.062744140625,301.856964111328,231.46533203125,648.656097412109,0.99999595
168,468.720275878906,372.098358154297,177.002319335938,531.278839111328,0.99999094
168,1106.62268066406,319.124725341797,205.834350585938,623.166656494141,0.9999858
168,29.704776763916,354.236358642578,107.420101165771,268.851165771484,0.9999317
168,1718.3955078125,318.633728027344,118.557861328125,345.186096191406,0.99987376
168,1447.26696777344,365.157470703125,95.2169189453125,231.013671875,0.999796
168,611.518798828125,376.983062744141,100.7001953125,311.923248291016,0.99944323
168,1628.96081542969,330.792358398438,101.41943359375,248.692138671875,0.9992003
168,717.066223144531,350.532836914062,58.6643676757812,184.126831054688,0.9927537
168,1798.21923828125,313.940093994141,119.102905273438,340.098846435547,0.98990077
169,137.986099243164,410.053741455078,70.7593078613281,206.340240478516,0.99999785
169,898.189270019531,289.840057373047,236.139099121094,664.736297607422,0.99999774
169,465.987731933594,371.840850830078,175.028869628906,537.838714599609,0.9999894
169,1105.10668945312,315.552001953125,211.13134765625,625.36767578125,0.9999858
169,1447.21069335938,364.372741699219,91.271484375,232.32470703125,0.9999548
169,28.563045501709,354.890167236328,105.659931182861,268.149688720703,0.999943
169,1720.2041015625,318.408264160156,126.461059570312,358.857482910156,0.9998319
169,614.51220703125,382.150085449219,101.665283203125,310.093078613281,0.9996761
169,1635.974609375,329.854949951172,96.9991455078125,248.108856201172,0.99787235
169,715.992553710938,354.943878173828,58.3981323242188,184.706634521484,0.96008873
169,1796.41882324219,315.337158203125,113.087524414062,341.433471679688,0.9090506
170,30.3953266143799,353.537719726562,101.317350387573,271.428283691406,0.99999857
170,137.098770141602,408.183837890625,71.112548828125,208.013061523438,0.9999982
170,899.198486328125,290.424407958984,239.450561523438,664.921844482422,0.99999785
170,462.811920166016,376.998199462891,172.981048583984,526.146270751953,0.9999918
170,1444.46411132812,362.894439697266,90.7506103515625,236.663604736328,0.9999907
170,1113.87548828125,318.8740234375,211.443603515625,627.916137695312,0.9999746
170,616.790222167969,383.024444580078,100.576721191406,309.200469970703,0.9998541
170,1723.17846679688,319.890838623047,133.16748046875,359.993499755859,0.9998017
170,1643.74389648438,331.156372070312,90.3402099609375,243.564208984375,0.9957979
170,710.837524414062,354.61328125,59.0618286132812,179.275207519531,0.9845878
170,1799.39428710938,317.164459228516,105.397705078125,321.460052490234,0.97485423
170,704.32080078125,385.851715087891,69.455078125,251.620880126953,0.9132598
171,138.316635131836,408.469268798828,69.235595703125,207.333038330078,0.99999666
171,28.4845561981201,356.201049804688,102.416521072388,265.4443359375,0.99999666
171,901.639221191406,307.609649658203,237.578186035156,663.906707763672,0.9999956
171,455.330474853516,379.221099853516,173.919952392578,529.721343994141,0.99998975
171,1437.16772460938,362.684326171875,96.2509765625,235.925109863281,0.99996924
171,1125.81005859375,324.778778076172,212.40966796875,625.749725341797,0.9998908
171,621.878479003906,387.601196289062,96.621337890625,301.873168945312,0.999859
171,1742.34594726562,315.903869628906,127.962280273438,364.885314941406,0.9998574
171,1648.89196777344,332.457366943359,87.298583984375,234.558441162109,0.9707766
171,701.57666015625,392.495361328125,71.6258544921875,248.53271484375,0.7489624
171,701.870971679688,357.054016113281,58.5216064453125,188.33544921875,0.73330486
172,903.404113769531,308.694793701172,243.850280761719,657.497711181641,0.99999297
172,452.202453613281,382.412994384766,175.423889160156,525.639495849609,0.9999869
172,138.864700317383,415.177368164062,68.3655548095703,199.695007324219,0.99998236
172,26.9523391723633,356.794342041016,103.30785369873,265.518768310547,0.9999733
172,1427.50842285156,357.611297607422,104.509643554688,243.288848876953,0.99984086
172,1742.14001464844,316.264526367188,130.573364257812,365.5546875,0.99977666
172,1132.44177246094,327.236724853516,210.00537109375,623.502349853516,0.99977607
172,623.675598144531,391.722076416016,94.5806884765625,297.580413818359,0.99972767
172,1648.96545410156,334.413604736328,89.092041015625,236.076507568359,0.983227
172,699.8681640625,357.037933349609,55.4901123046875,179.919219970703,0.86628586
172,705.117797851562,405.004455566406,71.4522705078125,236.971984863281,0.76612425
173,26.3588905334473,357.682312011719,101.111995697021,265.09228515625,0.9999975
173,447.393432617188,380.988739013672,178.846984863281,524.499847412109,0.9999957
173,906.624450683594,310.613372802734,245.010192871094,658.548980712891,0.99999
173,1141.88037109375,326.412292480469,205.989624023438,628.792297363281,0.99998915
173,137.115219116211,411.007598876953,69.8169860839844,204.247894287109,0.99998474
173,1424.35266113281,357.924530029297,95.296142578125,239.888092041016,0.99998
173,628.495788574219,386.511596679688,97.6968383789062,301.683898925781,0.99993706
173,1740.16394042969,313.210815429688,129.441650390625,370.666015625,0.99988675
173,1655.8525390625,331.939178466797,87.5386962890625,244.647247314453,0.998882
173,710.593505859375,401.568450927734,71.1301879882812,243.287261962891,0.862319
174,447.178649902344,381.755920410156,178.064880371094,521.592712402344,0.99999607
174,1421.99499511719,358.992584228516,90.2197265625,237.478973388672,0.99999464
174,1146.96789550781,331.904205322266,203.146484375,625.204376220703,0.9999943
174,23.4583511352539,358.544097900391,104.348815917969,265.419281005859,0.9999933
174,134.779174804688,410.594482421875,72.1093902587891,205.092407226562,0.9999875
174,911.126647949219,308.569274902344,251.889953613281,662.002563476562,0.99997914
174,630.359436035156,386.969665527344,97.5012817382812,301.38134765625,0.9999187
174,1739.21374511719,313.049530029297,131.38037109375,370.316680908203,0.9998667
174,1657.22290039062,327.476684570312,91.1080322265625,249.5341796875,0.9932734
174,1711.58972167969,337.095825195312,92.4027099609375,292.003967285156,0.9409913
174,716.003051757812,400.533813476562,75.5911865234375,238.130432128906,0.8510461
175,447.707489013672,381.806701660156,174.594512939453,521.212097167969,0.9999975
175,1146.56103515625,339.282409667969,208.453979492188,624.316772460938,0.99999523
175,22.914342880249,358.3212890625,103.417551040649,265.498718261719,0.9999939
175,1419.07275390625,361.549011230469,90.327392578125,237.289245605469,0.9999902
175,132.258544921875,412.376342773438,73.15087890625,203.174926757812,0.9999832
175,914.09228515625,308.002868652344,254.429565429688,662.426452636719,0.99998033
175,630.20947265625,385.400238037109,98.71044921875,303.916046142578,0.9999318
175,1741.90869140625,309.469696044922,133.46240234375,376.748260498047,0.9998368
175,1659.01525878906,329.8134765625,84.3243408203125,244.520874023438,0.9780633
175,1711.73950195312,336.675384521484,92.94287109375,299.818450927734,0.97053796
176,450.112213134766,379.324340820312,169.050323486328,522.083740234375,0.9999964
176,914.687866210938,304.554077148438,248.961059570312,668.381958007812,0.99999106
176,133.031204223633,412.22021484375,72.3006591796875,203.185180664062,0.99998605
176,22.4044666290283,356.595367431641,103.208379745483,265.588958740234,0.99998224
176,1163.9970703125,342.368041992188,211.365112304688,616.872009277344,0.9999795
176,1409.30285644531,365.450286865234,95.2596435546875,232.182952880859,0.99995506
176,1756.28247070312,308.953308105469,123.762939453125,378.794677734375,0.99995255
176,632.684204101562,385.660552978516,100.477600097656,305.105987548828,0.9998901
176,1697.50366210938,344.738311767578,111.20654296875,290.753021240234,0.870502
176,1660.69616699219,332.527679443359,85.2955322265625,263.257232666016,0.7168376
177,446.882873535156,381.140045166016,171.733642578125,514.391021728516,0.99999774
177,921.644958496094,302.306671142578,242.039978027344,680.730804443359,0.99999666
177,132.266540527344,412.435272216797,72.2247314453125,202.715118408203,0.99999106
177,21.4417343139648,355.673828125,102.675796508789,267.181213378906,0.9999844
177,1168.17236328125,334.185394287109,217.906982421875,632.324188232422,0.99998176
177,1764.724609375,313.296356201172,126.167114257812,371.329010009766,0.9999647
177,1398.15502929688,362.822052001953,96.0147705078125,236.503509521484,0.99993455
177,632.843017578125,379.454254150391,101.615661621094,312.182769775391,0.99993336
177,1697.32690429688,353.680328369141,96.13134765625,277.895660400391,0.9898907
178,925.026611328125,300.067169189453,228.943115234375,662.337921142578,0.9999975
178,445.586120605469,381.798583984375,171.340148925781,507.194763183594,0.99999464
178,1174.75891113281,333.167755126953,219.812377929688,636.276824951172,0.9999924
178,132.326751708984,412.272583007812,71.3653259277344,201.698059082031,0.9999912
178,20.8386058807373,354.250152587891,102.891138076782,269.472747802734,0.99998474
178,1397.06579589844,354.891967773438,92.5775146484375,238.867065429688,0.9999685
178,1760.71081542969,312.32080078125,128.325317382812,371.538208007812,0.9999567
178,634.044677734375,376.584075927734,102.831970214844,315.048187255859,0.99988186
178,1688.57556152344,354.575164794922,109.619262695312,281.241302490234,0.99317014
179,926.754272460938,298.975646972656,227.635620117188,667.987915039062,0.9999969
179,445.046020507812,380.585144042969,168.535461425781,508.033508300781,0.9999962
179,1175.58728027344,320.726226806641,229.713745117188,659.339569091797,0.9999925
179,130.84619140625,413.215423583984,70.0535278320312,200.955963134766,0.99999106
179,20.991325378418,353.487060546875,101.01912689209,268.763000488281,0.99998295
179,1399.142578125,354.319305419922,87.69775390625,237.619720458984,0.99997723
179,1765.82116699219,313.761474609375,131.669799804688,371.805053710938,0.9999496
179,636.18359375,379.395355224609,102.080383300781,312.399017333984,0.99984646
179,1688.96667480469,349.878997802734,104.352416992188,286.104949951172,0.9971328
180,939.121337890625,287.783874511719,232.643798828125,686.668151855469,0.9999974
180,17.6505966186523,355.320251464844,103.403617858887,268.816528320312,0.9999956
180,441.461242675781,376.771240234375,169.863403320312,508.034545898438,0.9999932
180,1177.98010253906,319.048889160156,232.109497070312,663.014343261719,0.99999106
180,130.738983154297,410.206329345703,70.4053497314453,204.621856689453,0.9999906
180,1399.15319824219,358.619171142578,85.45361328125,235.179412841797,0.99998474
180,1766.15356445312,315.309356689453,129.17724609375,370.084991455078,0.99991274
180,637.28173828125,377.624084472656,103.503967285156,314.213928222656,0.9996929
180,1686.39135742188,352.758239746094,108.336303710938,279.895568847656,0.99946505
181,942.248657226562,283.848907470703,231.169799804688,697.306121826172,0.9999976
181,15.2521438598633,353.550384521484,102.215431213379,271.066864013672,0.99999464
181,439.588012695312,373.845550537109,175.043762207031,515.221282958984,0.9999938
181,1178.82153320312,317.137481689453,237.70458984375,667.795318603516,0.9999907
181,131.070709228516,408.512786865234,73.219482421875,209.406463623047,0.999984
181,1772.14477539062,316.216918945312,125.543334960938,369.183898925781,0.99984527
181,1391.76403808594,362.114807128906,93.577392578125,230.265319824219,0.999424
181,639.409484863281,375.571166992188,103.527160644531,315.565795898438,0.9993911
181,1681.77258300781,351.799285888672,119.216430664062,287.915313720703,0.99858874
182,944.96533203125,282.514556884766,229.26806640625,703.133453369141,0.9999964
182,437.140625,373.583831787109,179.064880371094,513.565032958984,0.99999106
182,1181.24035644531,316.498291015625,239.130126953125,667.433959960938,0.99998534
182,130.418304443359,407.010223388672,73.4580383300781,210.812164306641,0.9999777
182,18.3300075531006,352.526672363281,100.55841255188,270.117858886719,0.9999759
182,1777.84130859375,316.390289306641,138.358154296875,376.856414794922,0.9998696
182,645.2255859375,379.82470703125,105.229675292969,315.192565917969,0.9995252
182,1679.40698242188,351.365264892578,114.167114257812,285.697235107422,0.99892706
182,1386.43896484375,361.578369140625,99.21044921875,232.93701171875,0.9859822
183,434.875732421875,369.080383300781,181.456848144531,525.057678222656,0.9999896
183,948.189880371094,292.033996582031,225.913879394531,699.187072753906,0.99998903
183,127.825607299805,406.135406494141,71.5480346679688,207.583038330078,0.99998033
183,17.5579051971436,352.42919921875,101.76992225647,269.66796875,0.9999788
183,1192.31579589844,313.777557373047,244.976440429688,666.293792724609,0.9999665
183,1776.81115722656,316.534362792969,144.473754882812,377.752258300781,0.9998436
183,647.586303710938,378.847961425781,101.674743652344,315.938537597656,0.9994993
183,1677.60314941406,347.631408691406,115.346923828125,289.25634765625,0.9982293
183,1387.15417480469,369.166931152344,96.6048583984375,238.707458496094,0.7170803
184,954.533935546875,291.922576904297,227.6162109375,704.217559814453,0.99999166
184,12.9030857086182,353.932403564453,104.818929672241,268.037811279297,0.99999154
184,126.457527160645,404.414367675781,69.878044128418,208.544494628906,0.9999901
184,428.389892578125,374.101867675781,182.295104980469,514.914855957031,0.9999895
184,1203.62268066406,315.980194091797,245.775634765625,668.321014404297,0.9999778
184,1674.34008789062,343.277221679688,105.48486328125,290.2734375,0.99987805
184,648.752380371094,376.226409912109,111.158325195312,321.658294677734,0.99972457
184,1787.09875488281,312.452453613281,134.901245117188,384.804931640625,0.99965477
185,954.287780761719,285.793853759766,231.350891113281,720.629913330078,0.99999285
185,13.0504388809204,354.485473632812,104.445639610291,267.524230957031,0.999992
185,126.217994689941,403.630340576172,70.2861709594727,210.038604736328,0.9999913
185,427.649627685547,374.630737304688,180.640777587891,512.669372558594,0.9999893
185,1208.02294921875,319.680389404297,240.959716796875,665.334442138672,0.99997497
185,1673.65185546875,339.099273681641,102.501098632812,293.049346923828,0.99996376
185,654.656799316406,383.440307617188,105.859985351562,314.248352050781,0.9999392
185,1798.58801269531,314.458923339844,123.411987304688,376.414733886719,0.9992685
185,1750.17578125,319.176666259766,109.266479492188,319.500030517578,0.8482165
186,967.617492675781,300.344085693359,231.979431152344,703.856170654297,0.9999894
186,1213.18688964844,322.001525878906,239.43701171875,663.942138671875,0.99998844
186,12.7071237564087,356.072509765625,105.398718833923,265.390930175781,0.99998784
186,125.848182678223,402.883941650391,69.8906478881836,211.427764892578,0.999987
186,1673.98315429688,338.932739257812,99.8165283203125,293.131591796875,0.9999634
186,655.798645019531,382.710266113281,105.095703125,314.830932617188,0.9999628
186,424.658477783203,379.220916748047,177.945465087891,500.739898681641,0.9999622
186,1798.27941894531,318.96728515625,123.720581054688,373.893005371094,0.9998958
186,1747.39526367188,318.484039306641,108.170776367188,323.651641845703,0.996627
187,13.5964584350586,356.64208984375,104.718269348145,264.14794921875,0.99999034
187,969.449096679688,300.087341308594,233.53466796875,708.944946289062,0.9999902
187,1214.81469726562,325.605621337891,239.57177734375,664.638824462891,0.9999887
187,126.048072814941,403.284851074219,69.7225570678711,211.105407714844,0.9999852
187,416.358947753906,382.857849121094,172.081176757812,502.100463867188,0.99997044
187,655.762573242188,382.928741455078,104.574157714844,314.155242919922,0.99995315
187,1668.87817382812,339.198394775391,101.764770507812,294.077972412109,0.9999436
187,1798.99169921875,320.788024902344,123.00830078125,373.314392089844,0.9997813
187,1747.33825683594,318.482757568359,107.359497070312,324.438507080078,0.99940383
188,14.9643449783325,357.392486572266,103.364672660828,263.697906494141,0.9999924
188,976.483093261719,303.255584716797,227.784973144531,709.239227294922,0.99998844
188,1216.94641113281,330.073120117188,237.105346679688,661.077941894531,0.9999881
188,126.192886352539,402.510711669922,69.1615142822266,211.768402099609,0.99998534
188,416.395263671875,384.271179199219,169.098999023438,497.835510253906,0.99997663
188,655.041137695312,381.2041015625,105.677429199219,316.502075195312,0.99997246
188,1796.82849121094,320.314819335938,121.662841796875,367.37548828125,0.999848
188,1666.2724609375,341.452606201172,103.873657226562,291.740142822266,0.99976975
188,1739.18347167969,316.868133544922,109.4248046875,326.717498779297,0.9988727
189,974.631164550781,300.219635009766,234.069152832031,717.760467529297,0.99999523
189,1220.37255859375,329.489074707031,235.8701171875,665.250122070312,0.9999919
189,17.0108966827393,359.481262207031,101.023244857788,260.136047363281,0.99999154
189,412.85791015625,384.365356445312,171.134521484375,498.097961425781,0.999984
189,656.939575195312,370.426696777344,111.192016601562,330.254943847656,0.9999713
189,125.716178894043,395.94482421875,69.6470565795898,218.324035644531,0.99996674
189,1661.42004394531,343.447021484375,98.1649169921875,287.805786132812,0.9998109
189,1804.17834472656,326.469482421875,117.821655273438,360.033081054688,0.99950004
189,1728.82409667969,313.509216308594,114.344604492188,327.630065917969,0.9988808
190,977.550170898438,299.231689453125,233.474243164062,719.017944335938,0.99999416
190,17.5307388305664,358.918823242188,102.051574707031,260.504150390625,0.9999907
190,411.525573730469,384.671691894531,170.051696777344,490.733703613281,0.9999896
190,1222.83728027344,330.922088623047,237.231689453125,664.240692138672,0.99998593
190,127.019836425781,399.626190185547,68.751708984375,213.986419677734,0.9999677
190,658.019165039062,375.308319091797,111.804382324219,333.129058837891,0.999946
190,1658.87048339844,343.616302490234,98.7105712890625,287.007781982422,0.9998908
190,1728.02514648438,310.913024902344,115.260986328125,331.184143066406,0.99983346
190,1800.67468261719,324.793701171875,121.325317382812,356.270690917969,0.99671066
191,991.714477539062,300.394348144531,230.508422851562,716.969055175781,0.99999523
191,18.2169799804688,357.788452148438,100.917190551758,260.289794921875,0.99998915
191,1655.97375488281,347.801513671875,99.4730224609375,284.148315429688,0.999984
191,406.915069580078,382.579803466797,176.006378173828,499.840301513672,0.9999691
191,1245.51086425781,328.329620361328,231.807006835938,669.789459228516,0.9999684
191,658.692260742188,373.940795898438,112.49072265625,334.708862304688,0.99996614
191,124.747688293457,402.027587890625,68.6733474731445,210.911560058594,0.9993839
191,1721.48510742188,313.637664794922,118.18017578125,325.320343017578,0.9987186
191,1809.61315917969,319.338500976562,112.386840820312,367.848022460938,0.990012
191,600.155334472656,357.705139160156,74.7147216796875,193.786376953125,0.9567438
192,1653.17956542969,349.453826904297,98.8048095703125,282.141510009766,0.9999956
192,18.9511814117432,357.778045654297,102.884511947632,259.442535400391,0.9999857
192,997.891479492188,298.139862060547,238.975830078125,726.621795654297,0.9999852
192,1251.77111816406,322.299438476562,232.780151367188,678.810668945312,0.9999788
192,660.983642578125,369.396697998047,112.129455566406,339.434173583984,0.9999355
192,397.191253662109,386.174255371094,175.347015380859,488.255004882812,0.999923
192,121.615341186523,404.463989257812,68.8424682617188,208.249267578125,0.9997929
192,1730.2841796875,314.850311279297,113.330444335938,325.685760498047,0.996351
192,591.072570800781,352.142608642578,73.9336547851562,195.544586181641,0.9439318
192,484.575561523438,379.176879882812,127.043640136719,332.417297363281,0.8596121
193,1650.61791992188,350.443542480469,103.33203125,283.680358886719,0.99999475
193,1005.85845947266,296.852935791016,240.633361816406,723.414947509766,0.9999927
193,19.1403198242188,356.853363037109,103.492691040039,261.585784912109,0.9999889
193,1257.03576660156,320.278839111328,230.293701171875,681.923248291016,0.9999777
193,389.805786132812,383.223693847656,171.773132324219,492.481384277344,0.9999764
193,667.72900390625,372.949920654297,111.205444335938,329.860076904297,0.9999658
193,118.447334289551,403.332550048828,67.202766418457,210.318511962891,0.9998684
193,1737.58874511719,316.158599853516,115.07373046875,326.062469482422,0.99858886
193,588.149230957031,353.248199462891,75.6053466796875,199.522308349609,0.9979388
193,490.736389160156,379.002014160156,122.346801757812,329.873107910156,0.98825014
194,1014.24621582031,294.343627929688,245.480712890625,724.556762695312,0.99999726
194,1649.89916992188,350.930755615234,102.890625,283.465179443359,0.9999943
