Frame,X_UL,Y_UL,W,H,PDET
185,1325.19995117188,264.642974853516,104.831298828125,340.639129638672,0.9999058
185,1250.34887695312,264.919799804688,112.617309570312,360.25390625,0.9968656
185,1779.70434570312,276.696990966797,142.295654296875,406.144012451172,0.98033696
186,1129.03857421875,254.423919677734,165.531982421875,491.808624267578,0.99999726
186,899.442504882812,336.773864746094,68.9010620117188,206.497863769531,0.99999154
186,454.018920898438,210.968170166016,216.895202636719,650.371002197266,0.99997294
186,1403.822265625,232.899215698242,203.07763671875,520.183853149414,0.9999193
186,952.300354003906,342.217864990234,60.3995361328125,191.537445068359,0.99987006
186,1324.390625,267.497711181641,106.33935546875,344.437713623047,0.9998184
186,1250.72631835938,265.718688964844,113.910888671875,360.284423828125,0.9992124
186,1782.2548828125,271.590148925781,139.7451171875,418.513244628906,0.9729128
187,1129.70581054688,256.677871704102,165.579223632812,495.82096862793,0.99999523
187,898.371154785156,340.369689941406,67.6317749023438,206.124328613281,0.99999356
187,438.122985839844,216.029632568359,222.785949707031,641.549346923828,0.9999894
187,1400.96813964844,234.836868286133,210.118774414062,525.175582885742,0.9999281
187,950.723876953125,345.029052734375,60.425048828125,191.553405761719,0.99990296
187,1248.94763183594,268.635528564453,117.81640625,366.523223876953,0.99682164
187,1324.11315917969,267.208557128906,107.75439453125,346.388000488281,0.99517053
187,1775.80346679688,271.535125732422,146.196533203125,425.135223388672,0.970812
188,898.300476074219,342.59814453125,65.662841796875,210.62109375,0.99999666
188,1130.05297851562,257.979339599609,170.096435546875,498.236114501953,0.99999344
188,432.135620117188,220.220672607422,218.010131835938,662.437896728516,0.99998987
188,1400.94848632812,239.744934082031,217.213256835938,524.5087890625,0.9999858
188,948.673156738281,347.737091064453,61.2259521484375,192.847015380859,0.99993896
188,1327.404296875,268.454010009766,101.234497070312,348.448333740234,0.9997297
188,1253.22387695312,269.982177734375,115.21728515625,369.668640136719,0.9986603
188,1767.92456054688,275.961151123047,154.075439453125,426.130401611328,0.93345
189,897.479431152344,347.329833984375,65.2780151367188,208.183959960938,0.999995
189,1131.34362792969,261.074249267578,174.195068359375,500.399993896484,0.9999926
189,415.460723876953,223.608871459961,224.687957763672,688.834060668945,0.9999877
189,1400.2197265625,235.456283569336,223.566284179688,540.466873168945,0.9999691
189,944.646118164062,350.465881347656,63.25390625,195.28564453125,0.9999558
189,1256.94152832031,272.694854736328,116.717041015625,369.042694091797,0.99655044
189,1788.248046875,275.256225585938,133.751953125,432.067077636719,0.9025253
190,1132.90502929688,261.349456787109,174.17919921875,510.224761962891,0.9999932
190,892.414245605469,353.429931640625,71.3267822265625,210.465026855469,0.99999285
190,396.598968505859,229.475723266602,227.589630126953,709.633895874023,0.99997497
190,1398.99377441406,238.097274780273,228.781127929688,544.40608215332,0.9999559
190,941.190490722656,355.721130371094,67.0676879882812,191.356018066406,0.9998204
190,1259.23498535156,277.365905761719,119.065551757812,369.092712402344,0.9790036
190,1800.76196289062,281.917755126953,121.238037109375,426.520294189453,0.80243176
191,1135.458984375,262.348693847656,174.475830078125,515.214660644531,0.99999106
191,390.579559326172,231.064605712891,220.931976318359,720.976715087891,0.9999746
191,888.142211914062,356.720062255859,73.6190185546875,210.469879150391,0.9999685
191,1401.84057617188,238.197418212891,225.4970703125,558.068756103516,0.99991846
191,940.03857421875,358.530426025391,69.5814819335938,191.737396240234,0.99957806
191,1325.85021972656,277.011260986328,104.07666015625,355.578826904297,0.9966313
192,1138.482421875,264.838134765625,175.542724609375,517.227416992188,0.9999869
192,1398.314453125,243.305038452148,224.322509765625,555.080215454102,0.99993014
192,887.205017089844,362.483001708984,73.7705078125,207.544830322266,0.99988234
192,371.329406738281,228.878631591797,228.766906738281,740.045196533203,0.9998037
192,937.892333984375,362.445770263672,73.7662963867188,194.523468017578,0.9997329
193,356.585784912109,218.730041503906,233.632049560547,760.136108398438,0.9999473
193,938.16650390625,368.363525390625,71.3369750976562,195.654968261719,0.9999219
193,1142.57568359375,267.93017578125,181.813110351562,516.445983886719,0.99992025
193,1405.27416992188,246.716262817383,221.1337890625,555.589828491211,0.9999112
193,890.389709472656,369.541381835938,70.5283203125,199.919006347656,0.99981743
194,338.483673095703,222.31526184082,242.552886962891,775.149887084961,0.99997854
194,1405.96545410156,251.957275390625,227.771850585938,550.259582519531,0.9999765
194,1146.421875,268.164855957031,183.637573242188,517.300354003906,0.999894
194,889.856567382812,369.333740234375,73.185546875,203.018615722656,0.9998673
194,940.074035644531,369.218597412109,74.7811889648438,194.230987548828,0.9998572
195,320.597839355469,216.853805541992,244.653381347656,789.156326293945,0.9999821
195,1151.57592773438,268.264678955078,192.33984375,516.954498291016,0.9999064
195,1411.70861816406,244.415786743164,221.82373046875,571.188217163086,0.9998282
195,891.5634765625,367.112518310547,71.3099975585938,206.225189208984,0.9996952
195,940.698852539062,367.415954589844,77.891357421875,196.374633789062,0.99967456
196,316.183685302734,210.620330810547,239.053497314453,807.715545654297,0.99998033
196,943.087951660156,367.111328125,74.6875,194.971984863281,0.9999186
196,1158.12707519531,267.338226318359,193.35595703125,520.387664794922,0.99991477
196,1419.71350097656,242.53498840332,217.426391601562,571.021957397461,0.9996165
196,891.26611328125,366.485076904297,70.150146484375,204.618255615234,0.9995214
197,296.945861816406,200.600708007812,255.548767089844,830.223999023438,0.9999943
197,948.48095703125,366.641021728516,69.9888916015625,196.037872314453,0.9999819
197,1165.28894042969,267.452514648438,191.5078125,523.533813476562,0.99995553
197,1422.244140625,248.341049194336,221.85546875,563.032669067383,0.99988294
197,895.870178222656,365.102569580078,69.8323974609375,206.492706298828,0.9996786
198,953.333557128906,369.327087402344,72.9280395507812,194.979431152344,0.9999906
198,285.890380859375,194.470245361328,259.033996582031,847.739715576172,0.99998975
198,1174.19104003906,270.73828125,191.738525390625,523.725036621094,0.9999583
198,900.54150390625,367.061431884766,67.7520751953125,203.821258544922,0.99975246
198,1432.62048339844,248.522583007812,221.415893554688,572.478759765625,0.9996125
199,955.004760742188,366.832489013672,74.4256591796875,195.640289306641,0.9999875
199,264.081604003906,184.032730102539,275.867126464844,859.791122436523,0.9999789
199,1181.88671875,270.651885986328,191.10205078125,523.972686767578,0.9999454
199,902.228576660156,367.578369140625,69.0001831054688,203.984924316406,0.9998714
199,1447.02600097656,246.638076782227,215.381958007812,565.287033081055,0.9993666
200,245.106307983398,179.140670776367,278.504470825195,877.06819152832,0.9999852
200,957.646728515625,366.543395996094,73.515380859375,194.245422363281,0.99997866
200,1187.02868652344,270.229339599609,191.7646484375,529.215057373047,0.9999362
200,903.991943359375,365.738220214844,67.8198852539062,203.553039550781,0.99984634
200,1456.14880371094,246.205291748047,211.488403320312,575.509735107422,0.9994035
201,220.520401000977,170.899200439453,292.058059692383,905.606170654297,0.9999796
201,961.620971679688,365.999176025391,70.46630859375,195.171966552734,0.99996984
201,1194.7822265625,267.122375488281,196.979248046875,534.828308105469,0.99992275
201,907.565307617188,365.095916748047,68.8604125976562,205.453155517578,0.9998919
201,1459.49206542969,246.314636230469,214.58642578125,584.190795898438,0.9998542
202,197.766494750977,165.98176574707,305.752731323242,916.01823425293,0.99998164
202,966.995971679688,366.557189941406,66.2991943359375,194.686462402344,0.99997914
202,910.085388183594,364.148071289062,68.6434936523438,209.330322265625,0.9999782
202,1204.07397460938,269.498321533203,194.755737304688,534.320770263672,0.9999225
202,1467.43615722656,250.209808349609,219.113647460938,583.831268310547,0.9996855
202,1381.63818359375,286.458892822266,127.875122070312,370.144805908203,0.89811635
203,966.69189453125,365.439147949219,67.1416015625,198.136413574219,0.99998665
203,162.769577026367,161.137847900391,329.30549621582,920.862152099609,0.99998605
203,911.058837890625,360.328186035156,68.7354736328125,219.092590332031,0.9999666
203,1211.59155273438,267.558135986328,193.539306640625,537.673675537109,0.9999447
203,1476.078125,251.193450927734,218.671630859375,586.823089599609,0.9994174
203,1399.89807128906,288.314636230469,120.199096679688,367.81640625,0.8252577
203,1635.38903808594,228.513381958008,162.70849609375,539.884994506836,0.7376694
204,968.929260253906,366.460540771484,66.6024780273438,197.601043701172,0.9999908
204,123.996795654297,159.292053222656,351.129272460938,922.707946777344,0.99998033
204,913.1240234375,360.289978027344,67.5802612304688,218.768737792969,0.99997926
204,1218.74670410156,268.753631591797,185.967407226562,535.618194580078,0.9999275
204,1488.1162109375,250.231353759766,221.159912109375,591.470184326172,0.9989058
204,1413.44714355469,290.719757080078,118.630737304688,363.543731689453,0.97933644
205,913.345275878906,362.474822998047,69.13720703125,210.447967529297,0.9999875
205,970.300720214844,367.054534912109,67.3311157226562,197.116058349609,0.99998367
205,94.6573791503906,152.778366088867,362.662811279297,929.221633911133,0.9999635
205,1223.77038574219,266.740356445312,186.260009765625,541.390075683594,0.9999399
205,1496.36279296875,252.586441040039,218.408935546875,594.582565307617,0.9994265
205,1414.51037597656,291.293762207031,118.966552734375,370.104431152344,0.9981871
206,971.088806152344,369.092102050781,68.4574584960938,194.586364746094,0.9999882
206,915.826965332031,367.148468017578,69.3786010742188,205.897979736328,0.99998033
206,1228.43139648438,269.276428222656,190.64892578125,542.482666015625,0.9999372
206,71.0741424560547,162.092468261719,383.802963256836,919.907531738281,0.9999049
206,1495.09289550781,243.670333862305,217.5,607.780349731445,0.9998398
206,1414.80578613281,288.918609619141,123.114379882812,372.095855712891,0.9989422
207,971.533996582031,367.785034179688,69.7777709960938,196.846435546875,0.99998057
207,917.143920898438,365.624969482422,65.8538208007812,208.715789794922,0.9999695
207,1233.11218261719,264.957885742188,199.449829101562,551.138549804688,0.9999573
207,40.7832870483398,164.603378295898,400.132423400879,917.396621704102,0.9999218
207,1499.82263183594,246.393341064453,219.652709960938,606.765411376953,0.9999151
207,1420.50073242188,286.254608154297,122.0908203125,375.414581298828,0.9998356
208,972.044616699219,367.475860595703,70.1943969726562,196.903350830078,0.99997044
208,1239.37548828125,262.496978759766,198.570922851562,555.278472900391,0.9999597
208,917.918762207031,365.709320068359,66.4940185546875,207.701324462891,0.9999378
208,1422.23876953125,285.470275878906,126.460693359375,375.831176757812,0.9998449
208,1512.36108398438,245.342178344727,221.06005859375,608.605209350586,0.99953973
208,1,148.991516113281,416.438568115234,933.008483886719,0.9994197
209,1245.99975585938,261.004272460938,195.959228515625,563.214721679688,0.9999635
209,972.493530273438,367.467742919922,71.0518798828125,199.190948486328,0.99993503
209,1426.26391601562,286.286071777344,128.1669921875,373.423706054688,0.99989057
209,917.892028808594,367.023162841797,68.417724609375,203.998931884766,0.999884
209,1515.40783691406,241.29345703125,225.637817382812,623.33544921875,0.9992361
209,1,135.880615234375,378.935211181641,946.119384765625,0.9897648
209,1683.32824707031,219.446960449219,189.123779296875,566.987976074219,0.9753111
210,1251.81494140625,260.738159179688,199.170288085938,568.679992675781,0.999982
210,974.119384765625,370.070434570312,67.237060546875,195.503173828125,0.99991417
210,1428.16186523438,285.850921630859,129.434692382812,377.624542236328,0.99990034
210,916.425476074219,369.199279785156,70.3380737304688,199.890258789062,0.9998292
210,1524.98095703125,244.721450805664,223.916137695312,617.82829284668,0.9973018
210,1,130.462310791016,320.841247558594,951.537689208984,0.9783119
210,1689.01281738281,227.410842895508,197.60107421875,556.35319519043,0.8632916
211,1254.79724121094,261.380279541016,199.06396484375,571.033050537109,0.99998677
211,913.785217285156,372.916931152344,73.37841796875,195.232604980469,0.9999114
211,1432.22521972656,286.920013427734,124.715209960938,374.715911865234,0.99990666
211,970.282653808594,370.631317138672,66.1415405273438,191.310272216797,0.9997482
211,1524.32543945312,242.278991699219,225.39453125,624.441711425781,0.99969184
212,1257.79626464844,264.068664550781,199.740478515625,575.16162109375,0.9999801
212,968.094787597656,373.768585205078,66.7182006835938,193.359710693359,0.99993503
212,912.482177734375,374.140899658203,70.897705078125,200.173614501953,0.99986184
212,1432.77514648438,292.514312744141,122.088989257812,375.648284912109,0.9998474
212,1535.16247558594,240.038589477539,220.379516601562,632.297836303711,0.9996588
212,1700.97546386719,227.736999511719,211.424438476562,563.680541992188,0.8008919
213,1258.74938964844,267.254455566406,201.67529296875,564.482055664062,0.9999845
213,1432.20373535156,291.393829345703,122.249145507812,376.497711181641,0.9998914
213,1536.43090820312,242.543792724609,222.94970703125,633.436676025391,0.99987936
213,964.796997070312,374.134246826172,66.0093994140625,187.977691650391,0.9998789
213,907.042663574219,374.098083496094,71.096435546875,197.914367675781,0.9998411
213,1700.89086914062,225.682632446289,212.898193359375,570.491073608398,0.9279258
214,1260.69128417969,259.682434082031,198.0166015625,583.800231933594,0.99997854
214,1535.96533203125,244.339660644531,221.4140625,627.827575683594,0.9999118
214,902.093017578125,371.885650634766,72.49951171875,199.035247802734,0.99988437
214,1429.73498535156,291.817810058594,125.9345703125,379.406372070312,0.9998815
214,960.085144042969,372.315246582031,63.12890625,188.701721191406,0.99979824
214,1703.45336914062,213.620758056641,208.241333007812,590.793304443359,0.9725063
215,1260.40405273438,263.059997558594,204.027954101562,580.671630859375,0.99998295
215,897.526550292969,369.946319580078,74.7715454101562,203.133270263672,0.9999268
215,1429.37976074219,292.257720947266,125.760009765625,383.964019775391,0.9999236
215,1541.48815917969,238.813568115234,217.575439453125,642.310455322266,0.99978954
215,953.151428222656,370.831909179688,63.7196655273438,193.539794921875,0.99977905
215,1704.80200195312,215.43132019043,208.695190429688,592.637588500977,0.98795044
216,1259.49743652344,262.493927001953,204.446899414062,582.647308349609,0.9999839
216,946.69580078125,368.51953125,65.4658203125,197.636962890625,0.99998164
216,1426.70129394531,292.403594970703,125.290161132812,386.033233642578,0.9999584
216,893.371704101562,366.000274658203,70.0720825195312,207.667633056641,0.99990916
216,1541.06420898438,238.988220214844,215.84228515625,640.337219238281,0.9998692
216,1697.12707519531,218.685089111328,207.185546875,595.234527587891,0.98584914
217,1258.37194824219,263.605224609375,201.852783203125,589.378295898438,0.99997807
217,1421.07983398438,293.521240234375,128.328369140625,387.3212890625,0.99997556
217,941.730407714844,370.028900146484,62.1152954101562,198.630157470703,0.99997175
217,888.116149902344,366.217193603516,71.4397583007812,207.521575927734,0.99989676
217,1533.02868652344,240.300521850586,228.638793945312,634.901931762695,0.9997987
217,1703.63903808594,215.099136352539,204.6435546875,600.016342163086,0.986099
218,883.19873046875,364.188385009766,70.7428588867188,208.344207763672,0.99998426
218,1258.44848632812,258.098693847656,201.925537109375,588.564086914062,0.9999813
218,1416.45568847656,290.013580322266,129.77783203125,388.258209228516,0.9999753
218,935.945007324219,367.767303466797,61.8595581054688,195.349517822266,0.99993944
218,1535.40881347656,239.259918212891,224.088012695312,637.343170166016,0.9996618
218,1705.35510253906,214.271774291992,201.85009765625,605.418899536133,0.98460346
219,878.17822265625,361.1494140625,69.8449096679688,211.990051269531,0.9999845
219,1411.80725097656,289.668762207031,129.6533203125,386.47412109375,0.99997926
219,1257.92041015625,252.80241394043,199.637939453125,594.153518676758,0.9999788
219,926.014099121094,365.697357177734,64.5283203125,193.138458251953,0.9999745
219,1534.3369140625,239.028503417969,221.079711914062,640.453186035156,0.99937147
219,1707.65014648438,212.824249267578,202.48193359375,605.257598876953,0.9797911
220,1255.96569824219,254.596450805664,199.749755859375,596.772689819336,0.99997723
220,872.317016601562,359.344818115234,68.1722412109375,209.076446533203,0.9999685
220,1412.435546875,287.174407958984,123.416748046875,383.741302490234,0.99995995
220,919.908203125,365.848541259766,65.4130859375,190.745025634766,0.9999323
220,1535.9072265625,235.91960144043,226.910400390625,638.506484985352,0.9994562
220,1712.87316894531,214.180114746094,202.734130859375,599.099609375,0.97687906
221,1252.37097167969,248.911911010742,204.164428710938,597.794998168945,0.99997604
221,1407.39636230469,286.609466552734,125.865478515625,374.525299072266,0.99992585
221,868.226257324219,357.123901367188,67.4480590820312,208.75634765625,0.99987185
221,913.890197753906,363.714477539062,64.6905517578125,194.589416503906,0.99906284
221,1535.09985351562,234.034576416016,231.216064453125,644.007110595703,0.99760485
221,1714.58190917969,211.785598754883,202.027954101562,596.223068237305,0.9718893
222,1250.07153320312,245.722640991211,204.121826171875,603.625564575195,0.9999739
222,858.263122558594,358.087310791016,69.8482055664062,204.899139404297,0.9998698
222,899.973937988281,360.975463867188,74.0511474609375,199.9931640625,0.999716
222,1532.53576660156,231.64860534668,228.511474609375,651.860855102539,0.996238
222,1708.45349121094,208.199447631836,203.692749023438,604.139724731445,0.98873633
223,1251.3603515625,244.608261108398,206.567138671875,605.066543579102,0.9999734
223,898.577880859375,365.062896728516,78.2312622070312,196.056549072266,0.99996257
223,850.644470214844,358.660369873047,74.016845703125,204.238677978516,0.9999138
223,1536.22021484375,228.708343505859,230.442749023438,650.599761962891,0.9960575
223,1709.50549316406,203.51399230957,201.607055664062,608.35124206543,0.99484515
224,1248.72570800781,243.497467041016,210.32470703125,605.702972412109,0.9999709
224,894.979614257812,365.830047607422,79.7625122070312,195.644317626953,0.9999385
224,848.311157226562,357.773040771484,74.2717895507812,204.549407958984,0.9998343
224,1534.70849609375,222.694580078125,225.419799804688,648.89404296875,0.999111
224,1708.1484375,199.889266967773,203.482788085938,612.895034790039,0.9959896
225,1246.47033691406,240.477203369141,213.2021484375,607.514190673828,0.99996305
225,890.587097167969,366.697540283203,79.6879272460938,196.362030029297,0.9998323
225,836.102966308594,359.531097412109,80.1210327148438,205.293487548828,0.9997975
225,1532.47387695312,222.383819580078,229.267578125,649.587432861328,0.9995129
225,1713.02868652344,194.386108398438,204.222900390625,617.607177734375,0.99659723
226,1242.69946289062,242.187271118164,217.336547851562,608.562911987305,0.9999398
226,835.540344238281,362.513488769531,77.4679565429688,204.589782714844,0.9999355
226,1527.39135742188,218.450378417969,237.86962890625,658.381286621094,0.99908745
226,1709.1533203125,198.56575012207,209.083862304688,621.344772338867,0.99812025
227,830.071044921875,362.022338867188,74.9225463867188,205.548278808594,0.9999528
227,1240.43981933594,239.335433959961,220.64892578125,612.963821411133,0.9999492
227,1705.18688964844,193.701065063477,210.375732421875,629.282821655273,0.9989673
227,1529.05517578125,219.751068115234,234.334838867188,661.889434814453,0.9989373
228,1234.46948242188,241.118942260742,224.442749023438,613.623001098633,0.9998479
228,828.735290527344,364.015899658203,70.3809814453125,204.865692138672,0.99952734
228,1516.38842773438,220.603485107422,259.733764648438,664.424285888672,0.99840933
228,867.540832519531,370.111389160156,70.6707153320312,192.993774414062,0.9940256
228,1703.41528320312,192.763381958008,218.584716796875,640.10661315918,0.9907679
229,1229.52453613281,240.154373168945,229.396362304688,619.518539428711,0.99983263
229,1517.27380371094,216.096694946289,258.780151367188,679.580490112305,0.9982235
229,826.445434570312,364.878143310547,71.4466552734375,203.197784423828,0.99776995
229,1702.2255859375,190.234512329102,219.7744140625,644.64616394043,0.9920805
229,859.333923339844,371.6923828125,69.1486206054688,189.502136230469,0.977962
230,1227.78637695312,242.435363769531,235.346435546875,626.330383300781,0.99986744
230,1514.17810058594,221.265258789062,253.199829101562,666.971557617188,0.999331
230,858.237548828125,372.600402832031,66.2119750976562,192.9521484375,0.998061
230,1704.61645507812,190.2734375,217.383544921875,649.096862792969,0.9971615
230,827.0732421875,367.188201904297,73.9100952148438,200.863372802734,0.99061525
231,1228.05908203125,243.126876831055,239.74365234375,622.996597290039,0.9998629
231,1517.29650878906,222.678634643555,252.519409179688,675.556045532227,0.99947375
231,825.497314453125,367.728179931641,71.0830078125,198.379791259766,0.9943514
231,1705.6337890625,190.798416137695,216.3662109375,652.054428100586,0.99393517
232,1229.49914550781,240.219665527344,246.038452148438,627.947265625,0.9999026
232,1515.95727539062,219.929428100586,257.707275390625,679.570877075195,0.99909914
232,844.042297363281,367.138305664062,76.3388061523438,195.131164550781,0.9988136
232,1705.97192382812,190.239349365234,216.028076171875,655.218292236328,0.96380144
233,1232.29760742188,240.610244750977,246.4912109375,633.655563354492,0.99990857
233,1520.07861328125,217.502502441406,261.512817382812,685.422729492188,0.99967206
233,851.344482421875,365.566680908203,73.1741333007812,196.769866943359,0.99491864
233,1707.29650878906,186.69645690918,214.703491210938,662.078262329102,0.98039204
234,1239.45349121094,244.322311401367,241.130859375,637.994888305664,0.9999248
234,1529.09033203125,216.373168945312,252.412841796875,693.709777832031,0.9999248
234,862.299377441406,368.416320800781,65.312255859375,196.234741210938,0.9989328
234,1714.19018554688,182.767654418945,207.809814453125,670.880722045898,0.99474055
234,805.098266601562,360.244995117188,80.9849853515625,237.68408203125,0.5091503
235,1538.68408203125,213.942031860352,259.250244140625,707.100082397461,0.99996316
235,1247.75537109375,244.363067626953,243.40185546875,643.964935302734,0.99992704
235,866.924377441406,374.233306884766,68.8233032226562,194.712677001953,0.9996822
235,1718.63171386719,181.245086669922,203.368286132812,680.236175537109,0.9938929
235,794.89599609375,354.747863769531,97.7356567382812,309.307800292969,0.9912416
236,1537.31579589844,214.578201293945,275.736694335938,717.594039916992,0.9999325
236,870.645935058594,375.259552001953,71.4544067382812,194.700897216797,0.9999155
236,1255.2099609375,251.02702331543,246.745849609375,644.593826293945,0.99990904
236,1732.93737792969,178.959396362305,189.062622070312,686.936782836914,0.9812888
237,1539.17126464844,210.691024780273,279.712890625,732.286148071289,0.9999347
237,1261.30065917969,247.705307006836,248.311279296875,648.546646118164,0.99992645
237,871.232543945312,372.424987792969,73.9342041015625,201.128173828125,0.9987644
237,1748.19409179688,179.664093017578,173.805908203125,681.246246337891,0.9295436
238,1264.80432128906,244.064804077148,247.048583984375,659.557876586914,0.99994075
238,1540.53039550781,211.104629516602,297.796508789062,750.583541870117,0.99990845
238,872.264587402344,371.908355712891,74.7293090820312,203.113922119141,0.99664223
238,1744.32446289062,202.139511108398,177.675537109375,643.516494750977,0.50578564
239,1266.34448242188,244.311935424805,246.117919921875,656.886611938477,0.99994886
239,1542.62268066406,212.42366027832,291.484741210938,764.155746459961,0.9997061
239,870.334411621094,370.188903808594,73.9173583984375,202.884521484375,0.9794109
239,796.228210449219,328.913055419922,105.84912109375,350.933074951172,0.9147024
239,1762.0673828125,176.805725097656,159.9326171875,689.791076660156,0.86437696
240,1268.99841308594,241.492248535156,242.500122070312,665.704284667969,0.9999335
240,1538.80554199219,210.122207641602,304.010864257812,797.091781616211,0.9998456
240,796.036499023438,334.362731933594,117.187927246094,341.8798828125,0.99016047
240,1763.69970703125,177.144775390625,158.30029296875,687.739135742188,0.833253
240,867.538452148438,369.955749511719,71.31689453125,215.225524902344,0.8047446
241,1265.02746582031,240.462371826172,244.203491210938,663.063873291016,0.9999435
241,1537.3310546875,210.194763183594,301.983642578125,805.047668457031,0.9999149
241,794.599975585938,330.392120361328,116.165710449219,352.286834716797,0.9992411
241,1758.90808105469,173.99446105957,163.091918945312,688.052474975586,0.58234435
242,1261.84020996094,237.358001708984,250.421752929688,666.720855712891,0.9999374
242,1536.30004882812,209.654968261719,304.229858398438,775.68603515625,0.9999161
242,792.65625,330.480987548828,118.6982421875,352.194000244141,0.99977237
242,1760.80041503906,172.042495727539,161.199584960938,690.807174682617,0.5675196
243,1257.54724121094,237.840225219727,253.517456054688,669.385971069336,0.99996245
243,1532.81201171875,204.516754150391,313.951293945312,795.874969482422,0.9999231
243,793.947998046875,327.893798828125,118.028930664062,355.459289550781,0.9998832
244,1257.85327148438,229.243927001953,256.168212890625,682.294036865234,0.9999609
244,792.425537109375,330.767761230469,122.737487792969,353.898376464844,0.9999013
244,1536.99072265625,196.856323242188,313.703002929688,819.354187011719,0.99984264
245,1256.62316894531,227.908081054688,255.153686523438,684.7744140625,0.99996376
245,792.551635742188,323.225280761719,122.367004394531,362.263854980469,0.9999324
245,1540.71801757812,200.061004638672,309.599975585938,797.797027587891,0.9999056
246,1255.41967773438,234.44987487793,260.228881835938,678.523330688477,0.99997854
246,1535.27941894531,203.832794189453,325.100708007812,784.148101806641,0.9999695
246,794.108276367188,320.971405029297,122.810485839844,368.411956787109,0.9999589
247,1256.279296875,229.450668334961,253.989624023438,690.416397094727,0.9999757
247,792.834777832031,317.047149658203,126.017883300781,374.204437255859,0.9999552
247,1543.46337890625,195.324630737305,318.002319335938,792.38166809082,0.99991655
248,1254.67407226562,226.476959228516,255.079467773438,701.008331298828,0.9999771
248,791.694702148438,320.900238037109,127.418334960938,374.295318603516,0.9999474
248,1546.97375488281,198.399887084961,316.933959960938,793.01789855957,0.9999229
249,1252.71862792969,236.941818237305,256.646362304688,687.058853149414,0.9999752
249,787.834289550781,323.341796875,133.646057128906,376.264465332031,0.9999745
249,1543.23278808594,206.893280029297,322.154296875,806.654266357422,0.99982435
250,1251.1474609375,233.166381835938,249.978515625,704.213439941406,0.9999713
250,786.064575195312,320.940216064453,133.893432617188,378.242095947266,0.99995315
250,1543.0517578125,209.196533203125,334.662719726562,801.227600097656,0.99982244
251,1249.83703613281,234.073104858398,245.235961914062,711.56135559082,0.99996245
251,784.652221679688,320.233795166016,133.439636230469,379.761505126953,0.999962
251,1546.126953125,206.815826416016,327.295654296875,811.753631591797,0.99975544
252,1247.68286132812,233.584976196289,241.807861328125,717.109237670898,0.99996686
252,775.437072753906,317.330078125,142.476501464844,386.2333984375,0.9999598
252,1546.08068847656,201.635238647461,332.376708984375,821.023941040039,0.99985373
253,1234.95959472656,237.519515991211,245.155029296875,716.051834106445,0.99996984
253,764.839477539062,319.093536376953,151.171569824219,389.750640869141,0.999962
253,1546.08618164062,206.02555847168,330.322265625,824.506912231445,0.9999218
254,1226.73767089844,236.681396484375,247.378540039062,717.382202148438,0.9999634
254,756.419616699219,320.194946289062,149.972290039062,389.869018554688,0.99994683
254,1541.701171875,211.603469848633,328.772705078125,832.316207885742,0.9998876
255,748.816589355469,319.934753417969,151.511840820312,389.717041015625,0.99998176
255,1222.51330566406,239.81672668457,246.397216796875,718.210678100586,0.9999448
255,1540.36975097656,211.56689453125,330.67578125,835.259033203125,0.9998809
256,740.036560058594,322.372985839844,156.988098144531,392.652587890625,0.99997675
256,1217.44860839844,240.166870117188,246.367553710938,721.415832519531,0.99994695
256,1538.05798339844,212.523101806641,340.587768554688,838.894866943359,0.9998832
257,733.279052734375,325.186218261719,161.60546875,392.604736328125,0.9999727
257,1213.21459960938,237.641296386719,247.268432617188,727.621032714844,0.9999453
257,1537.81848144531,210.898513793945,343.234252929688,833.02360534668,0.9996575
258,728.0634765625,327.482818603516,163.548583984375,394.423858642578,0.99995255
258,1206.21655273438,237.216156005859,249.821166992188,733.426666259766,0.9999398
258,1537.63354492188,207.288040161133,343.464599609375,845.037887573242,0.9994056
259,722.303161621094,325.892700195312,166.493469238281,405.1865234375,0.999961
259,1203.76330566406,234.713516235352,250.660766601562,741.31950378418,0.99995446
259,1541.95007324219,201.608352661133,334.638061523438,854.07341003418,0.9995127
260,717.680603027344,327.475494384766,170.167297363281,409.457855224609,0.9999728
260,1197.72912597656,234.294906616211,255.644653320312,747.653396606445,0.9999615
260,1543.48291015625,203.51025390625,339.349243164062,863.539794921875,0.99867874
261,712.916870117188,329.897521972656,163.584655761719,414.010009765625,0.9999709
261,1193.86901855469,235.872802734375,258.67578125,751.606994628906,0.9999348
261,1540.68518066406,200.959167480469,338.60791015625,869.400207519531,0.9988298
262,709.60205078125,327.453399658203,160.589111328125,427.104949951172,0.9999757
262,1192.3935546875,234.473526000977,260.861938476562,762.948959350586,0.99992347
262,1545.80590820312,196.015975952148,339.811279296875,876.574111938477,0.99928975
263,698.820068359375,329.815887451172,170.004455566406,430.507598876953,0.99996245
263,1194.9755859375,238.315505981445,257.98388671875,764.210739135742,0.9998865
263,1107.78173828125,298.083312988281,184.874145507812,456.316162109375,0.99983835
263,1547.35668945312,195.255630493164,335.877319335938,863.651718139648,0.9995347
264,695.002868652344,335.589874267578,169.3212890625,428.261138916016,0.99997985
264,1099.54614257812,299.027374267578,186.720947265625,455.296966552734,0.99991786
264,1198.00158691406,239.804290771484,257.186645507812,768.979400634766,0.9999026
264,1553.64428710938,197.980224609375,334.558349609375,867.453369140625,0.9997738
