Frame,X_UL,Y_UL,W,H,PDET
100,23.2109432220459,1,291.836877822876,481,0.88901407
100,581.297180175781,119.67064666748,60.7028198242188,246.136268615723,0.74970424
101,472.870300292969,200.835601806641,29.3675842285156,73.9613037109375,0.99993014
101,376.650482177734,160.953094482422,56.7829284667969,155.509307861328,0.9996482
101,41.1595764160156,1,287.221801757812,481,0.9359501
101,510.470031738281,188.206573486328,33.9820556640625,90.9853515625,0.90204114
101,574.093933105469,119.33797454834,67.9060668945312,247.439033508301,0.721745
102,469.908599853516,202.698486328125,27.5726013183594,75.0614013671875,0.99939585
102,1,159.026062011719,47.2186660766602,168.880767822266,0.99924266
102,569.184143066406,121.708770751953,72.8158569335938,251.168121337891,0.9814889
102,503.386413574219,187.210647583008,37.8233032226562,94.6321563720703,0.9754007
102,97.2646789550781,1,290.350433349609,481,0.971583
103,559.141662597656,124.83374786377,82.8583374023438,243.28816986084,0.99470216
103,1,155.783050537109,42.1803092956543,174.408782958984,0.99411017
103,500.347625732422,185.398086547852,39.3551330566406,94.0891571044922,0.98819923
103,465.911590576172,202.263687133789,27.1525268554688,74.2367706298828,0.9838144
103,143.915252685547,1,262.407775878906,481,0.9782405
104,53.4368896484375,207.114471435547,26.4761505126953,74.7578125,0.99965215
104,216.45280456543,1,235.198013305664,481,0.9988741
104,539.02978515625,125.677322387695,88.2000732421875,237.59065246582,0.9980332
104,96.0901718139648,53.0423126220703,109.430107116699,411.087112426758,0.9679681
105,246.550277709961,1,249.709976196289,481,0.99878126
105,50.0203056335449,207.50358581543,25.8712577819824,75.5718841552734,0.9973308
105,518.886901855469,127.069526672363,97.7662963867188,219.881278991699,0.9733098
105,145.983535766602,124.429237365723,145.581619262695,357.570762634277,0.93143046
105,77.9513092041016,187.730316162109,44.9491271972656,118.414001464844,0.92413926
106,68.4410018920898,188.673278808594,47.6774368286133,121.366149902344,0.99944955
106,303.238861083984,1,255.748565673828,481,0.99928004
106,45.0582847595215,208.198165893555,27.4011116027832,76.9320831298828,0.9976623
106,108.984268188477,60.0059776306152,138.319778442383,412.661075592041,0.9927275
106,199.314865112305,122.34553527832,131.448165893555,359.65446472168,0.88606286
107,336.835571289062,1,269.566833496094,481,0.9994894
107,62.4403457641602,187.433822631836,46.0129013061523,119.317642211914,0.99812263
107,228.694869995117,109.068946838379,135.420455932617,372.931053161621,0.99153554
107,121.141250610352,69.3545532226562,152.248977661133,384.371002197266,0.97831774
107,105.447937011719,179.466720581055,42.8225402832031,127.846603393555,0.9772515
108,99.4520721435547,179.177978515625,49.2669067382812,129.677490234375,0.99928147
108,361.148162841797,1,280.851837158203,481,0.99906796
108,54.0920524597168,184.905059814453,46.0598106384277,122.862731933594,0.9984585
108,236.298324584961,104.072288513184,148.578048706055,377.927711486816,0.9960218
108,149.657287597656,70.8258438110352,133.631195068359,369.297782897949,0.9641933
108,28.7139625549316,209.218963623047,32.743293762207,77.8764343261719,0.94745517
109,165.890380859375,179.292037963867,48.4418792724609,124.58186340332,0.99988115
109,90.8775253295898,179.892990112305,48.5301895141602,131.985061645508,0.99937785
109,402.608734130859,1,239.391265869141,481,0.99933654
109,187.957153320312,55.1965484619141,126.032501220703,408.472549438477,0.99755543
109,266.10107421875,115.52392578125,154.885131835938,366.47607421875,0.99227494
109,43.0899314880371,183.277252197266,46.1251411437988,125.909332275391,0.9890077
110,161.149841308594,180.584533691406,47.7125091552734,122.462799072266,0.9999757
110,206.234130859375,53.0922622680664,124.453735351562,425.113639831543,0.99960405
110,419.906433105469,1,222.093566894531,481,0.9979765
110,81.1626968383789,179.510925292969,51.0509262084961,134.188598632812,0.9978358
110,34.3560028076172,181.556610107422,48.8509826660156,130.652923583984,0.99715734
110,285.248474121094,122.390197753906,153.684600830078,359.609802246094,0.9950004
111,156.407135009766,177.674423217773,49.4100494384766,126.502670288086,0.99998343
111,231.634338378906,54.2609519958496,129.748901367188,427.73904800415,0.9999522
111,23.9374885559082,179.07096862793,51.6530113220215,136.163101196289,0.99921143
111,321.146179199219,122.703651428223,157.660705566406,359.296348571777,0.9977829
111,79.9416046142578,179.02409362793,48.9818649291992,132.43635559082,0.9950748
111,444.428588867188,1,197.571411132812,481,0.99118185
111,194.677703857422,199.803436279297,27.3321838378906,83.9651184082031,0.990157
112,243.060440063477,65.564567565918,133.909133911133,416.435432434082,0.99998
112,151.940795898438,177.983642578125,51.2712707519531,129.363586425781,0.99996126
112,14.6768312454224,180.080810546875,51.8716688156128,140.387542724609,0.9983107
112,362.253540039062,118.314193725586,145.039367675781,363.685806274414,0.9963948
112,67.5930709838867,176.28059387207,50.2069854736328,138.241714477539,0.9931577
112,191.185882568359,201.971221923828,28.6122283935547,84.0863342285156,0.9448957
112,470.638793945312,1,171.361206054688,481,0.9106963
113,249.934509277344,74.3099594116211,144.831848144531,407.690040588379,0.9999778
113,148.136047363281,176.170669555664,51.2035217285156,133.289474487305,0.99989843
113,64.7873229980469,173.17529296875,54.4342727661133,143.489868164062,0.9995005
113,388.830932617188,110.628707885742,135.453552246094,371.371292114258,0.9992005
113,7.02962970733643,180.676986694336,52.5334348678589,141.467819213867,0.997538
113,490.781616210938,1,151.218383789062,481,0.8384943
114,264.135986328125,79.0871429443359,142.739593505859,402.882186889648,0.9999733
114,146.328033447266,175.270309448242,53.4677581787109,136.479568481445,0.99981827
114,59.4185447692871,172.9794921875,57.1472511291504,144.166412353516,0.99906236
114,407.308380126953,113.675476074219,134.728973388672,368.324523925781,0.99884295
114,1,180.081588745117,50.9367599487305,144.067642211914,0.99874747
115,296.029418945312,75.7455596923828,126.113098144531,398.90885925293,0.99996066
115,140.59748840332,174.922348022461,59.4770050048828,140.674209594727,0.9999105
115,241.25862121582,128.027763366699,90.3761444091797,245.906318664551,0.99964786
115,50.269214630127,171.339935302734,60.3498725891113,150.639434814453,0.9992048
115,423.371276855469,128.590255737305,140.968017578125,353.409744262695,0.99234205
115,1,180.321731567383,40.7230033874512,145.623947143555,0.71978015
115,181.763824462891,203.59797668457,33.4408264160156,82.7594451904297,0.5554541
116,230.456100463867,128.511474609375,96.4800567626953,250.972686767578,0.9999502
116,312.944793701172,79.7969360351562,122.118682861328,387.904022216797,0.99994874
116,138.481536865234,174.473709106445,60.8522644042969,142.396377563477,0.999946
116,46.7012023925781,171.571212768555,62.5196838378906,153.950119018555,0.99977416
116,437.750549316406,134.543762207031,131.49951171875,347.456237792969,0.9921292
116,1,180.848556518555,38.2014503479004,144.614517211914,0.8329515
117,218.150344848633,127.121185302734,102.096908569336,255.099273681641,0.9999833
117,333.09326171875,79.0286560058594,114.146820068359,390.265441894531,0.99997663
117,138.760604858398,174.944671630859,59.8270721435547,144.254974365234,0.99994004
117,44.1787567138672,173.648544311523,60.1995239257812,156.956314086914,0.9998665
117,460.689575195312,142.076751708984,115.293090820312,339.923248291016,0.9980217
118,207.548690795898,120.415916442871,104.069320678711,274.446418762207,0.99998343
118,139.618927001953,173.975311279297,60.5201110839844,146.843658447266,0.9999808
118,343.279113769531,91.7058181762695,124.586853027344,371.705924987793,0.9998123
118,41.4835815429688,173.302047729492,61.4082794189453,158.118179321289,0.9997261
118,477.477874755859,140.159652709961,116.416046142578,341.840347290039,0.99800676
119,138.303741455078,171.380126953125,57.4780731201172,153.297088623047,0.9999881
119,196.776763916016,115.490119934082,103.946197509766,278.926597595215,0.99997497
119,37.453254699707,171.44856262207,63.4471817016602,161.080123901367,0.99986756
119,350.393646240234,97.8495788574219,133.866516113281,363.975921630859,0.9998118
119,475.099975585938,138.999053955078,120.43896484375,343.000946044922,0.99909055
120,176.51155090332,105.42805480957,102.993942260742,291.187149047852,0.9999342
120,32.8429203033447,169.643432617188,62.2033443450928,164.013244628906,0.99992144
120,365.155944824219,99.8387985229492,130.452545166016,349.277442932129,0.9999019
120,488.767974853516,142.645126342773,130.808319091797,339.354873657227,0.99935013
120,134.563369750977,164.736236572266,55.5162353515625,162.875823974609,0.9982168
121,29.1836166381836,168.824264526367,65.603141784668,166.974227905273,0.999956
121,376.185211181641,100.95231628418,121.853424072266,342.868301391602,0.9999471
121,166.625106811523,104.102363586426,105.633865356445,293.476280212402,0.9999249
121,497.253723144531,149.420761108398,123.315307617188,332.579238891602,0.9994486
121,343.633026123047,146.201538085938,63.1653442382812,213.146331787109,0.9967501
122,403.22705078125,97.4310150146484,106.346496582031,346.049911499023,0.9999887
122,329.176544189453,150.310958862305,63.8861083984375,210.127578735352,0.99996424
122,24.2808895111084,166.082855224609,66.6506900787354,168.191772460938,0.9999486
122,145.566696166992,100.290626525879,110.098052978516,317.154594421387,0.9998772
122,242.072235107422,171.702026367188,49.038818359375,142.867767333984,0.999876
122,508.873321533203,155.800567626953,121.539642333984,322.462768554688,0.99959487
123,412.751037597656,102.494781494141,108.977233886719,334.59619140625,0.999982
123,318.953002929688,153.202224731445,71.9466552734375,203.844955444336,0.9999759
123,132.884948730469,96.5576400756836,116.237380981445,324.401100158691,0.99997044
123,241.692794799805,172.391540527344,48.6930084228516,141.733337402344,0.9999645
123,19.4458808898926,164.481323242188,65.4255332946777,178.196014404297,0.99994504
123,524.8984375,157.321517944336,117.1015625,322.839981079102,0.99600476
124,422.447143554688,107.412719726562,112.285339355469,326.753570556641,0.9999887
124,298.370422363281,153.667343139648,87.7901306152344,203.231643676758,0.9999877
124,114.474952697754,91.1086196899414,123.398231506348,342.01683807373,0.99996877
124,242.576919555664,172.926040649414,52.1719512939453,143.723129272461,0.9999502
124,17.1466083526611,160.972366333008,66.1157894134521,184.91242980957,0.99994266
124,543.955749511719,157.109497070312,98.0442504882812,316.886688232422,0.9843428
124,390.659729003906,179.067687988281,38.2552795410156,109.382568359375,0.9756715
125,294.49951171875,157.80094909668,86.255615234375,201.021408081055,0.9999914
125,439.044708251953,113.603828430176,107.322296142578,322.461326599121,0.9999894
125,243.879928588867,173.065017700195,54.9120025634766,145.141067504883,0.9999685
125,96.0053100585938,85.5231552124023,123.021392822266,360.841987609863,0.999962
125,11.1483097076416,159.510192871094,69.3346462249756,186.860992431641,0.99996185
125,383.724304199219,177.651672363281,42.3750915527344,114.635070800781,0.99902093
125,563.84716796875,148.167953491211,78.15283203125,319.943954467773,0.82997286
126,292.019592285156,158.075225830078,84.2349853515625,199.207855224609,0.99999297
126,446.601959228516,116.983474731445,104.876800537109,318.678634643555,0.9999906
126,9.68343639373779,158.024108886719,69.1739091873169,188.874816894531,0.9999887
126,89.6595611572266,74.2035217285156,117.320022583008,376.774597167969,0.9999653
126,245.77326965332,171.842132568359,53.3785247802734,146.118988037109,0.99994874
126,382.764709472656,177.980194091797,41.9162292480469,115.015411376953,0.9996146
126,566.104370117188,154.039321899414,75.8956298828125,313.621200561523,0.83887506
127,467.102752685547,121.733253479004,101.412872314453,297.582450866699,0.9999926
127,282.061737060547,155.291854858398,72.8478698730469,197.654190063477,0.99994123
127,67.557487487793,58.7124824523926,120.728416442871,396.868938446045,0.9999387
127,249.542327880859,171.648696899414,49.1588745117188,146.808181762695,0.9998952
127,6.12477970123291,153.460540771484,70.5325689315796,200.547760009766,0.99966455
127,382.217712402344,177.957153320312,42.4644470214844,115.147094726562,0.9994573
127,345.542572021484,197.343963623047,34.38134765625,97.9658203125,0.9766798
128,473.754089355469,121.098022460938,102.466857910156,295.532897949219,0.99998903
128,59.8245735168457,51.3727378845215,120.230358123779,407.8303565979,0.99993575
128,277.37939453125,156.345336914062,64.94384765625,196.653900146484,0.9999232
128,345.858184814453,196.805191040039,34.4320678710938,96.3845672607422,0.99974185
128,380.655548095703,176.676971435547,42.9109191894531,118.513763427734,0.9992311
128,250.495269775391,171.893569946289,47.2855834960938,147.733810424805,0.9980416
128,4.8241491317749,153.013656616211,69.1941614151001,201.779373168945,0.9852505
129,483.527923583984,119.363739013672,103.635406494141,289.843475341797,0.9999924
129,343.073944091797,196.096801757812,33.9963073730469,97.9459228515625,0.9999522
129,257.768829345703,157.092590332031,68.9734191894531,188.596496582031,0.999912
129,23.5560836791992,50.3148460388184,137.196464538574,414.086612701416,0.9997482
129,143.616882324219,154.245330810547,73.8827056884766,191.318634033203,0.99973255
129,378.221130371094,174.364959716797,43.4555969238281,122.298065185547,0.99906284
130,490.050323486328,119.758377075195,105.371063232422,286.332046508789,0.99999
130,142.859771728516,152.743469238281,77.5990295410156,198.968627929688,0.99995816
130,341.567687988281,194.997283935547,35.5756530761719,98.3935546875,0.9999269
130,254.861068725586,158.192642211914,66.1270294189453,192.005172729492,0.999908
130,12.1666717529297,40.1591949462891,133.528778076172,423.191024780273,0.9993679
130,377.063110351562,173.294586181641,44.1025695800781,122.532775878906,0.9992995
130,457.820068359375,195.044937133789,30.692626953125,81.0196990966797,0.9824384
131,147.902389526367,150.807266235352,75.2851867675781,208.47541809082,0.999992
131,242.634155273438,166.275695800781,72.9015808105469,184.210968017578,0.99994385
131,336.337890625,194.51806640625,41.4395751953125,101.0888671875,0.99982256
131,502.601776123047,130.920867919922,100.356292724609,277.794555664062,0.9998084
131,373.762115478516,173.316604614258,43.4397583007812,122.496719360352,0.99880743
131,454.928527832031,198.335708618164,34.1430358886719,77.0641021728516,0.9931096
131,1,38.7343215942383,118.965911865234,394.71102142334,0.9638413
132,147.908813476562,148.749450683594,77.6034698486328,212.844482421875,0.9999918
132,333.361602783203,191.753860473633,42.6821594238281,104.899703979492,0.99990344
132,240.8017578125,165.93049621582,69.8799743652344,181.969802856445,0.9998573
132,505.756378173828,135.286987304688,94.3077087402344,268.406066894531,0.9990245
132,474.375915527344,204.741027832031,24.376220703125,69.4303283691406,0.9977316
132,372.140441894531,173.285003662109,42.5629272460938,122.365814208984,0.99375266
132,451.766998291016,198.540512084961,35.4247741699219,75.7033538818359,0.99231005
132,1,35.3982849121094,108.257530212402,389.150207519531,0.8999849
133,149.094055175781,144.929428100586,82.2915191650391,219.04948425293,0.99998593
133,330.156707763672,191.991317749023,40.2789916992188,103.580215454102,0.99996746
133,231.794174194336,162.082901000977,62.3802032470703,184.031845092773,0.9996984
133,364.599822998047,172.215515136719,47.568603515625,129.207244873047,0.99641526
133,125.913459777832,202.319671630859,30.581916809082,80.3984680175781,0.99380106
133,85.0007171630859,202.813522338867,32.6700668334961,80.0055084228516,0.92667943
133,457.744537353516,196.426986694336,33.7542419433594,77.2919769287109,0.85036814
134,152.214645385742,140.915130615234,84.5985412597656,226.031280517578,0.99999106
134,329.370391845703,190.743576049805,39.2935791015625,104.751480102539,0.9999752
134,227.138046264648,158.70002746582,60.6271820068359,187.775924682617,0.99986064
134,362.076538085938,172.389450073242,46.494384765625,128.562484741211,0.9964915
134,123.686317443848,202.181060791016,33.3643112182617,81.3565673828125,0.99544334
134,86.3577270507812,203.760848999023,31.1441192626953,79.8668670654297,0.718582
135,262.996643066406,165.001525878906,52.8703918457031,161.478088378906,0.9999893
135,322.499298095703,189.302230834961,39.7162170410156,107.218887329102,0.9999713
135,154.147933959961,141.96858215332,89.7215728759766,227.601669311523,0.9999621
135,359.356506347656,172.121765136719,47.2367553710938,127.276763916016,0.9991227
135,120.175033569336,201.845504760742,35.3149261474609,84.1943817138672,0.9981604
135,1,146.083419799805,65.0475006103516,226.939346313477,0.8958678
135,212.918869018555,154.697967529297,56.6220855712891,185.408905029297,0.8346531
135,85.9252471923828,200.38737487793,33.9283142089844,80.5251007080078,0.5802902
136,260.387390136719,165.334228515625,56.4032897949219,161.398162841797,0.99998176
136,155.80876159668,142.441024780273,101.61506652832,234.707626342773,0.9999758
136,319.837554931641,189.14208984375,39.9484558105469,108.423645019531,0.9998079
136,354.511566162109,171.262344360352,47.5448913574219,130.639083862305,0.9991394
136,1,145.156005859375,63.2830200195312,223.182312011719,0.9928538
136,86.0502395629883,200.769943237305,32.8341979980469,80.8842315673828,0.9811466
136,118.323211669922,204.053665161133,33.6968688964844,83.7898712158203,0.8664828
136,454.095458984375,1,187.904541015625,481,0.81999767
137,258.284698486328,163.743850708008,59.7582702636719,164.664505004883,0.9999914
137,165.201202392578,132.438995361328,98.6903381347656,255.650024414062,0.9999815
137,317.104125976562,188.927093505859,40.3500061035156,107.746795654297,0.99991953
137,351.207733154297,168.595458984375,47.3077392578125,136.966552734375,0.99891114
137,89.5403594970703,200.472137451172,31.7587127685547,80.8576354980469,0.9890827
137,1,139.936599731445,61.5146484375,227.180465698242,0.9857085
137,425.643859863281,1,216.356140136719,481,0.9851199
137,115.057022094727,202.098648071289,30.0277252197266,85.9008331298828,0.97617996
138,256.707046508789,164.503662109375,61.4282073974609,168.196838378906,0.99999034
138,170.943603515625,131.22053527832,93.50048828125,260.12126159668,0.9999672
138,312.754211425781,188.783874511719,38.0306091308594,110.085754394531,0.99961865
138,93.0250396728516,198.463272094727,30.0513610839844,84.2606658935547,0.9968201
138,550.418579101562,144.850448608398,87.48095703125,233.814834594727,0.9949497
138,380.381683349609,1,244.166473388672,481,0.9912884
138,109.164390563965,201.295883178711,33.0827713012695,86.1490936279297,0.9818539
138,1,136.497268676758,58.9990310668945,232.717758178711,0.79510915
139,553.380737304688,143.853561401367,86.086181640625,237.534103393555,0.9999716
139,103.100921630859,200.984802246094,35.5693969726562,87.0381774902344,0.99996257
139,260.879302978516,163.793365478516,56.1374206542969,169.737518310547,0.99992144
139,174.832565307617,125.74836730957,94.1651153564453,268.414566040039,0.9998648
139,357.524963378906,1,226.172546386719,481,0.997336
139,149.92253112793,181.392028808594,45.7106781005859,134.250885009766,0.9876885
139,1,135.716049194336,60.78369140625,238.746932983398,0.59749883
140,555.390869140625,142.798156738281,81.1990356445312,230.263336181641,0.9999821
140,95.4432601928711,198.305969238281,39.1563491821289,88.6520080566406,0.99994457
140,326.840759277344,1,191.353515625,481,0.99923444
140,45.3015594482422,199.243789672852,30.725959777832,88.3574676513672,0.99895346
140,181.445755004883,119.428573608398,120.034469604492,281.736373901367,0.9983084
140,159.939834594727,158.795013427734,54.6790924072266,176.042541503906,0.9897086
141,556.08447265625,143.354095458984,81.283203125,229.112213134766,0.9999908
141,93.5785675048828,197.825668334961,39.9046478271484,89.8910675048828,0.99996734
141,45.0112609863281,198.825180053711,31.4024963378906,87.6504058837891,0.9990575
141,309.325836181641,1,196.532958984375,481,0.99892455
141,150.299255371094,160.146926879883,55.98974609375,174.097671508789,0.9978509
141,455.779266357422,204.23991394043,28.1747436523438,71.6350250244141,0.98235554
142,90.9423294067383,196.794647216797,39.0703659057617,90.8591003417969,0.9999844
142,556.7373046875,145.000396728516,85.2626953125,223.693450927734,0.999977
142,136.659790039062,159.123046875,62.9348449707031,179.156311035156,0.9999716
142,272.206024169922,1,196.203674316406,481,0.99954873
142,454.97265625,204.235687255859,26.8060913085938,71.4265441894531,0.9990202
142,44.1843719482422,196.353637695312,33.7253189086914,91.8476867675781,0.995044
142,208.094940185547,112.424629211426,137.214111328125,294.52220916748,0.5915262
143,89.0348587036133,197.460342407227,37.9672088623047,92.6818084716797,0.99995816
143,560.175659179688,149.3115234375,81.0180053710938,220.421630859375,0.9999536
143,127.778251647949,162.861022949219,63.6228408813477,177.969146728516,0.9999305
143,248.979522705078,1,189.744201660156,481,0.9994357
143,453.86767578125,206.720886230469,27.2129211425781,69.7168273925781,0.9988423
143,436.110198974609,199.346862792969,29.986572265625,76.9561767578125,0.9983683
143,47.8234252929688,198.140762329102,32.2455673217773,89.3995819091797,0.9978808
144,563.709838867188,152.046844482422,78.2901611328125,216.826202392578,0.9999639
144,122.15584564209,165.297470092773,67.5471115112305,175.249313354492,0.99995804
144,88.1778106689453,198.304153442383,35.8800048828125,93.6580657958984,0.99986184
144,228.673843383789,1,195.614059448242,481,0.9998092
144,435.603210449219,198.815170288086,31.314697265625,77.3548431396484,0.9986217
144,454.681762695312,204.937683105469,26.7939453125,70.2926025390625,0.997999
144,46.9134902954102,198.364685058594,36.5721206665039,90.0005798339844,0.9338918
145,569.247192382812,153.145294189453,72.7528076171875,211.548309326172,0.9999838
145,192.846313476562,1,201.009002685547,481,0.99986064
145,110.950347900391,163.068267822266,62.7662353515625,176.281921386719,0.99917656
145,84.3375930786133,197.98454284668,31.0080795288086,94.4529571533203,0.9980927
145,431.788208007812,199.583892822266,30.45166015625,77.5586853027344,0.9967789
146,572.596740722656,153.354751586914,69.4032592773438,210.150344848633,0.9999652
146,176.202941894531,1,201.478851318359,481,0.9998915
146,80.9643478393555,198.654190063477,33.0670852661133,95.4868927001953,0.9998286
146,430.635467529297,199.633743286133,29.4570617675781,77.1797332763672,0.9967514
147,579.373596191406,151.604156494141,62.6264038085938,206.616638183594,0.99992466
147,145.627883911133,1,194.329727172852,481,0.9997168
147,446.679809570312,202.660583496094,27.1391296386719,73.8052978515625,0.9992893
147,69.614860534668,195.488510131836,37.7307510375977,93.1041717529297,0.90573734
148,113.056716918945,1,200.98942565918,481,0.99992645
148,282.624420166016,75.2368927001953,173.669586181641,381.556045532227,0.9996544
148,582.033142089844,154.737075805664,59.9668579101562,202.09504699707,0.99944156
148,448.707580566406,205.20491027832,25.0846557617188,70.6867218017578,0.99866796
149,88.1524429321289,1,212.159812927246,481,0.9999261
149,299.682769775391,68.4829559326172,163.765869140625,401.911849975586,0.9986891
149,584.92626953125,157.796829223633,57.07373046875,199.186904907227,0.9983291
149,446.858337402344,201.664108276367,23.2410888671875,74.1106414794922,0.8374216
149,274.562744140625,152.773635864258,71.8487854003906,201.272506713867,0.5869057
150,54.2954330444336,1,219.201850891113,481,0.9999362
150,276.648590087891,151.568542480469,69.9067687988281,192.985900878906,0.99945456
150,327.199127197266,46.2297630310059,167.152099609375,435.770236968994,0.9982058
150,586.781372070312,161.470596313477,55.2186279296875,193.693832397461,0.99818414
151,278.107513427734,150.483169555664,68.9513854980469,198.537704467773,0.9999747
151,28.6009178161621,1,234.314334869385,481,0.9999503
151,582.525329589844,163.68229675293,59.4746704101562,189.533309936523,0.99936074
151,355.498443603516,30.608118057251,143.522003173828,451.391881942749,0.99905163
152,276.914184570312,149.104568481445,73.7350463867188,200.33903503418,0.9999895
152,1.99043226242065,1,235.943237781525,481,0.9999536
152,583.384948730469,162.974990844727,58.6150512695312,182.952987670898,0.99979645
152,388.745635986328,1.66903078556061,146.507232666016,480.330969214439,0.9921293
152,245.932037353516,180.700164794922,46.40087890625,137.294403076172,0.8858581
153,276.370422363281,148.398742675781,73.3856811523438,203.288726806641,0.99997807
153,1,1,226.045288085938,481,0.9999081
153,583.807495117188,160.943572998047,58.1925048828125,183.312133789062,0.9997079
153,242.074157714844,178.77897644043,47.7141418457031,134.185928344727,0.99694353
153,404.068603515625,1,172.005249023438,481,0.9764165
154,277.275451660156,147.30647277832,76.3842163085938,211.772201538086,0.99998546
154,239.843353271484,177.638549804688,44.2070922851562,138.688873291016,0.9997956
154,162.745346069336,165.653610229492,64.9520263671875,179.851455688477,0.9997056
154,1,1,204.2783203125,481,0.9996946
154,437.707824707031,1,184.982482910156,481,0.6520394
155,279.783416748047,147.498840332031,81.6091613769531,218.881469726562,0.9999782
155,160.594924926758,168.18896484375,68.28662109375,181.548370361328,0.99996066
155,233.248123168945,178.245025634766,46.2679595947266,140.137329101562,0.9999198
155,420.509307861328,197.772583007812,27.7054138183594,79.04248046875,0.99851435
155,1,1,171.634368896484,481,0.9855113
156,277.284881591797,142.052230834961,83.4751586914062,222.514266967773,0.99998796
156,161.792297363281,164.683624267578,67.3947448730469,182.913452148438,0.9999429
156,230.29328918457,175.59065246582,46.4821319580078,135.524642944336,0.9998987
156,427.982147216797,196.834197998047,29.9516906738281,77.9647521972656,0.9892763
156,1,1,157.401412963867,481,0.91533625
157,164.813415527344,152.797256469727,69.4684600830078,189.412826538086,0.99998283
157,283.789276123047,132.585433959961,87.03173828125,228.429397583008,0.99997973
157,228.151245117188,164.559127807617,46.710693359375,144.110488891602,0.9998011
157,422.229339599609,185.431930541992,30.087646484375,83.1026153564453,0.9752706
157,1,1,144.689636230469,481,0.6822334
158,286.759765625,137.436141967773,86.0151062011719,230.052719116211,0.9999856
158,165.884628295898,158.196395874023,71.4482574462891,194.560592651367,0.99995947
158,420.564117431641,192.502471923828,30.4200744628906,82.6103820800781,0.9994898
158,440.263946533203,200.125015258789,25.6249694824219,73.0949859619141,0.9988626
158,226.568939208984,173.029693603516,45.1965637207031,142.139038085938,0.9978796
158,1,1,137.246215820312,481,0.9490691
159,296.435852050781,127.898216247559,89.8150634765625,238.40470123291,0.99998724
159,177.956497192383,148.782867431641,70.8805389404297,206.084167480469,0.9997944
159,221.649612426758,166.162490844727,51.4264984130859,144.767837524414,0.99100834
159,427.824432373047,186.509506225586,30.5768432617188,83.6225433349609,0.97775376
159,1,1,122.635025024414,481,0.8287749
160,298.569030761719,122.830749511719,90.5474548339844,246.529510498047,0.9999814
160,180.112884521484,149.019668579102,70.7458038330078,205.113632202148,0.9995161
160,431.155853271484,184.605560302734,29.3015441894531,83.9231567382812,0.9994809
161,304.326843261719,131.490463256836,91.6181030273438,242.250961303711,0.99998426
161,429.584075927734,193.726715087891,31.6748352050781,83.1810302734375,0.9998374
161,178.501007080078,155.054183959961,75.0759429931641,211.53141784668,0.9997278
161,109.235282897949,187.584259033203,38.5707015991211,95.7091979980469,0.97507745
162,316.302032470703,133.856842041016,96.2219848632812,254.011444091797,0.99999094
162,184.290176391602,158.775100708008,81.5718231201172,218.863082885742,0.9996704
162,271.047943115234,141.220657348633,61.2341918945312,199.66926574707,0.99953294
162,433.939788818359,199.988372802734,31.8525085449219,83.8177185058594,0.99208295
162,121.053497314453,189.501770019531,34.1578521728516,97.9786987304688,0.9764188
163,326.679412841797,139.895935058594,102.032348632812,254.590240478516,0.9999871
163,269.847869873047,147.850936889648,63.388916015625,201.188003540039,0.9999218
163,196.476745605469,158.516998291016,78.1962280273438,230.229095458984,0.9998512
163,439.450469970703,205.063598632812,31.1473083496094,85.6200866699219,0.9995437
163,126.292236328125,199.524398803711,29.7339935302734,92.2473602294922,0.99444854
164,347.445861816406,138.655014038086,104.369262695312,262.491989135742,0.9999603
164,208.850891113281,153.481109619141,82.4181518554688,237.879577636719,0.999941
164,283.866577148438,145.416687011719,64.3495788574219,204.60302734375,0.9999162
164,452.553070068359,201.721328735352,29.9629211425781,88.4823455810547,0.999079
164,137.60954284668,212.338272094727,26.6149444580078,77.7582244873047,0.9839759
164,466.968902587891,208.902755737305,30.9012756347656,81.2589263916016,0.9763197
165,359.300598144531,137.13330078125,102.048004150391,270.984985351562,0.9999827
165,216.684844970703,151.12370300293,85.1657104492188,244.02604675293,0.9999471
165,287.445434570312,146.222778320312,65.0621643066406,206.075256347656,0.99981743
165,456.908538818359,203.791748046875,31.8001708984375,86.6263732910156,0.97129613
166,378.072204589844,134.804458618164,103.077880859375,275.92692565918,0.9999826
166,229.590774536133,147.601470947266,96.3639068603516,257.991943359375,0.99988794
166,35.0582275390625,115.978935241699,92.1325607299805,267.953224182129,0.99965405
166,298.243194580078,145.926513671875,60.4505920410156,200.691284179688,0.9893245
166,471.471343994141,202.143844604492,26.95166015625,89.5554656982422,0.93397766
167,395.214172363281,128.324516296387,99.0495910644531,286.281959533691,0.9999653
167,41.1981925964355,112.32731628418,106.012424468994,282.193252563477,0.99984145
167,239.360763549805,147.617584228516,102.643661499023,263.6689453125,0.99983096
167,478.098999023438,200.281799316406,29.1892700195312,91.3585510253906,0.98737365
168,418.190063476562,123.192672729492,105.695007324219,302.764633178711,0.999974
168,64.0503845214844,117.954986572266,113.391174316406,279.820404052734,0.99996746
168,265.026489257812,149.805038452148,102.421997070312,276.113662719727,0.99935144
168,515.426147460938,208.76220703125,33.2377319335938,84.4030151367188,0.90523887
169,81.2375793457031,121.050270080566,110.224914550781,279.765617370605,0.9999832
169,431.77685546875,122.029220581055,110.747741699219,301.56169128418,0.99997497
169,275.828308105469,147.175094604492,109.828063964844,282.98030090332,0.99911076
