Frame,X_UL,Y_UL,W,H,PDET
254,1087.31628417969,562.13134765625,51.9464111328125,105.569396972656,0.9715423
255,435.405792236328,592.354614257812,74.3613891601562,178.684692382812,0.9999932
255,131.516372680664,628.889953613281,96.9572143554688,247.0146484375,0.9999244
255,716.884460449219,546.277099609375,43.0949096679688,110.608032226562,0.99992406
255,569.728698730469,565.539978027344,44.5694580078125,131.899536132812,0.9998723
255,796.293090820312,528.156494140625,35.9063720703125,91.0325317382812,0.99962807
255,389.688323974609,531.27099609375,40.1943664550781,109.950561523438,0.99956113
255,1092.0966796875,559.626770019531,50.4390869140625,108.636413574219,0.9908971
255,496.465667724609,582.529235839844,42.6222839355469,121.887573242188,0.9555599
256,438.415313720703,594.670288085938,76.4613342285156,177.839050292969,0.99998546
256,144.178512573242,623.210144042969,89.8127746582031,260.019470214844,0.99997926
256,573.395629882812,565.17333984375,50.1273193359375,135.966125488281,0.99995804
256,721.466735839844,544.782470703125,44.8748168945312,110.070617675781,0.99995065
256,395.043487548828,529.973266601562,41.8313598632812,114.752990722656,0.9999212
256,804.936279296875,527.995544433594,33.2361450195312,92.5792236328125,0.99964964
256,500.1279296875,584.707885742188,43.0574951171875,123.413940429688,0.97838074
256,1096.23059082031,559.84912109375,50.00439453125,107.882995605469,0.95565623
257,444.704833984375,593.966735839844,74.2938842773438,184.463928222656,0.9999831
257,728.786865234375,545.606689453125,44.7709350585938,112.318115234375,0.9999764
257,153.764862060547,627.276000976562,93.0352935791016,262.053405761719,0.9999664
257,400.927429199219,533.077453613281,44.1755676269531,112.630065917969,0.9999579
257,581.007141113281,564.101135253906,47.4611206054688,143.276611328125,0.9998678
257,515.520629882812,588.905029296875,42.8012084960938,125.717651367188,0.98578227
257,1102.96362304688,559.992004394531,50.7130126953125,110.284484863281,0.83454955
258,737.293518066406,545.694213867188,43.3095092773438,113.267517089844,0.99998724
258,160.783401489258,628.151550292969,94.0133666992188,264.862121582031,0.9999764
258,449.70166015625,593.838134765625,72.57568359375,189.366455078125,0.99997365
258,406.194366455078,532.711730957031,43.0992431640625,114.115112304688,0.9999658
258,586.089111328125,562.6787109375,50.527099609375,148.748046875,0.9998871
258,825.155395507812,529.317504882812,36.6463012695312,94.0053100585938,0.9972385
258,521.130981445312,594.29638671875,45.2828979492188,124.035339355469,0.9840035
258,1115.11169433594,561.551574707031,45.4400634765625,110.1494140625,0.9314855
259,743.901306152344,544.726928710938,44.41650390625,116.2880859375,0.9999944
259,455.440155029297,597.804992675781,73.5945129394531,188.1552734375,0.9999882
259,591.476257324219,563.094665527344,53.0209350585938,149.613525390625,0.99988675
259,163.321273803711,634.661254882812,103.279098510742,260.670104980469,0.9998765
259,414.923828125,533.061401367188,42.5006408691406,112.486022949219,0.9998344
259,528.907165527344,592.855712890625,42.98779296875,123.171142578125,0.9926882
259,1118.92456054688,560.384582519531,47.721923828125,112.119506835938,0.87733394
260,172.055465698242,644.162963867188,98.9032135009766,253.810424804688,0.9999877
260,750.307739257812,545.481872558594,43.1268920898438,120.299194335938,0.9999876
260,463.717864990234,601.154174804688,70.6444396972656,188.595642089844,0.99998593
260,420.579742431641,531.482177734375,45.6170349121094,119.906677246094,0.99988544
260,601.229858398438,566.36474609375,52.014892578125,148.273986816406,0.99984
260,1123.92712402344,561.482055664062,48.2449951171875,111.658996582031,0.98286253
260,535.172119140625,588.679626464844,45.2500610351562,134.211669921875,0.97301066
260,840.238037109375,526.253662109375,37.6199951171875,100.254760742188,0.9634216
261,760.346435546875,546.440185546875,45.0934448242188,119.441833496094,0.99999404
261,470.321380615234,603.227111816406,67.2294006347656,190.275390625,0.9999888
261,611.796936035156,570.802429199219,50.4385375976562,146.249755859375,0.9999722
261,177.506652832031,647.568786621094,111.970397949219,255.120483398438,0.99996936
261,426.594085693359,530.193359375,48.8491516113281,121.949645996094,0.999956
261,851.753356933594,530.467529296875,36.7872924804688,99.7042846679688,0.99972326
261,1137.50744628906,565.05517578125,44.2396240234375,111.085815429688,0.99532396
261,546.579162597656,590.07958984375,44.4635620117188,132.305419921875,0.89610076
262,768.5595703125,549.706237792969,43.3424072265625,116.472412109375,0.99999213
262,475.680877685547,605.4638671875,68.2989807128906,189.711181640625,0.99998426
262,618.648864746094,574.489929199219,53.203857421875,147.495971679688,0.9999664
262,186.188461303711,643.332336425781,119.211868286133,263.47265625,0.999956
262,438.007446289062,530.314331054688,47.8720092773438,120.821716308594,0.9999485
262,1148.72509765625,567.438842773438,42.2421875,109.837768554688,0.99937457
262,860.798095703125,528.888793945312,37.203125,98.9325561523438,0.99265665
262,557.154663085938,592.532104492188,44.1455078125,129.075378417969,0.6546884
262,1114.82141113281,547.29296875,40.18115234375,111.824035644531,0.5022566
263,775.290588378906,550.252807617188,46.7172241210938,119.475952148438,0.99998856
263,484.872924804688,603.63818359375,66.0533447265625,196.643981933594,0.99998486
263,446.027435302734,534.489135742188,48.9000549316406,117.145629882812,0.99995327
263,198.043441772461,645.935729980469,120.092819213867,263.241943359375,0.99989724
263,631.566711425781,578.989501953125,49.196533203125,141.345886230469,0.9998337
263,871.930541992188,529.392395019531,39.747314453125,100.809753417969,0.9996542
263,1158.0673828125,566.477416992188,42.1500244140625,112.737670898438,0.9983512
263,1118.23291015625,545.043090820312,40.3275146484375,113.337829589844,0.99770784
264,493.43408203125,604.271850585938,68.938232421875,198.283447265625,0.99999654
264,787.787170410156,554.416076660156,44.2341918945312,115.935302734375,0.9999938
264,638.720825195312,578.631164550781,53.3549194335938,145.926635742188,0.9999757
264,454.552673339844,534.188232421875,49.0840759277344,123.472961425781,0.9999393
264,218.731903076172,650.221618652344,116.201904296875,266.005126953125,0.9997949
264,1165.21362304688,570.19384765625,46.042724609375,109.897521972656,0.9997327
264,881.994506835938,528.230590820312,39.745361328125,102.763977050781,0.9996055
264,1126.6435546875,547.531921386719,45.041015625,116.644104003906,0.99935085
265,500.755401611328,609.336975097656,68.4929504394531,196.975036621094,0.9999962
265,797.594665527344,550.446411132812,45.1489868164062,121.251037597656,0.9999927
265,894.223266601562,527.614868164062,40.3720092773438,104.065063476562,0.9999684
265,224.776824951172,649.705749511719,123.962127685547,268.07568359375,0.9999095
265,464.553009033203,537.40625,46.5792541503906,119.689270019531,0.9998921
265,1131.18273925781,550.659240722656,45.3699951171875,110.460632324219,0.9998093
265,650.565124511719,578.0673828125,53.9088134765625,144.805847167969,0.99972314
265,1173.52697753906,570.159240722656,49.4149169921875,111.933959960938,0.9994541
265,585.609130859375,597.83837890625,48.3986206054688,131.1416015625,0.9237367
266,507.935485839844,613.662170410156,69.590576171875,198.118835449219,0.99999774
266,809.624877929688,554.990905761719,44.5021362304688,115.467956542969,0.99999225
266,661.226623535156,572.926147460938,53.860595703125,153.484924316406,0.99998164
266,1185.62316894531,568.919799804688,47.4158935546875,114.9111328125,0.9997011
266,476.868774414062,537.344299316406,48.6773681640625,122.12646484375,0.9993451
266,1143.36218261719,552.84130859375,50.927490234375,109.538330078125,0.9975551
266,246.681015014648,647.904174804688,118.452499389648,271.404663085938,0.995815
266,602.368286132812,601.553161621094,45.5093994140625,126.234497070312,0.9389195
267,518.373901367188,614.593017578125,69.2992553710938,198.967102050781,0.9999964
267,817.075012207031,551.233093261719,44.8374633789062,124.964172363281,0.99999547
267,674.120727539062,575.940307617188,52.7395629882812,153.849487304688,0.99993503
267,489.217132568359,538.965270996094,48.2781066894531,119.685363769531,0.9998976
267,1192.61413574219,568.305603027344,54.198486328125,116.047424316406,0.9995479
267,1149.42224121094,549.057678222656,49.8717041015625,114.548767089844,0.9956773
267,601.772766113281,599.901062011719,54.236083984375,134.486083984375,0.98663795
268,528.158569335938,619.816162109375,73.289794921875,200.435424804688,0.99999785
268,827.992004394531,554.999816894531,45.5404052734375,120.559448242188,0.9999914
268,684.496215820312,570.958740234375,56.3001708984375,164.139953613281,0.9999826
268,499.122528076172,542.707458496094,47.7782897949219,118.397033691406,0.9999361
268,1160.61218261719,549.466552734375,55.5135498046875,114.021057128906,0.99950993
268,1208.38256835938,569.125061035156,51.6240234375,116.537475585938,0.99908197
268,930.014831542969,526.593383789062,31.6392822265625,84.9452514648438,0.75932354
269,537.942504882812,617.563903808594,73.6846313476562,201.697448730469,0.99999833
269,701.9345703125,572.881530761719,52.4996948242188,161.278625488281,0.99999094
269,840.14453125,554.1767578125,46.8079223632812,120.52294921875,0.9999857
269,512.466491699219,541.147033691406,47.8953247070312,114.492919921875,0.99995613
269,1218.07641601562,568.335021972656,49.7752685546875,115.323364257812,0.99993086
269,623.360107421875,594.038757324219,53.01318359375,141.240661621094,0.9988446
269,1170.52648925781,555.723693847656,51.357177734375,109.312805175781,0.9954853
269,943.042724609375,529.872314453125,31.1140747070312,72.7763061523438,0.99512213
270,547.750732421875,622.145568847656,74.8803100585938,199.362609863281,0.99999857
270,851.870910644531,553.431640625,46.7734375,125.16259765625,0.9999846
270,524.189147949219,542.261047363281,48.3759155273438,120.156555175781,0.9999622
270,717.454345703125,576.463439941406,52.072509765625,158.64111328125,0.9999609
270,1184.45971679688,558.197509765625,49.038330078125,106.162536621094,0.9990803
270,1228.79809570312,569.9912109375,49.6190185546875,114.828857421875,0.99898356
270,629.198852539062,597.25927734375,64.1748046875,143.292785644531,0.99887663
270,957.350830078125,530.343017578125,37.5540771484375,82.5556640625,0.967257
270,954.443481445312,528.180114746094,30.9926147460938,73.03759765625,0.7271385
271,561.005310058594,623.651306152344,75.4237670898438,201.845581054688,0.99999654
271,864.387390136719,552.895263671875,49.60546875,125.152648925781,0.9999913
271,540.099792480469,540.306335449219,46.3072509765625,121.490173339844,0.99998736
271,645.608764648438,596.739196777344,60.101318359375,148.527587890625,0.99997044
271,731.880249023438,578.139343261719,52.0899658203125,159.270263671875,0.99996614
271,1245.98608398438,567.496154785156,45.981201171875,120.164306640625,0.9986487
271,1197.16101074219,556.878112792969,40.4820556640625,108.509643554688,0.9924556
271,977.274963378906,532.312744140625,38.7380981445312,96.1502685546875,0.9845328
272,569.671081542969,622.884216308594,75.3375854492188,208.269470214844,0.9999989
272,746.274169921875,581.641174316406,54.1744384765625,158.311645507812,0.99997973
272,552.497131347656,544.228088378906,49.6270751953125,124.0703125,0.9999571
272,879.379821777344,549.980407714844,48.7210693359375,130.472106933594,0.9999484
272,660.072021484375,598.264221191406,57.6165161132812,145.934692382812,0.9995303
272,1260.04187011719,571.693542480469,46.5045166015625,116.118286132812,0.99854076
272,1208.07849121094,553.158996582031,40.0306396484375,111.213500976562,0.95335543
273,580.162353515625,621.399963378906,77.6680908203125,213.608764648438,0.9999981
273,759.568298339844,580.940002441406,56.7866821289062,162.154235839844,0.99996364
273,890.363647460938,553.424133300781,49.748046875,130.4033203125,0.99995816
273,566.663696289062,540.222595214844,49.7615966796875,123.868103027344,0.999938
273,673.951416015625,598.641967773438,53.8270874023438,149.679870605469,0.9999268
273,1274.17687988281,572.687805175781,45.43408203125,118.977661132812,0.99979323
273,388.312316894531,676.340209960938,96.2493591308594,266.846374511719,0.97924966
273,1218.31323242188,541.173889160156,37.75244140625,127.043884277344,0.9769766
274,587.4443359375,623.843505859375,79.6126708984375,214.365051269531,0.9999958
274,692.883972167969,597.420654296875,56.2673950195312,151.904724121094,0.9999924
274,777.994262695312,578.711975097656,57.2026977539062,169.837158203125,0.99998546
274,907.974731445312,552.980407714844,49.4387817382812,133.134399414062,0.9999753
274,584.233093261719,540.484741210938,45.6968383789062,125.206909179688,0.9999734
274,1287.53259277344,569.915466308594,46.97802734375,124.709106445312,0.99966097
274,1011.84985351562,534.625549316406,31.25634765625,64.84033203125,0.99481213
274,1232.46789550781,556.829162597656,41.190185546875,112.298217773438,0.9881429
275,598.107299804688,628.205688476562,87.0691528320312,215.167724609375,0.9999956
275,709.506530761719,599.440124511719,58.7977905273438,153.455749511719,0.9999894
275,797.246337890625,583.974914550781,54.2752075195312,165.704711914062,0.99997044
275,600.246643066406,540.534057617188,46.8004150390625,129.933349609375,0.99995923
275,920.596313476562,556.02587890625,51.2714233398438,131.23876953125,0.9999138
275,1303.79138183594,571.760437011719,48.0126953125,124.209777832031,0.9997336
275,1244.72399902344,553.461730957031,41.0560302734375,116.563781738281,0.999014
275,418.614318847656,658.252807617188,128.535217285156,293.741088867188,0.9932238
275,1027.44702148438,535.579772949219,29.912109375,65.9302978515625,0.9618621
276,609.874755859375,628.457580566406,88.7716674804688,219.866088867188,0.99999654
276,815.490844726562,586.453491210938,56.4674072265625,160.063110351562,0.99998844
276,935.136474609375,556.177673339844,54.7029418945312,130.97119140625,0.99998486
276,722.048645019531,599.043640136719,58.0153198242188,155.985717773438,0.99996185
276,1319.35180664062,574.457824707031,48.875244140625,121.756713867188,0.9999162
276,615.545715332031,543.510009765625,45.1749267578125,122.519348144531,0.99972254
276,1252.99353027344,556.048095703125,46.42578125,113.112915039062,0.9995746
276,1042.92614746094,533.924743652344,30.664794921875,68.656982421875,0.9980647
277,620.92333984375,624.898010253906,92.78759765625,226.968688964844,0.99999475
277,741.228515625,600.910278320312,58.4874267578125,156.007995605469,0.9999943
277,830.333129882812,586.676879882812,58.43505859375,164.273376464844,0.99998856
277,954.787902832031,558.32373046875,53.51953125,133.067443847656,0.9999845
277,633.54833984375,542.39990234375,44.2506713867188,122.025268554688,0.99989367
277,1327.93786621094,569.706726074219,54.6531982421875,126.368225097656,0.9998884
277,1262.6640625,547.661376953125,58.8497314453125,121.552673339844,0.99982375
277,1057.26477050781,533.073181152344,32.3486328125,66.3886108398438,0.9907184
277,455.449859619141,659.785461425781,141.894256591797,296.094970703125,0.9781225
278,760.708374023438,600.903076171875,57.2738647460938,159.452270507812,0.9999962
278,636.272705078125,628.921020507812,91.6846313476562,228.617797851562,0.99999547
278,853.305114746094,583.460998535156,57.4305419921875,169.093200683594,0.99999154
278,969.500793457031,559.413696289062,52.5028686523438,134.118041992188,0.9999654
278,1275.85559082031,547.037353515625,64.1329345703125,124.169311523438,0.99995184
278,1342.1279296875,571.712219238281,61.8045654296875,126.374633789062,0.99987626
278,650.767150878906,545.314575195312,46.3126831054688,120.535888671875,0.9998117
278,476.238464355469,665.801818847656,142.73095703125,316.288513183594,0.9989298
278,1073.45422363281,534.355773925781,30.5882568359375,67.6618041992188,0.9957456
279,777.9052734375,598.341003417969,59.8538208007812,165.375183105469,0.9999982
279,652.971374511719,634.924987792969,92.6022338867188,220.522155761719,0.99999774
279,1292.87744140625,551.163696289062,66.2030029296875,122.427856445312,0.99998975
279,870.684753417969,588.11328125,57.4087524414062,167.327880859375,0.9999895
279,986.703979492188,557.253112792969,53.5921630859375,133.906005859375,0.99998486
279,1363.87316894531,573.339904785156,58.5673828125,127.489990234375,0.99996436
279,1090.08715820312,531.623474121094,31.782470703125,71.7638549804688,0.99922585
279,36.4751815795898,563.323913574219,73.9306182861328,207.244995117188,0.99377006
279,496.998687744141,674.307312011719,144.229583740234,324.445129394531,0.99319166
279,672.221313476562,550.826782226562,40.0227661132812,112.451965332031,0.9075994
280,888.22265625,590.075317382812,58.9790649414062,164.035827636719,0.99999595
280,797.711303710938,598.580444335938,61.4194946289062,164.26904296875,0.99999523
280,670.97607421875,630.538879394531,89.5065307617188,231.722534179688,0.99999225
280,1309.90795898438,553.416076660156,64.325927734375,119.083435058594,0.9999769
280,1001.49560546875,557.823486328125,55.3333740234375,134.982543945312,0.99997365
280,1384.40209960938,574.952819824219,59.801025390625,126.084045410156,0.99991655
280,1107.02160644531,529.440673828125,31.529541015625,69.126953125,0.9955243
280,526.031127929688,678.183288574219,141.810424804688,312.027709960938,0.9951095
280,689.159301757812,555.2255859375,36.6483154296875,106.497619628906,0.8317405
281,817.346923828125,598.555297851562,61.785400390625,167.744079589844,0.99999225
281,1023.51928710938,560.232482910156,54.3214111328125,136.146728515625,0.9999919
281,908.204711914062,580.47705078125,57.8975219726562,179.453979492188,0.9999919
281,698.249938964844,635.838317871094,83.1902465820312,230.842102050781,0.9999862
281,1403.93493652344,573.803649902344,59.50390625,126.144409179688,0.9999809
281,1331.12268066406,556.606750488281,55.863037109375,115.070373535156,0.9999671
281,1126.76525878906,530.52099609375,31.6036376953125,70.427490234375,0.98705405
282,841.296142578125,600.603576660156,62.6153564453125,170.676025390625,0.9999968
282,931.287292480469,583.662109375,58.1192626953125,175.082824707031,0.9999906
282,710.579711914062,640.049621582031,85.5145874023438,235.142883300781,0.9999664
282,1425.61669921875,575.550231933594,53.5919189453125,128.960510253906,0.9998678
282,1043.74572753906,556.447814941406,54.17919921875,140.075744628906,0.99897385
282,1350.23071289062,560.34619140625,53.2518310546875,113.602783203125,0.99894565
282,1143.92150878906,532.718322753906,31.48583984375,68.4100341796875,0.99868613
283,859.705139160156,603.271240234375,64.061279296875,165.530151367188,0.99999404
283,1444.99621582031,572.766845703125,55.180419921875,132.073303222656,0.9999819
283,1365.54370117188,561.373352050781,51.543212890625,113.550415039062,0.9999769
283,951.346557617188,582.486267089844,59.8394165039062,180.043273925781,0.9999764
283,730.100891113281,644.564575195312,87.4755859375,232.768310546875,0.999897
283,1059.90576171875,558.093994140625,54.93798828125,140.943298339844,0.9998373
283,624.568969726562,685.870849609375,134.64990234375,289.044311523438,0.99875665
283,1161.478515625,527.212341308594,31.502685546875,73.5512084960938,0.997224
284,882.162963867188,604.375854492188,65.8045654296875,171.910949707031,0.99999547
284,1465.85302734375,572.6142578125,55.124267578125,134.3369140625,0.9999571
284,970.811828613281,586.682067871094,61.8258666992188,184.843688964844,0.999943
284,755.869201660156,651.294250488281,81.0023803710938,234.980590820312,0.99977833
284,1081.02026367188,560.13818359375,53.5252685546875,138.358093261719,0.9996538
284,1385.38061523438,559.062866210938,43.8060302734375,122.699584960938,0.9965809
284,655.014526367188,687.865905761719,123.157104492188,288.03466796875,0.9950897
284,1181.41723632812,524.921630859375,34.806640625,77.3941040039062,0.94971335
285,903.429016113281,604.783264160156,68.2281494140625,172.822143554688,0.9999926
285,991.360595703125,588.086730957031,66.3519287109375,182.468078613281,0.9999536
285,1486.76574707031,573.90478515625,52.5455322265625,134.762268066406,0.99994564
285,1100.96447753906,560.933410644531,56.2237548828125,141.305725097656,0.99920064
285,1402.80871582031,561.156982421875,43.265380859375,118.539916992188,0.99794155
285,764.12646484375,649.679260253906,90.6464233398438,244.44677734375,0.99569476
286,928.592956542969,605.053955078125,68.840576171875,180.102783203125,0.9999975
286,1019.13195800781,588.021484375,63.6995849609375,188.368041992188,0.9999713
286,1510.62390136719,575.886535644531,49.2408447265625,134.750549316406,0.99991
286,1420.97827148438,562.13720703125,46.7447509765625,119.0537109375,0.9998778
286,1128.96374511719,568.666809082031,50.4669189453125,133.184448242188,0.9997551
286,779.049133300781,643.406433105469,99.4844360351562,282.597290039062,0.8166476
287,950.627197265625,605.755798339844,70.4932861328125,178.181945800781,0.9999938
287,1044.62707519531,594.992065429688,64.3670654296875,185.980529785156,0.99995625
287,1532.54443359375,579.454528808594,52.3929443359375,133.018371582031,0.9999479
287,1440.44079589844,564.474731445312,50.68701171875,118.893005371094,0.9997569
287,1150.92272949219,572.742065429688,51.41748046875,130.365661621094,0.9994062
287,752.283752441406,679.932739257812,131.414855957031,323.423706054688,0.99238247
288,974.467590332031,608.918212890625,69.8350219726562,180.4560546875,0.99999607
288,1460.146484375,563.660461425781,57.119873046875,120.198669433594,0.9999777
288,1071.40173339844,591.353820800781,62.0345458984375,193.115356445312,0.99995065
288,1555.0537109375,578.224975585938,52.666259765625,135.8759765625,0.9999068
288,781.570739746094,691.082458496094,119.455200195312,314.546508789062,0.99977666
288,1176.59765625,575.340087890625,47.25341796875,127.971740722656,0.9991097
288,1337.43823242188,532.251586914062,36.70654296875,119.112060546875,0.7689698
289,997.290466308594,611.96875,73.5462036132812,177.053649902344,0.9999962
289,1581.56726074219,580.186950683594,54.8060302734375,133.363952636719,0.99997616
289,1480.31079101562,565.571044921875,61.828125,119.812133789062,0.99994826
289,815.510498046875,688.085876464844,124.296203613281,320.993530273438,0.9998357
289,1101.32458496094,596.543273925781,62.68017578125,187.005920410156,0.99972755
289,1362.88134765625,543.704895019531,36.359130859375,107.1904296875,0.9497058
289,227.96842956543,569.143859863281,78.1608428955078,198.695373535156,0.7781412
290,1502.41857910156,564.98828125,63.442138671875,119.83251953125,0.99999475
290,1019.88525390625,614.572021484375,76.907958984375,180.537719726562,0.99999475
290,1602.85888671875,582.138244628906,56.020263671875,135.75,0.99993765
290,842.925170898438,693.11279296875,140.969543457031,330.141723632812,0.99988353
290,1119.73840332031,595.025329589844,66.95556640625,190.730773925781,0.9993586
290,248.378921508789,575.436950683594,78.1435699462891,207.492797851562,0.9856565
290,1221.57238769531,593.533386230469,40.8685302734375,118.010986328125,0.7171083
291,1049.61596679688,612.119934082031,72.7852783203125,188.683776855469,0.9999969
291,1529.78308105469,568.682739257812,64.880859375,119.08056640625,0.9999645
291,1631.95471191406,582.505676269531,56.99755859375,131.82763671875,0.9999579
291,870.822082519531,704.924987792969,145.786926269531,326.472473144531,0.9997358
291,918.349975585938,545.121215820312,53.3169555664062,151.692932128906,0.99889165
291,1150.37756347656,598.302551269531,67.3331298828125,182.806213378906,0.984236
292,1078.03942871094,615.714782714844,73.607177734375,188.191833496094,0.9999995
292,1551.47326660156,569.416870117188,67.110595703125,118.731506347656,0.9999968
292,911.605834960938,697.033325195312,133.94775390625,339.328857421875,0.99999475
292,1657.666015625,582.209289550781,64.0443115234375,134.376708984375,0.99998987
292,939.549987792969,548.434265136719,56.7118530273438,148.309448242188,0.9999
292,1172.96435546875,608.071716308594,69.8558349609375,178.353942871094,0.99921703
292,1438.97619628906,542.154663085938,39.76318359375,114.460144042969,0.92857397
292,1168.98681640625,528.424682617188,34.7421875,86.22119140625,0.9272356
292,297.519195556641,579.367797851562,75.7500610351562,189.580200195312,0.8150702
293,1109.9208984375,626.09130859375,69.831298828125,175.535461425781,0.9999962
293,1684.67687988281,581.747131347656,66.3221435546875,133.856018066406,0.99998665
293,950.925964355469,696.319152832031,129.827453613281,348.659973144531,0.9999846
293,1579.01184082031,569.520751953125,62.9063720703125,119.182983398438,0.9998448
293,967.547180175781,545.867553710938,55.6338500976562,146.583740234375,0.99961275
293,1195.54211425781,527.185607910156,33.5223388671875,83.7529907226562,0.9987909
293,1202.4375,609.360473632812,63.5419921875,179.975280761719,0.997962
293,1303.35290527344,581.905334472656,45.0982666015625,137.166931152344,0.99568224
293,323.340576171875,580.453857421875,68.1643676757812,176.120910644531,0.98320997
294,1715.40173339844,581.475402832031,64.8868408203125,134.617126464844,0.99999285
294,1136.5830078125,627.089538574219,73.46826171875,180.993591308594,0.9999864
294,988.377380371094,704.11474609375,141.830505371094,346.671752929688,0.99994445
294,1230.76745605469,594.685546875,70.0491943359375,197.341491699219,0.99991786
294,1602.59375,566.538696289062,55.1575927734375,120.545837402344,0.999846
294,1324.17260742188,576.389404296875,50.3616943359375,145.753479003906,0.99962234
294,1496.37756347656,546.796325683594,40.53466796875,108.025695800781,0.99923587
294,993.8388671875,549.83203125,57.8634033203125,144.229370117188,0.99879813
294,1221.5087890625,530.50341796875,32.6995849609375,80.221923828125,0.9956119
294,351.455139160156,581.431701660156,68.4628295898438,188.79248046875,0.7684834
295,1745.67236328125,581.804565429688,64.9947509765625,136.996154785156,0.99999344
295,1257.9931640625,591.896118164062,74.5543212890625,205.419189453125,0.9999666
295,1028.28369140625,710.4580078125,141.82763671875,347.471557617188,0.9999242
295,1349.46728515625,560.408813476562,60.587890625,161.125610351562,0.99986947
295,1019.86749267578,551.780151367188,57.2267456054688,141.216186523438,0.99981314
295,1631.39636230469,566.023986816406,45.5955810546875,118.97607421875,0.9968579
295,1526.42504882812,551.173583984375,39.583740234375,105.881286621094,0.8307319
295,1247.76391601562,529.250915527344,28.382568359375,74.6464233398438,0.7684517
295,376.952758789062,584.647399902344,62.8589782714844,177.46044921875,0.7588741
296,1778.09680175781,578.656921386719,63.5797119140625,137.215515136719,0.99999046
296,1291.60375976562,594.133666992188,75.5101318359375,209.77099609375,0.99996054
296,1378.2451171875,561.773681640625,61.4130859375,162.424438476562,0.99995804
296,1062.8203125,704.264343261719,144.17919921875,364.793640136719,0.99977165
296,1044.69519042969,551.9384765625,58.9854736328125,140.917907714844,0.9994504
296,1192.99694824219,632.7470703125,78.380859375,176.874389648438,0.9992649
296,1653.37561035156,558.846862792969,51.979736328125,124.142150878906,0.9905066
297,1329.57934570312,598.960571289062,77.2042236328125,206.835998535156,0.99996316
297,1813.27392578125,582.427307128906,58.39111328125,138.3857421875,0.99991965
297,1410.99499511719,569.914367675781,61.6951904296875,157.265014648438,0.9998386
297,1228.83251953125,630.554992675781,71.3277587890625,179.932312011719,0.9998336
297,1099.62744140625,716.258605957031,149.0751953125,351.287414550781,0.9997819
297,1682.39477539062,558.746276855469,50.85205078125,130.037536621094,0.99438703
297,429.357940673828,583.93017578125,80.8214721679688,213.820434570312,0.71133965
298,1846.30346679688,582.326904296875,54.8148193359375,141.539672851562,0.9999411
298,1152.15380859375,722.960632324219,138.620361328125,356.593200683594,0.99984396
298,1260.34790039062,632.38916015625,77.558349609375,181.128967285156,0.9989152
298,452.735870361328,585.6904296875,75.4588928222656,210.065734863281,0.9981713
298,1709.53149414062,555.764526367188,57.625244140625,133.007568359375,0.998078
298,1373.24975585938,604.90478515625,66.13916015625,205.552978515625,0.9957431
299,1295.78723144531,622.376403808594,82.1287841796875,207.187316894531,0.99998844
299,1878.916015625,582.612731933594,43.083984375,146.774780273438,0.9999609
299,1194.29943847656,725.292297363281,145.627807617188,356.707702636719,0.99995196
299,1733.09411621094,556.182495117188,66.3837890625,136.618103027344,0.9993962
299,1412.58349609375,626.990844726562,63.4764404296875,190.29296875,0.90077657
299,483.576049804688,589.249145507812,76.4507446289062,194.713684082031,0.8999435
300,1332.23693847656,624.236938476562,85.0714111328125,208.205017089844,0.9999876
300,1242.49353027344,719.466186523438,138.385375976562,362.533813476562,0.9999497
300,1757.06164550781,553.961975097656,76.0301513671875,138.954895019531,0.9998361
300,1581.31921386719,534.739501953125,33.3472900390625,72.6589965820312,0.7000483
301,1366.02404785156,623.039855957031,88.6884765625,219.917114257812,0.99997675
301,1293.28625488281,716.008605957031,132.848266601562,365.991394042969,0.9998685
301,1783.77160644531,556.648498535156,87.788330078125,139.958435058594,0.9994023
301,1478.24450683594,626.486328125,72.34423828125,195.303466796875,0.995622
301,546.609008789062,587.963134765625,69.0349731445312,185.825561523438,0.9949568
301,1409.61328125,532.922302246094,34.4423828125,83.1702270507812,0.9538613
302,1522.48657226562,623.38037109375,71.239990234375,209.014343261719,0.9999331
302,1828.28540039062,558.697021484375,72.25390625,137.13134765625,0.99987376
302,1338.46789550781,721.890808105469,132.788452148438,360.109191894531,0.999584
302,1411.06433105469,623.5244140625,83.4539794921875,225.605529785156,0.99954706
302,576.830932617188,595.25,70.9228515625,178.866455078125,0.91576
303,1564.65356445312,618.938354492188,79.8365478515625,217.229675292969,0.9997955
303,1398.29016113281,701.169738769531,132.001708984375,380.830261230469,0.9876155
303,1448.91455078125,625.227111816406,87.572509765625,245.256042480469,0.9812262
303,607.051330566406,586.172119140625,72.6564331054688,206.790710449219,0.9808282
303,1251.52624511719,549.503479003906,69.4862060546875,161.523498535156,0.6896715
304,1289.28479003906,554.760681152344,65.5206298828125,149.154724121094,0.99988484
304,1603.47790527344,623.396118164062,75.9229736328125,210.811889648438,0.9997532
304,637.103088378906,589.860534667969,78.6082763671875,202.998779296875,0.9995573
304,1486.73059082031,634.118774414062,93.530029296875,234.458374023438,0.98846996
304,1650.45495605469,575.190490722656,66.8914794921875,188.095581054688,0.96772575
304,1549.04260253906,488.158905029297,23.6002197265625,49.1289367675781,0.9124469
304,1465.00744628906,665.774230957031,119.442626953125,357.754150390625,0.73876494
