Frame,X_UL,Y_UL,W,H,PDET
134,1096.65490722656,238.564270019531,137.480834960938,381.534912109375,0.9999925
134,827.693542480469,246.390243530273,100.741943359375,310.219009399414,0.99998355
134,1303.18127441406,239.334884643555,107.44189453125,288.892227172852,0.99995553
134,1407.15393066406,222.563079833984,141.844848632812,400.324676513672,0.9982552
135,1103.1884765625,241.529296875,137.723266601562,388.363037109375,0.9999949
135,827.09130859375,251.896606445312,103.08642578125,305.233032226562,0.9999721
135,1309.8291015625,239.643905639648,111.993530273438,292.17073059082,0.9999316
135,1413.38403320312,225.839935302734,143.29638671875,407.746246337891,0.9966493
136,1102.27075195312,238.574996948242,139.849609375,387.923049926758,0.9999963
136,1311.48327636719,242.614852905273,109.219848632812,290.407974243164,0.99996865
136,825.98583984375,247.507019042969,104.113403320312,315.99072265625,0.99995553
136,1412.20129394531,227.489654541016,152.548217773438,406.949859619141,0.9976852
137,1099.21557617188,245.748092651367,144.04296875,387.785049438477,0.999992
137,824.170104980469,253.363647460938,107.053894042969,312.398132324219,0.9999814
137,1313.51025390625,246.59049987793,107.427001953125,292.306533813477,0.99995005
137,1410.17236328125,228.29182434082,157.052978515625,408.270797729492,0.9987295
138,1106.74523925781,248.750885009766,136.6171875,395.632659912109,0.99999547
138,822.446533203125,253.071273803711,109.566650390625,324.191848754883,0.9999796
138,1318.46228027344,249.835311889648,100.67919921875,300.472122192383,0.99996924
138,1405.44079589844,233.300994873047,164.55322265625,412.819549560547,0.9998275
139,1103.76428222656,250.337905883789,139.009033203125,392.547897338867,0.9999902
139,1315.39367675781,250.063720703125,104.409423828125,292.562866210938,0.99998236
139,820.718872070312,250.952087402344,111.577575683594,332.832702636719,0.9999813
139,1406.19885253906,235.895614624023,162.488403320312,421.047988891602,0.99938726
139,168.554214477539,338.131866455078,42.7633666992188,105.832794189453,0.9278957
140,815.962280273438,252.965805053711,112.714233398438,331.445205688477,0.9999876
140,1103.7197265625,250.823028564453,139.54443359375,395.371856689453,0.9999865
140,1313.15270996094,252.517242431641,104.6083984375,297.249114990234,0.99996126
140,1400.91662597656,235.443374633789,166.218017578125,424.366256713867,0.9997366
141,1101.31066894531,246.764587402344,141.231689453125,400.169311523438,0.9999932
141,813.184326171875,259.207305908203,117.067016601562,333.406768798828,0.9999831
141,1306.9765625,256.301254272461,104.726928710938,297.16487121582,0.9999448
141,1397.04663085938,235.179229736328,164.441162109375,427.884796142578,0.9993401
141,1474.57189941406,221.458724975586,132.874145507812,407.195205688477,0.93785053
142,1094.21459960938,250.01692199707,143.281982421875,404.674606323242,0.99999464
142,803.654174804688,258.848510742188,115.143249511719,341.231079101562,0.999979
142,1302.89575195312,250.795654296875,107.69873046875,299.057006835938,0.9999783
142,1387.2314453125,237.840423583984,163.266723632812,424.832550048828,0.99993813
142,1472.70007324219,231.491882324219,135.079711914062,381.842895507812,0.9202621
143,1092.42980957031,252.715774536133,141.062377929688,401.392135620117,0.99999046
143,1296.24340820312,251.746719360352,104.292846679688,303.628036499023,0.9999846
143,792.629516601562,263.743011474609,111.860229492188,343.936737060547,0.9999769
143,1382.423828125,240.89680480957,159.404663085938,424.350082397461,0.9999429
143,1057.54821777344,304.812713623047,61.7745361328125,198.494018554688,0.9382405
144,1085.18054199219,254.934036254883,139.771606445312,407.253890991211,0.9999887
144,1284.52502441406,252.450912475586,113.517456054688,304.085708618164,0.9999796
144,782.099670410156,264.875,110.796508789062,341.664306640625,0.99996996
144,1374.03308105469,237.705642700195,160.760986328125,429.449264526367,0.9999466
144,1797.70251464844,239.34245300293,124.297485351562,393.30012512207,0.9990376
144,1042.31909179688,303.049865722656,66.932861328125,205.830444335938,0.9976611
144,1466.81213378906,228.6953125,141.429931640625,394.435424804688,0.63365227
145,769.255493164062,268.231536865234,115.156433105469,337.367340087891,0.9999927
145,1072.8857421875,251.724090576172,143.713500976562,404.104278564453,0.99999046
145,1275.12866210938,251.414916992188,108.703979492188,307.8544921875,0.9999863
145,1028.36706542969,302.371704101562,73.35791015625,209.29638671875,0.99989986
145,1365.25964355469,241.566802978516,168.853759765625,424.577667236328,0.99989796
145,1796.28576660156,249.405487060547,125.714233398438,358.892608642578,0.99966824
145,1450.39440917969,234.915832519531,147.306518554688,390.722351074219,0.8776354
146,1070.91833496094,251.383239746094,142.7001953125,411.577087402344,0.9999949
146,759.962829589844,267.18017578125,114.101867675781,343.532043457031,0.99998105
146,1271.98132324219,258.463470458984,106.95556640625,299.388580322266,0.9999802
146,1356.0146484375,241.143859863281,173.6181640625,428.903442382812,0.99994314
146,1017.82672119141,306.894104003906,75.7937622070312,206.572692871094,0.99993575
146,1787.76684570312,248.990707397461,134.233154296875,352.121597290039,0.9998398
147,1063.33557128906,255.172592163086,148.35400390625,410.898941040039,0.99999535
147,1009.59210205078,306.59130859375,80.4675903320312,206.984649658203,0.9999871
147,1267.47961425781,257.696838378906,106.012939453125,299.836791992188,0.9999844
147,754.077209472656,265.251770019531,111.758605957031,351.584289550781,0.99997807
147,1775.61608886719,250.136215209961,142.507690429688,355.65998840332,0.99990714
147,1347.97924804688,239.664077758789,176.370361328125,435.751937866211,0.9999057
148,1062.82104492188,250.569763183594,145.957153320312,411.740051269531,0.9999958
148,1005.14239501953,306.895050048828,78.1926879882812,209.540679931641,0.99998105
148,741.370849609375,258.969757080078,111.506103515625,362.668304443359,0.99997747
148,1260.57348632812,256.354232788086,110.009765625,303.634353637695,0.99994695
148,1340.99267578125,239.036209106445,177.967529296875,435.00212097168,0.99993527
148,1766.28784179688,243.543731689453,144.274658203125,366.443634033203,0.9998498
149,1057.32397460938,251.906997680664,148.441162109375,418.753524780273,0.999997
149,1260.72106933594,252.246200561523,107.312744140625,306.84309387207,0.9999771
149,734.64453125,262.26708984375,111.035461425781,360.917602539062,0.9999261
149,1761.41430664062,244.486740112305,143.210327148438,360.739395141602,0.9998573
149,1341.3466796875,242.515960693359,173.881103515625,424.543853759766,0.99985003
149,994.290100097656,311.305786132812,85.7604370117188,205.738220214844,0.99771714
150,1058.88525390625,256.441284179688,148.193603515625,412.892578125,0.9999957
150,721.606750488281,258.7861328125,117.005432128906,364.900939941406,0.9999727
150,1259.4892578125,255.639221191406,107.201416015625,306.835083007812,0.9999484
150,991.14990234375,311.370666503906,76.4124755859375,207.525207519531,0.9999
150,1339.82763671875,237.704452514648,173.32177734375,433.701858520508,0.9997905
150,1761.28637695312,242.538864135742,139.161987304688,362.31916809082,0.9995272
151,1058.70788574219,249.901275634766,148.677856445312,413.472747802734,0.999997
151,714.306884765625,261.258392333984,122.461975097656,373.008697509766,0.99997795
151,1255.96325683594,255.29216003418,112.183471679688,310.236221313477,0.99997234
151,980.553039550781,311.204803466797,76.0715942382812,204.729034423828,0.99995387
151,1754.07604980469,240.874450683594,143.635131835938,366.367431640625,0.99991524
151,1337.72705078125,241.764724731445,178.316650390625,425.23600769043,0.9997545
152,1060.80773925781,249.274597167969,144.19775390625,417.118469238281,0.99999654
152,706.750305175781,252.809280395508,121.423217773438,387.087509155273,0.9999832
152,978.119567871094,311.622497558594,74.8024291992188,203.972778320312,0.99998033
152,1255.3212890625,255.123931884766,109.533569335938,309.927337646484,0.9999801
152,1752.14611816406,231.535995483398,140.404052734375,375.877212524414,0.999892
152,1336.41149902344,236.547149658203,176.626586914062,428.696624755859,0.9997423
152,1027.45275878906,319.169036865234,60.671875,187.60595703125,0.8288542
153,1061.16833496094,247.91748046875,141.424194335938,429.368347167969,0.9999938
153,704.460083007812,254.121032714844,121.826232910156,378.734497070312,0.9999758
153,974.146240234375,317.101287841797,71.2861328125,196.252807617188,0.9999751
153,1252.11804199219,250.298583984375,112.295166015625,317.995178222656,0.9999535
153,1753.09057617188,226.87744140625,139.2060546875,381.593017578125,0.99994886
153,1338.07202148438,237.989791870117,174.636108398438,427.173721313477,0.9995086
153,1019.83508300781,319.816345214844,62.5540771484375,185.715881347656,0.9937775
154,1053.84399414062,248.255828857422,151.075073242188,430.726165771484,0.9999951
154,972.446411132812,319.624389648438,66.943603515625,194.2421875,0.9999746
154,1246.86669921875,253.856750488281,117.690795898438,314.057556152344,0.99995327
154,689.9580078125,255.221084594727,131.589172363281,385.852279663086,0.99994516
154,1756.14697265625,227.11247253418,138.237182617188,380.279373168945,0.9998909
154,1339.34228515625,237.541717529297,164.813110351562,429.467987060547,0.99961424
154,1014.04650878906,320.514862060547,61.3006591796875,183.261505126953,0.9989949
155,1060.99572753906,247.513427734375,144.614013671875,433.3642578125,0.9999919
155,682.814086914062,250.223159790039,134.260559082031,400.316818237305,0.9999529
155,1243.88464355469,250.427261352539,113.76513671875,316.975631713867,0.99992704
155,968.252746582031,315.475402832031,67.5742797851562,202.38818359375,0.99992037
155,1756.5966796875,221.048736572266,141.492797851562,379.828887939453,0.9994906
155,1338.95520019531,234.037887573242,172.190795898438,426.464126586914,0.9977156
155,1018.40826416016,320.176788330078,52.7511596679688,177.665069580078,0.9349093
155,1420.4296875,224.366027832031,157.888793945312,398.000244140625,0.7793077
156,1054.40209960938,254.098968505859,156.937255859375,422.217926025391,0.99998665
156,1244.1796875,247.257186889648,114.464233398438,324.374465942383,0.99993026
156,675.837768554688,251.819305419922,134.341613769531,411.551788330078,0.9999243
156,962.586181640625,313.228698730469,70.690673828125,200.135711669922,0.9999175
156,1760.125,218.975875854492,136.81201171875,379.506729125977,0.9996693
156,1342.08227539062,233.875137329102,171.08837890625,427.689743041992,0.99771726
156,1008.77264404297,320.350036621094,59.2616577148438,177.857025146484,0.99765503
157,1064.54895019531,245.129928588867,148.791625976562,436.307815551758,0.99998987
157,676.156921386719,252.172698974609,127.63525390625,411.744537353516,0.9999443
157,1760.87878417969,223.397384643555,138.42041015625,383.600540161133,0.9998778
157,1248.46337890625,252.882720947266,113.586181640625,320.895294189453,0.9998043
157,1007.00299072266,319.264038085938,58.9116821289062,189.543823242188,0.999129
157,1343.22497558594,237.271102905273,172.959350585938,434.547439575195,0.9984017
158,1056.26831054688,250.476028442383,160.036865234375,418.93766784668,0.9999926
158,959.556091308594,312.4990234375,69.2203979492188,206.138488769531,0.9999503
158,668.709594726562,256.044906616211,133.900390625,420.747817993164,0.9998932
158,1241.1513671875,243.616714477539,116.700927734375,326.205612182617,0.9998481
158,1761.60217285156,218.339172363281,135.282958984375,379.03173828125,0.99973255
158,1001.85595703125,318.820434570312,60.6090087890625,189.496459960938,0.9994199
158,1343.85864257812,232.575057983398,168.03515625,438.386856079102,0.99770147
159,1064.27258300781,241.256454467773,152.831909179688,438.658950805664,0.9999882
159,1243.64514160156,236.985534667969,122.08251953125,324.978820800781,0.99992454
159,662.93408203125,257.628845214844,142.270874023438,414.574523925781,0.99986196
159,982.206420898438,310.87744140625,77.175048828125,201.355621337891,0.9965294
159,1763.24926757812,213.585540771484,134.863037109375,382.845184326172,0.99415684
159,1347.05615234375,232.013519287109,164.86962890625,438.492828369141,0.99222213
159,1404.20812988281,204.996566772461,188.038208007812,434.552749633789,0.9257842
160,1063.38952636719,238.5029296875,154.091674804688,436.310485839844,0.99998987
160,1241.85107421875,241.570571899414,115.08447265625,328.455001831055,0.9999262
160,950.016296386719,309.011047363281,77.3554077148438,203.674591064453,0.9999138
160,661.56396484375,258.909118652344,140.249084472656,422.217712402344,0.99990594
160,1760.54931640625,208.470993041992,138.159790039062,396.705154418945,0.9984555
160,1358.05737304688,225.626937866211,173.818481445312,441.895095825195,0.9860642
161,1074.98327636719,236.275283813477,152.869262695312,440.346420288086,0.9999869
161,948.682373046875,310.704376220703,75.5234985351562,207.758331298828,0.9999504
161,996.624816894531,313.719299316406,61.2109985351562,186.226837158203,0.9999403
161,654.086975097656,259.756286621094,141.940002441406,427.73291015625,0.999912
161,1247.71813964844,241.003005981445,115.76416015625,329.715682983398,0.99990416
161,1377.58605957031,211.606170654297,193.779541015625,454.200775146484,0.9918582
161,1764.7177734375,214.204956054688,139.7861328125,389.818664550781,0.990218
162,1075.44128417969,235.357803344727,150.522827148438,438.920516967773,0.99999464
162,652.437194824219,254.449523925781,140.615051269531,434.881103515625,0.99995434
162,1249.04345703125,239.451675415039,114.506958007812,327.618087768555,0.9998324
162,999.038024902344,310.867004394531,61.1994018554688,188.739807128906,0.9992799
162,1765.39111328125,206.784194946289,144.982543945312,408.51676940918,0.99737227
162,1377.79956054688,211.458419799805,177.1357421875,458.959121704102,0.99667406
163,1086.99145507812,229.838165283203,150.242065429688,447.963958740234,0.9999927
163,947.778747558594,309.986206054688,76.1224975585938,204.950439453125,0.99998784
163,651.091125488281,256.158996582031,139.809204101562,433.868347167969,0.9999796
163,1253.90576171875,232.26106262207,118.3056640625,330.927230834961,0.9995011
163,1001.28100585938,312.709259033203,58.1455078125,185.333312988281,0.99947864
163,1769.68212890625,212.192947387695,144.18994140625,410.706039428711,0.99888533
163,1379.65258789062,209.541015625,173.335815429688,460.225769042969,0.99828196
164,1087.58813476562,236.642990112305,150.545166015625,435.224258422852,0.99999654
164,647.486633300781,246.366485595703,146.203979492188,443.609405517578,0.99998546
164,953.279479980469,308.523834228516,71.9417724609375,201.087982177734,0.9999826
164,1255.15832519531,234.918395996094,116.4638671875,330.441711425781,0.9997869
164,1387.72473144531,201.935043334961,159.8232421875,464.72883605957,0.99933064
164,1776.31079101562,214.463485717773,142.903198242188,398.025100708008,0.9991799
165,1092.65515136719,229.772598266602,151.21826171875,444.515243530273,0.99999857
165,642.41162109375,246.847381591797,152.435974121094,452.128082275391,0.9999856
165,953.323486328125,307.972595214844,69.2489624023438,201.850891113281,0.99998546
165,1001.43994140625,310.787261962891,64.078857421875,186.908203125,0.999966
165,1251.64868164062,229.363861083984,118.22802734375,339.971038818359,0.9998573
165,1780.22045898438,209.614303588867,141.779541015625,400.951431274414,0.99909616
165,1387.64916992188,198.266998291016,170.8369140625,469.996368408203,0.9972168
166,1093.05041503906,230.566436767578,158.408813476562,441.718414306641,0.99999845
166,956.423706054688,310.9716796875,69.228271484375,198.631378173828,0.9999858
166,642.895629882812,237.004348754883,151.99658203125,469.450912475586,0.9999808
166,1242.67700195312,229.212539672852,127.408569335938,333.794296264648,0.9999409
166,1000.47857666016,312.435333251953,68.4447631835938,184.444427490234,0.99971145
166,1389.69177246094,199.663070678711,175.264892578125,470.42268371582,0.9990332
166,1787.57373046875,205.831237792969,134.42626953125,401.508239746094,0.998722
167,1097.00256347656,226.97966003418,160.111206054688,451.751602172852,0.99999785
167,640.769104003906,234.976577758789,153.390502929688,469.763900756836,0.99998593
167,959.041198730469,307.236328125,67.5223999023438,207.353393554688,0.99998033
167,1253.09765625,229.807235717773,123.488525390625,336.248916625977,0.99993384
167,1001.76434326172,311.313720703125,68.6862182617188,185.952789306641,0.9996327
167,1792.07495117188,212.415817260742,129.925048828125,386.390090942383,0.9986118
167,1394.71655273438,199.12841796875,173.656005859375,471.861999511719,0.98937887
168,1103.34301757812,222.016372680664,161.412475585938,454.909530639648,0.99999714
168,637.757934570312,222.621643066406,155.122802734375,478.406127929688,0.99999166
168,957.833557128906,305.615539550781,67.0228881835938,204.407897949219,0.999962
168,1247.42944335938,227.583114624023,132.869384765625,335.792495727539,0.9999323
168,1003.97467041016,310.639526367188,67.4728393554688,185.895141601562,0.9998148
168,1404.6669921875,195.928649902344,172.541137695312,470.277587890625,0.99771225
168,1807.88635253906,207.2578125,114.113647460938,402.606323242188,0.9836374
169,1113.74731445312,219.597595214844,156.138916015625,464.313232421875,0.99999607
169,639.370361328125,216.619338989258,151.838623046875,490.343063354492,0.9999815
169,1259.34069824219,225.470352172852,121.423706054688,337.748397827148,0.9999473
169,958.956115722656,303.795501708984,67.7459106445312,207.027984619141,0.9999467
169,1003.20855712891,309.009368896484,65.5247192382812,189.971313476562,0.9996562
169,1416.94348144531,193.324325561523,171.12451171875,476.131118774414,0.998811
169,1803.84936523438,206.561645507812,118.150634765625,419.286193847656,0.9706687
170,1115.06677246094,222.554336547852,157.865112304688,461.197372436523,0.9999968
170,639.187194824219,216.213653564453,156.628540039062,499.861602783203,0.99998844
170,958.92333984375,301.81689453125,66.2715454101562,210.591400146484,0.99992657
170,1261.73901367188,227.221267700195,120.233520507812,338.495712280273,0.9998529
170,1420.84765625,190.867736816406,166.769653320312,479.080322265625,0.9995208
170,1001.29052734375,308.747131347656,63.1612548828125,187.874206542969,0.99940395
170,1805.82238769531,216.539321899414,116.177612304688,398.115829467773,0.99098396
171,1123.54541015625,218.033966064453,152.225463867188,465.519195556641,0.99999726
171,638.643310546875,214.904968261719,155.358581542969,503.934692382812,0.99996746
171,959.557861328125,305.68115234375,68.872802734375,206.368621826172,0.9999541
171,1422.59802246094,194.931518554688,165.476440429688,481.534240722656,0.9998915
171,1004.4287109375,309.794738769531,57.69873046875,187.332489013672,0.9997719
171,1262.93371582031,234.923858642578,117.182250976562,334.695526123047,0.99971026
171,1328.84228515625,234.685760498047,104.398193359375,329.786041259766,0.99824655
171,1806.64099121094,223.63948059082,115.359008789062,399.193649291992,0.99801385
172,1134.18176269531,225.661026000977,150.252319335938,466.498519897461,0.9999957
172,962.146362304688,308.19921875,64.9722900390625,204.716949462891,0.99995744
172,631.990966796875,225.009643554688,164.572021484375,490.600769042969,0.999954
172,1003.62890625,312.541412353516,58.09326171875,185.739288330078,0.99963975
172,1424.04736328125,197.655654907227,169.380004882812,479.062423706055,0.9995401
172,1324.04382324219,228.838684082031,107.310546875,336.636047363281,0.9993605
172,1263.02453613281,235.384338378906,119.319946289062,342.811218261719,0.9987684
172,1803.89318847656,224.778167724609,118.106811523438,406.750152587891,0.9976312
173,1138.22778320312,217.579864501953,152.827514648438,475.810821533203,0.99999714
173,626.199462890625,221.396728515625,167.601623535156,519.920349121094,0.9999654
173,960.043579101562,307.811340332031,64.052001953125,208.858581542969,0.99995065
173,1004.11285400391,313.897644042969,56.8151245117188,184.755950927734,0.9998035
173,1265.509765625,231.109680175781,121.291259765625,348.884399414062,0.99955624
173,1421.65979003906,201.689086914062,170.636108398438,482.591003417969,0.9988901
173,1334.65380859375,231.351333618164,107.58740234375,340.891098022461,0.9982363
173,1805.77648925781,231.031661987305,116.223510742188,407.122207641602,0.9978161
174,1133.47314453125,229.441329956055,155.272094726562,470.60334777832,0.99999166
174,612.913024902344,230.751571655273,173.587463378906,514.442459106445,0.9999608
174,956.270751953125,311.166442871094,72.3055419921875,202.567199707031,0.99993694
174,1001.53466796875,320.586273193359,60.914306640625,173.777038574219,0.99951196
174,1805.05639648438,238.801513671875,116.943603515625,404.242126464844,0.9993124
174,1267.482421875,233.122375488281,118.568603515625,351.682861328125,0.99921536
174,1425.2373046875,202.765090942383,168.660888671875,492.255722045898,0.99907696
174,1326.87609863281,238.24430847168,114.511596679688,337.880447387695,0.9959907
175,1138.154296875,232.528915405273,155.498413085938,470.192031860352,0.9999969
175,607.530883789062,229.107040405273,175.452331542969,518.93000793457,0.9999894
175,954.311950683594,316.419616699219,69.6553344726562,202.108764648438,0.9999168
175,1422.0654296875,210.085693359375,174.428833007812,489.914367675781,0.9996424
175,1799.03161621094,245.087417602539,122.968383789062,411.818832397461,0.99895334
175,1267.95495605469,242.067687988281,120.7490234375,353.793579101562,0.9984072
175,1332.30126953125,243.573593139648,111.306396484375,337.800796508789,0.98701686
176,1137.99536132812,236.231597900391,153.651245117188,478.831146240234,0.99999595
176,600.776489257812,233.680267333984,178.387084960938,529.722442626953,0.9999815
176,948.098449707031,318.138702392578,69.2166748046875,204.875823974609,0.9999759
176,991.911743164062,320.462585449219,63.0906982421875,185.493377685547,0.999969
176,1801.44885253906,252.370864868164,120.551147460938,406.369003295898,0.99884254
176,1422.17883300781,210.058349609375,176.90673828125,503.289611816406,0.99830806
176,1330.21264648438,243.488265991211,114.5283203125,337.871170043945,0.99160695
176,1266.49353027344,250.219604492188,121.425903320312,345.795654296875,0.9897009
177,1136.31872558594,233.738220214844,155.890625,488.749938964844,0.9999957
177,947.848449707031,316.557647705078,69.7098388671875,208.407012939453,0.9999887
177,593.706481933594,234.736206054688,180.709289550781,536.374755859375,0.99997413
177,991.894958496094,320.55029296875,58.6721801757812,186.157318115234,0.99997103
177,1415.58264160156,212.659683227539,187.821655273438,496.108627319336,0.99986506
177,1796.46899414062,249.648559570312,125.531005859375,410.831298828125,0.99638915
177,1334.66174316406,244.991271972656,109.763549804688,345.78564453125,0.9955764
177,1264.16662597656,249.342803955078,118.483520507812,353.353546142578,0.99269027
178,1143.00122070312,239.080535888672,152.926635742188,479.280975341797,0.99999714
178,577.696411132812,230.725921630859,174.7783203125,544.701629638672,0.99998295
178,941.435485839844,318.356689453125,72.5014038085938,206.731628417969,0.9999635
178,1412.28540039062,215.674377441406,186.241333007812,501.586791992188,0.9999279
178,984.405029296875,326.159393310547,63.5888671875,184.854187011719,0.9998179
178,1331.79968261719,245.152008056641,116.7607421875,345.389251708984,0.99709284
178,1261.29504394531,247.089462280273,117.541870117188,361.87043762207,0.9962931
178,1791.83435058594,251.398162841797,130.165649414062,415.875640869141,0.99212974
179,1133.744140625,237.520660400391,155.718627929688,490.698089599609,0.99999666
179,564.327087402344,224.450576782227,179.8515625,554.456893920898,0.99998605
179,933.484924316406,324.066558837891,73.9143676757812,201.803741455078,0.9999709
179,981.770935058594,327.155364990234,66.9164428710938,187.291290283203,0.9999633
179,1415.25537109375,211.397399902344,183.58984375,511.981750488281,0.9997185
179,1259.28552246094,249.004608154297,118.702880859375,361.231475830078,0.99889
179,1331.67077636719,251.091796875,114.84423828125,344.00927734375,0.99789727
179,1789.26135253906,252.393402099609,132.738647460938,418.334686279297,0.9940058
180,1131.90100097656,239.343414306641,157.61279296875,496.176422119141,0.99999535
180,927.422668457031,326.787322998047,68.1469116210938,199.904083251953,0.9999862
180,548.096801757812,227.462432861328,186.832580566406,558.996856689453,0.9999745
180,974.515747070312,327.056091308594,70.4456787109375,190.228820800781,0.9999542
180,1415.87573242188,222.616561889648,178.96044921875,506.245742797852,0.9997923
180,1330.70190429688,249.792297363281,116.905883789062,348.443054199219,0.99944276
180,1257.96569824219,255.744415283203,116.161987304688,353.471832275391,0.99789304
180,1779.34851074219,253.005187988281,142.651489257812,429.167724609375,0.99378407
181,1134.63500976562,241.197174072266,155.451782226562,491.073211669922,0.9999968
181,520.155517578125,225.190856933594,197.611145019531,568.057373046875,0.99998283
181,923.536499023438,327.268463134766,65.9561157226562,202.554534912109,0.999974
181,1415.68408203125,227.677612304688,179.410400390625,503.737243652344,0.9997867
181,1325.9248046875,255.559371948242,115.422119140625,345.841323852539,0.9996045
181,969.370056152344,330.765472412109,73.6113891601562,190.208343505859,0.99947745
181,1254.48376464844,258.938812255859,116.158813476562,354.831573486328,0.992309
181,1779.92700195312,262.593902587891,142.072998046875,415.156951904297,0.9922197
182,1133.46337890625,238.199890136719,155.207397460938,503.9130859375,0.9999956
182,919.4404296875,325.797943115234,69.3007202148438,208.704071044922,0.99995315
182,509.681182861328,219.828643798828,198.133087158203,593.521148681641,0.99988997
182,963.273742675781,333.936431884766,67.8972778320312,185.146636962891,0.99983215
182,1409.75378417969,230.278228759766,180.608520507812,503.549530029297,0.9997663
182,1328.88989257812,257.494873046875,116.083374023438,343.354431152344,0.9996958
182,1250.908203125,256.492538452148,115.176391601562,356.434463500977,0.9975038
182,1771.49670410156,271.350708007812,150.503295898438,416.002746582031,0.9325966
183,1129.78271484375,246.082550048828,159.963745117188,497.366790771484,0.99999666
183,914.123229980469,328.778198242188,72.6491088867188,208.007690429688,0.99994135
183,481.892730712891,216.481750488281,212.339813232422,623.103454589844,0.99991715
183,961.124206542969,336.225067138672,62.3700561523438,185.055572509766,0.9997646
183,1325.2587890625,258.668151855469,114.888305664062,347.479553222656,0.9997377
183,1410.29919433594,233.585250854492,185.832885742188,504.30061340332,0.99949
183,1252.22021484375,257.929840087891,110.088500976562,358.075714111328,0.996843
183,1772.693359375,266.252532958984,149.306640625,431.987762451172,0.9890455
184,1129.52392578125,246.447341918945,158.312622070312,501.717330932617,0.9999957
184,908.712890625,330.561340332031,71.0408935546875,206.153747558594,0.99998796
184,474.839477539062,212.369903564453,209.330505371094,626.290863037109,0.9999604
184,959.895690917969,338.358612060547,57.4666137695312,182.800689697266,0.99982375
184,1325.15734863281,263.972778320312,115.348999023438,341.03955078125,0.9997439
184,1411.56921386719,234.20295715332,182.645141601562,506.600021362305,0.9997434
184,1774.50756835938,270.762542724609,147.492431640625,417.730072021484,0.9935368
184,1250.39794921875,261.122192382812,114.504638671875,362.227844238281,0.993149
185,1128.10693359375,250.122528076172,163.09228515625,498.369171142578,0.99999714
185,901.835083007812,336.109313964844,73.5938110351562,201.930114746094,0.99998415
185,459.274078369141,210.508560180664,215.209564208984,644.543014526367,0.99995625
185,950.734985351562,339.601806640625,64.5286254882812,183.349792480469,0.999874
185,1321.25341796875,265.813018798828,116.22314453125,337.940460205078,0.99986196
185,1404.1943359375,228.234832763672,190.509643554688,519.065582275391,0.9997967
185,1776.13403320312,266.540588378906,145.865966796875,421.468872070312,0.9982357
185,1250.59729003906,262.83837890625,112.66943359375,362.115112304688,0.9974323
185,1467.47155761719,220.146697998047,173.371215820312,487.245269775391,0.62281173
186,899.231262207031,338.009735107422,72.0499267578125,200.795806884766,0.9999912
186,1132.767578125,244.659866333008,161.702270507812,504.579147338867,0.9999652
186,441.199493408203,208.70051574707,225.820281982422,652.718063354492,0.9999604
186,1411.46350097656,237.813980102539,190.06298828125,519.887924194336,0.9998896
186,950.705688476562,340.521484375,61.7896118164062,190.410949707031,0.99969506
186,1326.08386230469,268.384918212891,111.353149414062,347.463531494141,0.99960667
186,1251.45385742188,262.632781982422,111.903930664062,363.448150634766,0.9993081
186,1780.41101074219,265.312072753906,141.588989257812,425.962707519531,0.9971629
187,1129.28918457031,253.080032348633,164.478881835938,504.056503295898,0.9999958
187,898.157836914062,339.504791259766,68.3358154296875,203.696868896484,0.9999943
187,426.315246582031,221.621231079102,234.958129882812,642.880111694336,0.9999882
187,1408.72351074219,230.099899291992,195.827392578125,531.127517700195,0.9999106
187,948.411193847656,342.751586914062,61.2320556640625,192.266906738281,0.9998977
187,1250.77026367188,260.865020751953,114.8623046875,371.876800537109,0.99956423
187,1326.36804199219,267.439025878906,108.081787109375,347.634948730469,0.9986462
187,1774.31274414062,260.751220703125,147.687255859375,436.105773925781,0.99860805
188,899.026977539062,344.532379150391,64.2970581054688,204.523590087891,0.9999969
188,1132.15893554688,257.376251220703,170.884643554688,503.256744384766,0.99999607
188,420.729919433594,210.944747924805,225.731140136719,684.067337036133,0.99997926
188,946.412414550781,350.055511474609,62.7880859375,189.467742919922,0.9999387
188,1411.89440917969,234.37825012207,203.890014648438,543.566879272461,0.9999335
188,1324.67053222656,270.052276611328,113.14794921875,339.770111083984,0.99921906
188,1254.14562988281,267.013580322266,114.417602539062,366.566619873047,0.9991197
188,1768.75842285156,266.556274414062,153.241577148438,439.062683105469,0.9980598
189,897.301940917969,350.351318359375,66.0001220703125,204.779479980469,0.99999475
189,405.123168945312,221.666961669922,233.271057128906,695.077972412109,0.99997616
189,1131.43664550781,252.533874511719,174.787719726562,509.523803710938,0.99996674
189,1411.78552246094,232.34716796875,216.541381835938,544.019470214844,0.99996066
189,944.909057617188,352.433197021484,63.4309692382812,192.391571044922,0.99994147
189,1257.25,268.927337646484,118.171142578125,370.853973388672,0.99845266
189,1318.12084960938,272.517425537109,117.922119140625,346.234954833984,0.9963825
189,1778.82788085938,270.071533203125,143.172119140625,441.538940429688,0.9792413
190,892.928466796875,353.553192138672,70.8992919921875,210.826568603516,0.99999225
190,1131.86755371094,259.197296142578,168.659912109375,516.156524658203,0.99999046
190,394.567565917969,221.532760620117,238.644592285156,711.730178833008,0.99998057
190,1411.03100585938,236.155654907227,224.815185546875,545.294662475586,0.9999299
190,942.738586425781,355.940216064453,65.8098754882812,188.109649658203,0.99975044
