Frame,X_UL,Y_UL,W,H,PDET
129,1600.94201660156,286.019012451172,151.691284179688,427.087188720703,0.9999722
129,856.980041503906,288.859893798828,102.920593261719,260.033599853516,0.9999709
129,649.466369628906,295.900268554688,38.232177734375,109.325256347656,0.9998247
129,1570.51892089844,298.488433837891,50.9189453125,112.726715087891,0.9997068
129,1068.38684082031,281.224304199219,138.510131835938,375.059509277344,0.9993198
129,557.127197265625,334.2646484375,36.6726684570312,94.9840698242188,0.99874145
129,1271.01037597656,286.05078125,121.438598632812,369.654541015625,0.99717283
129,491.749755859375,298.240692138672,60.2415161132812,139.762664794922,0.99658954
129,1215.27648925781,303.593475341797,44.808349609375,115.884765625,0.9192895
129,1187.876953125,311.972381591797,40.5955810546875,103.284027099609,0.82722425
129,1008.41003417969,321.353637695312,27.5491943359375,65.5985717773438,0.62899935
130,857.391967773438,286.4775390625,105.877624511719,262.470581054688,0.99997807
130,1781.39514160156,293.338897705078,140.604858398438,414.066619873047,0.9999684
130,1605.19787597656,284.034759521484,148.447021484375,429.002532958984,0.9999654
130,1566.63427734375,296.067352294922,50.76318359375,113.032897949219,0.9999342
130,647.310302734375,296.202697753906,38.8031616210938,109.861602783203,0.9997341
130,1063.38928222656,278.356109619141,135.75634765625,377.725372314453,0.99960333
130,1272.60974121094,290.067474365234,119.967651367188,362.443695068359,0.9982653
130,554.985595703125,335.237152099609,34.62255859375,93.880126953125,0.9976472
130,486.774047851562,297.632476806641,59.4094848632812,142.333099365234,0.99750024
130,1188.31005859375,312.428833007812,38.484375,102.070220947266,0.9928262
130,1214.14147949219,301.606964111328,44.1802978515625,117.923431396484,0.98625433
130,1007.41546630859,321.316345214844,28.0914916992188,65.7219543457031,0.67568386
131,856.800964355469,285.510589599609,105.440185546875,260.687408447266,0.99997866
131,1766.15197753906,289.790954589844,155.848022460938,415.481079101562,0.9999653
131,1613.00524902344,282.909088134766,146.428100585938,426.415008544922,0.9999083
131,645.494018554688,297.302642822266,39.2398681640625,108.164245605469,0.9998698
131,1564.38916015625,292.37646484375,50.5296630859375,113.066040039062,0.9998417
131,1063.29675292969,275.261749267578,135.336303710938,384.156829833984,0.999529
131,1186.43310546875,310.601440429688,41.8050537109375,104.734436035156,0.99756265
131,1279.39929199219,289.573150634766,115.530639648438,361.889801025391,0.997421
131,484.279602050781,296.566223144531,60.3690795898438,139.078247070312,0.99477816
131,550.488464355469,336.326995849609,35.0652465820312,93.0013122558594,0.9938864
131,1214.58435058594,301.506896972656,44.481201171875,116.703521728516,0.9870106
132,858.318969726562,285.375579833984,105.283142089844,261.155303955078,0.9999763
132,1760.73657226562,292.298309326172,161.263427734375,412.573516845703,0.999948
132,1061.15234375,274.378570556641,138.519409179688,386.282989501953,0.9998579
132,644.403747558594,298.075866699219,38.726318359375,105.762603759766,0.99985015
132,1619.91833496094,283.575531005859,141.9755859375,423.793548583984,0.99981374
132,1562.52807617188,291.352600097656,49.026611328125,111.772186279297,0.99956995
132,1281.41467285156,290.626220703125,115.774291992188,360.039733886719,0.99910873
132,1188.63708496094,309.640533447266,40.3138427734375,106.291687011719,0.9973111
132,478.404296875,294.618957519531,65.490234375,146.097900390625,0.99156624
132,545.493041992188,335.258361816406,38.0321044921875,93.9698791503906,0.9862947
132,1212.31018066406,299.748077392578,44.50830078125,116.814331054688,0.980737
132,1003.12927246094,320.083282470703,27.9093017578125,67.755126953125,0.7473241
132,439.982788085938,334.686828613281,96.1494750976562,230.369079589844,0.726659
133,857.936706542969,287.469848632812,103.597534179688,262.747741699219,0.99996936
133,1757.20385742188,293.468109130859,164.796142578125,413.419769287109,0.9999236
133,1058.80151367188,273.988861083984,136.6376953125,386.721588134766,0.9998111
133,641.230712890625,299.782348632812,38.8566284179688,105.798919677734,0.99952304
133,1623.17297363281,287.443969726562,141.182983398438,419.413696289062,0.999493
133,1280.845703125,294.671905517578,113.646118164062,352.660736083984,0.9993075
133,1557.35119628906,292.033905029297,47.3046875,110.558746337891,0.9991399
133,1187.35070800781,310.555145263672,38.3045654296875,105.765594482422,0.9972385
133,475.5234375,295.251922607422,57.4002075195312,147.306274414062,0.99249107
133,542.466674804688,333.092071533203,37.7391967773438,99.2750854492188,0.97558105
133,1232.62670898438,296.66650390625,44.3438720703125,114.423400878906,0.92589706
133,811.340759277344,318.175750732422,34.6128540039062,83.6482849121094,0.85250896
133,298.220428466797,329.587036132812,78.1265869140625,183.757415771484,0.56179726
133,446.486267089844,344.177734375,84.9990844726562,222.981689453125,0.5556489
134,858.747619628906,288.276611328125,101.329528808594,261.901550292969,0.99995625
134,1758.85900878906,294.781585693359,163.140991210938,410.260406494141,0.99992216
134,1059.80834960938,275.779541015625,132.416259765625,385.614440917969,0.9996507
134,1621.38220214844,285.774719238281,143.660034179688,422.819702148438,0.9995976
134,1279.76843261719,291.987762451172,114.631469726562,352.165802001953,0.9994692
134,641.040283203125,302.958343505859,37.3443603515625,103.173950195312,0.9994541
134,1554.1181640625,292.956176757812,45.8695068359375,109.021514892578,0.99930453
134,1188.47265625,310.286163330078,37.507080078125,105.030090332031,0.99368227
134,472.627868652344,296.31689453125,56.576416015625,144.889739990234,0.9920346
134,535.927734375,324.146392822266,40.5300903320312,109.042541503906,0.97081953
134,809.037963867188,313.609832763672,37.8594360351562,87.6341857910156,0.96884984
134,295.232421875,329.783905029297,79.5034790039062,186.458587646484,0.96046126
134,439.16748046875,348.157562255859,88.1171875,221.363311767578,0.8158477
134,380.470031738281,352.732238769531,58.7603454589844,155.656951904297,0.5141479
135,858.724670410156,290.773681640625,102.761291503906,263.630554199219,0.9999629
135,1761.80102539062,299.693511962891,160.198974609375,407.134490966797,0.99995124
135,1552.111328125,293.697479248047,45.2344970703125,109.992370605469,0.99977094
135,1621.50830078125,289.271331787109,143.64453125,421.697784423828,0.99974483
135,1062.63220214844,277.475128173828,131.2373046875,389.769989013672,0.9997385
135,1281.08435058594,301.562957763672,111.389282226562,343.325286865234,0.9993987
135,467.185638427734,298.385620117188,59.2954406738281,143.638244628906,0.9988518
135,640.714965820312,304.548645019531,35.7493896484375,103.550994873047,0.9976587
135,808.185791015625,316.772155761719,36.5040283203125,88.7310485839844,0.995987
135,296.902984619141,335.054382324219,79.7454528808594,178.630706787109,0.98467153
135,537.64794921875,329.635925292969,36.2562255859375,106.262115478516,0.95461535
135,381.223907470703,356.599639892578,55.9130859375,149.712066650391,0.75831014
135,1198.34460449219,305.472045898438,40.490478515625,110.076782226562,0.7345828
135,434.077423095703,346.777282714844,91.8719177246094,226.200317382812,0.7300929
135,1229.68005371094,296.982849121094,45.941650390625,115.572021484375,0.62186956
136,861.511840820312,292.705383300781,103.120178222656,263.202270507812,0.99997056
136,1625.6611328125,286.304412841797,146.203491210938,427.194244384766,0.9999242
136,1772.4462890625,298.001739501953,149.5537109375,410.920318603516,0.99987614
136,1067.21716308594,280.868804931641,130.14892578125,387.913238525391,0.9997801
136,1551.365234375,291.493194580078,42.7574462890625,112.772735595703,0.99923515
136,464.943145751953,298.469757080078,61.2514343261719,148.631683349609,0.9990368
136,1289.50927734375,302.634521484375,107.037719726562,343.826538085938,0.99892235
136,641.397155761719,300.627716064453,37.317138671875,108.472015380859,0.998767
136,1190.93713378906,311.055908203125,38.694091796875,102.819396972656,0.9937416
136,808.504760742188,318.261810302734,34.6390380859375,85.6307678222656,0.97134477
136,294.454406738281,335.527557373047,83.0611572265625,181.208648681641,0.9358126
136,1223.13854980469,297.293243408203,46.0650634765625,117.856689453125,0.8203923
136,240.740631103516,310.666351318359,53.7663269042969,131.95751953125,0.7394758
136,522.888488769531,309.736663818359,41.0770874023438,125.118347167969,0.7222661
136,379.357208251953,357.358795166016,56.7802734375,148.67919921875,0.62125576
137,864.283203125,294.556823730469,103.320922851562,263.423400878906,0.9999566
137,1636.3525390625,284.25048828125,140.111450195312,428.592590332031,0.9998709
137,1780.89733886719,295.024627685547,141.102661132812,414.466522216797,0.9998429
137,1067.8408203125,282.705261230469,129.65576171875,385.092956542969,0.9996705
137,1288.95678710938,292.869018554688,108.659057617188,353.607788085938,0.99907327
137,641.811279296875,301.260284423828,38.7903442382812,107.822784423828,0.9988764
137,465.822662353516,298.9833984375,61.7243347167969,147.507659912109,0.9988433
137,1553.79040527344,292.885803222656,38.591064453125,108.755737304688,0.9973916
137,515.295837402344,304.017517089844,43.5457763671875,130.269256591797,0.9056619
137,1218.75402832031,297.92041015625,45.8287353515625,119.426544189453,0.77907383
137,291.151062011719,336.397979736328,88.6367797851562,179.357757568359,0.76521426
137,809.219116210938,317.650146484375,33.8814697265625,85.8511047363281,0.73550504
137,1199.18969726562,303.623260498047,42.4632568359375,110.6669921875,0.583554
138,869.034240722656,294.112487792969,100.715576171875,262.31201171875,0.99996126
138,1788.45874023438,289.702423095703,133.541259765625,420.192047119141,0.99984825
138,1643.84948730469,283.996459960938,138.242797851562,425.339782714844,0.99969375
138,643.260009765625,304.609283447266,38.681884765625,103.779876708984,0.99949276
138,1073.8408203125,281.785430908203,123.167724609375,388.820892333984,0.9994324
138,1297.42309570312,294.544281005859,105.4931640625,350.668304443359,0.99878126
138,1218.64013671875,301.496307373047,47.4329833984375,118.889129638672,0.9982438
138,515.957153320312,307.219482421875,45.771728515625,127.252288818359,0.99770385
138,465.408264160156,301.926574707031,61.9507446289062,145.781280517578,0.9967589
138,1552.1728515625,292.231689453125,38.9293212890625,107.493927001953,0.9944232
138,290.132141113281,337.334411621094,85.4642333984375,180.956848144531,0.956504
138,1008.09741210938,320.435302734375,29.9346923828125,69.9744873046875,0.817354
139,872.982055664062,293.904296875,102.251586914062,258.580932617188,0.99995756
139,1644.11206054688,283.770568847656,141.93017578125,420.003295898438,0.9998172
139,643.588317871094,299.178405761719,39.3681640625,108.47021484375,0.9995484
139,1076.17993164062,279.321228027344,126.683837890625,392.327697753906,0.99949074
139,1220.94360351562,301.300384521484,44.6414794921875,117.398590087891,0.9994711
139,519.354858398438,305.777801513672,47.9773559570312,128.299865722656,0.9993622
139,1796.1796875,288.210205078125,125.8203125,421.646667480469,0.9992538
139,1301.10363769531,294.275115966797,106.963012695312,349.350494384766,0.9991555
139,466.885375976562,301.39404296875,59.565673828125,145.086456298828,0.9926837
139,1554.9150390625,293.948486328125,38.662841796875,104.710021972656,0.9493699
139,1010.78057861328,319.119720458984,28.3007202148438,69.2883605957031,0.9273767
139,247.627944946289,316.909088134766,55.6345977783203,126.479736328125,0.69208354
139,292.064636230469,337.776275634766,86.6552734375,181.091217041016,0.5080616
140,877.01806640625,293.232879638672,105.245361328125,254.393096923828,0.9999567
140,1658.43493652344,281.327453613281,132.601318359375,423.733154296875,0.99968207
140,521.146606445312,304.550628662109,49.5294189453125,130.080352783203,0.99966395
140,642.342041015625,296.343109130859,41.5911865234375,107.814270019531,0.9996332
140,1081.16967773438,281.798126220703,126.2919921875,391.689483642578,0.99956197
140,1803.36938476562,287.411163330078,118.630615234375,420.627777099609,0.998662
140,1307.14489746094,294.726837158203,104.746459960938,351.478363037109,0.99844366
140,1222.11865234375,298.749450683594,46.82470703125,117.104278564453,0.9977545
140,1013.39978027344,316.530853271484,29.0943603515625,73.8845825195312,0.9917047
140,467.0732421875,300.772644042969,59.5528564453125,144.275909423828,0.98361313
140,1556.67956542969,291.477294921875,38.483154296875,105.878082275391,0.9760157
140,809.958923339844,316.361236572266,32.1504516601562,84.2473449707031,0.95940286
141,885.240661621094,291.521514892578,102.39892578125,256.178497314453,0.9999268
141,524.101196289062,305.15673828125,48.9381103515625,127.827575683594,0.99979514
141,1085.88879394531,277.783569335938,125.047973632812,378.669921875,0.999752
141,1667.802734375,277.379608154297,136.827392578125,428.894317626953,0.99964976
141,647.164855957031,299.774932861328,40.1531982421875,103.468444824219,0.99931717
141,1817.87634277344,280.827728271484,104.123657226562,423.316680908203,0.9966948
141,1557.373046875,291.140197753906,40.0775146484375,103.715484619141,0.9957508
141,810.638244628906,319.626739501953,31.7808227539062,80.3011169433594,0.9952148
141,470.402099609375,300.489562988281,57.981689453125,143.838165283203,0.99070704
141,1307.240234375,290.690734863281,109.624877929688,354.496948242188,0.9905296
141,1228.55334472656,294.250732421875,47.3936767578125,119.858428955078,0.9701901
141,1016.37268066406,314.312347412109,28.7435302734375,74.9125366210938,0.94945097
142,888.129943847656,287.882110595703,98.8697509765625,260.006072998047,0.9999161
142,523.482849121094,305.012115478516,48.189208984375,126.004425048828,0.9997931
142,1675.24243164062,274.736358642578,137.057006835938,431.597015380859,0.999785
142,1086.67468261719,276.034637451172,125.672485351562,377.361236572266,0.999699
142,647.061462402344,298.509918212891,39.945068359375,104.029083251953,0.99964404
142,1553.71240234375,288.845916748047,44.904541015625,105.495666503906,0.9995059
142,1818.13806152344,280.036254882812,103.861938476562,421.264831542969,0.9974638
142,1311.24829101562,287.758270263672,107.766357421875,357.597137451172,0.99144566
142,467.358062744141,297.019866943359,59.4876403808594,146.076690673828,0.9911465
142,1228.65319824219,292.917602539062,46.30078125,119.220855712891,0.9658639
142,1016.72882080078,311.2470703125,28.9697875976562,76.7667846679688,0.91915786
142,1211.04370117188,306.03271484375,32.4066162109375,102.517730712891,0.78665125
142,288.925323486328,332.701843261719,90.20751953125,184.105407714844,0.74556935
143,891.55517578125,286.756896972656,98.4746704101562,255.461303710938,0.99995947
143,1550.3505859375,285.270385742188,49.7335205078125,109.402679443359,0.99992883
143,1677.03295898438,274.295776367188,136.47509765625,432.089233398438,0.99985003
143,1088.52355957031,273.325500488281,124.37548828125,380.691833496094,0.9998217
143,649.106140136719,300.338165283203,38.3056640625,99.8829345703125,0.9993351
143,525.201843261719,303.572143554688,47.4329833984375,124.947479248047,0.9988977
143,1819.29284667969,278.349792480469,102.707153320312,428.692138671875,0.9981432
143,266.786743164062,309.665100097656,48.4729919433594,127.755828857422,0.99646914
143,287.417755126953,329.290985107422,94.7338256835938,186.125457763672,0.99078256
143,463.462615966797,293.975494384766,60.7785339355469,148.636535644531,0.9890667
143,1308.53686523438,285.927062988281,112.720581054688,357.027648925781,0.9837668
143,1228.15783691406,291.293792724609,49.562744140625,121.181304931641,0.9782868
143,1019.46417236328,310.745483398438,26.9786987304688,73.5015869140625,0.9092645
143,1257.00646972656,293.150512695312,42.3280029296875,109.307739257812,0.70289826
143,206.174362182617,309.327087402344,53.6890716552734,137.223785400391,0.57707256
144,1548.771484375,286.376586914062,50.8099365234375,108.448516845703,0.99994564
144,892.590454101562,286.102966308594,101.545288085938,256.83740234375,0.99992585
144,1679.69909667969,274.443115234375,136.585815429688,432.14892578125,0.9998542
144,1091.28173828125,271.152435302734,123.686767578125,381.851654052734,0.9998499
144,525.574462890625,302.495635986328,46.7063598632812,128.367950439453,0.9994642
144,650.443298339844,302.554779052734,36.7479248046875,97.1878662109375,0.9991042
144,265.572631835938,309.49169921875,45.8076477050781,126.807037353516,0.9977069
144,1822.34704589844,278.541595458984,99.6529541015625,427.507171630859,0.9975702
144,1305.66809082031,284.778656005859,115.957885742188,358.529449462891,0.9971744
144,1230.42834472656,291.370269775391,47.544921875,122.145751953125,0.99646014
144,461.033843994141,293.297088623047,62.0489807128906,150.198211669922,0.9946937
144,290.119049072266,330.105834960938,93.0010375976562,184.7119140625,0.9806918
144,1020.13061523438,311.644683837891,26.977294921875,70.9634704589844,0.9347152
144,204.210021972656,309.026214599609,55.5420837402344,131.746826171875,0.8663833
144,805.278564453125,314.102264404297,33.2354125976562,81.7071533203125,0.7886058
144,421.835784912109,330.08984375,109.751312255859,244.476989746094,0.51286286
145,1547.39233398438,284.876251220703,51.283935546875,108.732971191406,0.99998236
145,1095.669921875,271.611480712891,120.08154296875,381.745635986328,0.999871
145,894.939880371094,286.834289550781,99.512451171875,254.638000488281,0.9998709
145,1679.98791503906,273.993469238281,136.936767578125,432.091674804688,0.9998534
145,650.609558105469,303.981475830078,36.04150390625,94.1047973632812,0.99883443
145,523.310852050781,301.978179931641,48.565185546875,131.051483154297,0.9979261
145,1823.08044433594,275.855255126953,98.9195556640625,426.794769287109,0.9976578
145,459.398986816406,290.447204589844,62.2723388671875,155.804962158203,0.9945914
145,1232.71887207031,289.848968505859,48.6361083984375,122.582885742188,0.99395305
145,263.748809814453,305.598999023438,49.1977233886719,128.577331542969,0.99168456
145,1313.142578125,281.398986816406,110.1640625,362.081604003906,0.9916107
145,289.90380859375,325.488403320312,93.0161437988281,189.528991699219,0.94308835
145,202.879119873047,307.042327880859,55.2769165039062,131.67431640625,0.9099729
145,1021.90075683594,310.968414306641,26.1162109375,69.7391967773438,0.905083
145,1256.57238769531,291.828765869141,43.2374267578125,110.464813232422,0.9013576
145,428.254791259766,324.483062744141,100.913116455078,254.076385498047,0.8347813
146,1547.43151855469,286.537475585938,48.9078369140625,106.176574707031,0.9999753
146,899.142150878906,288.182769775391,101.151062011719,253.037994384766,0.9998754
146,1100.94409179688,271.276458740234,117.623291015625,383.148101806641,0.9998716
146,1682.72619628906,275.294799804688,141.447387695312,431.840026855469,0.99984396
146,524.239135742188,302.851196289062,47.7454223632812,133.020477294922,0.99901295
146,653.033386230469,304.545928955078,33.1985473632812,92.4377136230469,0.99752074
146,1821.17517089844,278.556579589844,100.824829101562,423.113952636719,0.9956697
146,201.348358154297,306.461669921875,55.7914428710938,128.807098388672,0.99416816
146,454.613067626953,288.925262451172,66.1028747558594,160.604858398438,0.99278945
146,260.289764404297,303.179870605469,51.8394470214844,128.757446289062,0.98477477
146,288.467224121094,327.07470703125,87.8226928710938,187.295288085938,0.98339236
146,1299.90246582031,279.8642578125,125.938598632812,358.690002441406,0.95833474
146,1021.99963378906,309.085784912109,26.3555908203125,73.3316345214844,0.94210464
146,433.166137695312,336.955322265625,95.0704956054688,248.72216796875,0.9265313
146,1234.91625976562,289.194641113281,50.1700439453125,118.286437988281,0.7496785
146,1256.88781738281,289.508941650391,43.071533203125,113.003082275391,0.55211884
147,1682.46704101562,275.630767822266,146.970458984375,434.718902587891,0.9999622
147,1546.64611816406,288.419311523438,44.842041015625,104.303161621094,0.9999522
147,1102.34729003906,274.249359130859,117.678344726562,380.965118408203,0.999912
147,900.704345703125,292.736694335938,97.9088745117188,251.890441894531,0.99962914
147,522.879150390625,301.895172119141,47.9337768554688,134.968200683594,0.9991653
147,652.638854980469,304.659729003906,33.68359375,92.0682373046875,0.99758303
147,200.312774658203,305.74853515625,54.420654296875,130.737915039062,0.9956619
147,1286.736328125,288.019683837891,131.876831054688,342.139190673828,0.99269557
147,1820.80651855469,279.105987548828,101.193481445312,426.521209716797,0.9896561
147,453.418731689453,286.972442626953,63.5958557128906,155.7724609375,0.98866767
147,257.800140380859,304.202575683594,54.6133728027344,125.770324707031,0.9717875
147,1021.21685791016,309.550170898438,27.0925903320312,73.9435119628906,0.9497068
147,285.659545898438,322.598297119141,98.8506164550781,192.928558349609,0.93689525
147,1234.23193359375,290.463470458984,51.8677978515625,119.546173095703,0.85584974
147,431.877685546875,340.014221191406,93.9959716796875,243.699829101562,0.6198437
147,796.386108398438,310.933227539062,34.1349487304688,82.0411682128906,0.5475431
148,1682.48010253906,275.838470458984,148.808471679688,433.257965087891,0.9999449
148,1101.45922851562,268.153015136719,123.331420898438,386.2421875,0.99990237
148,1545.22424316406,290.311004638672,40.0511474609375,103.335632324219,0.99982893
148,902.977233886719,291.755584716797,105.030517578125,251.069610595703,0.9997378
148,651.164001464844,300.201690673828,35.5654296875,96.6609191894531,0.9997155
148,198.962249755859,302.911560058594,54.1506042480469,133.406524658203,0.9990017
148,452.325225830078,286.174102783203,61.8775329589844,155.517486572266,0.99884355
148,520.025695800781,297.646484375,48.8980102539062,137.607513427734,0.99583936
148,1824.33544921875,278.642822265625,97.66455078125,426.528198242188,0.9818864
148,1287.76123046875,277.858947753906,135.445068359375,350.503601074219,0.9804608
148,1022.05035400391,307.080810546875,26.9110717773438,76.4050903320312,0.9378796
148,253.681549072266,302.265655517578,58.48876953125,124.354614257812,0.915154
148,1255.19494628906,288.700408935547,46.428466796875,117.382110595703,0.88913035
148,1237.60180664062,289.440856933594,52.249267578125,118.417388916016,0.73147935
148,793.280334472656,311.045715332031,32.391845703125,79.732666015625,0.5451746
149,1104.89721679688,276.275146484375,121.359130859375,381.172790527344,0.99995875
149,1684.82788085938,281.315002441406,150.10498046875,433.533569335938,0.99994993
149,910.759155273438,297.393127441406,99.9259643554688,246.880187988281,0.99993694
149,652.527404785156,304.032196044922,34.92822265625,96.2520446777344,0.99932694
149,200.992156982422,305.350280761719,52.6926574707031,138.243865966797,0.9991374
149,1544.64770507812,292.243194580078,38.4725341796875,103.806365966797,0.9978065
149,448.255676269531,291.775909423828,62.4613647460938,153.271820068359,0.994886
149,521.452575683594,299.508117675781,48.1966552734375,139.068969726562,0.994678
149,1296.5048828125,285.206207275391,141.6650390625,348.280426025391,0.99360055
149,794.215698242188,315.081115722656,31.560546875,80.0688781738281,0.9825215
149,1020.90423583984,312.482849121094,26.7870483398438,74.2315673828125,0.9802295
149,1827.86779785156,281.257354736328,94.1322021484375,431.313995361328,0.9670236
149,1254.8837890625,291.186950683594,47.4278564453125,119.451477050781,0.7938653
149,287.309387207031,326.240295410156,79.3704223632812,193.510864257812,0.72484213
150,1685.39050292969,279.544677734375,147.385009765625,433.896667480469,0.9999323
150,1105.48132324219,274.622650146484,122.456787109375,385.734527587891,0.999892
150,909.336303710938,294.388946533203,103.674194335938,252.482513427734,0.999861
150,650.024291992188,302.60302734375,35.2634887695312,95.5230407714844,0.9992435
150,198.828628540039,302.92333984375,53.4414978027344,140.540344238281,0.9989604
150,1543.12841796875,290.847473144531,37.47216796875,102.099487304688,0.998434
150,522.871398925781,300.928436279297,45.691162109375,135.643280029297,0.99528766
150,1305.97045898438,283.446716308594,131.744506835938,352.333129882812,0.9942622
150,1827.99182128906,281.383758544922,94.0081787109375,429.197601318359,0.9702993
150,791.611328125,316.632293701172,30.0596313476562,77.5454711914062,0.90470904
150,285.3271484375,324.460601806641,79.5371398925781,197.588958740234,0.872345
150,1237.41149902344,291.762390136719,50.615478515625,120.068969726562,0.7795907
150,1021.26293945312,310.689208984375,25.8896484375,72.0505065917969,0.62090105
151,1688.35339355469,276.284912109375,147.436645507812,441.103088378906,0.99996734
151,911.543762207031,290.067230224609,103.772521972656,260.816619873047,0.9998913
151,1109.36779785156,283.213928222656,119.341918945312,374.941345214844,0.99980587
151,197.336120605469,305.865631103516,54.7896270751953,141.549072265625,0.999754
151,647.868591308594,301.141937255859,36.6318969726562,97.8049621582031,0.9968746
151,1319.3505859375,280.501098632812,124.501831054688,363.661560058594,0.9963916
151,518.218017578125,299.963104248047,47.2349853515625,139.786468505859,0.9958424
151,1540.37158203125,293.5830078125,37.0484619140625,103.023498535156,0.99134946
151,1833.13061523438,280.654235839844,88.869384765625,426.460571289062,0.9633464
151,1018.76422119141,312.517242431641,28.8565063476562,75.8861389160156,0.8426817
152,1689.33666992188,278.168273925781,145.95458984375,442.673706054688,0.9999769
152,912.1923828125,288.441711425781,105.10205078125,258.995910644531,0.9998766
152,1112.00830078125,284.873779296875,119.59814453125,377.690551757812,0.9998319
152,195.526565551758,307.584075927734,56.1663818359375,140.775146484375,0.9997806
152,1535.36572265625,292.619232177734,39.3267822265625,107.729156494141,0.99959975
152,514.404663085938,300.204956054688,48.2806396484375,141.484039306641,0.99857867
152,647.577941894531,300.493316650391,35.8526000976562,97.7620849609375,0.99790263
152,1325.92431640625,277.165344238281,117.233642578125,367.829467773438,0.9950507
152,1257.41821289062,290.84716796875,47.0875244140625,118.388671875,0.97769964
152,238.717514038086,304.697143554688,54.2860260009766,125.566253662109,0.9494854
152,1836.86218261719,283.871765136719,85.1378173828125,426.636047363281,0.936126
152,432.838958740234,293.051635742188,61.8790283203125,157.002838134766,0.92947453
152,1234.19689941406,293.973541259766,53.0140380859375,122.179931640625,0.7987555
152,1018.21954345703,315.481811523438,28.2103881835938,72.5892944335938,0.690865
153,918.318237304688,295.496673583984,100.07080078125,245.615081787109,0.9999764
153,1692.62231445312,277.844299316406,142.898681640625,439.375427246094,0.9999603
153,193.372817993164,307.578308105469,56.0189208984375,138.714080810547,0.9998697
153,1115.40576171875,281.420837402344,116.364135742188,381.209838867188,0.99979216
153,1532.64916992188,291.127410888672,40.9183349609375,107.243041992188,0.99919826
153,644.461242675781,298.388000488281,38.1279296875,99.0104675292969,0.99774665
153,1323.87023925781,284.007720947266,117.060791015625,363.777435302734,0.9950477
153,514.261474609375,300.109741210938,48.2160034179688,142.345367431641,0.967588
153,1239.28393554688,293.016876220703,52.4830322265625,124.76171875,0.9335431
153,1835.19567871094,275.432830810547,86.8043212890625,434.339691162109,0.9247129
153,237.258850097656,303.679595947266,58.9010314941406,127.526672363281,0.9079316
153,428.564666748047,290.722259521484,60.1111755371094,163.4892578125,0.83465457
154,1693.55615234375,275.951751708984,141.651000976562,440.758209228516,0.9999628
154,919.348022460938,295.210235595703,99.8345336914062,246.880523681641,0.99995863
154,193.284378051758,307.285430908203,54.0907287597656,139.450073242188,0.99982005
154,1120.94555664062,284.073394775391,109.156860351562,375.675384521484,0.9997111
154,645.074768066406,303.999237060547,36.2001953125,93.7261352539062,0.9986137
154,1529.40295410156,291.284851074219,41.1268310546875,107.865966796875,0.99769694
154,1238.5830078125,292.915710449219,50.9725341796875,123.997497558594,0.9048144
154,514.964965820312,301.671630859375,47.2107543945312,141.005432128906,0.89433146
154,1258.29736328125,290.214263916016,46.6448974609375,121.440826416016,0.8113409
154,259.181274414062,326.667327880859,102.210235595703,196.811492919922,0.756221
154,903.152282714844,304.739562988281,32.6305541992188,85.0040588378906,0.5231017
155,920.597473144531,295.563995361328,101.008666992188,242.752777099609,0.9999707
155,1697.47790527344,274.098571777344,136.463134765625,433.68359375,0.9999342
155,1119.73791503906,276.622772216797,112.49365234375,369.566436767578,0.9999174
155,194.438247680664,308.652282714844,51.6886901855469,139.005798339844,0.9996656
155,643.712097167969,301.379150390625,36.9525756835938,96.811767578125,0.9995993
155,1526.06909179688,289.857849121094,41.9779052734375,108.692535400391,0.99917954
155,1321.04748535156,282.544097900391,122.890258789062,367.957122802734,0.9972249
155,514.7431640625,304.864715576172,47.950439453125,135.861022949219,0.99271435
155,419.074737548828,293.555847167969,60.9978942871094,150.644866943359,0.98630226
155,776.193359375,317.198364257812,30.5352783203125,79.6077880859375,0.960706
155,901.176879882812,304.748199462891,32.954833984375,88.0311279296875,0.95990634
155,1238.60974121094,291.87451171875,49.4339599609375,123.931243896484,0.773279
156,1700.525390625,270.73681640625,133.51806640625,439.327392578125,0.99996495
156,1120.94750976562,271.424133300781,112.3779296875,369.847106933594,0.999962
156,192.360916137695,307.103668212891,53.4017181396484,139.916351318359,0.99989986
156,921.574096679688,291.451110839844,101.075622558594,245.520385742188,0.9998273
156,642.294555664062,302.268951416016,36.9111328125,93.0538024902344,0.9994779
156,508.247924804688,302.216400146484,49.4276123046875,140.173370361328,0.99841666
156,1525.19262695312,288.774658203125,39.311279296875,109.117248535156,0.9979419
156,1319.50317382812,281.470031738281,122.873657226562,364.753479003906,0.9965167
156,1259.56176757812,287.761901855469,45.493896484375,121.677307128906,0.9572932
156,1091.55590820312,297.499145507812,34.717529296875,84.7654113769531,0.9412081
156,465.680908203125,310.172912597656,38.7139892578125,115.605926513672,0.8453402
156,1239.33605957031,289.874877929688,49.0970458984375,123.973236083984,0.832027
157,1121.01879882812,267.468994140625,114.430786132812,378.897827148438,0.9999703
157,1702.34802246094,269.043640136719,133.302124023438,436.705383300781,0.99996924
157,193.760116577148,307.8583984375,55.4094543457031,138.533843994141,0.9998771
157,924.5009765625,291.980712890625,100.62939453125,246.264038085938,0.9997588
157,641.825744628906,300.953826904297,36.3453979492188,94.5611572265625,0.99942833
157,1524.9453125,290.813629150391,38.333984375,104.777313232422,0.99853885
