Frame,X_UL,Y_UL,W,H,PDET
112,1089.98498535156,360.188232421875,70.2484130859375,203.726989746094,0.99984884
112,512.828735351562,394.107482910156,88.1040649414062,262.486999511719,0.9992556
112,144.841659545898,405.940734863281,72.1960144042969,221.333374023438,0.9990007
112,1441.0078125,334.393615722656,101.180053710938,250.536071777344,0.99861825
112,20.1447792053223,437.401489257812,60.0056343078613,191.510314941406,0.99623257
113,891.005554199219,333.035461425781,180.566589355469,519.510131835938,0.9999974
113,617.084106445312,373.403167724609,83.5609130859375,209.877593994141,0.9999912
113,54.8333053588867,352.817535400391,117.82039642334,281.322540283203,0.99997854
113,408.595306396484,389.930877685547,99.0992126464844,270.906341552734,0.9999666
113,1514.82666015625,330.123474121094,119.812866210938,298.833557128906,0.99996006
113,1738.60485839844,368.257965087891,120.733520507812,285.804962158203,0.99995804
113,689.597778320312,320.951232910156,209.196899414062,700.525573730469,0.9999542
113,145.001266479492,406.107055664062,73.5734558105469,221.762329101562,0.99991584
113,1089.29467773438,360.570068359375,71.562255859375,203.143981933594,0.999853
113,512.044219970703,390.896301269531,93.5672912597656,265.748046875,0.9997004
113,1443.81982421875,332.704223632812,97.28125,248.538269042969,0.9993924
114,892.657775878906,334.352935791016,180.102966308594,520.699066162109,0.99999833
114,613.855895996094,371.649780273438,83.9693603515625,214.623046875,0.9999844
114,55.6467628479004,352.505279541016,115.743724822998,282.995391845703,0.99998236
114,410.048767089844,389.3173828125,99.5860595703125,273.437438964844,0.99996996
114,1731.30749511719,365.620483398438,126.266235351562,289.465393066406,0.99996424
114,685.003234863281,334.137329101562,205.664367675781,681.462585449219,0.9999621
114,146.804962158203,408.808685302734,72.8450317382812,219.383209228516,0.99994314
114,1516.556640625,328.708099365234,113.241943359375,301.025054931641,0.9999348
114,1088.51428222656,362.408172607422,74.957275390625,200.515899658203,0.9995234
114,1444.52197265625,332.169525146484,98.1328125,251.851043701172,0.99949837
114,512.840362548828,385.768981933594,94.9378356933594,271.264282226562,0.99923587
114,21.4572906494141,391.072906494141,60.9730453491211,232.519378662109,0.9834925
115,895.962768554688,331.294860839844,182.044799804688,531.140380859375,0.99999785
115,55.6838645935059,352.899871826172,116.086139678955,281.466339111328,0.99997914
115,614.308532714844,369.904479980469,81.3090209960938,214.247619628906,0.999961
115,409.776397705078,388.006103515625,101.836395263672,275.531677246094,0.99996054
115,147.587371826172,411.358764648438,73.3849639892578,216.448181152344,0.999954
115,680.211303710938,334.224090576172,208.720825195312,681.695098876953,0.9999503
115,1520.83740234375,327.245239257812,109.4072265625,304.427978515625,0.99991107
115,1723.62390136719,361.980133056641,128.54150390625,292.576263427734,0.999892
115,1445.55737304688,334.638854980469,105.141235351562,246.462036132812,0.9997532
115,511.976257324219,387.715850830078,96.9473876953125,268.599151611328,0.99971443
115,1088.41320800781,362.208099365234,77.210693359375,202.619903564453,0.9993432
115,22.1110935211182,387.059265136719,62.0367183685303,239.980529785156,0.993001
116,897.158264160156,337.194763183594,184.944274902344,521.086242675781,0.99999845
116,611.390075683594,370.39794921875,81.268798828125,209.070495605469,0.99998987
116,56.7617492675781,350.151245117188,110.878204345703,284.408020019531,0.99998903
116,148.245513916016,408.101898193359,75.0223999023438,219.959320068359,0.99997604
116,671.361206054688,349.336181640625,210.142639160156,665.869995117188,0.9999646
116,410.840911865234,386.308654785156,102.614471435547,277.373779296875,0.999962
116,1710.19482421875,355.841583251953,135.070678710938,293.172821044922,0.9999393
116,1524.67797851562,324.390563964844,108.6416015625,314.265869140625,0.9998487
116,514.856750488281,394.165435791016,92.29541015625,264.094207763672,0.99970335
116,1450.29858398438,331.740142822266,99.1051025390625,250.673309326172,0.99966526
116,1088.89379882812,362.964538574219,76.7847900390625,200.170288085938,0.9996556
116,21.3086700439453,406.989379882812,60.7874145507812,218.055358886719,0.970391
117,899.8115234375,338.632843017578,186.10595703125,519.322418212891,0.9999956
117,57.0661697387695,349.853698730469,112.131416320801,284.825866699219,0.9999889
117,148.820190429688,407.374053955078,74.9695739746094,219.882843017578,0.99998546
117,609.719055175781,371.823852539062,80.1279296875,208.371948242188,0.999984
117,1714.91931152344,350.604187011719,123.0986328125,302.793029785156,0.999977
117,411.132904052734,385.91552734375,103.805877685547,277.177612304688,0.9999703
117,669.101135253906,353.337371826172,208.280700683594,667.713409423828,0.99996567
117,1526.29895019531,324.887268066406,110.500366210938,316.258117675781,0.99989784
117,518.911376953125,395.4765625,89.102783203125,262.785949707031,0.99984825
117,1450.82775878906,330.637573242188,104.068481445312,251.586791992188,0.9997602
117,1088.85046386719,362.319183349609,78.331787109375,203.247833251953,0.9995459
117,20.6366672515869,413.064605712891,59.4339122772217,213.315155029297,0.98375803
118,904.113830566406,344.101318359375,183.356384277344,515.463256835938,0.9999974
118,1712.00451660156,349.043975830078,112.631713867188,296.200653076172,0.9999908
118,59.2255172729492,350.214599609375,105.750267028809,285.083374023438,0.9999826
118,149.280639648438,409.635681152344,75.1048736572266,217.663330078125,0.99998224
118,408.710205078125,384.266510009766,105.923400878906,278.040557861328,0.9999732
118,605.29150390625,372.994354248047,81.3703002929688,209.014617919922,0.9999598
118,664.657592773438,358.213439941406,205.206726074219,657.52685546875,0.99995756
118,1532.02490234375,324.509002685547,106.31298828125,319.504364013672,0.99985456
118,522.557556152344,395.171844482422,85.8761596679688,264.649932861328,0.9996637
118,1089.38427734375,359.843597412109,77.27294921875,207.702056884766,0.99929357
118,1466.09155273438,329.395355224609,91.6158447265625,249.171661376953,0.9992336
118,19.3525524139404,438.93212890625,57.7679462432861,192.465576171875,0.9980799
119,910.143615722656,346.912567138672,179.616638183594,517.327362060547,0.99999833
119,59.9646453857422,350.787445068359,104.264282226562,283.883514404297,0.9999889
119,149.887008666992,409.806243896484,76.6277160644531,216.079681396484,0.9999839
119,1708.37451171875,350.758636474609,111.567749023438,296.543853759766,0.9999795
119,410.123016357422,382.405670166016,106.095611572266,279.200408935547,0.9999759
119,662.285217285156,358.270538330078,204.533630371094,657.426361083984,0.9999527
119,1532.58825683594,328.554931640625,110.048461914062,318.0634765625,0.99993837
119,601.735168457031,372.850555419922,81.5813598632812,210.040069580078,0.9999151
119,1467.30456542969,329.62109375,93.7464599609375,245.747619628906,0.99986756
119,524.687805175781,381.255950927734,91.61865234375,280.213470458984,0.9998117
119,1088.72009277344,359.006286621094,78.2843017578125,209.391052246094,0.999468
119,16.3647546768188,435.187957763672,59.2345342636108,195.900970458984,0.99350256
120,913.476379394531,345.414428710938,180.812683105469,518.139221191406,0.999997
120,148.669815063477,407.528442382812,78.7564086914062,220.121459960938,0.9999901
120,57.793643951416,351.847534179688,106.854869842529,283.325622558594,0.9999856
120,410.245513916016,381.538696289062,107.215667724609,280.177734375,0.9999764
120,656.466613769531,358.150512695312,206.745544433594,654.431884765625,0.99996054
120,1533.01867675781,330.381896972656,113.869506835938,318.675415039062,0.9999218
120,1706.11022949219,349.739288330078,114.006469726562,296.429718017578,0.9999206
120,524.80908203125,378.147674560547,96.530517578125,283.834991455078,0.9998673
120,1471.69091796875,332.533172607422,97.529541015625,244.830474853516,0.999566
120,12.9920787811279,439.883728027344,62.7906742095947,193.20361328125,0.9994773
120,602.833862304688,372.320404052734,78.147705078125,212.963226318359,0.9993692
120,1089.17456054688,359.731536865234,77.63916015625,205.904510498047,0.9984668
121,919.339111328125,343.584777832031,184.230224609375,521.612670898438,0.9999964
121,152.571304321289,406.792144775391,76.763916015625,221.093780517578,0.9999949
121,56.1761245727539,356.121215820312,110.913475036621,273.772094726562,0.9999908
121,415.248718261719,380.5439453125,103.2060546875,283.680541992188,0.9999801
121,1697.73022460938,353.849761962891,109.213745117188,292.288238525391,0.99997044
121,12.0320863723755,442.691741943359,64.9479398727417,190.635772705078,0.9999486
121,648.682312011719,358.7392578125,202.396118164062,641.748779296875,0.99993813
121,1536.78430175781,329.671752929688,116.197143554688,321.322998046875,0.99992573
121,528.565185546875,375.141021728516,98.1915893554688,287.035858154297,0.9999118
121,1479.13330078125,334.291931152344,99.3651123046875,246.033142089844,0.9993236
121,1090.36535644531,360.000366210938,73.4658203125,206.769104003906,0.9968303
121,742.244934082031,325.398254394531,181.770629882812,532.720275878906,0.9724272
122,922.467163085938,340.041381835938,185.945068359375,528.887878417969,0.99999654
122,150.707748413086,403.922180175781,77.8171997070312,223.876098632812,0.99999154
122,55.9864082336426,356.491607666016,112.348522186279,274.167816162109,0.9999893
122,417.224792480469,380.436859130859,103.531188964844,284.535552978516,0.9999845
122,1693.04626464844,355.860809326172,109.718383789062,289.430877685547,0.9999739
122,1539.52868652344,330.484680175781,113.25146484375,321.197998046875,0.9999629
122,9.84640884399414,442.232299804688,66.6192893981934,190.351684570312,0.9999585
122,645.274719238281,355.841278076172,197.99560546875,639.507904052734,0.99993527
122,531.35107421875,374.491912841797,97.6112670898438,286.881500244141,0.99987876
122,1478.67443847656,334.036987304688,102.2724609375,243.867309570312,0.99931633
122,748.888610839844,323.557312011719,174.546691894531,536.838073730469,0.98922545
122,1090.10009765625,361.667449951172,75.5975341796875,203.095123291016,0.98271894
123,929.087707519531,327.784088134766,188.232604980469,542.294586181641,0.9999963
123,415.856170654297,380.253845214844,107.101837158203,286.564819335938,0.99999046
123,149.463592529297,407.411468505859,78.6623840332031,220.445953369141,0.9999895
123,1546.47229003906,330.853302001953,109.786499023438,326.090667724609,0.9999881
123,57.1630058288574,357.787872314453,110.28332901001,274.952362060547,0.9999864
123,1683.86596679688,356.086700439453,115.970703125,290.932037353516,0.9999745
123,641.233703613281,351.629913330078,202.599426269531,642.973907470703,0.9999553
123,533.931762695312,373.602600097656,97.0562133789062,289.647277832031,0.9999163
123,1484.12145996094,331.116027832031,94.364990234375,250.802612304688,0.9993462
123,755.391662597656,325.856903076172,165.46142578125,541.886260986328,0.9989312
123,2.10622894763947,409.961395263672,72.998141169548,215.601959228516,0.9987174
123,1089.27893066406,361.036987304688,75.165283203125,199.9267578125,0.935536
124,930.274719238281,336.401458740234,192.458923339844,530.608367919922,0.9999976
124,150.33984375,408.19140625,78.4037933349609,219.8388671875,0.99999166
124,1547.78918457031,331.927734375,110.023559570312,324.554077148438,0.9999913
124,54.442569732666,356.562835693359,111.945095062256,276.453948974609,0.9999895
124,419.072937011719,380.635467529297,104.232727050781,288.192779541016,0.9999807
124,1678.98205566406,356.944702148438,112.813842773438,291.190795898438,0.9999782
124,634.314270019531,348.973449707031,208.668212890625,646.146240234375,0.99995744
124,535.526489257812,373.686828613281,96.5653686523438,289.745788574219,0.9999144
124,1487.9560546875,328.355194091797,92.36865234375,256.430694580078,0.9995192
124,1,402.021850585938,74.0453720092773,224.909057617188,0.9982419
124,753.500305175781,315.804992675781,165.707946777344,552.69091796875,0.99349993
124,1094.92724609375,362.336517333984,71.156005859375,203.762054443359,0.8431007
125,933.111450195312,332.913421630859,194.312133789062,537.724884033203,0.99999857
125,149.424819946289,411.011901855469,80.7548065185547,217.468872070312,0.9999925
125,1549.66369628906,331.501739501953,110.205688476562,324.827178955078,0.9999908
125,1674.91870117188,360.329437255859,115.223388671875,287.600555419922,0.9999789
125,57.9739036560059,358.28369140625,107.27290725708,273.715759277344,0.9999776
125,419.422393798828,382.831970214844,103.771392822266,285.565063476562,0.9999722
125,629.133361816406,350.617248535156,216.289611816406,645.693054199219,0.99995303
125,535.088989257812,374.863739013672,96.2162475585938,286.318756103516,0.99987984
125,1489.02380371094,330.719665527344,95.3084716796875,253.094848632812,0.99936706
125,1,365.204895019531,74.9514694213867,266.163146972656,0.9984413
126,936.213623046875,326.29833984375,198.051513671875,547.37744140625,0.9999958
126,150.626739501953,405.91259765625,78.6852111816406,222.170166015625,0.9999937
126,1669.11682128906,361.557067871094,119.051513671875,285.786743164062,0.99998915
126,1552.72998046875,328.913116455078,111.720703125,331.012969970703,0.99998796
126,58.8189582824707,356.730590820312,108.742733001709,274.679260253906,0.9999826
126,422.726776123047,383.893676757812,102.534149169922,285.72607421875,0.99994385
126,624.223083496094,351.897674560547,210.4580078125,640.979095458984,0.9999192
126,540.763549804688,374.799377441406,97.7738647460938,288.973937988281,0.99987376
126,1,363.740905761719,75.7305450439453,266.336547851562,0.9997795
126,752.702697753906,308.660491943359,167.348937988281,566.054473876953,0.99164504
127,940.90185546875,324.930450439453,195.8486328125,552.321746826172,0.999997
127,151.808609008789,407.920227050781,77.1366882324219,220.287902832031,0.99999523
127,1557.55102539062,326.404083251953,114.459228515625,331.715484619141,0.99999094
127,1667.63415527344,359.620330810547,115.860595703125,287.450286865234,0.9999895
127,59.7767448425293,356.355895996094,108.116352081299,278.417541503906,0.9999863
127,425.204711914062,387.693328857422,101.4765625,281.264617919922,0.99993217
127,541.516174316406,373.847473144531,98.9243774414062,289.725708007812,0.9999201
127,618.402709960938,356.227935791016,214.756286621094,636.544097900391,0.99989915
127,1,365.408325195312,72.0333786010742,264.747497558594,0.9998042
127,1498.16564941406,339.630462646484,88.0665283203125,247.143402099609,0.99848735
127,740.210815429688,307.057312011719,182.748413085938,570.699584960938,0.99612767
128,948.500366210938,324.074859619141,192.853637695312,559.590118408203,0.99999595
128,153.835464477539,406.257385253906,76.1617584228516,221.301330566406,0.99999416
128,1563.29321289062,329.19189453125,113.561889648438,328.067565917969,0.99999356
128,54.7861976623535,352.935272216797,114.353633880615,280.463531494141,0.9999851
128,1665.04089355469,355.325347900391,109.330444335938,289.178253173828,0.9999732
128,426.378265380859,389.5517578125,102.541168212891,280.756713867188,0.99993265
128,543.559143066406,376.036193847656,96.77685546875,287.300537109375,0.9999224
128,613.648681640625,358.126617431641,212.709350585938,632.163604736328,0.999824
128,1,371.230804443359,70.2622985839844,254.882598876953,0.99948114
128,732.968872070312,315.708160400391,194.62548828125,565.884124755859,0.9987872
128,1500.08410644531,344.723754882812,89.529052734375,240.116577148438,0.9987363
129,947.940490722656,326.885925292969,197.439270019531,556.143798828125,0.99999726
129,153.615264892578,406.419097900391,75.2748565673828,220.847076416016,0.99999523
129,1563.720703125,329.671600341797,116.393676757812,328.003265380859,0.9999944
129,56.9904365539551,353.001678466797,111.655025482178,279.791900634766,0.99997425
129,426.523223876953,389.511138916016,105.347808837891,279.892669677734,0.9999441
129,541.477294921875,378.250122070312,96.088134765625,286.242065429688,0.9999374
129,1660.89501953125,350.998748779297,106.591552734375,294.199371337891,0.9999347
129,1504.01416015625,341.745056152344,93.220703125,242.594360351562,0.99987733
129,606.616516113281,358.990692138672,214.193481445312,629.718414306641,0.99985373
129,733.013793945312,314.288299560547,202.823669433594,570.441375732422,0.99962723
129,1,380.972869873047,69.9977188110352,244.382659912109,0.9992455
130,153.870727539062,405.111022949219,79.7042236328125,221.190307617188,0.99999845
130,950.618896484375,328.828369140625,199.27294921875,547.14111328125,0.9999975
130,1562.87414550781,330.243499755859,120.169677734375,327.141448974609,0.9999951
130,55.4109153747559,353.260375976562,113.30838394165,278.213562011719,0.99997556
130,540.869201660156,391.083862304688,89.752197265625,273.120727539062,0.9999734
130,427.316741943359,387.885101318359,107.210968017578,283.324859619141,0.9999566
130,600.211730957031,361.606536865234,213.752197265625,626.950286865234,0.9999212
130,1655.67407226562,349.173370361328,103.365112304688,291.283294677734,0.99990237
130,746.061950683594,319.220123291016,193.110656738281,566.768707275391,0.99977463
130,1504.09045410156,338.095642089844,91.6488037109375,245.920349121094,0.9995989
130,1,445.589538574219,62.3996353149414,184.92626953125,0.9992131
131,950.474487304688,334.608032226562,204.809326171875,541.036071777344,0.99999774
131,152.405578613281,403.5029296875,79.5688171386719,224.208618164062,0.9999951
131,51.7808647155762,352.735137939453,116.348880767822,277.541534423828,0.9999815
131,1565.93103027344,328.761627197266,124.234497070312,322.601837158203,0.99997807
131,543.427062988281,396.104522705078,86.9661254882812,268.374237060547,0.9999689
131,431.375732421875,384.638488769531,107.9326171875,286.311950683594,0.99996483
131,596.950927734375,365.784393310547,212.945495605469,622.343231201172,0.99995506
131,750.726745605469,325.612182617188,193.607727050781,565.589233398438,0.99989915
131,1646.36474609375,347.983337402344,106.497192382812,293.526184082031,0.9998704
131,1505.63256835938,340.967529296875,89.294921875,243.409973144531,0.9998472
131,1,439.733093261719,54.9850425720215,190.064147949219,0.98097676
132,950.880798339844,331.127532958984,208.015319824219,554.187347412109,0.9999958
132,152.384857177734,404.666809082031,79.1601104736328,223.074401855469,0.99999154
132,1506.37145996094,337.433074951172,87.968017578125,247.324798583984,0.9999883
132,1567.07507324219,326.381866455078,124.734130859375,331.162933349609,0.99998045
132,52.8200263977051,352.004089355469,114.667552947998,278.1943359375,0.99997747
132,431.807098388672,382.562072753906,107.330291748047,289.678649902344,0.9999629
132,592.155822753906,367.449371337891,214.614929199219,621.899444580078,0.99996114
132,754.495849609375,326.392791748047,192.183715820312,568.930999755859,0.9999474
132,1642.98449707031,350.362945556641,107.787719726562,292.729339599609,0.9997166
132,1,418.730651855469,55.1421279907227,203.707763671875,0.91059315
133,955.0693359375,336.289642333984,205.525634765625,551.314300537109,0.99999666
133,766.622314453125,319.262298583984,181.6025390625,584.754058837891,0.99999535
133,1502.88024902344,334.52978515625,92.1773681640625,251.3251953125,0.9999901
133,152.088272094727,406.870666503906,79.8832702636719,220.743286132812,0.99998915
133,49.3861122131348,352.015869140625,113.998287200928,278.040832519531,0.99998355
133,584.257934570312,372.276611328125,208.094970703125,617.689025878906,0.9999831
133,432.522705078125,379.180541992188,107.324584960938,294.274108886719,0.9999747
133,1570.04614257812,325.488952636719,127.706420898438,332.037048339844,0.99986744
133,1637.47021484375,351.262084960938,107.214965820312,299.567016601562,0.9948695
133,1,430.981109619141,50.5325546264648,202.501068115234,0.98199075
134,956.827026367188,335.256866455078,203.921630859375,553.562835693359,0.9999956
134,1502.4306640625,334.371856689453,92.9393310546875,254.020904541016,0.9999943
134,49.2063980102539,353.018859863281,111.957878112793,275.966186523438,0.99998236
134,579.354858398438,371.038970947266,206.356872558594,618.856964111328,0.999982
134,153.282638549805,407.752990722656,79.7038269042969,220.11767578125,0.9999802
134,773.285583496094,319.788757324219,181.026733398438,583.105163574219,0.9999728
134,433.053649902344,379.421905517578,106.9072265625,293.536956787109,0.99996865
134,1639.08801269531,359.465179443359,106.102294921875,295.269256591797,0.9988506
134,1578.76391601562,323.581787109375,116.608642578125,328.43896484375,0.99877614
134,1,413.929351806641,53.0658226013184,217.478912353516,0.9585942
135,961.315246582031,333.365814208984,201.264953613281,554.768280029297,0.99999595
135,1500.6142578125,342.212921142578,94.6884765625,243.874603271484,0.9999938
135,772.648193359375,319.155609130859,184.099792480469,582.596771240234,0.999987
135,152.468170166016,409.684967041016,77.3467407226562,217.419952392578,0.999984
135,571.707885742188,371.329620361328,210.221801757812,611.668243408203,0.99998057
135,51.5936851501465,354.224304199219,105.924808502197,274.157958984375,0.99997425
135,434.328735351562,378.226806640625,106.505554199219,295.324035644531,0.99997056
135,1580.76672363281,327.017944335938,119.545654296875,329.70947265625,0.9995548
135,1643.8193359375,358.087860107422,101.966552734375,295.510528564453,0.99283546
135,1,380.261535644531,57.8214302062988,248.077026367188,0.90806067
136,965.784118652344,333.011871337891,197.831237792969,554.161712646484,0.9999958
136,150.454284667969,407.854095458984,77.9759826660156,218.705230712891,0.9999956
136,1499.85974121094,343.525115966797,97.7066650390625,244.264862060547,0.99999535
136,775.729614257812,313.6865234375,188.811767578125,588.572143554688,0.9999931
136,567.378234863281,366.984588623047,202.572021484375,605.144073486328,0.9999833
136,432.824859619141,376.988006591797,107.757904052734,295.125762939453,0.99997973
136,50.3378257751465,354.596130371094,105.803424835205,273.365234375,0.9999777
136,1586.41040039062,329.246765136719,128.280883789062,328.751708984375,0.99932575
136,1,388.423614501953,52.913516998291,237.304901123047,0.9165824
137,148.583847045898,408.399719238281,77.533203125,218.959838867188,0.999997
137,967.741760253906,331.251739501953,196.719299316406,555.206329345703,0.9999963
137,775.536315917969,313.217651367188,200.362060546875,586.191833496094,0.999995
137,48.9202308654785,355.143676757812,107.725643157959,273.814086914062,0.9999838
137,561.892395019531,362.542816162109,203.862915039062,608.409393310547,0.9999838
137,434.587097167969,375.457458496094,107.973754882812,301.137634277344,0.9999821
137,1498.04138183594,348.197601318359,92.9010009765625,240.087921142578,0.9999652
137,1588.66296386719,329.474151611328,129.76025390625,329.516754150391,0.99980956
137,1,396.464111328125,50.5606956481934,227.58837890625,0.8307127
138,775.476013183594,312.461242675781,210.260803222656,585.907409667969,0.999998
138,146.641372680664,409.402679443359,77.4906921386719,218.137298583984,0.9999956
138,971.693237304688,327.048004150391,200.247924804688,556.863677978516,0.9999951
138,561.014831542969,358.504943847656,198.987670898438,606.486572265625,0.9999888
138,1497.67834472656,351.497802734375,86.5980224609375,237.135559082031,0.9999827
138,46.9409332275391,358.121643066406,105.466400146484,269.615905761719,0.99997854
138,436.860870361328,377.289459228516,105.688873291016,298.789947509766,0.9999782
138,1595.07189941406,329.100830078125,133.49658203125,334.570373535156,0.99990416
138,1,382.156829833984,50.4702072143555,238.631439208984,0.8932484
139,775.465454101562,307.985443115234,209.847290039062,589.631927490234,0.999998
139,976.165954589844,322.797760009766,195.276428222656,565.874786376953,0.99999464
139,555.376770019531,355.307861328125,201.7626953125,601.970397949219,0.99999344
139,146.443511962891,410.280792236328,74.4096069335938,216.763519287109,0.9999875
139,435.562805175781,379.428192138672,105.909729003906,298.336761474609,0.99998224
139,1495.05078125,351.915649414062,82.2979736328125,236.216186523438,0.9999821
139,46.1201057434082,359.733581542969,104.513866424561,268.53271484375,0.9999751
139,1602.25756835938,328.402526855469,120.8203125,332.281494140625,0.9999727
139,1,389.273376464844,48.822380065918,233.881958007812,0.9180196
140,774.479187011719,309.063812255859,215.699401855469,588.508514404297,0.9999975
140,552.547180175781,353.849792480469,198.444458007812,598.919738769531,0.9999933
140,979.644409179688,327.923248291016,195.182373046875,563.473114013672,0.9999932
140,145.804626464844,410.097106933594,73.9572448730469,216.362365722656,0.9999912
140,436.607482910156,377.964874267578,105.684631347656,301.124053955078,0.99998486
140,43.7271957397461,358.931793212891,106.595893859863,269.758453369141,0.9999825
140,1492.58288574219,351.462341308594,83.1146240234375,236.721618652344,0.9999622
140,1603.95861816406,324.923522949219,122.67041015625,330.646728515625,0.99981457
140,1,398.291320800781,46.3106155395508,223.830383300781,0.8274121
141,774.767150878906,314.747406005859,218.846740722656,583.792755126953,0.99999714
141,549.772766113281,356.440643310547,195.228149414062,602.936065673828,0.9999945
141,981.196960449219,323.858337402344,200.971984863281,576.776000976562,0.9999902
141,42.0923843383789,357.417633056641,107.580131530762,272.442474365234,0.9999882
141,1492.31823730469,355.139404296875,82.5987548828125,231.072082519531,0.99998724
141,438.240783691406,383.146179199219,104.104064941406,294.688903808594,0.99998605
141,146.953475952148,411.661468505859,74.1166381835938,214.870819091797,0.99998415
141,1608.1904296875,323.103088378906,122.197998046875,337.291931152344,0.99991
141,1,377.136688232422,47.1850624084473,249.025177001953,0.5371651
142,776.227233886719,318.673858642578,215.763793945312,587.034820556641,0.9999958
142,1490.91357421875,356.442352294922,81.3514404296875,227.245452880859,0.99999464
142,546.865783691406,359.238800048828,194.124633789062,599.131378173828,0.9999937
142,147.377578735352,412.242828369141,73.2861328125,213.644134521484,0.99999344
142,39.4131546020508,354.845245361328,108.943946838379,276.324798583984,0.9999926
142,439.324371337891,380.994110107422,104.422332763672,297.995819091797,0.99998856
142,983.883483886719,323.934967041016,199.725524902344,579.402252197266,0.99998343
142,1610.81225585938,322.277374267578,119.73828125,341.703948974609,0.99993014
142,1,376.714508056641,46.4373435974121,251.453765869141,0.52672356
143,784.318969726562,317.075134277344,209.630676269531,585.792907714844,0.99999547
143,147.206161499023,411.626251220703,74.0846557617188,215.323883056641,0.9999944
143,544.516479492188,368.865570068359,191.482116699219,591.613739013672,0.9999937
143,36.5847702026367,354.798156738281,111.841423034668,276.587951660156,0.99999356
143,1488.59936523438,354.241027832031,81.3433837890625,226.52685546875,0.9999924
143,441.842590332031,383.130065917969,101.830383300781,295.852478027344,0.999982
143,982.753601074219,328.805908203125,209.636169433594,576.620727539062,0.9999813
143,1619.9970703125,320.073059082031,108.409545898438,346.270202636719,0.99993086
143,1,378.364044189453,43.1694068908691,245.965057373047,0.5776697
143,1819.732421875,346.259033203125,102.267578125,319.132507324219,0.5596032
144,1484.77062988281,353.486297607422,83.5657958984375,230.049285888672,0.99999523
144,147.02946472168,409.902709960938,74.7076873779297,217.547119140625,0.9999949
144,789.803100585938,319.462280273438,206.168701171875,576.052185058594,0.9999944
144,34.8446807861328,354.496215820312,112.675933837891,275.165710449219,0.9999938
144,541.641235351562,375.177154541016,192.9716796875,582.206268310547,0.999992
144,439.386657714844,382.782653808594,106.232238769531,296.529541015625,0.99998605
144,986.543090820312,327.938995361328,206.678955078125,577.123626708984,0.9999751
144,1621.35070800781,320.642028808594,113.163452148438,348.000915527344,0.9999126
144,1818.69201660156,343.206146240234,103.307983398438,321.284210205078,0.843929
144,1,385.918609619141,43.2034454345703,236.957733154297,0.5016897
145,1483.88781738281,352.747192382812,82.863525390625,234.809753417969,0.9999981
145,791.234802246094,322.448455810547,208.570739746094,581.549591064453,0.9999944
145,34.783088684082,354.979187011719,112.818244934082,269.6240234375,0.9999938
145,147.899612426758,410.168487548828,75.4404754638672,216.385223388672,0.99999344
145,543.976135253906,374.934814453125,186.520202636719,579.958801269531,0.9999926
145,438.764801025391,378.245666503906,106.889068603516,301.566833496094,0.9999863
145,991.643859863281,338.204498291016,202.894226074219,564.183380126953,0.99998355
145,1621.64379882812,321.304962158203,116.44482421875,348.290191650391,0.9999579
145,1815.50549316406,340.866912841797,106.494506835938,317.185211181641,0.9332226
145,1,426.748229980469,41.055591583252,198.176940917969,0.5623158
146,1481.96411132812,354.013763427734,81.0880126953125,232.974334716797,0.99999845
146,33.8897094726562,356.727935791016,112.301742553711,271.398223876953,0.99999344
146,148.251205444336,412.086273193359,74.618896484375,213.941497802734,0.99999297
146,796.034606933594,323.667846679688,210.462707519531,589.884521484375,0.99998987
146,436.381744384766,376.542541503906,108.319915771484,303.231506347656,0.99998915
146,538.510437011719,377.146362304688,188.707092285156,573.478820800781,0.99998736
146,999.967224121094,344.153472900391,198.784606933594,558.964141845703,0.99997926
146,1629.60974121094,325.077056884766,121.240234375,337.526824951172,0.9997044
146,1566.52282714844,359.292877197266,121.077026367188,271.712432861328,0.9990422
146,1812.27014160156,340.246520996094,109.729858398438,320.302917480469,0.99542505
146,1,439.985778808594,42.7741661071777,186.577209472656,0.9233021
147,1481.96667480469,356.661590576172,81.18408203125,231.364166259766,0.99999774
147,34.2218818664551,355.019378662109,112.049571990967,274.091339111328,0.9999949
147,796.101440429688,325.529235839844,214.082763671875,588.88720703125,0.99999344
147,148.682418823242,411.998779296875,73.9714660644531,214.390747070312,0.99998856
147,436.111541748047,375.368560791016,107.835968017578,304.729949951172,0.9999876
147,1005.02062988281,345.585662841797,200.097290039062,562.776519775391,0.99997234
147,538.547119140625,375.660552978516,186.890319824219,566.479705810547,0.9999708
147,1557.46374511719,361.766632080078,131.789672851562,270.698455810547,0.9996829
147,1638.0283203125,328.491912841797,112.497436523438,335.549285888672,0.9995579
147,1808.93286132812,336.330383300781,112.615966796875,320.137451171875,0.998201
147,1,438.394287109375,42.1530685424805,188.772644042969,0.87312657
148,33.3476409912109,354.778778076172,110.936508178711,274.899749755859,0.999997
148,802.39208984375,322.346343994141,213.693115234375,594.894622802734,0.9999939
148,149.511322021484,413.300079345703,73.1455535888672,212.414947509766,0.99999297
148,534.889282226562,369.265045166016,179.948913574219,576.567413330078,0.99998736
148,438.093292236328,378.629028320312,106.562286376953,302.641357421875,0.9999833
148,1014.01568603516,344.688873291016,200.587951660156,569.274566650391,0.99997985
148,1480.94348144531,358.323883056641,79.794189453125,226.495513916016,0.9999738
