Frame,X_UL,Y_UL,W,H,PDET
306,1692.31860351562,623.919860839844,79.99365234375,227.260559082031,0.9990852
306,1364.31628417969,710.761535644531,142.51904296875,325.110534667969,0.6940562
307,1388.15881347656,552.470092773438,68.294921875,163.074340820312,0.99988806
307,1737.78259277344,620.508239746094,81.7459716796875,236.677673339844,0.9989011
307,1402.67687988281,719.662475585938,145.095092773438,328.292846679688,0.99816173
308,1450.93322753906,732.879699707031,139.735229492188,323.686828613281,0.9999399
308,1427.70043945312,554.578186035156,68.874267578125,165.9521484375,0.99985933
308,1785.47314453125,612.026672363281,87.114013671875,252.453674316406,0.9987078
309,1503.07263183594,736.404602050781,136.267211914062,335.860290527344,0.999923
309,1463.193359375,548.272094726562,70.56103515625,179.404724121094,0.9999021
309,1818.68603515625,616.070617675781,100.576538085938,263.645874023438,0.7848722
310,1,574.591857910156,84.4176712036133,241.569396972656,0.99998474
310,1500.69897460938,554.972900390625,67.7900390625,175.847045898438,0.9999716
310,1553.39343261719,744.3583984375,138.050415039062,331.4697265625,0.99548703
311,19.7592906951904,571.310302734375,90.6731204986572,250.084777832031,0.99998915
311,1601.44201660156,744.084655761719,142.557250976562,337.915344238281,0.9999784
311,1538.2041015625,563.521240234375,66.4993896484375,167.846313476562,0.9999287
312,1654.38525390625,744.993225097656,142.0625,337.006774902344,0.99998224
312,50.2484817504883,574.319702148438,90.1406173706055,242.804992675781,0.9999747
312,1573.49108886719,559.649353027344,68.6708984375,177.550170898438,0.99907756
313,77.5997085571289,574.277465820312,93.8989639282227,246.038330078125,0.99997675
313,1700.18579101562,741.2392578125,154.186767578125,340.7607421875,0.9999213
314,105.81307220459,567.73828125,91.9846725463867,256.310852050781,0.9999844
314,1770.02258300781,763.117126464844,142.057495117188,318.882873535156,0.99987173
315,136.998077392578,569.434326171875,87.3654022216797,250.051635742188,0.9999958
316,162.424392700195,569.320617675781,87.6507568359375,254.13720703125,0.9999709
317,187.74787902832,569.268737792969,86.7682952880859,249.317932128906,0.9999131
318,222.637298583984,562.083984375,80.5423889160156,252.275939941406,0.99978656
318,1834.58837890625,570.299011230469,72.4005126953125,181.943542480469,0.99816376
319,241.949630737305,570.814270019531,89.9880828857422,251.971984863281,0.99997973
319,1839.10668945312,534.494750976562,45.2872314453125,106.8212890625,0.99845684
320,275.889068603516,570.239379882812,85.3033142089844,251.215454101562,0.9999918
321,300.037658691406,572.063537597656,88.063232421875,253.197692871094,0.99996233
322,332.838317871094,574.247253417969,84.1260070800781,249.882263183594,0.9999374
323,366.149261474609,581.372436523438,87.0055847167969,251.125244140625,0.9898447
324,374.140716552734,580.64892578125,108.121337890625,262.773620605469,0.9991371
325,401.914703369141,585.209228515625,105.792266845703,262.324829101562,0.9997942
326,425.818572998047,589.370422363281,110.644500732422,260.063415527344,0.99792814
327,455.142395019531,592.176208496094,102.365234375,258.044738769531,0.99853015
328,495.886749267578,595.481140136719,92.3885192871094,257.961547851562,0.99898785
330,552.913757324219,597.390441894531,87.2185668945312,243.535034179688,0.9969414
331,585.798095703125,604.189208984375,89.8231811523438,244.814880371094,0.908612
332,613.507446289062,603.714782714844,96.5166015625,261.467895507812,0.9985885
333,642.335632324219,602.42822265625,94.1407470703125,256.536682128906,0.9941303
334,671.824829101562,598.212768554688,94.9749755859375,277.873840332031,0.99936754
335,701.3173828125,593.88916015625,93.151611328125,275.860046386719,0.9999181
336,735.025024414062,599.383056640625,93.8823852539062,277.303649902344,0.99920636
336,369.946380615234,549.581665039062,45.812744140625,124.462951660156,0.9930559
337,762.980102539062,601.765502929688,95.9848022460938,266.311462402344,0.99788314
338,796.127136230469,605.243774414062,93.0884399414062,269.145324707031,0.99437606
339,828.363525390625,604.701110839844,97.7208862304688,261.736755371094,0.9957461
339,54.9493446350098,529.449584960938,71.8918724060059,209.557800292969,0.9338067
340,866.9580078125,606.869140625,95.294189453125,264.269409179688,0.99405116
340,85.0463790893555,525.456298828125,69.2384262084961,216.285583496094,0.7606676
341,895.999328613281,604.632202148438,101.946899414062,270.382385253906,0.99792165
341,19.7599773406982,529.373413085938,81.8558139801025,213.252868652344,0.6148739
342,927.125854492188,608.369873046875,100.634399414062,284.348571777344,0.99781895
342,54.8378295898438,529.891296386719,80.9096527099609,206.293518066406,0.99067795
342,148.264129638672,526.392150878906,74.3626708984375,213.007446289062,0.9901039
342,21.5633640289307,534.420593261719,60.99831199646,189.882507324219,0.9487104
343,86.0990142822266,522.030944824219,70.4658508300781,205.667602539062,0.9992107
343,966.633056640625,607.678527832031,97.2491455078125,289.303344726562,0.9987808
343,44.7030181884766,529.596862792969,57.6395874023438,187.391723632812,0.9968816
343,180.605682373047,517.068054199219,64.9380340576172,214.275756835938,0.89283246
344,106.674423217773,522.685546875,77.0873260498047,201.546752929688,0.9926058
344,81.0357971191406,526.641906738281,59.7312622070312,193.034851074219,0.9917173
344,1002.54412841797,605.363403320312,99.1438598632812,270.530029296875,0.9912169
345,1039.62536621094,613.563354492188,94.1094970703125,262.519226074219,0.9918079
345,112.993469238281,525.335388183594,64.8997802734375,191.443603515625,0.98932743
345,145.655654907227,522.464416503906,77.1995697021484,203.572326660156,0.9789757
345,242.308792114258,522.715209960938,74.1602020263672,212.654296875,0.95764804
346,180.633926391602,520.194763183594,72.4158477783203,210.312072753906,0.9997427
346,140.109588623047,524.857238769531,60.6104125976562,193.660766601562,0.99941754
346,1071.69665527344,611.662353515625,95.6544189453125,293.385375976562,0.999099
346,274.116973876953,516.501892089844,69.2144470214844,218.898010253906,0.9964393
346,19.6334056854248,531.064575195312,49.9043979644775,141.347412109375,0.9941433
346,51.8778457641602,520.467041015625,43.763786315918,111.563232421875,0.5273102
347,1105.20458984375,613.880004882812,99.9725341796875,306.034912109375,0.99979466
347,1,521.141174316406,54.3908386230469,159.152893066406,0.99948406
347,196.879013061523,519.461303710938,80.6447296142578,212.488647460938,0.9967763
347,171.622314453125,524.780639648438,65.4463500976562,195.868286132812,0.9781954
347,687.398986816406,546.088317871094,45.0475463867188,126.364013671875,0.95899034
347,80.3919143676758,520.072448730469,42.8458938598633,110.952209472656,0.8165337
347,48.5373420715332,527.6591796875,46.879467010498,144.973449707031,0.6175761
348,1142.64172363281,615.448364257812,103.307250976562,314.762878417969,0.9999521
348,332.326446533203,518.318908691406,77.6045837402344,223.265930175781,0.9990125
348,30.412109375,519.953308105469,53.0099411010742,155.729614257812,0.99847883
348,204.126281738281,520.670532226562,68.8999328613281,202.951171875,0.9976407
349,1180.482421875,615.196105957031,106.712768554688,330.589660644531,0.9998722
349,228.543655395508,524.911499023438,64.2195892333984,199.097351074219,0.99951875
349,54.9625244140625,519.841247558594,58.5400161743164,155.512451171875,0.9993292
349,362.537078857422,518.090759277344,77.4360656738281,221.564025878906,0.9946965
349,271.618591308594,522.606567382812,71.2890319824219,208.577575683594,0.975447
349,745.139282226562,548.180603027344,45.076904296875,119.529602050781,0.9170992
349,138.773315429688,518.231018066406,44.1824645996094,118.145141601562,0.85084
350,84.5525131225586,517.249267578125,57.0610427856445,158.705261230469,0.99927133
350,289.801788330078,517.675048828125,80.1369934082031,215.842407226562,0.99786216
350,261.606842041016,523.230895996094,64.016357421875,199.121154785156,0.99528056
350,774.355529785156,546.130493164062,43.7723388671875,120.670227050781,0.99326515
350,1223.66735839844,620.586242675781,101.42236328125,299.542541503906,0.9930534
350,394.599761962891,517.977478027344,90.6143188476562,220.706970214844,0.83629596
350,167.267379760742,517.097290039062,44.9687957763672,112.339172363281,0.7982249
351,289.538757324219,524.407348632812,62.5,199.617980957031,0.9984969
351,112.232894897461,519.314758300781,53.1491851806641,156.360534667969,0.9981573
351,326.646575927734,520.181091308594,76.68798828125,210.995178222656,0.997664
351,428.714111328125,521.208374023438,74.8847351074219,218.070739746094,0.9952454
351,1266.27270507812,622.145385742188,92.514892578125,278.181274414062,0.76119334
351,199.45458984375,519.115600585938,42.7736511230469,115.894226074219,0.714475
352,360.537780761719,522.41259765625,71.08984375,213.95263671875,0.99951684
352,143.319473266602,518.405944824219,58.9481353759766,155.085266113281,0.99894935
352,321.241485595703,522.144226074219,68.7979736328125,204.478759765625,0.99811065
352,191.249420166016,519.788757324219,57.2393188476562,147.596008300781,0.97773767
352,1302.71789550781,626.556945800781,96.802001953125,294.449157714844,0.90624636
352,456.784851074219,516.411254882812,89.3916625976562,225.001586914062,0.87345815
353,171.249908447266,516.829406738281,55.2208099365234,159.968078613281,0.9998123
353,382.747985839844,517.061889648438,75.2877502441406,219.884765625,0.9993075
353,351.044952392578,522.259765625,68.1670837402344,204.326110839844,0.99882215
353,1334.71667480469,624.662231445312,108.96533203125,311.956787109375,0.9737414
353,860.566284179688,548.1796875,44.6881103515625,118.373168945312,0.9600852
353,488.502899169922,515.526306152344,93.3547058105469,227.617980957031,0.95602095
354,202.08561706543,518.359375,54.8275146484375,161.150024414062,0.9996927
354,381.029602050781,521.4072265625,66.6639404296875,207.537109375,0.99964714
354,419.956481933594,525.0849609375,79.497314453125,214.207397460938,0.9985286
354,244.065063476562,516.902160644531,61.4224243164062,161.833312988281,0.997766
354,519.447082519531,517.527099609375,78.8292846679688,230.659606933594,0.9943271
354,888.584411621094,547.22412109375,45.9086303710938,122.017211914062,0.9159446
355,407.798980712891,516.43017578125,76.4934692382812,217.173278808594,0.99970526
355,232.513641357422,518.80615234375,52.3919372558594,157.700561523438,0.99959964
355,451.521545410156,518.389892578125,72.795654296875,222.034362792969,0.9990658
355,1420.01831054688,636.886840820312,118.746215820312,330.117614746094,0.9954236
355,549.354919433594,518.177062988281,83.9888305664062,231.193725585938,0.9451801
355,277.965393066406,517.231689453125,58.3064880371094,159.235412597656,0.94395435
355,14.7763090133667,523.70556640625,41.5068864822388,117.052978515625,0.73769337
355,917.57080078125,548.337585449219,43.2977294921875,121.139770507812,0.60358286
356,263.279602050781,520.483032226562,53.59814453125,159.473266601562,0.99978477
356,479.306762695312,524.226440429688,72.4075317382812,219.78564453125,0.99961793
356,437.493011474609,521.994934082031,69.948974609375,214.407165527344,0.9994974
356,38.0336112976074,528.179321289062,44.1278648376465,121.079406738281,0.9969206
356,581.562866210938,518.210754394531,94.252685546875,232.6259765625,0.9952846
356,307.676696777344,519.907592773438,58.8656921386719,164.497009277344,0.9177923
356,521.450134277344,516.303649902344,73.3123779296875,216.02685546875,0.7098094
357,466.680511474609,522.687255859375,72.0059509277344,215.5849609375,0.9998318
357,289.7685546875,521.340393066406,51.8563842773438,159.267517089844,0.9996631
357,611.223510742188,517.693725585938,84.0701293945312,237.898864746094,0.9974177
357,511.959564208984,522.651123046875,85.5851135253906,226.5791015625,0.9917452
357,1506.03601074219,638.923889160156,131.735473632812,341.668579101562,0.9888059
357,70.2906112670898,523.945068359375,41.969856262207,119.324035644531,0.9792123
357,976.55322265625,548.78173828125,45.3228759765625,111.578308105469,0.9731006
357,336.981079101562,525.249145507812,56.3772583007812,159.369018554688,0.9490262
358,494.272552490234,524.393798828125,76.7485046386719,218.668029785156,0.99992716
358,316.489990234375,520.700622558594,53.2652282714844,160.87841796875,0.9997391
358,98.9684066772461,527.55810546875,38.6017532348633,120.078002929688,0.9990965
358,364.751922607422,525.297546386719,55.608154296875,164.309387207031,0.9910433
358,1004.83599853516,550.019592285156,42.7122192382812,118.861206054688,0.9824676
358,641.124084472656,519.412170410156,86.5460815429688,247.047668457031,0.9672618
358,546.339477539062,523.662231445312,81.5994262695312,228.286376953125,0.9135501
358,1554.57360839844,638.688232421875,126.965698242188,331.962585449219,0.9110609
359,570.642639160156,526.432250976562,73.5189819335938,222.734375,0.99942434
359,343.706390380859,523.60546875,56.236328125,161.794189453125,0.99904686
359,527.988891601562,526.776550292969,66.5914306640625,214.094665527344,0.99465734
359,127.716674804688,526.67626953125,40.8480377197266,119.828063964844,0.9918059
359,673.489990234375,519.630310058594,89.2191772460938,242.906921386719,0.9800601
359,394.526885986328,528.378112792969,51.7668762207031,160.987731933594,0.806004
359,1032.74365234375,549.579895019531,46.5343017578125,120.843811035156,0.727457
359,1587.55102539062,642.494323730469,128.558349609375,353.893432617188,0.66288483
360,555.481811523438,528.938354492188,65.7755126953125,214.396667480469,0.99952555
360,152.624328613281,529.244140625,39.7239532470703,119.4921875,0.99942255
360,371.927368164062,523.821716308594,58.372802734375,161.981689453125,0.9990453
360,596.735900878906,526.230285644531,82.4940795898438,228.2666015625,0.9987387
360,421.717834472656,529.524047851562,58.1766052246094,160.967956542969,0.99804014
360,705.683837890625,526.557189941406,83.2835083007812,235.159912109375,0.99456114
360,1063.93359375,549.436157226562,46.2467041015625,120.935791015625,0.96104485
360,1628.47143554688,643.944946289062,145.717163085938,399.521484375,0.60787743
361,583.207641601562,524.470092773438,78.1114501953125,222.876525878906,0.99971837
361,180.753082275391,529.222412109375,40.2171173095703,120.590698242188,0.99891603
361,397.916442871094,523.828430175781,52.3811340332031,158.968994140625,0.9885548
361,1093.84448242188,549.571960449219,46.355224609375,118.970825195312,0.9832359
361,735.895446777344,524.56201171875,86.830322265625,242.023376464844,0.98152083
361,637.438110351562,529.489318847656,73.95703125,228.239074707031,0.7714556
362,476.682525634766,530.520812988281,55.5752258300781,158.312744140625,0.99981564
362,613.90576171875,527.777526855469,74.6417846679688,218.745056152344,0.9995803
362,658.342224121094,528.496154785156,83.1137084960938,228.668029785156,0.9975326
362,768.442932128906,524.396240234375,95.3892822265625,244.508422851562,0.99710816
362,430.967407226562,524.748291015625,49.9301147460938,157.257019042969,0.99620605
362,208.660614013672,529.245239257812,38.3997802734375,119.692504882812,0.9961516
362,1120.89208984375,549.827514648438,47.275390625,123.861999511719,0.9719365
362,14.1398773193359,514.6005859375,33.5888175964355,103.756774902344,0.5899771
363,688.947875976562,528.320739746094,83.2672729492188,233.455200195312,0.99944645
363,234.966751098633,527.587158203125,38.9114837646484,121.402465820312,0.9991941
363,642.170104980469,528.780151367188,70.5472412109375,225.531311035156,0.9988906
363,454.251708984375,522.725341796875,50.9556274414062,164.463989257812,0.9983071
363,799.373046875,525.7314453125,82.9816284179688,243.524658203125,0.99662626
363,507.530181884766,532.864196777344,51.1235046386719,155.76025390625,0.98818713
363,1151.537109375,552.511108398438,43.8746337890625,118.345092773438,0.93422914
364,726.667602539062,529.597595214844,77.1813354492188,233.365051269531,0.99905604
364,477.617340087891,522.66796875,53.9139709472656,166.605651855469,0.9987581
364,672.6201171875,525.324951171875,79.3834838867188,229.393127441406,0.99819106
364,826.134582519531,525.975646972656,84.6600952148438,244.998352050781,0.9969015
364,262.701934814453,527.191467285156,39.6150817871094,120.446350097656,0.99481684
364,1180.73706054688,550.531005859375,48.0682373046875,129.049865722656,0.6473861
365,859.745666503906,524.482788085938,83.9413452148438,248.906677246094,0.9998222
365,702.118103027344,530.270690917969,76.6507568359375,226.259399414062,0.99968874
365,504.105529785156,523.284118652344,56.975341796875,170.775756835938,0.9995389
365,285.765258789062,525.722778320312,39.745849609375,121.125671386719,0.99910176
365,563.5146484375,529.765930175781,56.1556396484375,162.097351074219,0.9984006
365,1208.81298828125,550.92724609375,47.3343505859375,122.404113769531,0.95563
366,889.34521484375,525.308715820312,90.390625,250.520690917969,0.999726
366,731.257202148438,529.434631347656,76.9177856445312,227.14453125,0.9995308
366,527.226013183594,522.047546386719,58.4903564453125,172.032043457031,0.9989458
366,312.264801025391,525.65380859375,40.2030944824219,122.109436035156,0.9984888
366,780.671630859375,530.667358398438,92.3958740234375,236.986450195312,0.9983748
366,1235.54174804688,550.33544921875,46.2413330078125,124.975219726562,0.9939545
367,760.334655761719,527.870422363281,78.0140380859375,228.494079589844,0.9999491
367,614.572570800781,533.474731445312,54.6920166015625,156.000549316406,0.9999082
367,919.025695800781,525.32666015625,87.4838256835938,251.85595703125,0.99963987
367,336.406677246094,523.659973144531,40.1888732910156,119.731567382812,0.99945694
367,551.417846679688,520.88037109375,57.50732421875,172.432800292969,0.99805766
367,1266.15100097656,550.086242675781,48.4052734375,125.172546386719,0.9513672
368,789.528198242188,526.845642089844,78.2632446289062,232.408996582031,0.99997425
368,639.787048339844,533.796875,55.8583984375,158.210693359375,0.999689
368,951.55078125,522.56494140625,92.886474609375,255.298156738281,0.9995079
368,842.727355957031,526.638122558594,89.1419067382812,248.150085449219,0.99935204
368,575.287231445312,519.524536132812,60.3927612304688,173.383972167969,0.99914694
368,361.343383789062,523.839294433594,40.2228088378906,120.570739746094,0.9988709
368,1294.8671875,549.967529296875,48.076171875,123.986450195312,0.9954804
369,870.852661132812,525.144470214844,94.02294921875,251.749389648438,0.9998585
369,813.838134765625,526.321166992188,85.621337890625,235.285095214844,0.99984396
369,597.866638183594,518.998596191406,64.427490234375,175.462036132812,0.9998043
369,980.599914550781,523.394592285156,99.8042602539062,258.772338867188,0.99971277
369,1324.91760253906,551.08642578125,47.1502685546875,127.455749511719,0.9979996
369,386.01123046875,520.891845703125,37.354736328125,122.033813476562,0.9963481
370,844.760803222656,523.345947265625,84.015869140625,242.120910644531,0.9999324
370,904.489562988281,524.381958007812,91.8946533203125,255.713989257812,0.99987996
370,1012.20135498047,521.340087890625,96.0098266601562,262.533081054688,0.9996873
370,625.414794921875,514.630737304688,63.3040161132812,178.894348144531,0.99963975
370,408.958953857422,519.123718261719,39.7681274414062,120.963684082031,0.9992399
370,1351.97680664062,549.904479980469,48.9998779296875,128.793640136719,0.9991351
371,874.37255859375,521.396911621094,87.2547607421875,247.330261230469,0.99998474
371,649.691101074219,512.660339355469,65.6231079101562,179.345642089844,0.9999069
371,1044.73388671875,518.014099121094,94.911865234375,270.148315429688,0.9998646
371,1382.61279296875,549.108520507812,49.4935302734375,128.933471679688,0.998845
371,432.649383544922,517.517822265625,39.6199035644531,121.289978027344,0.99683315
372,905.422668457031,521.614990234375,88.4134521484375,248.255065917969,0.9999763
372,1077.04699707031,518.796569824219,97.611328125,271.905151367188,0.99982685
372,672.227722167969,510.222015380859,68.1250610351562,182.993438720703,0.9996959
372,961.470153808594,521.971374511719,104.807678222656,259.7978515625,0.99943143
372,458.999114990234,513.629089355469,41.8084106445312,122.051452636719,0.9978467
372,1412.79272460938,551.04150390625,52.1956787109375,132.077880859375,0.9970988
373,934.411682128906,523.927612304688,89.5839233398438,249.20751953125,0.9999405
373,694.561218261719,513.14794921875,69.927734375,182.0634765625,0.99978167
373,1105.7978515625,521.177124023438,105.7373046875,272.382934570312,0.99662185
373,1440.06079101562,552.254638671875,50.499267578125,140.948486328125,0.993382
373,482.783752441406,513.19482421875,42.4642333984375,124.183288574219,0.9920729
374,962.620056152344,519.712341308594,90.8434448242188,251.447082519531,0.9999697
374,1029.37133789062,521.628295898438,97.8515625,266.531921386719,0.99966216
374,507.08203125,509.445404052734,40.044921875,123.463348388672,0.9982217
374,719.240051269531,510.731109619141,72.90478515625,179.359588623047,0.99567527
374,1137.97741699219,521.435241699219,102.244384765625,275.576110839844,0.99544096
374,392.613861083984,496.235717773438,39.5,99.251220703125,0.9333453
374,1299.63073730469,559.406799316406,72.9315185546875,202.007690429688,0.8510888
375,996.857788085938,518.682495117188,96.475341796875,258.425659179688,0.999564
375,747.552734375,512.222930908203,71.5258178710938,181.447418212891,0.9993506
375,1058.07458496094,521.2158203125,108.453979492188,272.728271484375,0.99900764
375,1169.99597167969,521.753662109375,111.610229492188,281.021179199219,0.9971559
375,529.950439453125,511.853302001953,39.3441162109375,121.596405029297,0.9692665
375,1334.47082519531,560.102416992188,75.4417724609375,205.509094238281,0.69352835
375,415.332824707031,497.598327636719,38.8884887695312,98.6673583984375,0.52169424
376,1031.20922851562,521.417724609375,94.044677734375,261.931823730469,0.9998945
376,1090.65014648438,523.865600585938,112.581176757812,276.86669921875,0.99983156
376,1212.96105957031,521.516845703125,108.02001953125,289.402221679688,0.9994106
376,778.015441894531,512.139007568359,68.2634887695312,185.924896240234,0.9993469
376,552.861572265625,510.447021484375,40.3704223632812,122.917358398438,0.9989944
377,1061.9248046875,521.614624023438,95.3187255859375,262.741516113281,0.9999131
377,1132.62072753906,524.307983398438,105.729125976562,278.339660644531,0.9991468
377,1247.46716308594,524.61181640625,107.390258789062,287.196655273438,0.9986181
377,801.947387695312,511.152038574219,68.008544921875,188.594543457031,0.9976546
377,577.454956054688,510.034332275391,40.7050170898438,123.140228271484,0.9958431
378,1098.05346679688,524.323425292969,98.8157958984375,267.5556640625,0.9998605
378,600.796142578125,511.662719726562,41.3001098632812,126.505310058594,0.999438
378,829.364135742188,514.202392578125,71.2931518554688,192.912475585938,0.99934477
378,1154.5693359375,523.091369628906,116.57373046875,289.748596191406,0.9990177
378,903.413635253906,523.395202636719,63.7555541992188,177.92333984375,0.9988834
378,1277.85620117188,528.783813476562,111.859375,296.765197753906,0.9980444
379,1127.26818847656,525.04541015625,97.56884765625,275.392639160156,0.9999174
379,1620.64038085938,560.063537597656,53.9859619140625,149.997375488281,0.9998142
379,1191.82897949219,523.940795898438,123.0986328125,299.138366699219,0.9995523
379,860.241149902344,512.627014160156,63.2134399414062,193.891052246094,0.99854505
379,1316.12878417969,531.530395507812,107.379150390625,298.282470703125,0.99646217
379,626.384521484375,509.63916015625,40.9822387695312,127.268981933594,0.99315476
379,430.38330078125,489.075592041016,33.92626953125,105.290069580078,0.818707
380,1229.82751464844,531.440307617188,119.414184570312,295.107666015625,0.9998703
380,1162.54089355469,523.953063964844,103.568237304688,280.018127441406,0.99947447
380,884.36083984375,520.143798828125,63.7479858398438,193.735595703125,0.9980069
380,1353.88989257812,530.641296386719,114.363891601562,302.389099121094,0.9976178
380,648.581176757812,511.282287597656,43.1594848632812,129.808654785156,0.9974106
380,218.699432373047,505.079711914062,24.4268188476562,58.5881958007812,0.99268275
380,1654.55847167969,559.83349609375,57.28173828125,150.42041015625,0.98719597
381,1198.81945800781,527.223693847656,103.904907226562,281.977172851562,0.9998196
381,1267.42395019531,533.955017089844,119.922119140625,299.990173339844,0.9997434
381,911.109497070312,516.124633789062,69.8172607421875,202.503234863281,0.99818856
381,1392.31201171875,530.934692382812,116.611938476562,312.156921386719,0.99563354
381,674.263122558594,509.227233886719,42.3896484375,130.665405273438,0.98866194
381,1688.58557128906,562.90966796875,61.1199951171875,173.01318359375,0.93449664
381,553.794799804688,497.719879150391,37.70703125,101.194366455078,0.82550627
382,1304.712890625,530.046264648438,118.923950195312,306.857849121094,0.9995679
382,1232.591796875,526.366821289062,110.065307617188,291.9580078125,0.9988451
382,933.595458984375,516.443420410156,71.2481079101562,204.906555175781,0.9984584
382,1431.05798339844,528.956604003906,112.482788085938,319.811462402344,0.9970697
382,696.651916503906,513.235656738281,43.6826171875,131.416137695312,0.99247944
383,1473.75134277344,531.581726074219,111.309204101562,326.931945800781,0.9998727
383,961.570556640625,516.101745605469,70.431396484375,207.157348632812,0.9996867
383,1269.07104492188,530.925598144531,109.1689453125,292.348205566406,0.9996107
383,1333.52685546875,532.047973632812,124.61962890625,309.438232421875,0.99888605
383,722.041320800781,507.6005859375,47.2815551757812,134.485900878906,0.9178215
383,530.259460449219,491.664398193359,37.3202514648438,104.251190185547,0.53617203
384,1511.25415039062,529.27880859375,116.9794921875,328.554260253906,0.9997495
384,986.969116210938,515.758605957031,71.775390625,207.296325683594,0.99963427
384,1302.32421875,524.892272949219,113.632934570312,302.804443359375,0.99939764
384,1370.87512207031,531.370056152344,119.828735351562,309.214294433594,0.99934465
384,744.029052734375,507.120483398438,49.2822875976562,141.383544921875,0.98680764
384,1061.26586914062,524.183715820312,74.495849609375,194.489318847656,0.98187894
384,219.4892578125,507.204010009766,21.3990631103516,55.1078186035156,0.97903466
384,551.5625,498.236572265625,38.3468017578125,103.026245117188,0.8309537
385,1557.92749023438,532.88232421875,116.59765625,336.079223632812,0.99994385
385,1338.56066894531,530.348327636719,107.259033203125,301.835083007812,0.9999199
385,1416.08581542969,534.528259277344,120.76953125,319.641784667969,0.9996929
385,1011.81170654297,517.251159667969,73.8457641601562,205.883666992188,0.99834335
385,244.089721679688,503.020111083984,20.4406127929688,56.2228698730469,0.99656516
385,1092.76916503906,522.048217773438,77.1783447265625,200.15576171875,0.5991801
386,1600.18566894531,528.247131347656,120.49853515625,345.948974609375,0.9999652
386,1372.80712890625,526.940551757812,111.864379882812,315.8837890625,0.9999434
386,1455.49462890625,530.730895996094,124.767578125,331.651611328125,0.999902
386,1117.30224609375,520.384826660156,77.029296875,205.123229980469,0.99933124
386,1038.82641601562,516.452453613281,72.1947021484375,207.92431640625,0.999044
386,790.044677734375,507.431427001953,48.495361328125,141.605865478516,0.9982811
386,597.003601074219,498.083709716797,39.2099609375,103.315338134766,0.8860993
387,1645.8115234375,540.971435546875,120.972900390625,339.536865234375,0.999962
387,1411.72900390625,528.774719238281,112.992919921875,315.431335449219,0.99993384
387,1154.3125,518.615600585938,68.5283203125,204.230712890625,0.99975365
387,1500.05969238281,534.199951171875,130.098266601562,332.966674804688,0.9995403
387,1068.26782226562,514.729248046875,74.8037109375,213.226318359375,0.9962619
387,370.260894775391,502.713012695312,24.392822265625,58.48388671875,0.99626154
387,1772.85998535156,564.913452148438,116.744018554688,326.398071289062,0.98736364
387,813.766784667969,504.019836425781,53.7241821289062,141.024108886719,0.93559295
387,617.807189941406,490.556823730469,40.5438842773438,112.423706054688,0.6217905
388,1689.90710449219,535.522888183594,123.67041015625,347.201354980469,0.9999795
388,1448.30224609375,527.174865722656,114.569702148438,322.025939941406,0.9999162
388,1092.60571289062,512.110046386719,72.622314453125,218.351623535156,0.9995067
388,1543.34594726562,530.925476074219,136.571044921875,342.406677246094,0.99750876
388,834.232727050781,508.541595458984,49.5361938476562,140.417205810547,0.9947962
388,1177.68420410156,519.848022460938,72.53662109375,204.606994628906,0.99403495
388,640.792785644531,496.894317626953,40.3106689453125,106.178314208984,0.96044946
388,376.088531494141,511.725738525391,23.753173828125,54.2875061035156,0.8794908
389,1735.63171386719,530.877380371094,129.715942382812,360.541015625,0.99997056
389,1490.43884277344,524.083740234375,117.078735351562,328.499816894531,0.9998957
389,1586.44665527344,528.79638671875,135.290283203125,347.74951171875,0.99874854
389,1116.95458984375,510.244567871094,80.1226806640625,223.712158203125,0.9981103
389,858.662658691406,508.106384277344,52.3740234375,139.212158203125,0.9518435
389,1205.54748535156,515.980407714844,76.21044921875,207.037353515625,0.63234013
390,1781.23522949219,522.814575195312,127.23583984375,369.093322753906,0.99996793
390,1528.92590332031,521.908752441406,116.591064453125,330.591186523438,0.99989116
390,1629.03454589844,524.804931640625,139.696533203125,354.361694335938,0.9997297
390,1143.53881835938,508.288970947266,76.7091064453125,223.002471923828,0.99926466
390,1242.97741699219,510.077911376953,64.2720947265625,215.216217041016,0.9945098
390,878.643981933594,508.522979736328,47.5250854492188,137.150177001953,0.99428904
390,662.807861328125,490.068359375,35.7533569335938,110.990173339844,0.7499803
391,1563.77099609375,515.845092773438,118.177612304688,338.598937988281,0.99997675
391,1667.705078125,521.027404785156,146.34423828125,357.314147949219,0.9998091
391,1169.21337890625,505.221588134766,78.76123046875,224.837554931641,0.99960774
391,446.900238037109,508.346923828125,24.7863464355469,57.585693359375,0.9952349
391,901.862670898438,515.755432128906,50.9786987304688,131.006225585938,0.95451117
391,682.491455078125,490.785369873047,40.9288330078125,115.067108154297,0.91472566
391,703.681823730469,492.360321044922,38.7284545898438,112.685638427734,0.52274
392,1604.4013671875,523.245178222656,121.956787109375,345.972412109375,0.9999621
392,1721.41918945312,527.312927246094,144.277099609375,370.210021972656,0.99967253
392,1195.36315917969,504.345825195312,82.181884765625,225.045227050781,0.9996228
392,467.325714111328,501.794738769531,25.0340881347656,58.0547485351562,0.9952684
392,924.047973632812,508.357452392578,47.8600463867188,135.703826904297,0.9879331
392,705.805114746094,486.149078369141,37.5527954101562,114.597503662109,0.7248123
392,716.011108398438,487.886047363281,39.1259765625,112.388061523438,0.6792982
