Frame,X_UL,Y_UL,W,H,PDET
154,163.409439086914,168.638442993164,63.0419769287109,175.130569458008,0.99794596
155,280.849487304688,144.807083129883,81.2357788085938,223.951461791992,0.9999683
155,231.720916748047,177.498550415039,46.0658264160156,139.30842590332,0.9999261
155,162.194854736328,167.441665649414,65.4811859130859,183.779342651367,0.999889
156,279.050231933594,140.591384887695,81.8447265625,225.751876831055,0.999959
156,164.19580078125,163.695770263672,64.9142303466797,185.544067382812,0.99989283
156,230.220336914062,175.473556518555,45.9176330566406,134.678848266602,0.99985576
156,435.991546630859,200.792434692383,26.4965209960938,73.1581268310547,0.99717784
156,419.637725830078,195.263290405273,28.7028503417969,80.0227203369141,0.98210984
157,168.427612304688,148.577102661133,65.7899932861328,195.040878295898,0.999987
157,284.694702148438,128.659317016602,86.5640869140625,232.383743286133,0.9999198
157,228.496566772461,163.639175415039,46.7698516845703,142.800003051758,0.99977905
157,420.561401367188,185.338577270508,29.4915161132812,83.9283905029297,0.998382
157,438.794128417969,189.668472290039,25.6587219238281,77.4454803466797,0.9918499
158,166.792572021484,156.677810668945,67.8200378417969,198.013046264648,0.9999294
158,287.4365234375,134.339492797852,86.5819702148438,234.376602172852,0.9999237
158,438.967346191406,199.89436340332,25.4430236816406,73.1105194091797,0.9977356
158,227.199249267578,173.978210449219,45.145263671875,138.548309326172,0.9976496
159,296.435729980469,125.528297424316,90.4478454589844,245.335105895996,0.99997306
159,178.544967651367,148.335327148438,70.9676055908203,207.704742431641,0.99979323
159,445.855682373047,193.007995605469,25.8131408691406,75.7456359863281,0.99746513
159,223.115158081055,167.414810180664,51.3609771728516,145.290267944336,0.9949014
159,426.682739257812,185.62043762207,30.0518798828125,84.8390045166016,0.98924017
160,301.233062744141,121.398056030273,87.970703125,246.217422485352,0.9999738
160,182.034774780273,146.217681884766,66.5074768066406,209.546356201172,0.999801
160,271.259460449219,131.702224731445,63.5512084960938,187.099655151367,0.6552858
161,308.250946044922,131.282653808594,88.4582824707031,241.939849853516,0.9999032
161,430.206573486328,193.265396118164,29.4373779296875,83.5266265869141,0.99977094
161,179.399108886719,153.48713684082,73.5610198974609,215.201065063477,0.9996995
161,446.361572265625,200.851425170898,25.2625732421875,74.0612030029297,0.9981237
161,277.443695068359,134.217926025391,67.1665344238281,219.820007324219,0.68652844
162,317.771881103516,133.456314086914,95.7011413574219,251.985122680664,0.99996495
162,188.735855102539,155.206298828125,75.1971282958984,227.076202392578,0.99967754
162,270.088684082031,141.231887817383,63.5229187011719,198.616683959961,0.999546
162,433.088134765625,199.944595336914,30.465576171875,83.3380584716797,0.9951859
162,449.699371337891,205.001235961914,29.0740661621094,80.1075286865234,0.99062866
163,272.470001220703,145.280426025391,64.0467529296875,201.255584716797,0.99993896
163,327.309509277344,136.43083190918,102.723083496094,261.448440551758,0.99993503
163,197.073364257812,154.159149169922,74.4857177734375,234.279876708984,0.9998777
163,438.498229980469,202.7490234375,30.3236999511719,88.1824340820312,0.9990496
163,456.805145263672,211.789932250977,26.7342834472656,77.4682464599609,0.9968875
164,349.677581787109,133.690124511719,100.584533691406,268.191009521484,0.99994195
164,210.112335205078,148.105667114258,80.6966247558594,245.660110473633,0.99993527
164,283.359497070312,145.571334838867,63.7940368652344,205.113418579102,0.99987257
165,363.089874267578,132.434494018555,100.102661132812,271.648056030273,0.99997556
165,220.287002563477,147.539657592773,80.7727203369141,248.65559387207,0.99992657
165,286.130523681641,146.08268737793,64.7218017578125,205.348526000977,0.99984944
165,456.079223632812,203.308502197266,32.6330871582031,87.4752807617188,0.92103016
166,382.318817138672,131.476684570312,98.2918701171875,274.200408935547,0.99997306
166,230.985748291016,146.931564331055,90.5810852050781,262.891067504883,0.99979204
166,38.8394012451172,115.451919555664,87.4212112426758,268.192489624023,0.99876606
166,298.516906738281,144.354217529297,61.2506713867188,199.681793212891,0.9920746
167,394.005920410156,124.601676940918,99.1986389160156,287.244667053223,0.9999746
167,43.7858467102051,114.018196105957,98.4889945983887,276.454093933105,0.999811
167,240.899032592773,144.371612548828,97.2790679931641,269.657012939453,0.9996101
167,494.640777587891,207.656646728516,28.5983581542969,82.9073181152344,0.95405275
167,299.4482421875,141.938934326172,70.9096374511719,215.276611328125,0.9370222
168,71.744026184082,113.414070129395,99.5423202514648,279.860221862793,0.99997187
168,421.667663574219,119.248954772949,105.053039550781,302.370643615723,0.99993885
168,267.400604248047,148.553375244141,97.1295776367188,280.046325683594,0.99897814
169,83.2777938842773,112.762786865234,101.301628112793,286.609436035156,0.9999763
169,435.144409179688,116.622711181641,107.763793945312,307.361541748047,0.9998141
169,280.263763427734,144.906585693359,102.990203857422,286.640808105469,0.9985007
170,105.381904602051,108.423072814941,103.730415344238,290.194755554199,0.99989617
170,460.931701660156,102.873916625977,113.916137695312,327.236709594727,0.99960953
170,303.176605224609,137.372985839844,107.823089599609,297.752990722656,0.99855965
170,15.2120027542114,125.051544189453,98.2933149337769,295.598724365234,0.99777126
171,128.651359558105,104.169654846191,96.8456649780273,289.616752624512,0.9999324
171,485.350280761719,93.9445419311523,126.361267089844,346.167091369629,0.9999317
171,38.3124694824219,119.233009338379,100.475845336914,298.052146911621,0.99976534
171,327.046508789062,130.875045776367,102.406463623047,304.399765014648,0.99794346
172,151.929306030273,102.343208312988,104.389617919922,301.397453308105,0.9999677
172,507.125579833984,97.3882217407227,132.201385498047,359.368370056152,0.9998987
172,57.403564453125,124.997261047363,107.934234619141,304.133689880371,0.9996031
172,339.172485351562,133.122848510742,111.895080566406,322.846542358398,0.9958603
172,300.722259521484,173.918838500977,64.5376281738281,190.155380249023,0.99294865
173,106.752349853516,126.220687866211,116.31559753418,305.358596801758,0.99944025
173,338.653533935547,172.571441650391,62.734375,180.410919189453,0.999388
173,398.048034667969,124.49649810791,118.206481933594,346.213310241699,0.99748236
173,198.269714355469,104.500190734863,128.068603515625,308.35765838623,0.9970035
174,131.559814453125,121.920143127441,116.4384765625,312.120384216309,0.9998722
174,353.779052734375,170.773773193359,63.4944152832031,182.826751708984,0.9984028
174,220.296676635742,99.678108215332,128.66487121582,315.235649108887,0.9978204
174,413.263397216797,120.532997131348,140.089447021484,359.781578063965,0.9896019
175,265.951873779297,91.3695678710938,118.411102294922,329.120941162109,0.99997866
175,171.016403198242,115.591285705566,111.841537475586,321.60897064209,0.9998503
175,1,70.4820861816406,130.445617675781,391.009460449219,0.9992053
175,380.357116699219,167.013381958008,71.3148498535156,188.819564819336,0.9969875
175,456.000427246094,109.239707946777,151.292114257812,372.760292053223,0.9864928
176,1,77.2721252441406,143.293304443359,376.388214111328,0.99988246
176,206.166290283203,108.504943847656,108.722351074219,333.85595703125,0.99986124
176,291.772186279297,85.2831420898438,116.607940673828,331.615631103516,0.99944264
176,403.182006835938,163.357727050781,69.9604187011719,195.818664550781,0.9992538
176,175.660827636719,187.222518920898,39.4420013427734,118.256851196289,0.99884975
177,16.2016477584839,77.2685928344727,138.163128852844,366.621238708496,0.9999776
177,229.923400878906,102.944465637207,113.398742675781,342.253318786621,0.99991584
177,320.667236328125,74.5719985961914,118.382507324219,348.142753601074,0.99982846
177,191.681060791016,185.760498046875,41.062744140625,118.548431396484,0.9998267
177,425.376892089844,161.880615234375,67.2024536132812,187.865844726562,0.9945273
178,54.681037902832,83.5520401000977,129.80037689209,364.256156921387,0.9999881
178,229.111587524414,184.67253112793,41.4580535888672,115.790115356445,0.9999608
178,384.688598632812,64.5415000915527,114.208312988281,354.92493057251,0.99992585
178,286.380065917969,84.3374176025391,117.375793457031,377.18766784668,0.9997962
179,72.7000350952148,82.1959075927734,124.593757629395,349.310653686523,0.9999912
179,246.296890258789,185.005676269531,41.3458404541016,117.185943603516,0.9999894
179,413.106323242188,53.039363861084,118.732849121094,382.442935943604,0.999819
179,310.896270751953,79.3196868896484,128.283874511719,388.688583374023,0.9996971
180,89.8060989379883,90.7121963500977,120.147300720215,321.563102722168,0.9999746
180,258.719421386719,188.72966003418,40.3117370605469,114.103012084961,0.99991286
180,448.840942382812,43.8864135742188,137.696838378906,423.001678466797,0.99989736
180,342.420257568359,77.0721969604492,132.379425048828,404.927803039551,0.9998273
181,101.37272644043,93.495361328125,112.965805053711,314.275268554688,0.9999871
181,269.624053955078,192.044876098633,37.5346069335938,117.214828491211,0.99993634
181,366.412048339844,75.8550033569336,143.209350585938,406.144996643066,0.99948347
181,474.354461669922,41.9685325622559,149.510345458984,440.031467437744,0.9981451
182,124.154754638672,90.0943298339844,110.968521118164,308.643859863281,0.9999912
182,296.434722900391,183.753204345703,37.4499816894531,111.738372802734,0.99998224
182,428.417785644531,47.9392547607422,140.35400390625,434.060745239258,0.9997377
182,391.427062988281,166.963943481445,58.8879089355469,173.555313110352,0.999613
182,232.487762451172,205.514739990234,23.6308898925781,62.076416015625,0.99707377
183,130.152053833008,97.0007476806641,110.674270629883,302.41389465332,0.9999865
183,305.227416992188,183.335327148438,37.9708557128906,113.012573242188,0.99998546
183,402.362609863281,164.412704467773,67.7525329589844,176.818344116211,0.99971193
183,451.280395507812,35.9702529907227,160.172790527344,446.029747009277,0.9993331
183,241.97590637207,206.595230102539,23.2054290771484,63.1754302978516,0.9810884
184,145.49153137207,104.648246765137,104.468719482422,291.541603088379,0.9999821
184,419.501586914062,163.293334960938,74.9747009277344,185.384765625,0.9999567
184,317.314392089844,187.800567626953,37.1182250976562,111.516937255859,0.99991083
184,258.740966796875,207.805572509766,24.1125793457031,65.6028747558594,0.99896574
185,155.817886352539,101.297843933105,101.646102905273,292.108070373535,0.9999932
185,328.687469482422,186.125793457031,38.2814636230469,114.629455566406,0.99997425
185,434.699462890625,158.360504150391,77.6050109863281,193.581756591797,0.99995255
185,271.200073242188,204.923751831055,23.4668273925781,64.6145477294922,0.9995271
186,160.715484619141,101.100440979004,101.710601806641,287.435813903809,0.9999944
186,448.187469482422,155.820220947266,84.5691223144531,199.561340332031,0.9999567
186,338.558959960938,186.439971923828,36.1278076171875,106.620300292969,0.99976856
187,177.203308105469,97.378791809082,99.1716918945312,275.124076843262,0.99999666
187,352.808746337891,181.740798950195,38.4245300292969,112.024002075195,0.99996686
187,466.400787353516,153.456619262695,87.1201477050781,201.926681518555,0.9996593
187,300.142120361328,203.901214599609,22.7232360839844,61.0050048828125,0.94419533
188,182.079940795898,92.2654113769531,97.3046722412109,275.0224609375,0.99999774
188,481.174652099609,141.314086914062,84.1866760253906,218.167175292969,0.9999802
188,360.710510253906,172.002716064453,39.0454711914062,115.6875,0.9999627
188,311.991271972656,194.29557800293,23.5274658203125,65.8899993896484,0.99412954
189,191.198318481445,96.2037353515625,103.285598754883,269.066162109375,0.9999889
189,501.902404785156,134.433120727539,90.3563842773438,228.202133178711,0.99996233
189,325.932281494141,192.506011962891,24.5513305664062,65.948974609375,0.99990916
189,367.135986328125,169.714889526367,40.5931091308594,113.108383178711,0.9998932
189,448.029266357422,184.059051513672,38.6109619140625,80.1529541015625,0.9914792
190,196.580184936523,98.4495391845703,98.7913970947266,267.327926635742,0.9999932
190,369.930267333984,172.468353271484,38.6062622070312,111.877960205078,0.9999659
190,503.073760986328,132.010025024414,98.7936706542969,235.896530151367,0.9997323
191,203.006896972656,105.040641784668,94.6773681640625,263.449653625488,0.9999937
191,516.880615234375,129.824996948242,96.2840576171875,243.430862426758,0.9999027
191,377.367980957031,179.349487304688,39.6803894042969,107.462829589844,0.9991874
192,209.095520019531,106.013328552246,95.7210388183594,257.96851348877,0.9999862
192,384.865661621094,174.590103149414,38.9786376953125,109.638748168945,0.9999752
192,529.410034179688,120.555488586426,93.3313598632812,256.394432067871,0.9999722
192,347.323394775391,190.800598144531,24.8016662597656,70.8532104492188,0.99901843
192,466.900817871094,182.94677734375,35.9515686035156,83.1410522460938,0.99439263
193,531.575744628906,113.58918762207,96.77880859375,271.254623413086,0.99998
193,210.781448364258,102.18278503418,93.3091888427734,254.723220825195,0.9999777
193,385.621459960938,171.341033935547,37.2705383300781,110.323883056641,0.9999676
193,469.532531738281,181.294067382812,31.3703002929688,80.1560974121094,0.99974555
193,352.146850585938,188.376892089844,26.7538452148438,70.3615112304688,0.99936396
194,207.804428100586,98.9800415039062,91.7205657958984,247.202117919922,0.9999907
194,384.986541748047,169.842224121094,36.4474182128906,111.196929931641,0.99997914
194,530.081298828125,112.123374938965,103.9287109375,279.210182189941,0.99996233
194,350.807403564453,187.957504272461,27.6292724609375,71.3156280517578,0.99950206
194,467.441833496094,180.612640380859,31.4114990234375,84.4890747070312,0.9906097
195,209.006683349609,96.4033508300781,92.423583984375,245.278991699219,0.99998915
195,386.819274902344,167.449584960938,35.1889343261719,108.472137451172,0.999979
195,535.162536621094,105.547096252441,106.837463378906,290.166801452637,0.9998122
195,354.562133789062,183.182098388672,26.8381042480469,74.7326202392578,0.99965703
195,469.145477294922,177.211578369141,29.0981140136719,83.7650146484375,0.9991573
196,207.945434570312,92.0023803710938,93.4899291992188,248.054931640625,0.9999943
196,386.661834716797,164.152282714844,36.6779174804688,108.455902099609,0.9999664
196,305.868316650391,183.454132080078,25.2077026367188,73.1597137451172,0.9998554
196,540.7998046875,91.2864379882812,101.2001953125,303.658203125,0.99985194
196,360.487854003906,176.547134399414,26.7232971191406,75.7591552734375,0.99932456
196,470.084167480469,171.5322265625,28.6322631835938,82.9907836914062,0.9971507
197,219.686828613281,84.2694091796875,86.4649963378906,245.438262939453,0.99999547
197,394.306732177734,156.552536010742,37.5726623535156,111.885452270508,0.99998724
197,550.39404296875,76.874641418457,91.60595703125,316.291618347168,0.99975985
197,367.744659423828,168.033935546875,26.1739807128906,77.4992828369141,0.9996811
197,472.76171875,164.58349609375,32.9873657226562,85.38427734375,0.99446625
198,211.873413085938,109.47142791748,88.24755859375,239.802894592285,0.99999404
198,548.523803710938,82.8247299194336,93.4761962890625,338.106910705566,0.9997242
198,467.728729248047,180.263442993164,36.3031921386719,85.2746429443359,0.99970263
198,390.949493408203,174.937271118164,38.3764343261719,107.833999633789,0.99931765
198,368.125122070312,184.076751708984,27.428466796875,78.4055786132812,0.99155504
199,213.229019165039,114.042304992676,89.5643463134766,238.420829772949,0.9999913
199,390.685516357422,180.698059082031,38.2777099609375,104.596038818359,0.9995074
199,466.793304443359,186.857681274414,38.1219787597656,84.1863250732422,0.9976004
200,211.243026733398,117.877906799316,85.4414825439453,239.694175720215,0.999995
200,388.920257568359,186.803207397461,39.4759826660156,104.299942016602,0.99949074
200,467.279998779297,191.419616699219,38.263671875,86.7183837890625,0.9988219
201,215.485992431641,124.309982299805,89.35595703125,239.188186645508,0.9999825
201,474.42236328125,196.947952270508,37.0933227539062,88.0933380126953,0.9997476
201,325.285705566406,209.631332397461,25.9311828613281,77.1778411865234,0.99974424
201,392.476867675781,191.984130859375,40.8258666992188,105.117309570312,0.9991352
202,211.703308105469,131.399169921875,83.5953369140625,231.81982421875,0.9999956
202,390.458160400391,196.025344848633,40.9057312011719,107.198501586914,0.99971265
202,473.092376708984,201.753601074219,37.9016723632812,87.9260559082031,0.9994881
202,323.161224365234,211.909088134766,29.0992126464844,81.62548828125,0.9984321
203,212.851547241211,141.942123413086,86.8473968505859,232.262313842773,0.99998903
203,473.925262451172,211.201736450195,35.576904296875,87.2260894775391,0.99994016
203,326.995483398438,221.134262084961,27.9716491699219,81.6604461669922,0.9999112
203,393.954650878906,209.866653442383,36.7730407714844,99.1589813232422,0.99968934
204,208.662994384766,138.990341186523,84.524169921875,232.008163452148,0.9999945
204,472.328887939453,208.570236206055,31.6979370117188,89.2593536376953,0.9999839
204,391.258575439453,206.989486694336,35.046875,100.764877319336,0.9998294
204,324.309753417969,219.497680664062,28.3470458984375,83.2579040527344,0.69097984
205,207.950439453125,138.205291748047,83.7639465332031,232.146759033203,0.99999154
205,390.358154296875,202.454147338867,33.5643310546875,101.769607543945,0.99995387
205,469.258270263672,205.820327758789,32.2914123535156,88.2644805908203,0.99973005
205,323.183258056641,216.096527099609,28.8483276367188,82.9140930175781,0.916322
206,205.096374511719,145.709625244141,85.9298400878906,227.915191650391,0.99998605
206,466.175048828125,210.645202636719,32.6947021484375,88.2791748046875,0.9999523
206,388.481964111328,205.25959777832,34.4279174804688,104.328079223633,0.9999262
206,321.2646484375,220.242492675781,30.0316467285156,82.6858520507812,0.81239766
207,207.165298461914,144.792495727539,83.5594635009766,224.968765258789,0.99999046
207,466.126068115234,212.963562011719,31.7915649414062,88.9254455566406,0.99995005
207,387.251281738281,207.637115478516,32.4126281738281,100.81005859375,0.99972016
207,324.525695800781,219.313888549805,28.0542602539062,86.1032257080078,0.8491159
208,209.231384277344,143.567794799805,83.5582580566406,222.549392700195,0.9999945
208,503.626342773438,216.859786987305,29.2662963867188,83.1201324462891,0.99998975
208,388.556427001953,206.848648071289,33.7367248535156,102.598556518555,0.99993074
208,467.192687988281,212.381469726562,32.8326416015625,88.9532470703125,0.99992454
208,327.253082275391,220.142150878906,28.2906799316406,85.8850402832031,0.87755823
209,212.119552612305,141.104248046875,81.3087310791016,220.421417236328,0.9999932
209,471.611419677734,212.662933349609,33.1163940429688,89.7156982421875,0.99996674
209,505.924499511719,217.93798828125,31.1970825195312,83.7867736816406,0.9999293
209,332.705657958984,215.23291015625,29.9597473144531,89.0524291992188,0.99977356
209,412.588439941406,208.660858154297,32.9131164550781,94.3467712402344,0.99950004
209,393.134613037109,209.447067260742,29.6445617675781,100.478775024414,0.99940085
209,283.838073730469,207.97184753418,30.9523315429688,94.3210601806641,0.7249619
210,214.924682617188,142.635726928711,81.168701171875,221.250503540039,0.999998
210,508.724731445312,217.298904418945,30.2808837890625,86.2719573974609,0.99999046
210,471.812316894531,212.621795654297,33.3505859375,90.0940246582031,0.9999416
210,392.590118408203,208.844787597656,31.7580261230469,101.401184082031,0.9997392
210,416.694946289062,209.432922363281,34.3428344726562,94.70068359375,0.9963308
210,333.350341796875,215.266784667969,29.8685913085938,92.1708984375,0.98016
211,212.64665222168,144.48078918457,81.3834075927734,220.915969848633,0.99999416
211,509.143920898438,221.249298095703,28.8358154296875,84.9226684570312,0.99999225
211,471.559417724609,213.617965698242,34.2710571289062,91.0500946044922,0.9999777
211,391.4677734375,208.714157104492,32.79248046875,103.745193481445,0.999902
211,283.968688964844,206.950332641602,33.2503967285156,101.114547729492,0.99887556
212,216.392669677734,150.036972045898,80.4337158203125,219.123794555664,0.9999962
212,510.160522460938,223.117630004883,28.160888671875,84.0647735595703,0.9999739
212,393.549713134766,209.09538269043,35.1067199707031,106.82600402832,0.9998745
212,472.143035888672,216.736267089844,35.6198425292969,90.2510681152344,0.9996735
212,284.980102539062,211.064559936523,34.6585083007812,100.513137817383,0.9930442
212,338.035278320312,214.500671386719,34.6840515136719,101.422454833984,0.9897956
213,216.794021606445,150.481658935547,79.6804351806641,217.877380371094,0.9999976
213,394.256561279297,210.519912719727,35.8067932128906,101.262008666992,0.9998803
213,476.846343994141,214.430313110352,33.6218566894531,91.3307952880859,0.99969506
213,511.681945800781,221.571884155273,28.9732666015625,84.7622222900391,0.9995844
213,340.960418701172,211.453598022461,34.6325378417969,103.08674621582,0.9973705
213,287.604797363281,211.077484130859,36.1575927734375,101.051055908203,0.93888533
214,433.778228759766,206.860229492188,37.529541015625,104.778594970703,0.9999882
214,504.843841552734,219.605026245117,29.9012756347656,87.5911712646484,0.99998784
214,207.017379760742,148.312377929688,81.2423248291016,221.74755859375,0.99998283
214,389.856353759766,209.838638305664,35.4856567382812,102.645004272461,0.99992
214,472.71435546875,211.61799621582,33.8519287109375,93.1139068603516,0.99960965
214,337.342224121094,212.86653137207,37.7176513671875,101.91423034668,0.9981887
214,285.375152587891,211.147476196289,34.5408325195312,100.135360717773,0.99277675
215,202.417022705078,145.058395385742,78.7662048339844,225.397872924805,0.9999876
215,384.099060058594,210.857147216797,34.9790954589844,102.195739746094,0.9999802
215,432.165374755859,205.008544921875,38.7855529785156,108.577362060547,0.9999752
215,500.092651367188,220.021911621094,31.646240234375,86.6691589355469,0.99996006
215,330.774078369141,210.452407836914,37.7303466796875,104.835647583008,0.99881184
215,469.134063720703,212.311141967773,34.6154174804688,91.9923553466797,0.9929374
215,281.365600585938,207.537521362305,34.2827758789062,106.700973510742,0.7007916
216,188.224014282227,142.814178466797,81.8023223876953,220.515625,0.9999913
216,487.025115966797,220.044296264648,30.0439147949219,86.1644134521484,0.99998796
216,321.707489013672,206.534210205078,37.9581909179688,109.565216064453,0.9999598
216,374.048553466797,209.01985168457,32.5504150390625,102.21989440918,0.9999143
216,422.446258544922,203.750091552734,39.7846069335938,108.91064453125,0.9998053
216,268.377380371094,202.751419067383,36.1945495605469,111.61393737793,0.99658054
216,453.648529052734,212.367111206055,35.8229370117188,96.3058624267578,0.98698735
217,164.982818603516,136.617523193359,82.3444366455078,224.388153076172,0.99999547
217,470.581024169922,215.262451171875,31.3497924804688,87.6352233886719,0.9999845
217,358.636932373047,206.930053710938,33.3201599121094,97.7608032226562,0.99995077
217,311.558746337891,202.458572387695,36.8933715820312,109.34587097168,0.99981135
217,410.595275878906,196.945205688477,40.3345336914062,112.503860473633,0.9994579
217,255.356140136719,198.874649047852,36.4084777832031,110.071090698242,0.99157226
218,345.857849121094,201.862701416016,32.7912292480469,98.8823547363281,0.9999889
218,456.803558349609,210.953720092773,30.3911437988281,88.7173309326172,0.9999802
218,147.156372070312,134.164535522461,84.8758697509766,221.008926391602,0.9999788
218,401.8955078125,195.285736083984,39.3265380859375,112.730224609375,0.9997873
218,241.408325195312,192.689804077148,40.05078125,114.389389038086,0.9996512
218,299.585144042969,199.919677734375,38.2809448242188,110.458251953125,0.9995597
219,125.551620483398,132.509262084961,82.4287567138672,229.242874145508,0.9999877
219,434.181213378906,209.655609130859,29.9671630859375,85.5820007324219,0.99996495
219,325.143157958984,199.151168823242,34.014404296875,104.813400268555,0.9999473
219,281.243194580078,196.544525146484,39.2197875976562,115.154754638672,0.9997874
219,386.294616699219,190.148208618164,46.8061828613281,118.25114440918,0.99768984
219,218.052810668945,190.87467956543,43.8249359130859,118.626602172852,0.99614304
220,112.051261901855,134.189682006836,82.3408279418945,227.374160766602,0.99998975
220,424.606109619141,210.006317138672,30.2001953125,86.109619140625,0.9999825
220,273.086212158203,198.56623840332,39.5172729492188,116.961471557617,0.9998971
220,316.923370361328,203.51872253418,32.1649780273438,97.1176605224609,0.99986744
220,381.846374511719,189.848007202148,44.6566162109375,122.342056274414,0.9998461
220,210.519348144531,190.328674316406,46.0618133544922,121.369781494141,0.9945827
221,97.6793060302734,133.457717895508,82.09521484375,226.799789428711,0.9999877
221,305.920379638672,201.06233215332,34.1162109375,98.9147796630859,0.9999671
221,411.338836669922,206.342224121094,31.6269836425781,89.3959350585938,0.99992216
221,372.531433105469,184.357177734375,46.9677734375,123.155517578125,0.99991035
221,263.75439453125,193.793899536133,42.3088073730469,123.66584777832,0.99974376
221,201.261291503906,186.546310424805,46.5236053466797,120.983749389648,0.99890065
222,406.733428955078,207.466918945312,29.396240234375,86.8974914550781,0.9999739
222,89.11962890625,133.302993774414,85.5470428466797,228.987411499023,0.99997354
222,368.320617675781,182.791580200195,45.1684875488281,129.870468139648,0.99991643
222,258.071533203125,193.296936035156,42.8764953613281,123.105407714844,0.9998393
222,296.239501953125,199.076553344727,33.8127136230469,101.115615844727,0.9992254
222,192.541793823242,184.954940795898,46.9264373779297,127.973098754883,0.9991899
223,64.4229164123535,129.063720703125,85.9076499938965,230.264129638672,0.9999794
223,278.975067138672,197.765380859375,34.8518676757812,101.193450927734,0.9998504
223,175.528274536133,181.605758666992,47.5868072509766,132.261001586914,0.99892104
223,359.985168457031,184.329483032227,50.1839599609375,128.879043579102,0.99874735
223,243.987442016602,189.834045410156,49.4652862548828,125.889801025391,0.99840325
224,57.7942504882812,128.242614746094,86.4612731933594,232.171264648438,0.99998915
224,271.717590332031,197.307083129883,35.2546081542969,102.146438598633,0.99989533
224,237.865905761719,186.974945068359,49.0939331054688,134.682769775391,0.99977547
224,168.317977905273,179.714019775391,51.2183532714844,134.243286132812,0.9993605
224,353.980773925781,182.823608398438,53.920654296875,135.098022460938,0.9980965
225,43.6509475708008,121.821968078613,86.8008651733398,235.334770202637,0.9999881
225,353.443542480469,177.983673095703,50.8711547851562,144.048919677734,0.99989045
225,228.938446044922,187.069305419922,50.9396057128906,136.786987304688,0.9997882
225,157.869094848633,178.462158203125,51.247314453125,138.513305664062,0.99949706
226,30.2165699005127,119.660362243652,87.7850856781006,237.451332092285,0.9999893
226,222.736297607422,180.8544921875,53.0666809082031,142.471405029297,0.9999379
226,346.838134765625,170.608917236328,54.345947265625,150.134399414062,0.9997212
226,147.444976806641,174.446914672852,53.5050964355469,142.056594848633,0.9997141
226,260.746795654297,196.421401977539,31.3809204101562,90.3848419189453,0.98972833
227,14.8259763717651,120.021263122559,88.7569169998169,240.200325012207,0.99998844
227,135.46533203125,171.575057983398,55.3491973876953,150.743057250977,0.99994123
227,340.873077392578,165.635055541992,57.059814453125,152.371292114258,0.9998429
227,214.200241088867,178.522674560547,56.4441680908203,144.609405517578,0.99983466
228,339.365753173828,161.802352905273,55.6842041015625,161.381210327148,0.99995947
228,1,117.536415100098,84.849853515625,241.04955291748,0.99993575
228,203.750183105469,172.999481201172,57.6964721679688,151.661529541016,0.9997874
228,119.289772033691,164.448364257812,57.4761581420898,156.080535888672,0.9997131
228,313.60546875,194.923721313477,30.7301330566406,89.1638031005859,0.998314
228,241.554061889648,193.958587646484,31.5205841064453,89.0333251953125,0.7638932
229,334.592163085938,162.59065246582,56.0722045898438,161.796676635742,0.9999651
229,199.37516784668,171.908233642578,56.3675842285156,154.126098632812,0.9999449
229,110.950561523438,160.500030517578,58.6062927246094,162.950500488281,0.999918
229,1,114.810752868652,72.6302032470703,246.258857727051,0.9997174
229,306.399719238281,195.977691650391,32.9743041992188,91.4497680664062,0.9990902
230,331.228424072266,161.811645507812,58.8902587890625,167.888061523438,0.9999572
230,193.124267578125,168.66569519043,60.9502105712891,162.032180786133,0.9998721
230,297.079162597656,195.192764282227,35.6412658691406,90.4317169189453,0.999469
230,97.1288452148438,159.234771728516,59.9874877929688,168.822937011719,0.9993942
230,1,114.231521606445,65.2017211914062,239.66487121582,0.99934465
231,327.639221191406,159.676620483398,61.9297485351562,177.365310668945,0.9999776
231,288.379821777344,196.000015258789,35.07421875,93.8285675048828,0.99995005
231,87.2682571411133,158.064437866211,61.4431228637695,178.750473022461,0.9999268
231,186.192199707031,172.51416015625,62.3586120605469,167.58056640625,0.9998963
232,327.423522949219,155.025054931641,62.6640625,183.487426757812,0.99999297
232,281.766662597656,195.173599243164,34.7744140625,92.9207305908203,0.999946
232,186.11213684082,172.632751464844,62.3246002197266,171.398681640625,0.99988437
232,75.7339706420898,157.328750610352,67.0331039428711,184.266220092773,0.9998487
233,330.972747802734,145.65934753418,68.4451599121094,193.653884887695,0.99996006
233,69.8683166503906,153.959442138672,68.6230773925781,190.667755126953,0.9998971
233,280.160858154297,191.49169921875,33.5699768066406,93.056640625,0.9998085
233,184.119155883789,168.455474853516,66.1947631835938,180.338317871094,0.9997192
234,339.092193603516,142.450531005859,71.0261840820312,207.278411865234,0.99995625
234,184.751113891602,162.376968383789,67.6825561523438,184.477523803711,0.99986255
234,276.791381835938,192.790100097656,37.1308288574219,91.3848571777344,0.99974877
234,64.111011505127,145.698822021484,73.2811088562012,204.910064697266,0.99957734
235,344.398468017578,139.435806274414,69.0499572753906,212.788009643555,0.99984634
235,187.279144287109,159.094177246094,69.0878143310547,189.444915771484,0.9998398
235,277.735229492188,192.359954833984,35.6742858886719,90.773681640625,0.9998228
235,60.8108062744141,141.180389404297,76.3937835693359,210.740509033203,0.9997074
236,354.755340576172,133.43212890625,76.9972534179688,229.249389648438,0.9999254
236,58.0279388427734,132.687286376953,78.1924743652344,219.209197998047,0.9998828
