Frame,X_UL,Y_UL,W,H,PDET
239,119.001655578613,194.613311767578,31.8335800170898,81.9111022949219,0.99951863
239,172.020812988281,213.017852783203,17.8772277832031,51.9942016601562,0.66038793
240,392.390502929688,108.020378112793,111.502380371094,300.332160949707,0.9999893
240,314.571441650391,202.078765869141,33.0307312011719,94.8399353027344,0.99998903
240,174.722137451172,140.991485595703,89.6576232910156,250.148376464844,0.9999788
240,273.442993164062,198.004028320312,36.7252807617188,93.1040649414062,0.9999639
240,11.821361541748,116.72093963623,101.241298675537,276.600227355957,0.9999106
240,116.956581115723,199.668930053711,31.7289047241211,81.5461578369141,0.9998079
241,312.08984375,203.139236450195,33.7401428222656,93.4821014404297,0.9999908
241,393.987213134766,107.942993164062,123.609893798828,305.521881103516,0.99999046
241,168.739776611328,138.336822509766,89.9282531738281,256.714660644531,0.9999875
241,113.389099121094,198.32453918457,32.3005676269531,83.6439971923828,0.99997234
241,271.095977783203,197.741165161133,36.9222412109375,93.9323577880859,0.99995816
241,3.66247940063477,113.542175292969,100.434757232666,285.9951171875,0.9999552
242,306.261932373047,198.117446899414,32.8114624023438,94.2221832275391,0.9999931
242,407.751190185547,96.2004013061523,130.790679931641,333.573829650879,0.9999919
242,158.635879516602,123.370452880859,99.5040740966797,276.372467041016,0.9999887
242,265.965728759766,193.680953979492,36.7829284667969,98.0832672119141,0.999972
242,107.046257019043,195.379135131836,33.6564559936523,83.8959197998047,0.9993382
242,1,95.3854141235352,93.4374237060547,316.708183288574,0.998719
243,138.850189208984,119.407974243164,109.214111328125,295.159286499023,0.99999106
243,297.901489257812,203.255767822266,34.8193054199219,90.2889709472656,0.99997675
243,97.2881774902344,195.53385925293,33.0603637695312,87.8200225830078,0.9999565
243,417.111236572266,88.482177734375,138.604644775391,363.288146972656,0.9999225
243,258.455596923828,198.179336547852,37.8335876464844,91.6837615966797,0.99977964
244,125.063835144043,112.558860778809,115.27042388916,329.036811828613,0.9999901
244,251.818649291992,197.754486083984,34.8507232666016,93.9690856933594,0.9999796
244,89.3122482299805,194.404174804688,32.3782043457031,87.7712707519531,0.99995947
244,434.105804443359,65.2431793212891,140.868011474609,401.824661254883,0.9999292
244,290.621276855469,201.839797973633,33.19775390625,91.5052337646484,0.99988604
245,73.9180068969727,190.647064208984,34.0429000854492,92.1253051757812,0.9999535
245,100.607048034668,103.540199279785,130.614433288574,354.003959655762,0.99994683
245,241.223480224609,195.568801879883,37.0208435058594,95.6113739013672,0.9999329
245,281.679412841797,202.186050415039,34.7475891113281,89.5859222412109,0.99973685
245,450.228179931641,40.4219856262207,148.735565185547,441.578014373779,0.99947804
246,267.728179931641,204.399932861328,34.9944152832031,92.7054748535156,0.99998975
246,226.451889038086,198.060272216797,36.5930633544922,96.7659606933594,0.99997854
246,67.0848693847656,85.8622131347656,139.917846679688,396.137786865234,0.9999615
246,461.147674560547,22.5772037506104,167.882110595703,459.42279624939,0.9997812
247,214.613433837891,193.852005004883,38.559326171875,98.2034149169922,0.99996233
247,257.369201660156,200.245895385742,33.6547241210938,94.8468170166016,0.9999554
247,40.9658203125,64.8041114807129,148.839538574219,417.195888519287,0.99994373
247,475.787658691406,7.51632118225098,166.212341308594,474.483678817749,0.9995783
248,246.819946289062,198.728668212891,34.2639770507812,93.6708984375,0.9999435
248,203.775787353516,192.114395141602,37.2317504882812,98.5162811279297,0.99993646
248,147.426727294922,193.241668701172,33.8946075439453,94.2769470214844,0.99973565
248,1,20.0871353149414,154.765090942383,461.912864685059,0.9994093
249,199.626312255859,192.890319824219,38.3355407714844,98.544677734375,0.9999651
249,143.580963134766,197.253036499023,31.7166137695312,93.1466827392578,0.9999094
249,242.76953125,200.018142700195,35.4309387207031,93.1330718994141,0.9998822
249,1,1,139.572357177734,481,0.9983462
250,232.767517089844,197.598846435547,34.626953125,93.1544494628906,0.99998796
250,188.982360839844,189.930740356445,37.3469696044922,101.457290649414,0.99996436
250,133.513748168945,194.327178955078,31.8391571044922,94.5741577148438,0.9999399
251,225.753280639648,194.8798828125,34.3407440185547,93.8434753417969,0.9999902
251,125.849006652832,193.105438232422,32.6535263061523,94.5603332519531,0.9999794
251,180.672882080078,189.038375854492,35.7970275878906,100.015853881836,0.9999646
252,220.207809448242,194.904312133789,33.9577941894531,94.5631866455078,0.9999962
252,174.987380981445,190.777984619141,36.7907104492188,98.1046142578125,0.99996734
252,121.241249084473,193.567459106445,31.6485366821289,92.0311126708984,0.99994695
252,1,181.382019042969,34.2864952087402,110.005889892578,0.9984648
252,71.6448364257812,208.61833190918,22.6572418212891,57.3252716064453,0.99719715
253,170.325744628906,188.869918823242,37.4330749511719,100.667098999023,0.9999927
253,114.998573303223,190.909088134766,32.489128112793,94.6606750488281,0.9999875
253,214.181610107422,193.815307617188,34.2941589355469,95.2919616699219,0.99998736
253,1,178.133056640625,29.2372360229492,113.0390625,0.9834337
254,209.934707641602,194.465805053711,33.3271484375,95.3535919189453,0.9999938
254,162.865982055664,188.99250793457,38.0413970947266,99.8137969970703,0.99997914
254,111.718200683594,191.778045654297,31.6831970214844,94.3701477050781,0.9997781
254,88.3890609741211,205.18147277832,21.5324172973633,60.4081573486328,0.99796534
255,106.720550537109,192.90087890625,32.2789916992188,93.7511596679688,0.9999814
255,156.381393432617,188.518707275391,37.4983367919922,102.691040039062,0.99996996
255,204.938827514648,195.306869506836,32.8016815185547,94.9364471435547,0.99996793
256,202.737396240234,195.202056884766,34.7199554443359,94.3374938964844,0.999992
256,152.248657226562,187.318283081055,37.7137756347656,102.592361450195,0.9999722
256,104.79434967041,193.151718139648,32.0382766723633,92.3291168212891,0.9999292
257,147.821090698242,187.201751708984,40.1367797851562,102.117706298828,0.99997985
257,199.364837646484,194.977951049805,34.9000854492188,96.0911407470703,0.9999733
257,99.0767822265625,194.271057128906,32.2574005126953,93.9007568359375,0.9999597
257,80.2812042236328,206.67366027832,22.2531280517578,63.2144622802734,0.9994234
258,100.326484680176,194.496170043945,32.7452011108398,93.0289154052734,0.9999769
258,198.056793212891,196.595260620117,35.6777496337891,95.2034149169922,0.99996614
258,144.601303100586,187.497131347656,42.1558380126953,104.228240966797,0.99995327
259,147.173217773438,186.459228515625,40.9373321533203,103.859008789062,0.9999764
259,102.584030151367,193.146728515625,32.9389953613281,91.3553161621094,0.99997556
259,199.756454467773,194.830581665039,36.4830780029297,95.3559417724609,0.99995387
259,57.1562728881836,206.786636352539,25.5188217163086,64.9436492919922,0.9996846
259,84.1107025146484,207.466049194336,22.0046463012695,64.4954681396484,0.9986557
260,146.81901550293,188.589569091797,41.0886383056641,102.398193359375,0.99998975
260,203.241821289062,194.993041992188,33.1148071289062,96.4067687988281,0.99998415
260,105.609886169434,195.052474975586,31.3599166870117,89.3691253662109,0.9999627
260,60.9959869384766,205.410125732422,25.7250823974609,67.2781372070312,0.99952376
261,149.948028564453,189.065582275391,38.8757019042969,103.420318603516,0.99999
261,202.943328857422,196.83283996582,35.6855926513672,93.0659942626953,0.9999672
261,60.9333534240723,203.759765625,27.0937080383301,67.7751159667969,0.9999473
261,107.150894165039,195.563873291016,30.4328460693359,88.633056640625,0.9999435
261,90.2994155883789,209.768081665039,20.6166610717773,63.2035980224609,0.9976955
262,150.157608032227,188.458770751953,39.6933441162109,104.124786376953,0.99997747
262,204.146575927734,196.172897338867,37.3906097412109,94.8347015380859,0.999931
262,110.167083740234,196.329360961914,30.7084350585938,88.5683746337891,0.99982566
262,64.6965446472168,202.512069702148,26.9029121398926,68.7438507080078,0.9996183
263,211.989974975586,192.840270996094,35.3837280273438,99.6676940917969,0.9999875
263,156.344146728516,187.449157714844,39.2737274169922,104.784362792969,0.9999776
263,117.654914855957,196.090026855469,30.2186965942383,87.0002746582031,0.9999585
263,70.695686340332,202.952178955078,26.404426574707,68.4400024414062,0.9985139
263,100.006187438965,208.250839233398,21.4984130859375,65.0679779052734,0.9983677
264,160.690658569336,187.558700561523,39.9136505126953,102.597305297852,0.99997354
264,215.057403564453,192.767669677734,39.6812896728516,98.5109252929688,0.9998653
264,123.276931762695,195.546203613281,30.0579681396484,88.6712036132812,0.999858
264,77.6179275512695,203.161422729492,24.9576416015625,68.3811798095703,0.99957734
264,105.482574462891,207.158935546875,21.6197814941406,65.5507202148438,0.9970157
265,167.407440185547,187.923736572266,39.4408721923828,104.640289306641,0.99996376
265,131.940231323242,195.174255371094,28.9432678222656,88.3728332519531,0.9999498
265,222.935928344727,193.390579223633,38.1780242919922,98.2769317626953,0.9999447
265,84.1671676635742,203.875869750977,27.1184310913086,68.4495086669922,0.99958223
265,114.718696594238,208.596237182617,21.477653503418,66.3676605224609,0.98502547
265,299.333953857422,205.242218017578,27.6080017089844,72.935546875,0.6072835
266,173.052139282227,188.943389892578,38.1721038818359,104.883209228516,0.99998593
266,229.919998168945,196.727081298828,35.1350555419922,96.1763610839844,0.999979
266,139.349136352539,197.55403137207,28.8174743652344,87.4711761474609,0.99995196
266,119.076995849609,212.911392211914,22.8610076904297,64.5552520751953,0.9999182
266,88.8096084594727,205.827865600586,28.358772277832,68.2762603759766,0.9997178
266,308.758453369141,205.165588378906,24.8778991699219,73.9234313964844,0.8198644
267,184.736434936523,187.493789672852,39.2701873779297,102.647415161133,0.9999478
267,239.451110839844,193.015609741211,36.1363830566406,97.0152130126953,0.99992275
267,101.72093963623,201.998565673828,29.7691116333008,71.8102416992188,0.9999223
267,133.51335144043,209.08381652832,20.7483215332031,64.5481719970703,0.9998404
267,154.636810302734,196.836227416992,29.2137908935547,83.7854461669922,0.9998043
267,323.434814453125,202.048965454102,25.6438903808594,74.1504974365234,0.939382
267,1,162.886810302734,31.842679977417,148.302520751953,0.9150816
268,244.332778930664,194.039901733398,33.7786712646484,97.9417877197266,0.99997103
268,188.016799926758,187.223648071289,38.3461608886719,104.832168579102,0.9999573
268,157.605819702148,197.366851806641,28.0576934814453,84.3465270996094,0.99994314
268,107.094856262207,202.111282348633,27.6526718139648,69.8487091064453,0.999915
268,136.44221496582,209.696517944336,22.2864837646484,63.9801177978516,0.9996947
268,328.616760253906,202.144775390625,25.1943359375,72.6534118652344,0.98203206
268,1,164.449691772461,35.3863143920898,149.367324829102,0.94688666
269,248.686065673828,196.728332519531,34.7445068359375,95.0861206054688,0.9999957
269,194.043838500977,189.0732421875,37.7755737304688,103.405517578125,0.9999695
269,163.66015625,197.69758605957,28.9656677246094,83.6565093994141,0.999941
269,112.511749267578,202.8798828125,29.6131286621094,71.8337707519531,0.999569
269,141.958923339844,209.171920776367,22.1258239746094,67.3137664794922,0.99906033
269,1,163.246505737305,35.4912376403809,153.726089477539,0.96792734
269,336.036834716797,202.608474731445,25.6617736816406,77.5372772216797,0.8543202
270,252.323593139648,192.950622558594,36.2080841064453,97.0466613769531,0.9999943
270,168.367935180664,195.798629760742,29.2350769042969,84.8433685302734,0.99997723
270,200.004531860352,187.162353515625,36.927490234375,104.188140869141,0.9999771
270,116.651313781738,200.888778686523,30.721076965332,71.5655975341797,0.9999486
270,341.223754882812,201.372512817383,27.4108581542969,74.3948822021484,0.9958656
270,1,160.135589599609,36.7254829406738,155.969268798828,0.992478
270,147.523971557617,206.346206665039,21.0132141113281,68.1963653564453,0.9892141
271,253.168258666992,193.35368347168,36.9341278076172,97.0917816162109,0.9999933
271,201.254837036133,187.66845703125,35.6583709716797,105.163818359375,0.9999776
271,173.323181152344,195.637710571289,27.5036468505859,85.5914154052734,0.99994755
271,119.708618164062,201.194458007812,29.3243103027344,73.5621948242188,0.99971944
271,151.328582763672,207.672470092773,23.3040313720703,68.9788970947266,0.99877053
271,1,157.525421142578,35.9863395690918,162.902557373047,0.98723966
271,345.940826416016,202.692184448242,26.2548217773438,74.1538848876953,0.7760445
272,174.795654296875,195.939254760742,29.7588348388672,85.7278594970703,0.99997234
272,203.652862548828,186.939575195312,36.8286285400391,103.921691894531,0.99997115
272,258.102508544922,194.991348266602,34.8207397460938,95.6503753662109,0.99995315
272,154.323287963867,208.195571899414,22.5160217285156,67.7635345458984,0.99983156
272,122.800827026367,201.098861694336,30.1204833984375,75.0875091552734,0.9998196
272,1,153.731369018555,36.5239944458008,166.473098754883,0.9705384
273,211.445587158203,188.00944519043,37.9393157958984,104.524185180664,0.9999552
273,266.432525634766,195.07080078125,35.6226196289062,95.8320617675781,0.9999093
273,163.087265014648,208.860168457031,22.4924011230469,69.3724365234375,0.9998511
273,133.891448974609,202.429733276367,29.9109344482422,75.2138519287109,0.9998118
273,186.8291015625,198.527435302734,29.0078125,83.0288696289062,0.9997125
273,1,150.720428466797,42.7641143798828,174.067718505859,0.96022314
274,270.335205078125,195.36784362793,34.5897216796875,95.7385101318359,0.9999708
274,218.59928894043,187.650909423828,37.1918792724609,102.991668701172,0.9999707
274,139.473373413086,201.399887084961,29.5286712646484,76.1224822998047,0.9999559
274,195.903411865234,197.416549682617,26.7945404052734,84.4681549072266,0.99983203
274,1,151.836502075195,45.1989593505859,176.61393737793,0.99783725
274,170.245040893555,207.17658996582,25.7842102050781,72.9989776611328,0.99220043
275,228.251724243164,190.376007080078,38.6932220458984,104.223052978516,0.999984
275,283.276519775391,198.204833984375,34.3619995117188,96.3380126953125,0.9999522
275,150.69660949707,203.602981567383,31.391357421875,76.6163482666016,0.99982494
275,181.470932006836,213.17170715332,22.3106079101562,67.9794769287109,0.99976665
275,206.448516845703,200.505294799805,27.4643707275391,82.0605010986328,0.9997619
275,1,154.728439331055,53.8614044189453,178.836807250977,0.9950157
276,239.250518798828,190.901031494141,37.357177734375,102.747406005859,0.9999778
276,292.722991943359,198.09440612793,33.3960266113281,95.7479705810547,0.999966
276,158.517181396484,202.830612182617,30.5474548339844,77.4788055419922,0.9999608
276,191.707656860352,213.493576049805,22.9107513427734,67.6544952392578,0.99993455
276,216.334976196289,197.036499023438,28.1262359619141,85.9727783203125,0.9999263
276,1,154.719497680664,60.3218574523926,180.92057800293,0.999767
277,246.772613525391,190.302764892578,40.2782897949219,102.333282470703,0.999984
277,301.293609619141,196.076644897461,34.4083251953125,95.6497344970703,0.99996185
277,199.629364013672,210.546325683594,22.6324615478516,69.0196228027344,0.99992275
277,167.859588623047,200.867752075195,30.4542999267578,79.8012542724609,0.99986017
277,1,154.292877197266,66.5351638793945,181.345916748047,0.9997056
277,225.539947509766,197.203720092773,28.2557678222656,83.0902557373047,0.9968533
278,264.581451416016,188.584274291992,36.5676879882812,105.288558959961,0.9999831
278,316.01171875,193.795639038086,34.3477172851562,98.1762847900391,0.9999764
278,214.528961181641,211.883056640625,22.4168090820312,67.8450622558594,0.9999137
278,3.5030689239502,150.023315429688,73.5972499847412,186.325378417969,0.9998735
278,242.675033569336,196.997161865234,26.0635528564453,82.7361145019531,0.99984086
278,182.795837402344,200.841079711914,31.5423583984375,78.1209259033203,0.9998154
278,66.8623504638672,200.944702148438,25.5420608520508,63.5554809570312,0.90859145
279,323.606353759766,191.263763427734,35.1387023925781,96.8048095703125,0.99999833
279,270.170104980469,184.741806030273,37.742431640625,106.310470581055,0.9999758
279,190.877304077148,199.006881713867,31.2272186279297,76.2562713623047,0.9999585
279,8.64967918395996,144.626449584961,73.1718463897705,189.957626342773,0.9999372
279,250.265869140625,194.564865112305,26.6502990722656,81.4857025146484,0.9998233
279,220.634750366211,208.043273925781,22.5165863037109,69.8446350097656,0.99875367
279,74.7857284545898,197.222427368164,26.7671203613281,65.6231536865234,0.9876579
279,416.811187744141,197.365036010742,29.3318176269531,74.4331817626953,0.74735886
280,331.707977294922,194.051895141602,34.6231384277344,97.0710601806641,0.99999416
280,280.972045898438,186.173049926758,35.0306091308594,104.93034362793,0.9999831
280,13.2475500106812,140.643905639648,75.7809534072876,199.90544128418,0.9999503
280,197.920928955078,199.124221801758,31.3668823242188,80.1577911376953,0.9999056
280,258.818725585938,197.574417114258,26.4363098144531,80.8932037353516,0.999892
280,229.564239501953,209.979415893555,22.9327850341797,69.2413482666016,0.99982566
280,86.6344757080078,198.344787597656,25.7989654541016,65.8884887695312,0.9844514
281,339.266571044922,193.670959472656,36.0592651367188,96.2172241210938,0.9999869
281,288.889282226562,187.592437744141,36.5845031738281,102.762237548828,0.9999713
281,238.157730102539,210.380126953125,23.1821746826172,70.1660766601562,0.999961
281,265.39404296875,198.681732177734,27.7695617675781,81.1241455078125,0.9999466
281,205.971343994141,199.60107421875,32.65869140625,81.5856323242188,0.9999138
281,14.1906518936157,135.1669921875,81.0026922225952,208.527526855469,0.9997203
281,94.6434555053711,197.659927368164,25.4992446899414,66.7918548583984,0.9990866
282,271.838928222656,197.614501953125,27.0127563476562,81.3428344726562,0.99998236
282,344.270660400391,195.035110473633,36.3675537109375,97.1678924560547,0.99998164
282,295.479064941406,187.325042724609,35.4390563964844,102.791076660156,0.99996984
282,245.102722167969,209.759292602539,24.1393127441406,73.3493499755859,0.9998683
282,211.760635375977,198.150268554688,30.7896728515625,83.7271728515625,0.9998265
282,14.5522003173828,135.209838867188,80.4547348022461,209.567016601562,0.999726
282,102.230850219727,199.211563110352,25.4821853637695,64.7618255615234,0.9991886
283,352.458831787109,197.97233581543,34.3004455566406,97.3497772216797,0.9999759
283,301.02734375,190.181121826172,38.0039367675781,102.68896484375,0.9999546
283,216.332916259766,199.614700317383,33.1214599609375,85.7428436279297,0.9999324
283,278.778656005859,200.655624389648,27.3995971679688,81.0005950927734,0.9999137
283,109.580154418945,200.215560913086,24.7130584716797,66.6564788818359,0.9998851
283,1,130.676315307617,88.4865493774414,222.35124206543,0.9998241
283,250.266235351562,211.907531738281,26.3114013671875,73.3438720703125,0.99968386
284,352.985076904297,198.909515380859,34.3484497070312,97.6617736816406,0.99999285
284,301.922119140625,191.762252807617,37.8294067382812,102.339859008789,0.9999875
284,108.613296508789,203.670700073242,25.6103057861328,65.9268646240234,0.9999149
284,279.144287109375,202.564926147461,27.9918212890625,80.8875885009766,0.9998627
284,215.890487670898,201.330551147461,33.4062652587891,85.8992462158203,0.9997942
284,252.011978149414,212.786895751953,25.5660247802734,76.0376892089844,0.99972004
284,1,131.284378051758,82.9636611938477,225.193252563477,0.99937075
285,351.567504882812,196.424301147461,35.0619201660156,95.6150665283203,0.9999924
285,302.626495361328,190.645904541016,37.401611328125,101.964263916016,0.9999502
285,214.623657226562,198.763732910156,34.0205230712891,85.8435974121094,0.99994457
285,280.231536865234,201.026565551758,27.7857971191406,77.5796661376953,0.9998704
285,107.527000427246,200.567596435547,25.6848678588867,65.8085021972656,0.9998301
285,251.746078491211,212.837066650391,25.1741790771484,74.5241394042969,0.99959725
285,1,118.176170349121,69.2370452880859,269.820442199707,0.7257793
286,346.680145263672,196.310668945312,35.6386108398438,96.7097778320312,0.99998736
286,298.320770263672,190.564788818359,38.1698303222656,103.799377441406,0.99995816
286,211.823806762695,200.981430053711,34.0414581298828,85.2330169677734,0.99994135
286,101.967269897461,201.334915161133,26.1083755493164,66.2544097900391,0.99964285
286,247.300994873047,212.078628540039,27.5260314941406,75.8930206298828,0.9996319
286,278.263366699219,202.638809204102,28.5078735351562,77.4881439208984,0.99941933
287,345.026000976562,193.240463256836,36.1853332519531,98.3331451416016,0.99998903
287,210.400939941406,195.719268798828,32.6409606933594,92.1230773925781,0.99997497
287,296.654479980469,188.846099853516,37.4002990722656,102.845489501953,0.9999702
287,244.348083496094,209.452072143555,29.4440307617188,77.4907379150391,0.9999031
287,98.8802108764648,200.700988769531,26.0231170654297,66.5066528320312,0.99972063
287,277.806579589844,199.343902587891,27.7279357910156,79.2241821289062,0.9992335
288,340.643432617188,192.032150268555,37.7203369140625,98.2734222412109,0.9999938
288,207.230163574219,193.71208190918,34.6305389404297,91.0969085693359,0.9999528
288,290.506683349609,185.844299316406,39.4990844726562,102.532318115234,0.9999279
288,245.325958251953,206.998672485352,27.3042907714844,78.7720184326172,0.99988663
288,274.682281494141,195.852767944336,26.1304931640625,78.5867767333984,0.9998067
288,94.9935455322266,198.532562255859,26.5361404418945,67.76025390625,0.99964166
289,339.417724609375,191.312728881836,37.3977966308594,99.6189727783203,0.9999844
289,286.944427490234,185.511932373047,40.7173156738281,103.746276855469,0.99995446
289,204.637008666992,192.666870117188,35.24560546875,94.3123779296875,0.9999528
289,272.42822265625,196.103302001953,24.8842468261719,79.757080078125,0.99988806
289,92.0539245605469,196.635681152344,26.8960418701172,69.6210327148438,0.99959
289,244.283187866211,204.591110229492,27.2413177490234,81.4290618896484,0.99825495
290,336.690704345703,192.599365234375,35.4370727539062,96.234130859375,0.99999356
290,283.939056396484,184.766571044922,39.1287841796875,103.529968261719,0.999979
290,199.25553894043,192.362670898438,35.7787475585938,94.4309692382812,0.9999293
290,86.6856079101562,194.496810913086,28.2317276000977,69.2718658447266,0.9998815
290,238.224945068359,204.48030090332,29.6727905273438,83.7331390380859,0.9996014
290,272.21044921875,196.442535400391,25.3635559082031,78.1423645019531,0.9943217
291,332.049591064453,192.891967773438,36.7182922363281,99.4703979492188,0.99997854
291,192.124618530273,190.440368652344,38.1678619384766,99.8894653320312,0.99997556
291,83.7459182739258,194.618804931641,26.6809539794922,72.8845825195312,0.9999347
291,283.551940917969,187.703918457031,36.6038818359375,103.551696777344,0.9999223
291,236.948440551758,207.60969543457,26.3475799560547,82.8235015869141,0.99988496
291,268.383148193359,199.299407958984,24.1702575683594,76.797607421875,0.9978169
292,333.186157226562,191.531829833984,36.3347778320312,100.378570556641,0.99999404
292,285.033416748047,187.693130493164,35.6444396972656,100.627059936523,0.999959
292,81.9780960083008,194.401931762695,26.3827438354492,71.2225189208984,0.9999502
292,236.769912719727,206.650848388672,27.8090362548828,82.0445861816406,0.999928
292,193.789810180664,189.790252685547,37.3283538818359,99.3095092773438,0.9998124
292,269.197875976562,198.327529907227,24.97216796875,77.3418426513672,0.9978077
293,283.093811035156,190.439895629883,38.1940612792969,102.560592651367,0.99999225
293,333.789154052734,194.974822998047,35.9249572753906,96.5922241210938,0.99999154
293,189.112396240234,193.579116821289,39.1858673095703,99.6652069091797,0.9999691
293,81.313102722168,196.261810302734,25.9155960083008,73.3685302734375,0.9998721
293,236.431777954102,209.592254638672,27.3653411865234,86.1374206542969,0.99969244
293,268.132507324219,200.192138671875,25.6621398925781,81.1368103027344,0.9993206
293,1,39.6864891052246,89.1609497070312,417.133853912354,0.99023485
293,483.936859130859,199.596862792969,30.8908996582031,85.637939453125,0.7773384
294,284.756408691406,189.103561401367,38.3204040527344,103.370620727539,0.9999809
294,187.481018066406,191.419769287109,39.9544372558594,102.708099365234,0.99996495
294,234.744964599609,207.139663696289,29.4483032226562,88.5876617431641,0.99995697
294,333.089874267578,192.514129638672,36.9417419433594,99.5201416015625,0.99995005
294,269.819213867188,199.997863769531,26.1878967285156,79.16845703125,0.99946827
294,78.5492858886719,195.154495239258,27.1121673583984,74.2469635009766,0.9922822
294,1,47.3532257080078,95.4766693115234,406.327072143555,0.9901438
295,284.114715576172,187.822479248047,36.0927429199219,107.064147949219,0.9999844
295,229.468338012695,206.592544555664,32.3588714599609,89.4128265380859,0.99997246
295,330.552185058594,192.994873046875,36.0872802734375,98.8814697265625,0.9999716
295,182.210662841797,192.087814331055,42.0643615722656,104.683731079102,0.9999013
295,268.526947021484,198.81657409668,25.9777221679688,77.3917083740234,0.9910768
295,1,43.869441986084,98.4310913085938,413.558109283447,0.9576259
295,76.6868896484375,192.827728271484,25.9304351806641,76.9718933105469,0.92095864
296,285.018371582031,187.576324462891,37.2953491210938,102.182159423828,0.99998283
296,333.272888183594,192.37467956543,35.8544311523438,98.9767913818359,0.999967
296,183.126892089844,189.139205932617,42.9080810546875,105.87126159668,0.9999646
296,231.346099853516,206.441650390625,31.9571533203125,88.5624084472656,0.9998919
296,271.702850341797,197.613464355469,24.2196655273438,77.6717529296875,0.998355
296,1,45.9986114501953,105.197822570801,410.768325805664,0.9823659
297,337.293212890625,193.084762573242,34.39306640625,97.5509490966797,0.99999535
297,184.856338500977,187.671569824219,46.5214538574219,108.922393798828,0.99996364
297,290.379974365234,186.072250366211,36.9887390136719,105.031631469727,0.99996257
297,274.789764404297,198.793014526367,25.1293029785156,75.5667266845703,0.9998779
297,235.003753662109,203.707504272461,34.1416320800781,93.1268157958984,0.99925894
297,1,44.8334541320801,116.764152526855,407.673412322998,0.99271095
298,340.748779296875,190.697784423828,34.5815124511719,100.231536865234,0.99999297
298,295.383605957031,185.694274902344,34.7790222167969,105.630676269531,0.99995065
298,187.61882019043,186.432678222656,47.6119689941406,110.248565673828,0.9998944
298,1,44.0772857666016,129.236083984375,413.943893432617,0.9995552
298,278.961853027344,199.608428955078,26.2047424316406,76.861328125,0.99890244
298,239.937805175781,202.174087524414,32.0912475585938,95.0590972900391,0.99864966
299,186.861480712891,186.735931396484,46.5591125488281,115.67138671875,0.9999329
299,340.417053222656,191.721832275391,37.2679748535156,100.997192382812,0.9999212
299,1,45.8046455383301,137.695007324219,413.101451873779,0.9999089
299,295.394958496094,188.610015869141,37.2000427246094,102.33203125,0.9999083
299,241.295394897461,204.416458129883,32.3417816162109,94.9852447509766,0.9978023
299,280.233276367188,199.649490356445,26.1134643554688,79.2541961669922,0.9977658
300,341.249542236328,192.600738525391,38.3768920898438,100.753112792969,0.99999404
300,295.468017578125,188.591796875,38.4845275878906,103.453002929688,0.9999746
300,1,51.5773048400879,152.572967529297,405.542720794678,0.99989843
300,242.651824951172,203.959381103516,34.12890625,98.2424011230469,0.99972755
300,188.309158325195,184.728530883789,48.7927856445312,118.318283081055,0.99966407
300,283.974975585938,197.975723266602,24.5502014160156,79.5962982177734,0.98204345
301,342.484710693359,191.8623046875,36.7076721191406,99.9346008300781,0.99999535
301,296.537536621094,188.609527587891,38.157958984375,102.585693359375,0.9999492
301,1,49.5283355712891,156.683486938477,410.979019165039,0.9999033
301,190.882705688477,184.726333618164,44.4578399658203,116.724411010742,0.9998838
301,243.98356628418,202.165008544922,34.3108367919922,100.788818359375,0.9998443
301,285.329742431641,196.932159423828,24.9422607421875,79.1476135253906,0.99487805
301,468.539428710938,198.121795654297,28.3077697753906,79.1011962890625,0.6993144
302,344.542694091797,190.400894165039,37.7480163574219,100.57795715332,0.9999933
302,2.56415820121765,51.1279792785645,157.480733156204,407.459819793701,0.9999304
302,297.929992675781,186.323394775391,37.39013671875,103.76904296875,0.99986863
302,246.418975830078,198.001419067383,35.1592407226562,103.593246459961,0.99980074
302,193.737945556641,181.572357177734,46.1809844970703,122.968414306641,0.9997739
303,293.758117675781,189.241394042969,37.2959594726562,104.192657470703,0.9999701
303,341.733032226562,193.682266235352,37.6384887695312,102.318252563477,0.99992394
303,13.0336818695068,55.1927032470703,148.121026992798,401.496017456055,0.99986684
303,186.959014892578,184.621459960938,47.3874816894531,122.836608886719,0.9998417
303,242.735458374023,199.934127807617,35.5433807373047,105.34895324707,0.9998337
303,284.058074951172,199.253082275391,25.4048156738281,77.4113159179688,0.50795716
304,18.0043678283691,50.3499641418457,145.665935516357,414.036144256592,0.99993515
304,182.268264770508,180.842895507812,51.1336059570312,127.353363037109,0.9999324
304,289.357238769531,188.334899902344,38.0046997070312,103.484832763672,0.9998815
304,339.483123779297,194.777297973633,35.739013671875,100.466537475586,0.9998173
304,236.958129882812,199.752685546875,37.2733764648438,107.528259277344,0.9998073
305,335.256286621094,194.522872924805,33.802734375,100.396469116211,0.9999769
305,29.1088542938232,46.0826721191406,133.468431472778,421.131591796875,0.999946
305,282.075927734375,188.251159667969,40.5421447753906,104.135589599609,0.99993527
305,231.810470581055,199.640243530273,38.0526580810547,110.460647583008,0.99985373
305,177.001937866211,178.902069091797,52.0567016601562,131.761138916016,0.9998147
305,461.582244873047,201.517761230469,24.3843688964844,78.8293151855469,0.8831575
306,330.330474853516,195.225845336914,35.7282409667969,100.905746459961,0.99997056
306,32.146448135376,52.7332649230957,131.747259140015,402.170146942139,0.99994624
