Frame,X_UL,Y_UL,W,H,PDET
166,1706.7880859375,327.716522216797,124.80908203125,336.674896240234,0.99998796
166,471.685424804688,369.629943847656,193.267578125,537.294738769531,0.9999814
166,1623.25036621094,331.668243408203,93.3992919921875,244.396392822266,0.99993634
166,1803.78771972656,310.634399414062,118.212280273438,346.540832519531,0.99977297
166,1460.87353515625,363.545166015625,92.9241943359375,220.466857910156,0.9993536
166,602.945739746094,372.906127929688,104.346984863281,318.797302246094,0.5917645
167,893.157287597656,294.189819335938,214.846496582031,663.907897949219,0.99999714
167,138.227203369141,415.40576171875,73.1671600341797,204.158264160156,0.999997
167,26.5464134216309,355.800109863281,110.606388092041,264.428527832031,0.99999523
167,469.413024902344,371.803497314453,181.557373046875,541.466888427734,0.9999933
167,1099.91979980469,322.623016357422,216.826293945312,621.366546630859,0.9999914
167,1706.56616210938,323.048583984375,125.060546875,349.425659179688,0.99993134
167,1801.63537597656,315.253356933594,119.27734375,331.481628417969,0.9998479
167,1451.60815429688,360.291595458984,98.2542724609375,228.879058837891,0.9995308
167,1621.18542480469,331.528503417969,99.9688720703125,247.392822265625,0.9981998
167,704.920593261719,391.595367431641,73.9970092773438,255.056060791016,0.93991333
167,601.052185058594,382.259002685547,107.950866699219,309.963409423828,0.9072223
168,889.3505859375,304.696197509766,240.23095703125,657.189910888672,0.99999726
168,135.743728637695,415.637878417969,72.9366455078125,200.533264160156,0.9999969
168,463.185089111328,373.629516601562,178.966827392578,539.984985351562,0.99999356
168,26.7786674499512,354.771575927734,108.554386138916,271.259674072266,0.9999925
168,1103.86560058594,324.403076171875,212.950805664062,614.867370605469,0.9999902
168,1447.1787109375,365.079071044922,96.580078125,226.264984130859,0.99997735
168,1716.8984375,321.236053466797,128.952514648438,349.997406005859,0.99985206
168,1797.40649414062,317.080718994141,120.182006835938,341.826751708984,0.9984273
168,610.834228515625,376.790100097656,104.119934082031,314.289916992188,0.99800664
169,892.088134765625,301.316986083984,243.762573242188,656.519012451172,0.999998
169,138.188034057617,415.908996582031,71.9759063720703,203.630493164062,0.99999714
169,457.748077392578,380.505859375,178.875701904297,530.742797851562,0.99999523
169,1447.12121582031,365.030731201172,92.7037353515625,232.479217529297,0.99999285
169,1108.29174804688,316.424774169922,211.310668945312,630.050262451172,0.9999883
169,25.2443885803223,357.286651611328,110.309001922607,262.936248779297,0.99998796
169,1712.50329589844,324.777648925781,134.270874023438,350.003601074219,0.9998186
169,613.769897460938,382.890411376953,103.701782226562,305.006622314453,0.9996921
169,1633.11242675781,332.035888671875,102.491943359375,246.998107910156,0.9988985
169,1789.20141601562,319.333465576172,119.020874023438,334.664947509766,0.9950106
169,704.974731445312,387.188385009766,73.8015747070312,254.908721923828,0.7770721
170,902.242370605469,293.181671142578,233.390441894531,669.588897705078,0.9999968
170,462.6103515625,378.935699462891,176.324340820312,530.283111572266,0.9999964
170,24.8819141387939,357.580688476562,107.822492599487,262.307739257812,0.9999964
170,1440.45825195312,361.866241455078,92.816650390625,235.867767333984,0.9999963
170,137.541213989258,414.04736328125,71.6966552734375,204.280151367188,0.9999962
170,1116.71118164062,318.024536132812,205.732177734375,636.010437011719,0.9999565
170,1718.82421875,322.311553955078,139.747924804688,355.714080810547,0.99986887
170,619.653015136719,380.716369628906,92.9318237304688,311.219787597656,0.9997422
170,1639.38549804688,332.106536865234,96.632080078125,241.271453857422,0.98995775
170,1796.26232910156,318.166687011719,107.016357421875,329.591186523438,0.9576408
170,704.023620605469,365.681274414062,72.02880859375,275.605346679688,0.875758
171,137.783630371094,414.138610839844,69.166748046875,204.071533203125,0.9999968
171,905.084838867188,304.241607666016,237.581298828125,655.027557373047,0.99999666
171,27.6711120605469,356.153167724609,105.576812744141,268.067718505859,0.9999944
171,1433.28356933594,363.376403808594,99.5374755859375,233.628662109375,0.9999944
171,459.991516113281,386.143890380859,178.476318359375,518.379302978516,0.9999937
171,1123.21459960938,326.278411865234,207.327758789062,633.286651611328,0.99997187
171,626.955261230469,381.915283203125,90.5252075195312,310.338134765625,0.9999063
171,1738.0615234375,316.424987792969,140.135864257812,363.146057128906,0.9998591
171,698.362426757812,387.141082763672,75.2106323242188,262.298614501953,0.7372627
172,1426.25268554688,360.811340332031,106.169067382812,234.7373046875,0.99999714
172,24.8655242919922,358.687347412109,106.830001831055,263.201019287109,0.999995
172,900.6943359375,305.355895996094,244.101928710938,650.427795410156,0.9999924
172,453.422515869141,388.580139160156,179.873809814453,511.921569824219,0.99998975
172,135.85481262207,412.938903808594,72.3665313720703,200.924987792969,0.9999895
172,1120.24731445312,322.959899902344,220.6025390625,632.064392089844,0.99997306
172,1736.46545410156,320.436767578125,143.816772460938,362.589721679688,0.9997322
172,625.045654296875,390.515045166016,92.6241455078125,301.524383544922,0.9995461
172,1850.9794921875,326.855194091797,71.0205078125,313.083404541016,0.755139
173,448.046264648438,392.511535644531,185.509094238281,503.453796386719,0.99999726
173,26.3327312469482,360.889495849609,101.722169876099,264.610687255859,0.99999726
173,1420.47717285156,363.152313232422,102.419799804688,230.138153076172,0.9999939
173,911.336669921875,307.942810058594,237.181762695312,651.181762695312,0.99999106
173,1135.32543945312,328.973205566406,207.6005859375,629.309997558594,0.9999893
173,134.495193481445,417.00830078125,70.7279663085938,198.582824707031,0.9999864
173,1732.23461914062,315.135192871094,146.017456054688,363.337707519531,0.99990666
173,625.491760253906,385.187164306641,97.302001953125,310.801605224609,0.999899
173,712.3798828125,403.733184814453,68.6781005859375,235.952484130859,0.62860155
173,692.763793945312,357.7158203125,56.62060546875,178.529663085938,0.5412226
174,1422.18237304688,358.045318603516,95.4425048828125,233.565399169922,0.99999774
174,447.127532958984,395.840881347656,182.821990966797,495.224304199219,0.9999974
174,1145.90087890625,335.349853515625,214.072875976562,619.692199707031,0.9999949
174,22.663516998291,362.423553466797,106.760105133057,263.140289306641,0.9999931
174,131.526779174805,413.9921875,73.212646484375,201.048950195312,0.9999896
174,914.118835449219,309.650970458984,244.612487792969,651.984893798828,0.9999865
174,1733.92578125,311.550628662109,139.200073242188,371.129852294922,0.9998776
174,628.851928710938,383.955200195312,96.6126098632812,308.436279296875,0.9998154
174,1843.63586425781,326.993896484375,78.3641357421875,338.952209472656,0.9691385
174,717.421936035156,398.337524414062,72.8712158203125,242.143249511719,0.53910923
175,1417.11901855469,363.070953369141,95.1309814453125,229.648468017578,0.99999464
175,131.407043457031,416.49609375,73.3250274658203,197.911682128906,0.9999938
175,914.537414550781,311.916015625,251.526794433594,649.518005371094,0.9999931
175,1143.82385253906,338.238006591797,214.673583984375,618.118438720703,0.99999225
175,23.9631614685059,361.896820068359,104.216144561768,263.950103759766,0.9999913
175,445.871215820312,386.641418457031,183.956665039062,508.168640136719,0.9999893
175,1739.5703125,310.694793701172,138.837524414062,370.120880126953,0.9999467
175,629.087951660156,384.256561279297,99.41455078125,309.055450439453,0.9998117
175,1846.53796386719,332.933929443359,75.4620361328125,311.353912353516,0.98373646
176,448.598968505859,390.952484130859,173.859100341797,505.747955322266,0.9999976
176,918.717956542969,308.159820556641,244.646667480469,660.759613037109,0.9999975
176,21.5759334564209,361.016204833984,105.417863845825,263.733123779297,0.9999956
176,131.031387329102,413.359039306641,74.3899383544922,201.914459228516,0.9999933
176,1413.11938476562,363.780120849609,92.814453125,233.447662353516,0.9999926
176,1149.62731933594,332.717620849609,219.357177734375,626.737945556641,0.9999902
176,1754.64880371094,312.472198486328,131.081420898438,371.014984130859,0.9999652
176,631.890441894531,388.593292236328,102.631286621094,300.180999755859,0.9998971
176,1696.01770019531,348.630584716797,100.988647460938,283.681243896484,0.9029798
176,1845.44616699219,329.237365722656,76.5538330078125,339.908508300781,0.8964815
177,918.125366210938,307.458862304688,238.9541015625,664.334533691406,0.99999726
177,130.218460083008,412.791839599609,73.8274078369141,199.855072021484,0.9999968
177,443.71435546875,381.701080322266,171.934387207031,518.357818603516,0.9999962
177,1156.06042480469,329.866882324219,225.86767578125,638.506042480469,0.99999356
177,21.4007892608643,357.525177001953,104.661520004272,269.475006103516,0.99998975
177,1755.26184082031,315.557037353516,134.310302734375,365.734771728516,0.99997556
177,1397.2568359375,363.181915283203,99.99462890625,233.150421142578,0.999967
177,631.178344726562,373.537170410156,104.927062988281,314.957214355469,0.99989283
177,1692.67846679688,352.143218994141,101.42822265625,284.149261474609,0.94105244
177,1839.39953613281,331.217376708984,82.6004638671875,333.280975341797,0.8524006
178,21.0453815460205,355.449798583984,103.235761642456,267.622711181641,0.99999785
178,927.731567382812,301.362243652344,228.39697265625,673.590393066406,0.9999976
178,129.943695068359,415.072998046875,72.7413177490234,195.975036621094,0.9999969
178,1163.00244140625,326.941986083984,231.87890625,635.347625732422,0.99999547
178,439.573913574219,384.687866210938,172.407958984375,508.913818359375,0.99999166
178,1393.89514160156,357.485961914062,96.8077392578125,236.7021484375,0.99998415
178,1754.51196289062,316.260131835938,136.939575195312,366.044921875,0.999964
178,633.165222167969,371.958435058594,103.939147949219,319.645324707031,0.99956244
178,1691.5888671875,350.400177001953,103.335571289062,282.581573486328,0.99018294
178,616.091735839844,364.414123535156,52.8408813476562,171.92236328125,0.6998084
179,926.345336914062,301.290466308594,237.033935546875,676.513305664062,0.9999976
179,129.254028320312,410.666961669922,74.8621673583984,202.172821044922,0.99999607
179,443.661895751953,381.588165283203,171.763946533203,510.498992919922,0.99999464
179,1171.34069824219,318.782806396484,231.488647460938,651.616668701172,0.99999356
179,16.8876810073853,359.379852294922,106.426543235779,263.968963623047,0.99998116
179,1396.43054199219,356.807281494141,90.8623046875,231.983795166016,0.9999646
179,1761.46484375,314.108947753906,136.200439453125,371.409057617188,0.9999217
179,636.855590820312,369.884002685547,100.835815429688,322.234588623047,0.9997905
179,1686.87133789062,353.593872070312,107.608032226562,282.485595703125,0.99762374
180,937.241455078125,301.23681640625,225.3212890625,676.08447265625,0.9999981
180,439.974273681641,383.086547851562,177.577972412109,500.478332519531,0.9999939
180,129.435974121094,410.705474853516,73.2688751220703,201.771514892578,0.9999937
180,1175.95715332031,321.036041259766,233.795776367188,655.183746337891,0.99999225
180,15.8629055023193,359.763610839844,106.786897659302,262.442626953125,0.9999889
180,1396.89672851562,361.267761230469,88.81884765625,229.264343261719,0.9999808
180,1762.82836914062,315.934234619141,133.135375976562,371.521820068359,0.9998616
180,637.903259277344,379.791534423828,104.115234375,309.170623779297,0.99956447
180,1686.86022949219,356.475921630859,109.899780273438,282.533660888672,0.99572206
181,930.930419921875,301.417785644531,239.8388671875,679.786315917969,0.999998
181,14.4273147583008,356.237518310547,106.215354919434,266.658233642578,0.99999535
181,1182.73217773438,314.136962890625,234.392822265625,663.855407714844,0.9999924
181,129.284698486328,410.748016357422,71.4930419921875,203.187835693359,0.9999858
181,430.966613769531,366.836517333984,184.913940429688,517.056671142578,0.9999753
181,1393.48278808594,361.490203857422,92.1575927734375,230.326324462891,0.9999174
181,1768.94018554688,317.818542480469,136.205688476562,368.109252929688,0.9998567
181,639.42041015625,372.966339111328,105.840026855469,317.602081298828,0.9996123
181,1679.87097167969,354.556243896484,121.062622070312,282.521392822266,0.9995871
182,937.825073242188,285.946685791016,225.294799804688,713.348358154297,0.99999404
182,434.90478515625,375.164245605469,184.641967773438,507.1259765625,0.9999939
182,1182.43676757812,314.541015625,237.668212890625,664.787841796875,0.9999887
182,16.1965446472168,359.656677246094,105.066898345947,262.891845703125,0.9999801
182,128.472549438477,410.729370117188,71.3369598388672,203.24755859375,0.99997914
182,1390.78479003906,363.350463867188,92.20166015625,229.111083984375,0.99978584
182,1771.23840332031,316.994323730469,143.070678710938,376.36376953125,0.9997354
182,645.519348144531,377.638732910156,107.967712402344,314.668579101562,0.99973434
182,1680.31494140625,351.213500976562,113.979370117188,286.101745605469,0.9995976
183,432.371887207031,377.730163574219,183.705871582031,506.913635253906,0.9999958
183,14.3325834274292,356.415130615234,104.950940132141,264.567047119141,0.9999957
183,946.311645507812,289.238403320312,217.212646484375,701.471008300781,0.999995
183,1189.32470703125,316.510284423828,238.054565429688,670.742584228516,0.99999034
183,128.53694152832,407.044647216797,72.7848663330078,207.353363037109,0.9999869
183,646.701293945312,379.593383789062,106.977844238281,314.56201171875,0.99959034
183,1777.71496582031,318.030517578125,144.285034179688,375.672607421875,0.99949884
183,1676.9873046875,350.079864501953,117.384643554688,286.896636962891,0.99749917
183,1390.6279296875,367.924835205078,90.0699462890625,229.530364990234,0.99288154
184,423.917999267578,377.726379394531,185.707611083984,507.959350585938,0.99999607
184,946.492553710938,291.746307373047,232.66357421875,712.701690673828,0.999995
184,125.898025512695,407.828277587891,73.9651794433594,206.645416259766,0.9999887
184,1193.49743652344,317.937927246094,241.445190429688,659.412475585938,0.99998546
184,14.5401668548584,358.082458496094,108.550867080688,264.221984863281,0.9999738
184,647.575805664062,377.754180908203,112.491638183594,317.361663818359,0.99985456
184,1674.22436523438,346.971099853516,104.798461914062,290.934967041016,0.99985325
184,1786.01770019531,314.842559814453,135.982299804688,377.773834228516,0.99939764
184,1387.5859375,374.727478027344,92.421875,233.045471191406,0.6696767
185,424.305419921875,379.599792480469,185.861450195312,504.677795410156,0.9999958
185,959.546691894531,299.016967773438,235.923889160156,700.923889160156,0.99999344
185,126.079116821289,404.135803222656,72.7411499023438,213.227111816406,0.9999908
185,13.8024263381958,356.835540771484,103.033267021179,264.320159912109,0.9999821
185,1204.68908691406,319.428985595703,230.301147460938,666.541656494141,0.9999565
185,1669.65515136719,343.623321533203,105.905517578125,295.179656982422,0.99993575
185,655.323547363281,381.981475830078,108.65234375,319.519378662109,0.9999285
185,1795.07092285156,315.692840576172,126.929077148438,377.832672119141,0.9998167
185,1752.91528320312,318.150848388672,108.996459960938,315.867767333984,0.942224
185,630.21875,406.031951904297,66.6473388671875,164.500396728516,0.54574835
186,960.339660644531,305.439086914062,233.771545410156,704.135437011719,0.99999213
186,10.3750438690186,359.057983398438,109.825403213501,259.508605957031,0.99998844
186,1205.63000488281,327.910736083984,236.404296875,659.458038330078,0.99998796
186,427.130096435547,381.444702148438,177.781890869141,502.902404785156,0.99998426
186,124.925857543945,404.891662597656,71.2830963134766,211.417541503906,0.9999825
186,1670.02355957031,344.235626220703,106.358642578125,289.191986083984,0.99995196
186,652.093811035156,385.321899414062,109.479675292969,315.283386230469,0.9999454
186,1748.74279785156,319.761810302734,105.742553710938,321.159332275391,0.97923857
186,628.845031738281,358.643096923828,60.3431396484375,207.097747802734,0.7474803
187,966.785339355469,299.13720703125,220.388488769531,719.287841796875,0.99999034
187,13.8001136779785,360.619537353516,106.047214508057,261.021392822266,0.9999844
187,1210.50634765625,336.605407714844,233.99365234375,660.237182617188,0.9999838
187,124.715888977051,404.536590576172,70.6310195922852,210.833282470703,0.9999802
187,416.222686767578,383.504974365234,176.252899169922,501.190765380859,0.9999782
187,652.501892089844,378.865692138672,106.758972167969,315.584930419922,0.99994516
187,1665.67553710938,345.170837402344,105.816772460938,289.904724121094,0.999931
187,1801.03955078125,324.905242919922,120.96044921875,369.613983154297,0.9998215
187,1745.15490722656,320.043212890625,108.974975585938,322.173767089844,0.9969183
187,623.954711914062,356.586547851562,63.7671508789062,207.318664550781,0.87600774
188,966.510803222656,303.573852539062,228.990295410156,714.578552246094,0.99999225
188,14.6921186447144,361.219177246094,105.557538032532,260.982055664062,0.9999876
188,417.405426025391,387.968170166016,174.314422607422,493.595977783203,0.9999832
188,1211.57495117188,341.745513916016,235.518310546875,654.284271240234,0.99997854
188,651.602111816406,376.562774658203,108.355102539062,320.501129150391,0.9999641
188,123.267738342285,402.639404296875,71.6946640014648,211.278137207031,0.99996054
188,1666.45593261719,345.375305175781,102.060791015625,283.756042480469,0.99993753
188,1790.39086914062,326.103820800781,131.609130859375,363.718505859375,0.99974185
188,1737.74243164062,318.648620605469,111.482299804688,322.702514648438,0.99835557
188,230.456832885742,384.692474365234,36.8589019775391,117.697784423828,0.81293744
189,978.48486328125,299.135955810547,232.677856445312,725.508514404297,0.99999297
189,1223.11779785156,335.025787353516,233.911987304688,664.724884033203,0.9999889
189,414.464447021484,380.568511962891,174.677032470703,500.636627197266,0.99998367
189,16.7981147766113,360.86181640625,102.093631744385,259.2041015625,0.99997663
189,653.286010742188,375.024749755859,110.006530761719,322.560882568359,0.9999454
189,123.208976745605,393.6923828125,71.2566757202148,220.115356445312,0.99994123
189,1660.30810546875,347.788360595703,100.859252929688,283.236175537109,0.99979216
189,1794.52087402344,323.855773925781,127.479125976562,361.2998046875,0.9997112
189,1728.41809082031,314.818725585938,118.82080078125,328.133422851562,0.99969137
189,615.840148925781,364.065338134766,68.1173095703125,192.157440185547,0.8980509
189,233.1103515625,384.558349609375,35.313720703125,110.940948486328,0.84964913
190,15.4447164535522,360.590728759766,105.611741065979,254.297149658203,0.99999416
190,978.487670898438,300.357788085938,233.950561523438,719.857971191406,0.9999939
190,1228.76257324219,342.320037841797,231.70654296875,659.204742431641,0.999982
190,405.845123291016,380.054931640625,170.293548583984,505.513366699219,0.99998164
190,657.046630859375,370.723419189453,114.892700195312,332.248504638672,0.9999672
190,124.181159973145,394.851623535156,71.1935043334961,221.448852539062,0.9998691
190,1727.85913085938,315.665435791016,118.906616210938,326.363433837891,0.99979764
190,1661.95068359375,347.365264892578,97.849853515625,284.996856689453,0.9996898
190,1793.66723632812,326.560180664062,128.332763671875,358.45703125,0.99876714
190,610.090393066406,360.244903564453,69.4224243164062,190.053802490234,0.94748825
190,233.574859619141,385.226104736328,35.6487731933594,105.298950195312,0.7932471
191,990.067138671875,294.096588134766,234.438720703125,736.488983154297,0.9999926
191,16.736141204834,360.7177734375,105.254100799561,255.083740234375,0.9999877
191,1233.58068847656,337.008728027344,235.276000976562,669.506225585938,0.99998677
191,658.423522949219,368.558410644531,116.696716308594,336.835876464844,0.99998415
191,398.667419433594,387.45751953125,180.037353515625,494.683410644531,0.999964
191,1656.37341308594,350.499176025391,99.95751953125,281.355194091797,0.9997663
191,124.230094909668,401.102691650391,69.0383377075195,211.902191162109,0.9996911
191,1719.953125,317.569061279297,123.373291015625,319.667144775391,0.9996264
191,1798.32092285156,321.305816650391,123.679077148438,361.960845947266,0.991601
191,600.666259765625,362.507080078125,76.53369140625,186.698547363281,0.96335196
191,235.365264892578,385.700256347656,34.2425537109375,102.535583496094,0.856888
192,996.637878417969,290.699493408203,234.190368652344,734.001861572266,0.99999297
192,1245.25219726562,328.814727783203,223.871459960938,673.434295654297,0.9999927
192,18.7184944152832,359.134521484375,103.191326141357,258.141235351562,0.99998987
192,393.964721679688,390.023559570312,174.751403808594,482.218383789062,0.9999733
192,657.73974609375,367.798522949219,115.227722167969,337.434265136719,0.99996114
192,1651.56018066406,351.63330078125,100.256103515625,282.146362304688,0.9999099
192,122.166366577148,404.413818359375,68.3729705810547,208.163391113281,0.99974114
192,1725.92309570312,313.585388183594,119.98095703125,326.988525390625,0.99952626
192,1804.998046875,316.087005615234,117.001953125,377.382781982422,0.9948266
192,591.82080078125,357.223999023438,74.3511962890625,185.343627929688,0.9435083
192,482.4423828125,380.030700683594,129.439880371094,332.358947753906,0.85425913
193,1002.07830810547,292.689422607422,241.951354980469,731.751068115234,0.9999943
193,388.131622314453,386.692749023438,175.663787841797,487.273803710938,0.9999896
193,1259.08349609375,331.611907958984,213.123901367188,680.674163818359,0.99998474
193,667.832763671875,368.011871337891,108.284790039062,334.722686767578,0.9999759
193,19.059534072876,358.042663574219,104.672124862671,261.076721191406,0.99997044
193,1653.88439941406,349.393585205078,102.631469726562,285.983062744141,0.9999558
193,118.3056640625,404.420684814453,69.2977447509766,208.229827880859,0.99994934
193,1735.91723632812,321.618225097656,123.30615234375,320.982727050781,0.9986511
193,586.576477050781,359.244842529297,78.174072265625,191.347930908203,0.9982267
193,486.792144775391,377.212951660156,126.085662841797,326.845092773438,0.9916698
193,1809.41589355469,319.240600585938,112.584106445312,370.652893066406,0.98835874
194,1006.28009033203,292.930450439453,242.509094238281,727.486114501953,0.9999964
194,669.323059082031,368.130218505859,110.902770996094,330.694488525391,0.9999887
194,1257.99536132812,316.935150146484,225.50732421875,686.084442138672,0.9999882
194,388.410278320312,385.402526855469,164.187255859375,481.321533203125,0.9999851
194,20.3747882843018,356.655731201172,105.108922958374,260.143890380859,0.99998033
194,117.149230957031,406.209838867188,66.9880065917969,206.138916015625,0.9999417
194,1647.99792480469,350.250915527344,103.111938476562,284.795593261719,0.9999399
194,1753.61193847656,324.602203369141,122.00146484375,324.478424072266,0.999226
194,504.284515380859,378.573669433594,108.999847412109,329.022155761719,0.9990538
194,1823.83862304688,320.218841552734,98.161376953125,369.617401123047,0.99152035
195,1019.70013427734,285.019989013672,249.419494628906,742.913360595703,0.9999969
195,21.3460521697998,354.895294189453,104.471673965454,261.447723388672,0.9999918
195,671.438049316406,369.698516845703,113.927612304688,338.081329345703,0.99999094
195,384.885192871094,378.923461914062,158.822814941406,494.117797851562,0.9999883
195,1281.04736328125,328.112335205078,215.575927734375,679.641387939453,0.99997663
195,117.477066040039,409.262359619141,67.8345184326172,199.819488525391,0.9999534
195,1648.07922363281,345.473480224609,107.421630859375,285.607269287109,0.9999378
195,508.250213623047,381.401062011719,104.705657958984,326.080383300781,0.99983525
195,1744.54406738281,321.201446533203,128.929077148438,327.876739501953,0.9990633
195,580.855712890625,357.486145019531,77.871337890625,206.042907714844,0.9967673
195,1833.19799804688,319.551605224609,88.802001953125,369.400054931641,0.983275
196,1017.669921875,292.027404785156,256.091064453125,734.581970214844,0.99999726
196,18.0958805084229,355.897369384766,107.868757247925,257.985809326172,0.99999475
196,378.254852294922,373.310668945312,160.890777587891,488.474548339844,0.9999902
196,671.418579101562,373.987579345703,121.096435546875,324.986480712891,0.99998915
196,1272.89916992188,313.820526123047,225.566040039062,702.253570556641,0.99998
196,113.777755737305,399.979461669922,69.3025054931641,211.519805908203,0.99990654
196,505.834686279297,381.063385009766,101.754974365234,325.929168701172,0.9998312
196,1641.80041503906,346.965057373047,106.358032226562,284.248199462891,0.9998068
196,1729.29406738281,317.235565185547,118.288452148438,321.853912353516,0.9984132
196,573.698425292969,359.616882324219,82.9880981445312,204.011657714844,0.9931531
196,1840.4404296875,312.553436279297,81.5595703125,377.782379150391,0.9875415
197,1027.20251464844,286.951019287109,263.037963867188,738.472869873047,0.99999714
197,19.6827411651611,354.617065429688,107.228475570679,259.035034179688,0.99998605
197,375.158355712891,379.088073730469,164.117462158203,484.392333984375,0.99998486
197,1278.55285644531,314.364105224609,230.3525390625,703.264739990234,0.99997497
197,674.144775390625,377.460418701172,107.836303710938,322.979156494141,0.9999503
197,504.050903320312,378.683380126953,104.111083984375,332.336334228516,0.9998822
197,113.378326416016,400.108825683594,69.9334869384766,209.164001464844,0.9998318
197,1638.0966796875,347.873229980469,107.458984375,282.621215820312,0.9998047
197,1722.76525878906,315.292419433594,124.851684570312,327.66455078125,0.9992336
197,568.376708984375,356.068023681641,85.539794921875,207.860076904297,0.99334395
197,1842.01733398438,316.981994628906,79.982666015625,367.995239257812,0.93479365
198,1028.83605957031,297.479583740234,257.435791015625,730.329864501953,0.99999726
198,19.3099975585938,356.598297119141,106.936805725098,257.633270263672,0.9999821
198,682.184020996094,375.973083496094,104.873413085938,326.091674804688,0.99998057
198,373.010528564453,374.766662597656,165.296234130859,491.874206542969,0.9999788
198,1279.3349609375,314.588012695312,248.310668945312,704.301635742188,0.9999647
198,508.276947021484,380.729705810547,108.009857177734,330.840057373047,0.99994993
198,111.548210144043,399.033905029297,71.2611770629883,206.652801513672,0.99989617
198,1723.37524414062,316.538543701172,124.846069335938,334.023529052734,0.99980706
198,1637.26574707031,346.434875488281,105.862548828125,282.100952148438,0.9997367
199,1033.76318359375,300.438385009766,272.134765625,719.313201904297,0.99999666
199,20.0108699798584,354.221130371094,105.557085037231,259.749694824219,0.9999826
199,367.450714111328,382.664337158203,162.834197998047,478.772125244141,0.9999807
199,683.556335449219,385.569549560547,108.044860839844,323.146148681641,0.9999478
199,1299.14318847656,317.708648681641,243.616821289062,715.403778076172,0.9999409
199,510.043518066406,374.319274902344,105.40234375,341.927368164062,0.9999007
199,1708.55407714844,315.686492919922,128.282348632812,326.157806396484,0.9998741
199,112.649528503418,396.8623046875,67.9547958374023,214.11083984375,0.9998702
199,1636.06481933594,347.443908691406,100.038208007812,282.068542480469,0.99929345
200,22.4244384765625,353.923645019531,99.0531158447266,259.248474121094,0.999997
200,1043.72277832031,290.991607666016,268.589233398438,725.061981201172,0.99999523
200,364.176422119141,379.177459716797,166.555755615234,483.275238037109,0.9999809
200,510.204681396484,377.939544677734,110.377716064453,326.516387939453,0.99996066
200,1303.99670410156,324.853393554688,252.694580078125,702.2724609375,0.99994373
200,113.459953308105,400.546234130859,66.0822219848633,208.097076416016,0.9998561
200,1713.23010253906,317.548461914062,122.930541992188,325.989990234375,0.99980444
200,1635.1962890625,346.275970458984,102.13427734375,280.762359619141,0.9994537
200,688.127319335938,385.905303955078,107.251892089844,320.947845458984,0.9992895
200,869.598754882812,379.199249267578,57.2799072265625,149.783294677734,0.77362955
201,354.693969726562,391.264739990234,162.477783203125,467.772674560547,0.99999714
201,1040.77575683594,302.574554443359,278.885009765625,735.653106689453,0.99998903
201,21.0524463653564,356.063385009766,99.8074932098389,258.710052490234,0.99998605
201,1313.69738769531,329.440765380859,247.871337890625,696.127288818359,0.99997544
201,683.581359863281,377.389312744141,115.235168457031,325.128326416016,0.99996924
201,510.225219726562,371.703277587891,116.848693847656,336.867095947266,0.9999678
201,113.245643615723,402.102905273438,65.5969772338867,205.929626464844,0.99984634
201,1713.12268066406,319.925659179688,118.721313476562,322.735290527344,0.99974793
201,1628.26721191406,346.489868164062,100.8701171875,279.810119628906,0.9997085
202,23.9461898803711,357.877075195312,95.6317596435547,257.086730957031,0.99999547
202,353.830017089844,391.069580078125,158.184143066406,475.714294433594,0.99999523
202,1049.9228515625,303.597229003906,269.623413085938,734.312927246094,0.999992
202,508.816589355469,371.057220458984,115.186889648438,339.205474853516,0.99998367
202,688.792297363281,379.807647705078,108.265869140625,331.105743408203,0.99997866
202,1318.21923828125,326.146545410156,248.883666992188,708.488098144531,0.9999685
202,111.300643920898,403.360382080078,67.0201416015625,206.368438720703,0.9998927
202,1627.50061035156,347.258666992188,101.322021484375,281.488037109375,0.9997004
202,1704.02661132812,319.269256591797,111.065795898438,316.385894775391,0.99958855
202,159.913925170898,376.036743164062,39.4346771240234,125.112640380859,0.6709626
203,354.760192871094,395.082305908203,157.852508544922,467.676605224609,0.99999726
203,1053.93737792969,298.32568359375,273.516479492188,741.597045898438,0.9999918
203,688.402893066406,372.390625,109.217041015625,342.474853515625,0.9999752
203,21.3919048309326,359.277191162109,96.28391456604,253.463165283203,0.99997485
203,1328.67712402344,325.295257568359,232.39453125,701.775177001953,0.99997294
203,509.217315673828,373.438110351562,109.387969970703,339.243286132812,0.9999726
203,111.225296020508,406.603515625,66.1576995849609,203.46435546875,0.99991643
203,1626.76647949219,346.472259521484,100.684448242188,277.217193603516,0.9998179
203,1711.06750488281,320.541229248047,114.91015625,319.978179931641,0.99966323
203,1844.65698242188,349.506286621094,77.343017578125,274.685913085938,0.96379817
203,160.556289672852,375.866851806641,38.7838592529297,120.318756103516,0.8681213
204,356.997650146484,396.512390136719,151.608520507812,461.505004882812,0.99999297
204,17.9998035430908,361.243347167969,100.093587875366,251.504028320312,0.9999927
204,1058.82995605469,300.358764648438,270.009155273438,751.145141601562,0.9999927
204,509.150939941406,375.808807373047,112.800720214844,338.771514892578,0.99997914
204,685.392150878906,377.482391357422,116.096069335938,330.376129150391,0.99997914
204,1341.58605957031,320.075042724609,243.47607421875,706.516387939453,0.99997497
204,111.657325744629,408.465789794922,67.1975784301758,198.641510009766,0.9999027
204,1625.07348632812,351.246795654297,97.640625,270.745330810547,0.99968696
