Frame,X_UL,Y_UL,W,H,PDET
152,1688.71496582031,275.653472900391,147.337646484375,439.661834716797,0.9999825
152,914.332824707031,295.108306884766,102.330139160156,254.674957275391,0.9999466
152,194.116683959961,305.680938720703,58.5706329345703,142.311767578125,0.99979
152,1112.83178710938,288.256317138672,116.934326171875,376.752593994141,0.9996648
152,1534.79431152344,292.023864746094,40.03564453125,108.254699707031,0.9996592
152,1827.0244140625,287.925415039062,94.9755859375,416.702819824219,0.9996526
152,647.509216308594,299.933074951172,36.3788452148438,99.1067810058594,0.99904543
152,514.492919921875,299.853637695312,48.298828125,140.193786621094,0.9990392
152,1323.47924804688,282.424438476562,119.9013671875,361.766662597656,0.99815035
152,1258.4150390625,292.2333984375,45.7501220703125,116.447052001953,0.96781343
152,433.165771484375,292.57373046875,60.6751708984375,158.642913818359,0.9140654
152,1237.51513671875,294.966033935547,47.9178466796875,120.685150146484,0.86289895
153,1690.822265625,277.082183837891,145.590209960938,440.113983154297,0.99996686
153,192.123168945312,309.047637939453,57.7921905517578,136.769561767578,0.99988675
153,917.37548828125,290.156799316406,101.72021484375,256.774536132812,0.99977916
153,1117.5302734375,280.649658203125,112.927490234375,381.119934082031,0.9997129
153,645.072204589844,297.833801269531,37.4183349609375,100.328521728516,0.9995372
153,1822.55651855469,276.114440917969,99.4434814453125,431.128173828125,0.9991953
153,1533.625,291.702606201172,40.794189453125,106.936645507812,0.9988569
153,515.398132324219,301.240997314453,47.9021606445312,139.581481933594,0.99781644
153,1319.72705078125,287.069549560547,122.3369140625,361.558685302734,0.99648064
153,237.981781005859,301.172302246094,56.6923217773438,132.361083984375,0.9738216
153,429.117370605469,289.8125,57.6692504882812,159.622283935547,0.9670502
153,1240.17590332031,293.980987548828,50.3914794921875,122.421661376953,0.90709335
153,1017.62835693359,313.07373046875,27.8687133789062,74.7622985839844,0.8094665
153,786.13134765625,317.509094238281,26.278564453125,77.567138671875,0.7452065
153,1256.6123046875,291.7294921875,47.418212890625,118.029937744141,0.5556233
154,1692.91918945312,276.92626953125,143.44482421875,433.359069824219,0.99997306
154,194.180145263672,307.057220458984,54.267333984375,140.791046142578,0.9996681
154,917.75927734375,286.897094726562,101.399169921875,257.798461914062,0.9995041
154,645.367797851562,303.473236083984,35.4511108398438,94.5007019042969,0.99926144
154,1824.50891113281,275.226348876953,97.4910888671875,430.598236083984,0.99912995
154,1123.8671875,285.134948730469,106.612426757812,377.346801757812,0.9982584
154,517.217102050781,300.418243408203,46.29296875,138.635131835938,0.9978992
154,1318.10180664062,281.953948974609,124.231811523438,366.075531005859,0.9974191
154,1529.11315917969,291.252685546875,40.34375,109.579711914062,0.9948644
154,423.576965332031,288.648651123047,58.3831176757812,159.896575927734,0.9916401
154,1240.09204101562,292.642974853516,48.4866943359375,124.169952392578,0.934916
154,1255.919921875,290.127471923828,48.141357421875,121.761932373047,0.8003933
154,237.796951293945,298.660827636719,59.4585723876953,135.552124023438,0.7614645
154,469.464721679688,312.760192871094,38.9421997070312,116.061553955078,0.6141428
154,781.559631347656,315.585723876953,28.5785522460938,81.0964660644531,0.54029626
155,1696.13586425781,271.494323730469,138.3310546875,433.142517089844,0.9999691
155,921.45849609375,283.788421630859,94.060546875,265.600006103516,0.99993646
155,1120.96899414062,276.364501953125,111.128540039062,368.541015625,0.99983704
155,643.834533691406,300.443359375,36.29833984375,97.4165649414062,0.9997552
155,194.494033813477,307.286407470703,52.5091857910156,140.666778564453,0.9996018
155,1824.25830078125,276.885406494141,97.74169921875,423.767974853516,0.9993795
155,1316.63720703125,281.194976806641,129.647583007812,366.512298583984,0.99798125
155,515.369445800781,303.926849365234,48.2950439453125,136.740447998047,0.99649256
155,1528.1630859375,288.90869140625,39.2440185546875,110.154907226562,0.99503005
155,777.060729980469,318.457336425781,30.0927124023438,79.1374206542969,0.9875157
155,418.6767578125,290.130218505859,60.2545166015625,156.947143554688,0.97194606
155,1258.48876953125,289.896240234375,47.2568359375,122.293060302734,0.94708633
155,469.028015136719,312.186706542969,36.1241455078125,113.736907958984,0.9100799
155,900.5908203125,303.151550292969,32.5,89.5166625976562,0.9033576
155,1239.72985839844,292.243499755859,51.595458984375,122.940216064453,0.8430737
155,1094.94592285156,298.684631347656,33.6143798828125,84.6759338378906,0.6045387
155,236.820053100586,297.247589111328,56.7782745361328,140.599670410156,0.5946621
156,1698.57336425781,267.453094482422,136.540161132812,435.649383544922,0.9999726
156,1125.37109375,271.649658203125,108.926635742188,368.2587890625,0.9999597
156,193.783126831055,305.533935546875,50.8958892822266,143.567260742188,0.9998653
156,644.037048339844,301.404602050781,35.8068237304688,92.8175048828125,0.9997116
156,926.762878417969,285.7763671875,90.5245361328125,255.554443359375,0.9995832
156,1828.7470703125,269.473419189453,93.2529296875,432.427642822266,0.99956006
156,773.085327148438,316.639373779297,33.9320678710938,80.0203857421875,0.9992366
156,1524.72827148438,289.870971679688,39.4578857421875,107.268859863281,0.9980679
156,1320.048828125,280.947326660156,121.018432617188,367.567687988281,0.9961195
156,510.193176269531,297.832489013672,52.2271118164062,141.184753417969,0.9950138
156,1093.26513671875,297.367614746094,33.22802734375,84.7450561523438,0.96381253
156,898.059387207031,301.983642578125,32.5776977539062,88.2585754394531,0.9503057
156,235.011749267578,293.959289550781,61.8244018554688,147.438751220703,0.94466794
156,466.040557861328,309.827850341797,38.3544311523438,117.285217285156,0.9400476
156,411.219879150391,288.495971679688,62.7734680175781,166.49169921875,0.9136361
156,1261.40625,288.885803222656,42.9578857421875,121.010406494141,0.88571954
156,1240.81726074219,289.362274169922,47.308349609375,124.403869628906,0.87732023
157,1701.06713867188,267.471221923828,135.598999023438,434.907562255859,0.99997354
157,1120.11962890625,274.712951660156,117.016357421875,366.970825195312,0.9999685
157,193.001708984375,306.820068359375,52.8481292724609,141.396606445312,0.9997683
157,642.465087890625,300.136016845703,35.8661499023438,94.2014465332031,0.9997229
157,769.504089355469,313.628997802734,36.2246704101562,82.557373046875,0.99966574
157,1824.47717285156,272.709320068359,97.5228271484375,427.006744384766,0.99965835
157,929.505920410156,287.462738037109,93.6180419921875,255.025421142578,0.9994893
157,511.382598876953,297.584564208984,49.9735412597656,138.184967041016,0.99948066
157,1524.84375,291.724975585938,37.9033203125,103.592834472656,0.9986986
157,232.24919128418,291.528289794922,63.7060394287109,156.980010986328,0.9955622
157,1319.59008789062,275.848602294922,121.706176757812,373.944183349609,0.9932514
157,896.294555664062,301.7021484375,30.9952392578125,86.8162231445312,0.9879161
157,463.444152832031,309.3310546875,39.7971496582031,118.086029052734,0.9645827
157,1092.2529296875,296.353118896484,34.2674560546875,85.7948913574219,0.9389716
157,401.719879150391,287.225067138672,67.3123168945312,164.590515136719,0.92510664
157,1238.02270507812,289.288665771484,52.2120361328125,123.619262695312,0.79171675
157,1257.54052734375,287.447906494141,45.92919921875,121.014617919922,0.7554219
158,1120.18933105469,268.982116699219,125.18359375,375.427978515625,0.99997663
158,765.484985351562,311.296051025391,37.3636474609375,85.0354919433594,0.9999608
158,1704.02880859375,272.953918457031,133.644287109375,429.537536621094,0.9998753
158,931.035400390625,289.354461669922,98.822509765625,253.188262939453,0.9998522
158,1818.42736816406,267.596496582031,103.572631835938,422.83203125,0.9997737
158,190.658157348633,297.263458251953,55.6892547607422,148.997100830078,0.99952865
158,641.729064941406,301.9697265625,34.7161254882812,91.3327026367188,0.9977068
158,895.928161621094,303.142333984375,29.6888427734375,84.0363159179688,0.996833
158,1316.31164550781,276.125671386719,117.42041015625,373.473937988281,0.9967558
158,506.666168212891,310.465515136719,46.0535583496094,131.650726318359,0.99459827
158,397.258361816406,290.782653808594,66.4845886230469,157.395751953125,0.98600906
158,459.578338623047,309.110717773438,42.1342163085938,120.769195556641,0.9725123
158,1093.17749023438,300.362976074219,33.88623046875,81.276611328125,0.9216811
158,1258.74841308594,286.584716796875,45.51611328125,124.485809326172,0.9197665
158,233.322113037109,292.510345458984,60.3810424804688,159.215881347656,0.8158467
158,1236.06311035156,289.341705322266,45.4915771484375,124.813385009766,0.6059622
159,763.480407714844,314.911743164062,36.8934936523438,83.172607421875,0.999974
159,1121.05883789062,272.910705566406,126.315551757812,375.881286621094,0.99996424
159,1701.13745117188,273.2080078125,133.507080078125,434.564208984375,0.99979633
159,929.182556152344,293.330932617188,107.429504394531,250.785339355469,0.99976987
159,1815.96374511719,265.424682617188,106.036254882812,423.344787597656,0.99974734
159,641.250183105469,306.541015625,35.190185546875,93.5838928222656,0.9995384
159,192.569442749023,302.279937744141,54.1241455078125,148.846954345703,0.997632
159,1317.02770996094,283.810424804688,114.968872070312,358.115600585938,0.9975425
159,892.024658203125,304.798980712891,31.0240478515625,85.3206481933594,0.9967423
159,393.507263183594,289.259429931641,63.0768432617188,161.484191894531,0.994255
159,457.491943359375,310.399688720703,42.3500366210938,121.294494628906,0.9848823
159,1515.79113769531,291.106353759766,39.5130615234375,105.642211914062,0.97523105
159,502.085906982422,335.269775390625,39.6023254394531,110.495697021484,0.97229856
159,512.024353027344,304.074066162109,45.1583862304688,131.133361816406,0.9627776
159,1239.17150878906,287.974792480469,62.0218505859375,127.679382324219,0.77859354
159,1094.81555175781,301.236206054688,33.9658203125,81.4649353027344,0.72112787
160,1110.810546875,273.111785888672,133.910888671875,374.097930908203,0.9999714
160,763.387329101562,317.245849609375,35.4641723632812,82.6587524414062,0.999961
160,934.216003417969,295.477691650391,102.332458496094,247.615509033203,0.99995625
160,1701.66101074219,274.641479492188,134.839599609375,435.694946289062,0.99993455
160,1812.83825683594,265.439514160156,109.161743164062,426.663391113281,0.99969494
160,189.797866821289,306.220520019531,51.556396484375,148.319976806641,0.99943
160,639.162780761719,307.98876953125,37.7684326171875,93.8647766113281,0.9993994
160,1311.84191894531,280.800079345703,121.256225585938,361.733245849609,0.99713
160,1509.44995117188,293.678253173828,42.4019775390625,108.569671630859,0.9968606
160,891.779174804688,304.476715087891,29.8558959960938,86.8776550292969,0.99520713
160,498.418853759766,337.759246826172,40.2537536621094,110.123931884766,0.9889931
160,515.698486328125,303.238128662109,43.404052734375,123.874603271484,0.9573665
160,390.598358154297,290.120422363281,59.602294921875,155.932281494141,0.95582575
160,458.008209228516,312.854705810547,38.9110717773438,117.526245117188,0.9143922
160,1253.96508789062,289.844573974609,51.0201416015625,122.393646240234,0.8405891
160,230.322204589844,303.290832519531,57.3938293457031,146.491668701172,0.72842145
161,1118.23181152344,277.012084960938,135.309936523438,379.071044921875,0.9999211
161,1704.50671386719,285.298553466797,137.531127929688,435.133209228516,0.999863
161,932.162536621094,298.239654541016,107.300598144531,256.648345947266,0.9998385
161,761.582397460938,313.902221679688,36.3672485351562,93.7776794433594,0.9998325
161,1818.65173339844,282.570068359375,103.348266601562,411.776123046875,0.9994677
161,384.209014892578,296.631256103516,61.1054992675781,155.158020019531,0.99933285
161,640.140991210938,310.741455078125,39.2513427734375,96.4906311035156,0.999196
161,190.037658691406,306.895202636719,53.7182006835938,147.315002441406,0.9990544
161,1322.88708496094,288.309692382812,116.547485351562,358.081665039062,0.99890447
161,890.080200195312,310.693664550781,33.2359619140625,87.6056518554688,0.9982779
161,513.725769042969,303.352600097656,45.5975952148438,133.392517089844,0.9930521
161,1507.33605957031,296.759948730469,42.8670654296875,110.776245117188,0.9807958
161,1244.29760742188,299.690795898438,48.039306640625,124.369293212891,0.9705235
161,458.593231201172,317.160705566406,38.9588928222656,116.667022705078,0.84609157
161,1096.92504882812,307.162689208984,30.94384765625,83.6571350097656,0.6788701
161,231.380386352539,308.110534667969,60.0335845947266,146.159301757812,0.53874
162,761.056030273438,314.181518554688,35.9241943359375,92.8846130371094,0.9998605
162,1705.54833984375,278.651885986328,137.31201171875,446.349029541016,0.99986017
162,1119.67077636719,276.877380371094,131.288208007812,379.712341308594,0.99982554
162,939.036315917969,300.371063232422,103.211608886719,256.665374755859,0.99980646
162,193.568908691406,309.734924316406,51.0920715332031,146.631988525391,0.99951565
162,641.654663085938,302.745697021484,40.7494506835938,104.152221679688,0.99944335
162,1324.23266601562,287.42578125,117.872436523438,358.432861328125,0.9990964
162,384.772583007812,295.234130859375,60.9819641113281,154.500762939453,0.99893516
162,1822.7626953125,281.163665771484,99.2373046875,416.307830810547,0.9986719
162,891.432434082031,310.283142089844,32.01416015625,89.7408142089844,0.9980813
162,512.875091552734,304.157043457031,50.6929626464844,136.286102294922,0.99350786
162,1243.90002441406,298.474060058594,49.77587890625,127.016571044922,0.98970616
162,459.738403320312,317.084350585938,39.0247497558594,116.311920166016,0.7820709
162,495.001831054688,331.945922851562,45.2725219726562,122.535034179688,0.5872232
163,943.974365234375,308.105804443359,108.025024414062,251.972259521484,0.9998486
163,195.276962280273,315.272979736328,58.4980010986328,150.403656005859,0.99975723
163,1711.087890625,288.102630615234,149.501953125,447.354034423828,0.9997397
163,764.417358398438,323.070709228516,35.2732543945312,89.1109313964844,0.99934536
163,1323.87683105469,297.942962646484,116.498168945312,357.604095458984,0.99929976
163,896.306884765625,316.443450927734,32.4649658203125,88.6107177734375,0.9992735
163,1130.13720703125,291.920623779297,130.894287109375,379.211517333984,0.99812
163,510.721527099609,308.890472412109,59.0720520019531,144.393432617188,0.99809223
163,1248.41296386719,304.331298828125,49.5521240234375,124.170593261719,0.9951018
163,1834.19458007812,297.187683105469,87.805419921875,409.889892578125,0.9938419
163,1105.26416015625,312.228302001953,30.9661865234375,82.6606140136719,0.9875799
163,1518.37927246094,304.863800048828,40.5859375,108.4130859375,0.9562302
163,1273.98999023438,304.122222900391,46.53857421875,120.643310546875,0.9226734
163,388.640716552734,303.353698730469,59.6401672363281,151.74462890625,0.82369053
163,651.541564941406,310.112548828125,34.4793090820312,98.41015625,0.5599137
164,196.520263671875,317.979675292969,58.0187072753906,150.415863037109,0.99985373
164,1714.29357910156,292.111053466797,146.862060546875,445.841949462891,0.99984944
164,951.489868164062,307.378173828125,104.068725585938,259.333862304688,0.9998203
164,897.403137207031,316.508331298828,33.4990234375,92.3228149414062,0.99948186
164,523.85546875,309.559417724609,52.8641357421875,140.619964599609,0.998254
164,1321.76257324219,301.480224609375,122.160888671875,356.614624023438,0.99784315
164,1134.66125488281,299.268432617188,137.375244140625,374.238586425781,0.99574655
164,1253.59741210938,307.384307861328,47.096923828125,123.828521728516,0.9930165
164,1841.02697753906,303.16064453125,80.9730224609375,409.275146484375,0.9912714
164,766.986389160156,334.321105957031,33.3555297851562,77.5412292480469,0.98151475
164,1523.3466796875,311.162506103516,36.569091796875,103.951385498047,0.9726739
164,650.326843261719,315.594604492188,36.7398681640625,96.1695556640625,0.8660525
164,503.296905517578,349.920806884766,41.9450378417969,114.591430664062,0.85545367
164,1110.27551269531,312.248168945312,31.68603515625,86.4839172363281,0.81927097
164,389.787139892578,303.586669921875,58.7747802734375,154.768524169922,0.65602267
165,957.012878417969,309.500885009766,98.7937622070312,260.705108642578,0.99985695
165,1719.34020996094,297.703430175781,148.028930664062,438.463012695312,0.9998036
165,900.502746582031,320.479034423828,35.1434936523438,87.9565124511719,0.99953353
165,1524.07507324219,309.192749023438,38.6875,108.675689697266,0.99947923
165,525.835693359375,309.009124755859,54.2208862304688,145.379058837891,0.9984642
165,1327.40942382812,301.256622314453,126.618286132812,356.818572998047,0.99754155
165,202.919067382812,315.836059570312,59.3119506835938,153.029968261719,0.99684334
165,1111.3486328125,314.017547607422,33.1141357421875,86.7420654296875,0.99136156
165,1141.90905761719,301.783966064453,152.159545898438,378.010528564453,0.9787564
165,390.983032226562,310.353302001953,56.0947265625,144.765838623047,0.9276236
165,503.744262695312,353.78125,42.5463256835938,112.478485107422,0.925537
165,768.616088867188,324.971557617188,36.1923217773438,86.239013671875,0.9016092
165,1258.90246582031,308.98828125,44.549072265625,121.267242431641,0.88794243
165,651.176452636719,318.809448242188,35.1539916992188,96.3711547851562,0.8112494
166,1718.14562988281,295.798797607422,147.542236328125,432.118377685547,0.99992955
166,966.240539550781,313.276794433594,100.938903808594,249.027282714844,0.9998535
166,1525.44543457031,313.108917236328,38.052001953125,107.428649902344,0.999814
166,903.166076660156,319.527374267578,34.30517578125,90.1859130859375,0.99965346
166,1115.45788574219,313.519317626953,33.7806396484375,89.2813415527344,0.9987166
166,207.922729492188,319.846038818359,57.053955078125,150.725250244141,0.99721104
166,528.007446289062,314.403686523438,51.7716674804688,136.411865234375,0.995135
166,1342.14880371094,297.743865966797,122.0673828125,362.462799072266,0.99496114
166,653.5234375,318.130798339844,37.9813842773438,98.1400756835938,0.9916551
166,504.304656982422,352.810974121094,43.3367614746094,113.808074951172,0.98949
166,1152.14331054688,295.548553466797,151.382934570312,388.752471923828,0.94906443
166,388.655059814453,308.573913574219,57.7453002929688,154.727142333984,0.67519796
166,1266.22229003906,312.516052246094,45.986572265625,123.075927734375,0.52621603
167,1722.9287109375,290.069000244141,151.601318359375,444.196746826172,0.9999453
167,973.875244140625,310.546813964844,97.1591796875,252.415344238281,0.9998839
167,1526.76440429688,315.356384277344,38.5411376953125,104.5185546875,0.99983597
167,904.603088378906,317.643218994141,33.8001708984375,91.9908142089844,0.9996061
167,1117.83520507812,315.668670654297,34.277587890625,87.7663269042969,0.9989994
167,502.708679199219,354.651977539062,45.0308837890625,112.697143554688,0.9978702
167,1338.119140625,299.075286865234,128.50927734375,359.103790283203,0.9950649
167,655.7646484375,316.3779296875,37.8916625976562,99.5564270019531,0.98912877
167,532.189697265625,312.686889648438,47.421875,138.586578369141,0.9761765
167,214.338088989258,317.886444091797,57.4444122314453,149.417755126953,0.9534144
167,388.630920410156,305.969665527344,57.7550659179688,157.152526855469,0.9366874
168,1726.57067871094,289.320861816406,154.269653320312,453.538757324219,0.99998236
168,979.322387695312,305.955444335938,99.3511962890625,257.463500976562,0.9998354
168,905.509887695312,313.615783691406,34.66455078125,96.7140808105469,0.99977285
168,1526.11096191406,315.977905273438,37.131103515625,103.982330322266,0.9992543
168,1342.80493164062,302.957244873047,125.758911132812,358.335296630859,0.9976636
168,1123.15344238281,313.371887207031,32.60986328125,88.8524475097656,0.99743855
168,503.554748535156,351.291931152344,44.9898681640625,116.168304443359,0.997341
168,656.577392578125,318.748352050781,40.0274047851562,97.02490234375,0.99241465
168,386.37890625,304.693725585938,57.7586669921875,153.061645507812,0.9860541
168,954.276977539062,325.630554199219,36.4188842773438,103.650451660156,0.9615068
168,532.555541992188,314.859344482422,44.15673828125,125.871246337891,0.925046
168,215.076370239258,317.417816162109,58.1208343505859,148.902587890625,0.76077986
168,1159.38586425781,300.832092285156,164.847412109375,375.819763183594,0.6430387
169,1726.39245605469,290.565216064453,156.088012695312,456.156463623047,0.99998236
169,982.789489746094,303.079772949219,100.998596191406,260.812805175781,0.9999347
169,904.270935058594,312.488677978516,35.8524169921875,96.0566101074219,0.9998118
169,1522.9658203125,318.148010253906,38.69091796875,98.5541687011719,0.9984144
169,658.232299804688,316.236999511719,37.63037109375,98.0445861816406,0.9970143
169,1122.87451171875,314.200042724609,32.6275634765625,87.5729064941406,0.99630594
169,1344.57580566406,300.838012695312,119.230224609375,356.389282226562,0.99563146
169,216.444549560547,316.608245849609,55.4434509277344,143.224090576172,0.9903931
169,955.924621582031,325.037078857422,36.3895874023438,100.426208496094,0.9867966
169,501.956604003906,348.274566650391,44.2885131835938,116.348236083984,0.98610836
169,533.55517578125,310.827819824219,44.4589233398438,126.806091308594,0.96660197
169,1159.6484375,296.507202148438,180.12158203125,371.12353515625,0.9556413
169,383.251983642578,295.947998046875,63.733642578125,174.795593261719,0.9512721
169,476.570220947266,323.695678710938,39.4847106933594,114.417541503906,0.8106878
169,1272.2646484375,309.498474121094,45.1937255859375,124.665802001953,0.6275113
170,1722.80017089844,289.567810058594,160.993896484375,449.644653320312,0.9999814
170,981.445739746094,298.271820068359,104.197570800781,265.230743408203,0.9999709
170,903.631286621094,312.144439697266,37.4939575195312,96.869140625,0.9997825
170,1162.18762207031,301.547637939453,139.640991210938,361.689605712891,0.9988971
170,1339.85559082031,301.9716796875,123.515258789062,360.113159179688,0.99582326
170,1124.04968261719,315.653198242188,33.085205078125,84.3645629882812,0.9956293
170,501.409393310547,347.193206787109,41.2631530761719,117.827941894531,0.99254394
170,658.369018554688,315.886413574219,37.3135375976562,94.4129943847656,0.9889753
170,381.405822753906,295.525360107422,62.3074340820312,166.909790039062,0.98665226
170,1519.39916992188,320.212371826172,42.0164794921875,96.0735168457031,0.98089087
170,955.682495117188,323.610198974609,37.07861328125,102.064544677734,0.9802539
170,532.028930664062,307.116485595703,44.2593994140625,141.773773193359,0.9716081
170,474.564514160156,323.716491699219,42.3128051757812,114.682373046875,0.9173553
170,1274.14074707031,309.317199707031,44.19091796875,125.297180175781,0.90041816
170,1298.87841796875,308.825073242188,43.3377685546875,123.131439208984,0.75586
170,763.7529296875,315.695404052734,36.1189575195312,94.0069274902344,0.6459806
171,1719.65124511719,295.224151611328,164.770263671875,446.563079833984,0.9999844
171,990.245239257812,299.159698486328,101.649780273438,259.449310302734,0.9999658
171,903.729309082031,313.367706298828,36.814697265625,93.3827514648438,0.99993694
171,1166.31323242188,285.756896972656,129.759643554688,373.407836914062,0.99986136
171,1339.36328125,301.484375,121.629516601562,356.255981445312,0.9966007
171,1127.87194824219,314.315856933594,30.403076171875,85.6932983398438,0.98729205
171,956.346618652344,322.978790283203,35.92236328125,102.465087890625,0.97874063
171,1294.58996582031,308.524353027344,48.3131103515625,126.149169921875,0.97395396
171,377.270416259766,291.132629394531,61.9596557617188,167.628723144531,0.960975
171,1511.05810546875,316.947662353516,44.9488525390625,98.30712890625,0.9555541
171,531.959350585938,307.858825683594,44.6311645507812,128.696228027344,0.93956435
171,758.128356933594,308.906677246094,40.9271240234375,100.165649414062,0.83450615
171,659.766723632812,315.691711425781,36.3733520507812,92.3631896972656,0.8173192
171,494.894348144531,341.448303222656,42.0587768554688,120.292083740234,0.76120186
172,1718.06713867188,292.960083007812,172.895141601562,446.736083984375,0.99996066
172,985.733520507812,301.268035888672,106.74951171875,259.600189208984,0.999954
172,1170.81311035156,280.434509277344,132.9951171875,382.472900390625,0.99971396
172,902.329772949219,310.864624023438,36.8538818359375,95.6069641113281,0.9993224
172,1344.12048339844,295.382110595703,119.95751953125,357.538482666016,0.9947491
172,1508.36633300781,315.503723144531,48.5987548828125,99.1771240234375,0.9876079
172,1127.85083007812,313.142150878906,31.4844970703125,85.7879638671875,0.97910964
172,1296.90002441406,307.423950195312,47.967041015625,125.330474853516,0.97518706
172,1278.83813476562,307.190399169922,47.4466552734375,133.54052734375,0.97135377
172,659.697448730469,315.987701416016,34.3392944335938,94.077392578125,0.9692239
172,490.2080078125,339.674133300781,46.3154296875,121.602081298828,0.9650654
172,375.419250488281,289.317108154297,59.6361083984375,163.935119628906,0.96399266
172,759.348022460938,310.171081542969,38.4498901367188,97.7071838378906,0.9476744
172,537.5283203125,311.299438476562,43.2922973632812,112.942687988281,0.84084654
172,957.657348632812,321.394195556641,35.9959106445312,102.91455078125,0.77653223
172,509.44287109375,314.046875,49.3884887695312,140.959411621094,0.5174373
173,1717.36926269531,298.274993896484,168.606811523438,442.603179931641,0.9999459
173,992.448547363281,300.987915039062,105.160949707031,263.015563964844,0.99991965
173,898.531066894531,313.212829589844,36.986328125,93.3783264160156,0.9998728
173,1177.52893066406,281.815704345703,131.795166015625,380.641082763672,0.9994765
173,956.754760742188,321.679779052734,36.8138427734375,105.032104492188,0.99175125
173,1350.80407714844,293.206329345703,120.428100585938,355.346649169922,0.99108607
173,1128.74353027344,313.990447998047,29.45947265625,85.7465515136719,0.97187626
173,752.423034667969,305.768768310547,43.0997314453125,104.109619140625,0.95900613
173,536.814514160156,316.829895019531,39.2067260742188,107.925872802734,0.93707955
173,659.205505371094,314.541076660156,33.128173828125,93.8216247558594,0.9355195
173,489.195556640625,342.309722900391,44.9365844726562,121.742370605469,0.9353909
173,1300.69213867188,308.316833496094,44.14111328125,125.100555419922,0.9284127
173,1274.99865722656,310.093017578125,47.6785888671875,128.239654541016,0.92215604
173,503.627716064453,324.215972900391,49.0324401855469,132.22119140625,0.85432386
173,469.885864257812,319.741058349609,54.8084106445312,125.738098144531,0.82460076
174,1714.6064453125,300.881591796875,178.137329101562,435.343688964844,0.99996483
174,995.763610839844,298.850891113281,103.896301269531,262.873352050781,0.9999646
174,896.181762695312,313.316253662109,37.3297119140625,94.0775451660156,0.9998981
174,1177.83959960938,279.141387939453,135.2421875,386.569000244141,0.9996051
174,539.046508789062,314.582397460938,39.2649536132812,110.466064453125,0.9965927
174,1355.99072265625,293.553344726562,123.603637695312,355.359069824219,0.99446267
174,955.1279296875,320.421539306641,38.6355590820312,106.866546630859,0.99226415
174,1127.8095703125,314.01708984375,29.741943359375,85.6388244628906,0.98596966
174,470.258758544922,321.202484130859,59.0572204589844,138.518585205078,0.9851951
174,1296.79943847656,307.225494384766,47.102783203125,127.269592285156,0.9835671
174,361.213500976562,284.843048095703,61.9141845703125,171.227905273438,0.8573733
174,658.232849121094,311.426177978516,32.5914916992188,94.5955200195312,0.6347201
174,753.165832519531,307.392486572266,44.4796142578125,100.573913574219,0.5282547
175,1712.30798339844,303.923919677734,181.7890625,437.417755126953,0.9999652
175,894.0126953125,315.090576171875,38.393798828125,93.0148010253906,0.99995935
175,993.679931640625,304.283508300781,103.72705078125,259.687744140625,0.9999517
175,536.450317382812,313.421356201172,41.6739501953125,116.427001953125,0.99957556
175,1124.38244628906,314.790161132812,31.93896484375,86.0087585449219,0.99942577
175,1179.50732421875,287.357025146484,134.43408203125,384.016998291016,0.9992638
175,1501.35693359375,315.702178955078,38.9725341796875,107.370635986328,0.998285
175,1353.10192871094,300.278869628906,122.409423828125,354.224670410156,0.997512
175,466.486358642578,319.684234619141,59.1061096191406,143.386962890625,0.9972101
175,954.580871582031,322.569000244141,39.1380615234375,109.920440673828,0.9887356
175,744.83740234375,304.325225830078,46.35302734375,106.206451416016,0.97291905
175,356.549896240234,286.435241699219,59.5085754394531,172.578643798828,0.8552816
176,1707.45812988281,308.175720214844,180.136352539062,433.619689941406,0.9999647
176,887.355590820312,316.237426757812,38.6039428710938,90.6106567382812,0.99993706
176,531.361694335938,304.650085449219,45.4132080078125,127.102752685547,0.99992704
176,994.031311035156,303.706268310547,102.755187988281,259.495880126953,0.99981326
176,1176.22106933594,288.944366455078,135.104614257812,380.340606689453,0.99966264
176,1351.15539550781,300.772308349609,126.205688476562,360.011505126953,0.9989761
176,1118.83813476562,315.918792724609,32.255126953125,85.0636901855469,0.99822253
176,456.570526123047,321.128997802734,55.6404113769531,139.667114257812,0.996798
176,341.298187255859,292.610046386719,70.2866821289062,165.444641113281,0.60144264
176,1499.81225585938,315.832275390625,33.1795654296875,106.206115722656,0.6014216
177,1705.548828125,307.795501708984,177.535522460938,435.714324951172,0.9999552
177,527.638671875,304.007202148438,46.0849609375,126.6494140625,0.99989593
177,994.180236816406,305.539520263672,98.9577026367188,258.306243896484,0.9997749
177,883.610229492188,315.564117431641,37.4076538085938,94.1605224609375,0.9996086
177,1353.69848632812,297.260406494141,123.456665039062,362.752655029297,0.9984499
177,1173.3037109375,292.618560791016,139.27685546875,380.666534423828,0.9975107
177,1118.6259765625,316.133026123047,32.11083984375,88.982421875,0.9973701
177,685.779663085938,306.6640625,32.7632446289062,92.8487854003906,0.98602074
177,453.958251953125,329.25830078125,55.4091186523438,135.00341796875,0.86956424
177,1492.35498046875,316.785125732422,35.9154052734375,109.121765136719,0.50993776
178,518.453125,305.907958984375,48.2802124023438,124.12109375,0.9999634
178,1698.01611328125,305.848815917969,177.097412109375,442.411560058594,0.9999598
178,878.64013671875,314.609710693359,38.3101196289062,93.1971435546875,0.9999027
178,991.041625976562,300.766845703125,101.452514648438,261.21826171875,0.9998265
178,1171.03564453125,295.347869873047,133.952880859375,377.623809814453,0.99965703
