Frame,X_UL,Y_UL,W,H,PDET
114,1375.30615234375,327.281494140625,38.4039306640625,108.540893554688,0.99758065
114,612.819641113281,342.973358154297,29.5701904296875,87.7122192382812,0.9966967
114,1208.74475097656,319.424407958984,36.5662841796875,104.537261962891,0.99015105
114,1235.39233398438,312.205718994141,41.7149658203125,112.253509521484,0.9780592
114,531.192260742188,309.621551513672,46.7353515625,131.381774902344,0.93047976
114,352.957672119141,305.973754882812,37.9976501464844,111.528533935547,0.699193
115,871.00146484375,299.633666992188,94.7245483398438,260.074584960938,0.99998426
115,1611.35021972656,303.560546875,146.6376953125,422.752746582031,0.9999682
115,1259.15612792969,301.001068115234,123.646484375,367.328338623047,0.9992957
115,1056.36376953125,291.073333740234,143.399658203125,375.321807861328,0.99908674
115,611.26708984375,339.826965332031,30.4105224609375,87.9956359863281,0.9974558
115,561.674499511719,307.242279052734,47.7342529296875,120.644836425781,0.99643385
115,1209.43310546875,317.409545898438,36.4066162109375,106.531066894531,0.99185807
115,1376.5498046875,326.075103759766,38.223876953125,108.692138671875,0.98994887
115,1234.11511230469,309.966339111328,42.77294921875,114.234588623047,0.97859395
115,1402.04418945312,326.469848632812,35.20458984375,92.2374877929688,0.96549404
115,351.871673583984,302.5810546875,38.9544982910156,116.003570556641,0.6444354
116,873.337036132812,295.726013183594,92.3607177734375,262.531005859375,0.99998796
116,1612.68347167969,302.823211669922,145.214233398438,421.826751708984,0.99998045
116,1262.3193359375,300.194946289062,123.856567382812,364.849060058594,0.99944586
116,611.428161621094,338.498504638672,30.2772216796875,89.57958984375,0.99775213
116,1058.29553222656,287.523101806641,154.763916015625,378.229278564453,0.995388
116,559.603637695312,302.771453857422,49.2273559570312,125.171569824219,0.99533135
116,1209.61669921875,314.953369140625,39.635986328125,106.001556396484,0.99141073
116,1378.05737304688,324.588623046875,37.431884765625,108.7109375,0.9507121
116,1236.26000976562,309.693756103516,45.669677734375,113.462921142578,0.8657618
116,698.182983398438,309.186645507812,30.5504760742188,96.3899536132812,0.8340212
116,1005.58074951172,318.904266357422,28.9391479492188,82.1775512695312,0.79513663
116,1038.92504882812,320.798553466797,25.920166015625,73.7685546875,0.54681545
117,873.661560058594,293.555297851562,92.5845336914062,264.549072265625,0.9999883
117,1613.67761230469,299.968566894531,146.3173828125,424.53955078125,0.9999783
117,1261.50524902344,299.284210205078,124.329711914062,363.329742431641,0.9986682
117,1061.45483398438,284.471984863281,158.379150390625,376.554565429688,0.9976998
117,557.436584472656,303.404388427734,50.4979248046875,125.879455566406,0.99713206
117,610.015686035156,340.454315185547,30.8859252929688,86.4080200195312,0.9962599
117,697.1708984375,306.601837158203,31.0935668945312,98.7952270507812,0.98139787
117,1378.98999023438,322.079345703125,37.9815673828125,108.748443603516,0.9562154
117,1005.98687744141,317.695648193359,29.0238647460938,81.174072265625,0.9554531
117,1210.63684082031,315.453247070312,40.030029296875,103.519470214844,0.9549652
117,1038.07336425781,319.944915771484,25.4541015625,72.048095703125,0.7005779
117,655.67431640625,316.075256347656,30.0137329101562,81.4810485839844,0.57004625
118,874.761169433594,293.251281738281,90.9954223632812,261.617614746094,0.999987
118,1613.93444824219,299.053619384766,149.913330078125,430.548492431641,0.9999769
118,1075.17065429688,284.607360839844,147.250854492188,370.783935546875,0.9991844
118,1261.83898925781,298.981781005859,127.800659179688,362.170440673828,0.99832803
118,607.836547851562,340.365997314453,30.9606323242188,87.6915283203125,0.99520653
118,552.278381347656,301.034759521484,52.1810302734375,129.653106689453,0.9947201
118,1210.12316894531,315.317901611328,38.94580078125,104.661376953125,0.9884271
118,695.054992675781,309.725250244141,29.9995727539062,96.7807006835938,0.9635784
118,1007.388671875,318.07666015625,27.398681640625,80.9313354492188,0.9434183
118,1377.31140136719,321.237060546875,39.0299072265625,110.040100097656,0.8272973
118,1236.22583007812,307.171600341797,46.8018798828125,116.7763671875,0.78078157
118,1037.44665527344,321.144439697266,24.550048828125,69.3672485351562,0.5847619
119,874.443786621094,293.419677734375,92.1369018554688,262.378540039062,0.9999846
119,1614.06896972656,299.133056640625,148.865478515625,425.909362792969,0.9999726
119,1267.45764160156,297.697967529297,123.73095703125,365.849884033203,0.99898654
119,1076.50573730469,287.385681152344,142.82275390625,372.913208007812,0.99872166
119,1209.62255859375,314.952239990234,38.575439453125,104.403594970703,0.99609756
119,604.073181152344,342.229614257812,30.2782592773438,85.9850463867188,0.9942808
119,547.35693359375,297.408294677734,53.139892578125,134.485504150391,0.98699397
119,1005.86108398438,318.779388427734,24.754638671875,79.0395202636719,0.9693961
119,692.428527832031,309.380279541016,30.5086669921875,97.4186706542969,0.9364701
119,1234.88391113281,307.278747558594,46.715576171875,116.129669189453,0.8380264
120,873.834899902344,294.42431640625,91.8970336914062,262.543395996094,0.99997854
120,1614.42504882812,300.640411376953,150.283935546875,433.282073974609,0.9999753
120,1269.79296875,297.749633789062,121.338745117188,364.552551269531,0.99933666
120,1078.49206542969,288.306823730469,142.185791015625,376.401245117188,0.9980709
120,541.274047851562,296.599395751953,54.7185668945312,141.843322753906,0.99661046
120,1206.40515136719,315.299652099609,37.392578125,106.176513671875,0.99409217
120,599.975036621094,341.935455322266,29.87548828125,86.84228515625,0.9892089
120,1399.21618652344,323.756591796875,35.281005859375,89.3880310058594,0.9568759
120,1004.13500976562,317.77001953125,26.990478515625,81.87109375,0.9351812
120,1233.74853515625,309.405364990234,43.500732421875,112.604309082031,0.91469723
120,687.512512207031,306.918060302734,31.8539428710938,102.202453613281,0.8455215
121,874.597351074219,296.146697998047,89.8529052734375,260.662750244141,0.99997556
121,1615.28076171875,301.756927490234,148.974853515625,434.385894775391,0.99996924
121,1268.71862792969,297.107025146484,121.999877929688,359.834747314453,0.99940526
121,265.028381347656,298.444122314453,38.8343811035156,108.926818847656,0.99791497
121,1205.31030273438,314.591522216797,34.8966064453125,103.389739990234,0.9973809
121,1232.18090820312,306.968536376953,44.0906982421875,117.065490722656,0.99687886
121,1086.49475097656,288.213745117188,142.703247070312,380.599365234375,0.9967437
121,594.372619628906,340.648742675781,31.2775268554688,89.41748046875,0.9948501
121,683.384582519531,312.523620605469,32.208740234375,96.8909301757812,0.9937873
121,541.128479003906,298.793304443359,47.5849609375,130.207244873047,0.99029
121,1000.37664794922,316.999267578125,27.4270629882812,82.9364929199219,0.968439
122,873.644409179688,299.866516113281,90.3067016601562,260.903381347656,0.99998474
122,1615.83227539062,303.450500488281,148.457275390625,435.786560058594,0.99995184
122,1272.33654785156,296.979187011719,120.693115234375,361.618774414062,0.99954706
122,1231.77026367188,308.364929199219,42.420166015625,116.538299560547,0.99877864
122,680.876037597656,312.343902587891,32.5753173828125,99.5033874511719,0.99544924
122,592.880615234375,346.003692626953,30.6361083984375,86.6900939941406,0.9916421
122,1086.62951660156,294.502685546875,136.2734375,376.890747070312,0.9862266
122,1027.18579101562,320.864959716797,26.7833251953125,79.3882446289062,0.983718
122,1203.35375976562,318.059783935547,33.933837890625,102.003936767578,0.9801096
122,999.333679199219,318.014343261719,27.8488159179688,82.2859191894531,0.85367876
122,264.912872314453,300.903533935547,38.5893859863281,102.564208984375,0.7136937
123,872.389770507812,299.091949462891,92.9529418945312,263.804046630859,0.99997675
123,1614.25817871094,303.793365478516,149.584228515625,432.259857177734,0.99997115
123,1270.93615722656,287.786010742188,122.27392578125,373.204467773438,0.9993975
123,676.690307617188,315.961547851562,33.02685546875,97.7830200195312,0.99790084
123,1231.36547851562,308.602203369141,42.2886962890625,116.304962158203,0.9976259
123,531.440979003906,297.226837158203,55.3060913085938,140.523986816406,0.99718165
123,588.442565917969,342.086151123047,30.4735717773438,91.8056335449219,0.99319845
123,1088.53100585938,296.471008300781,127.806030273438,379.591064453125,0.98943967
123,1202.26245117188,317.110900878906,33.7503662109375,101.090179443359,0.9374505
123,997.087219238281,318.936340332031,27.5592651367188,80.9523010253906,0.92740315
123,1025.18627929688,323.015228271484,26.0301513671875,76.6571655273438,0.9189304
124,1614.51586914062,302.053039550781,148.888671875,433.685363769531,0.999979
124,1814.17407226562,312.871734619141,107.825927734375,395.387481689453,0.9999745
124,872.19140625,299.001403808594,93.2888793945312,264.225952148438,0.9999708
124,1273.17749023438,289.583862304688,122.296630859375,373.787109375,0.99938464
124,529.961486816406,297.650909423828,54.9693603515625,141.455230712891,0.9982279
124,1231.13171386719,308.267974853516,41.693115234375,116.58544921875,0.9976047
124,586.430297851562,342.571868896484,31.26123046875,92.3688049316406,0.99378395
124,1081.70288085938,290.647399902344,131.747314453125,385.904968261719,0.99311054
124,674.731079101562,309.150451660156,33.1281127929688,103.756805419922,0.9927683
124,995.367126464844,318.741149902344,27.7275390625,80.9698486328125,0.87771827
124,1202.68383789062,318.923736572266,33.107421875,97.3676147460938,0.61270314
125,1812.72204589844,312.825347900391,109.277954101562,401.127532958984,0.99997497
125,1613.19055175781,302.525451660156,148.786376953125,434.114196777344,0.99996996
125,869.080322265625,300.332214355469,94.1630859375,264.642822265625,0.9999497
125,522.690673828125,302.484405517578,51.0936279296875,138.002258300781,0.99913496
125,1273.17749023438,289.943603515625,120.128784179688,373.53564453125,0.9990809
125,1227.64404296875,310.801605224609,41.6612548828125,115.874847412109,0.99652857
125,1078.1865234375,293.826965332031,130.064086914062,381.127014160156,0.9963624
125,582.003967285156,345.010437011719,31.1824340820312,89.975341796875,0.99037826
125,673.156799316406,312.041595458984,31.3910522460938,99.7369995117188,0.9604247
125,1022.17224121094,324.699401855469,25.9283447265625,74.8337707519531,0.7062018
126,1808.43420410156,310.511962890625,113.565795898438,409.45947265625,0.9999821
126,1612.94982910156,302.508911132812,141.793823242188,422.383666992188,0.9999728
126,869.991088867188,298.626983642578,91.9533081054688,259.966278076172,0.9999658
126,514.878723144531,301.024566650391,49.8964233398438,139.144012451172,0.99916077
126,1224.56750488281,308.914520263672,40.87841796875,116.705139160156,0.9988331
126,1073.0439453125,293.133056640625,129.278930664062,380.478088378906,0.99777067
126,575.301696777344,342.305084228516,32.376953125,91.9646301269531,0.9975426
126,1194.68920898438,319.308013916016,36.4337158203125,101.808624267578,0.99719656
126,1281.58264160156,291.876068115234,114.033203125,369.125152587891,0.9951952
126,665.700805664062,312.383880615234,31.093017578125,97.7731018066406,0.92628926
126,967.623168945312,322.670959472656,34.107666015625,96.2857055664062,0.87302196
126,841.268127441406,322.958709716797,30.267333984375,83.5571899414062,0.7597552
127,1805.35546875,308.698822021484,116.64453125,409.621002197266,0.9999721
127,1611.59777832031,286.386840820312,141.576782226562,433.748168945312,0.9999709
127,864.764404296875,291.75439453125,92.4606323242188,265.151794433594,0.9999641
127,1070.26477050781,292.823486328125,129.648315429688,370.5185546875,0.9984469
127,1193.66479492188,314.419219970703,36.7891845703125,104.474273681641,0.99797875
127,1221.69323730469,308.742553710938,41.2236328125,116.506195068359,0.9962907
127,658.408508300781,304.304534912109,32.7136840820312,104.553649902344,0.99439275
127,1281.83166503906,290.062530517578,113.368286132812,368.326873779297,0.99408
127,1586.833984375,308.35107421875,37.1444091796875,105.113891601562,0.9798305
127,568.9189453125,339.872528076172,32.5712280273438,91.2903747558594,0.97667783
127,243.330429077148,300.003936767578,38.6345062255859,106.428283691406,0.97420913
127,986.176025390625,319.363555908203,27.1109619140625,78.0541381835938,0.9316889
127,636.040466308594,319.384185791016,30.0034790039062,84.6464538574219,0.7106686
128,864.0185546875,287.111511230469,93.0797119140625,267.293823242188,0.99997735
128,1791.83654785156,305.157531738281,130.163452148438,405.148315429688,0.99997103
128,1607.93884277344,284.072357177734,144.223999023438,431.899322509766,0.9999651
128,653.038513183594,296.672546386719,35.3507690429688,109.543243408203,0.99944097
128,561.521667480469,337.081420898438,34.7242431640625,93.7085266113281,0.9974692
128,1278.904296875,285.103637695312,114.503540039062,370.111755371094,0.99618834
128,1578.45446777344,302.693084716797,43.40869140625,109.568603515625,0.99563605
128,1070.47387695312,283.716796875,142.296752929688,375.387939453125,0.99547935
128,1217.01013183594,304.671661376953,43.1260986328125,116.884948730469,0.99250907
128,496.001831054688,298.925018310547,56.0128173828125,139.365020751953,0.9893243
128,1190.72534179688,312.815032958984,38.5501708984375,102.327453613281,0.98914915
128,984.150512695312,316.028930664062,24.4630126953125,78.7066345214844,0.94930375
128,1012.77416992188,320.373199462891,24.48291015625,71.4795532226562,0.8907397
129,863.660522460938,284.765716552734,94.1339111328125,267.866485595703,0.99997973
129,1609.73645019531,283.122100830078,142.3779296875,425.146270751953,0.999962
129,1788.40600585938,294.513153076172,133.593994140625,416.531951904297,0.99986875
129,649.6083984375,292.541168212891,37.2504272460938,113.480895996094,0.99985695
129,1069.55932617188,280.230407714844,137.200561523438,376.473205566406,0.9990232
129,1274.20727539062,284.127014160156,117.364135742188,370.558044433594,0.99807453
129,1570.69958496094,298.430938720703,49.162353515625,111.833679199219,0.9971048
129,1216.38305664062,301.618530273438,41.0784912109375,117.464660644531,0.9945688
129,491.672668457031,298.110687255859,56.8810424804688,140.293640136719,0.9925575
129,556.590881347656,335.490081787109,35.9130249023438,94.8130493164062,0.99231905
129,1189.02307128906,313.012298583984,38.97412109375,99.8807067871094,0.9868096
130,863.084411621094,283.552520751953,95.3103637695312,269.108734130859,0.9999852
130,1611.07873535156,282.730621337891,141.7529296875,423.436859130859,0.9999523
130,648.027526855469,292.957794189453,38.0667724609375,113.188049316406,0.99972516
130,1066.03564453125,275.955474853516,133.219116210938,379.260162353516,0.9994708
130,1779.35278320312,296.360198974609,142.647216796875,408.145355224609,0.99791616
130,1275.90307617188,287.435180664062,116.181884765625,365.259948730469,0.9974847
130,1214.73791503906,299.915100097656,42.3231201171875,118.480865478516,0.99658114
130,553.883544921875,334.653594970703,34.6082763671875,96.8515930175781,0.99054
130,1570.40222167969,295.705108642578,45.795654296875,113.799957275391,0.82198423
131,863.208312988281,281.406219482422,94.8394775390625,270.080963134766,0.99998295
131,1614.00280761719,282.718963623047,142.54736328125,421.717132568359,0.9999107
131,645.986694335938,292.948150634766,38.3176879882812,113.032989501953,0.9998129
131,1063.59594726562,274.174468994141,133.6875,383.453826904297,0.99942374
131,1215.46875,299.189178466797,42.04833984375,117.824005126953,0.9937769
131,1281.59545898438,286.706298828125,114.051391601562,363.165649414062,0.9917549
131,550.477416992188,336.853820800781,34.876220703125,93.5848388671875,0.9856623
131,981.375915527344,313.331970214844,26.3981323242188,79.6809997558594,0.93316525
131,233.73713684082,297.029205322266,37.4594573974609,100.653137207031,0.5382933
132,864.124694824219,281.69189453125,94.573974609375,269.835327148438,0.99997985
132,1618.67028808594,282.622222900391,140.164306640625,421.983551025391,0.99984014
132,1063.427734375,271.025665283203,136.0634765625,383.371185302734,0.9998093
132,645.047302246094,296.119323730469,36.3252563476562,108.595489501953,0.99964035
132,1284.43640136719,284.357940673828,112.662963867188,366.521453857422,0.9957891
132,1188.23889160156,309.467834472656,39.7017822265625,105.621978759766,0.995697
132,545.632751464844,334.868408203125,37.8704833984375,96.4955444335938,0.99035394
132,1213.91796875,298.336883544922,42.405029296875,118.267425537109,0.9895148
132,480.309997558594,292.514862060547,60.3541259765625,150.3916015625,0.9742037
132,814.199584960938,314.393432617188,32.9901733398438,85.6311950683594,0.7787507
133,863.958862304688,283.522155761719,95.3474731445312,269.802490234375,0.9999696
133,1060.91857910156,270.758270263672,134.898803710938,384.740081787109,0.9997043
133,1623.12866210938,284.861083984375,139.004516601562,422.282775878906,0.9996604
133,641.890563964844,298.019256591797,37.388671875,107.756805419922,0.99937516
133,1187.11938476562,308.434814453125,36.9991455078125,107.918395996094,0.99885
133,1557.73205566406,292.264373779297,44.8076171875,111.079711914062,0.9972006
133,1283.86181640625,285.225219726562,109.635375976562,363.726501464844,0.9968598
133,542.550476074219,334.527648925781,37.3892822265625,98.8128967285156,0.99390453
133,1212.77819824219,298.568450927734,41.2470703125,117.719604492188,0.98273563
133,475.721496582031,294.312896728516,56.0277709960938,150.237762451172,0.97159183
133,251.401489257812,309.513427734375,44.6242370605469,119.19921875,0.5251726
134,864.70263671875,283.934997558594,93.2857055664062,269.084289550781,0.9999707
134,1622.22875976562,283.970458984375,140.398193359375,424.870300292969,0.99968624
134,1554.54663085938,292.781616210938,44.34375,109.6767578125,0.99959797
134,1060.58581542969,273.063354492188,133.22265625,384.12060546875,0.99948007
134,641.963562011719,303.085357666016,36.1494750976562,102.736083984375,0.9990464
134,1187.9326171875,309.367584228516,36.6533203125,106.2939453125,0.99762964
134,1208.82189941406,297.291748046875,44.111083984375,120.110961914062,0.99357796
134,1281.62622070312,281.227874755859,112.197509765625,362.102325439453,0.99033666
134,472.746887207031,294.498474121094,53.9232788085938,148.582733154297,0.9860286
134,537.804748535156,331.901214599609,39.5783081054688,100.353851318359,0.9475925
134,1000.36560058594,316.251678466797,28.6363525390625,75.4001770019531,0.78910124
134,507.676361083984,301.482696533203,53.1698303222656,127.526733398438,0.7737662
135,864.750427246094,287.432373046875,95.1788940429688,270.238342285156,0.9999609
135,1552.50659179688,292.724761962891,42.7384033203125,111.680877685547,0.99994123
135,1623.70471191406,283.382263183594,138.722412109375,431.724853515625,0.9998204
135,1063.0322265625,283.400482177734,130.90869140625,386.135101318359,0.9997496
135,1284.8291015625,299.793090820312,106.783813476562,349.691223144531,0.9991602
135,467.114471435547,296.862701416016,55.9119567871094,148.7890625,0.9986547
135,1187.62353515625,310.454223632812,36.27685546875,104.072387695312,0.9980616
135,1210.74829101562,298.77294921875,41.37646484375,119.476623535156,0.9951857
135,641.067138671875,304.706420898438,34.22119140625,104.105316162109,0.99158806
135,539.58154296875,337.559692382812,34.2093505859375,99.2831115722656,0.98473364
135,509.708740234375,305.037780761719,49.0445556640625,125.404541015625,0.9789154
135,1760.75659179688,296.303863525391,161.243408203125,403.964935302734,0.71954566
136,865.738220214844,289.707336425781,95.521728515625,269.408630371094,0.99996805
136,1552.71069335938,290.590972900391,40.3377685546875,113.022064208984,0.9999584
136,1624.3818359375,284.461151123047,143.8251953125,429.180450439453,0.99981385
136,1066.05261230469,283.932800292969,128.738891601562,381.842102050781,0.999734
136,466.536071777344,297.438415527344,56.5723876953125,152.451782226562,0.9986841
136,642.091491699219,300.805541992188,36.6342163085938,109.344177246094,0.9981324
136,1773.93078613281,298.896514892578,148.069213867188,405.062347412109,0.99516124
136,1192.45520019531,310.183044433594,37.8927001953125,103.172271728516,0.9846971
136,1213.17248535156,299.583801269531,44.661376953125,117.855041503906,0.9705275
136,1285.33459472656,288.774871826172,109.609497070312,356.127655029297,0.9624228
136,980.408569335938,315.360229492188,26.0250244140625,80.7033081054688,0.9578595
136,511.806671142578,305.7255859375,45.5345764160156,125.069549560547,0.95187676
136,541.518310546875,336.224456787109,32.1907958984375,100.857727050781,0.94388914
136,808.3955078125,316.415008544922,33.340576171875,87.7995300292969,0.9384842
136,1001.7451171875,320.338745117188,25.9676513671875,72.1762390136719,0.7464867
136,243.240646362305,312.362518310547,52.5036773681641,130.391693115234,0.66110426
137,867.813842773438,291.942596435547,97.5211791992188,268.390472412109,0.9999113
137,1635.875,283.804046630859,139.560424804688,427.713836669922,0.9998914
137,1066.78771972656,278.012573242188,126.654907226562,389.406494140625,0.99970263
137,1553.72094726562,291.277252197266,38.130126953125,109.593566894531,0.9994641
137,512.841796875,304.19921875,45.0347290039062,126.656036376953,0.999153
137,1194.37561035156,309.287261962891,36.028564453125,104.081604003906,0.9989743
137,1289.77136230469,294.765472412109,108.5830078125,354.198455810547,0.99889106
137,466.397369384766,297.394439697266,57.2040100097656,151.375274658203,0.99629337
137,1218.806640625,297.871459960938,42.837646484375,120.034759521484,0.99434364
137,643.075988769531,301.304321289062,36.1029052734375,108.032012939453,0.9931564
137,1779.73168945312,293.388488769531,142.268310546875,413.033813476562,0.97269565
137,541.556701660156,337.367340087891,32.897705078125,99.8362121582031,0.9218755
137,808.670654296875,317.255676269531,33.3667602539062,85.3732604980469,0.69837624
138,873.759887695312,295.049011230469,96.4566040039062,263.355712890625,0.99995315
138,1644.14721679688,283.161651611328,136.96875,423.065093994141,0.99988294
138,1070.62768554688,288.293640136719,124.752075195312,381.338745117188,0.9995641
138,516.899108886719,305.599670410156,44.1655883789062,126.381134033203,0.99887997
138,644.207702636719,303.585357666016,36.799072265625,105.538940429688,0.998877
138,1552.16333007812,290.289581298828,38.9739990234375,109.767730712891,0.9983956
138,1220.26818847656,299.547241210938,44.138427734375,120.167266845703,0.99793786
138,1296.44506835938,292.934722900391,107.224243164062,353.460784912109,0.9955634
138,466.640472412109,300.284301757812,57.3047790527344,149.747467041016,0.9927874
138,1197.03149414062,310.73583984375,35.482666015625,101.998657226562,0.9911329
138,1788.52380371094,289.890686035156,133.476196289062,420.325866699219,0.955948
138,543.162231445312,334.332733154297,32.27783203125,106.138977050781,0.8579547
139,878.628356933594,289.298187255859,97.509033203125,267.327606201172,0.99996793
139,1645.31042480469,279.574462890625,139.517944335938,429.658813476562,0.99983037
139,1796.2509765625,291.405822753906,125.7490234375,414.595153808594,0.99972373
139,519.538635253906,304.766632080078,45.730712890625,125.570922851562,0.99919003
139,1222.28833007812,299.750122070312,42.8101806640625,119.330932617188,0.998765
139,1075.05932617188,278.551879882812,125.9345703125,394.723815917969,0.9986356
139,1302.52026367188,295.935821533203,104.837524414062,350.433990478516,0.9982911
139,643.986938476562,298.9072265625,38.4024658203125,109.42626953125,0.9962043
139,467.585327148438,300.623870849609,56.1953125,147.322479248047,0.9894258
139,1554.51989746094,292.866607666016,38.37939453125,106.538879394531,0.9766593
139,810.558654785156,315.151519775391,34.367919921875,87.6993408203125,0.90446293
139,1012.333984375,317.496154785156,26.8790283203125,73.6527709960938,0.87749875
139,539.331420898438,327.659942626953,37.2169189453125,112.134582519531,0.5858834
140,881.817077636719,286.228057861328,95.27783203125,265.037261962891,0.9999685
140,522.662109375,301.377685546875,47.7974853515625,131.660430908203,0.99979013
140,1654.49719238281,278.695007324219,132.901611328125,429.673461914062,0.9997534
140,1080.23828125,281.466705322266,126.185424804688,395.767913818359,0.99917126
140,1802.83483886719,289.115509033203,119.165161132812,417.708831787109,0.99910706
140,1310.20336914062,296.560699462891,101.207885742188,350.319000244141,0.9976115
140,1224.79846191406,295.960357666016,43.8150634765625,122.496704101562,0.9953885
140,642.481750488281,296.892547607422,41.0132446289062,109.348236083984,0.99482167
140,1013.92041015625,313.993560791016,28.993408203125,77.2120056152344,0.9937921
140,810.164306640625,316.538482666016,31.9742431640625,83.3772277832031,0.9855237
140,468.209838867188,299.406188964844,55.514892578125,150.5166015625,0.97686553
140,1558.11572265625,291.252655029297,38.2408447265625,106.79296875,0.97155094
141,888.874450683594,290.606170654297,94.302734375,260.171539306641,0.9999436
141,1813.50573730469,280.884735107422,108.494262695312,421.092010498047,0.9998343
141,1088.49499511719,275.796661376953,123.190063476562,382.476348876953,0.9997011
141,523.246520996094,303.464599609375,48.44775390625,126.348114013672,0.99967885
141,1674.48950195312,275.675415039062,132.386474609375,430.192138671875,0.9996519
141,1558.90710449219,288.567474365234,39.48046875,107.783172607422,0.9986199
141,647.802917480469,297.791442871094,38.685302734375,106.627624511719,0.99855226
141,810.7255859375,319.749572753906,31.6250610351562,80.0943603515625,0.99760455
141,1310.4404296875,292.948394775391,106.842041015625,352.900970458984,0.99037665
141,470.305480957031,298.897521972656,56.59716796875,148.389587402344,0.98241895
141,1230.55725097656,294.512969970703,42.928466796875,118.214630126953,0.9504448
141,267.605072021484,314.227386474609,47.2251586914062,118.213592529297,0.8016358
142,890.487854003906,285.462310791016,92.4398193359375,261.837310791016,0.99992645
142,1677.50988769531,272.749145507812,135.30224609375,436.049011230469,0.9998814
142,1813.62683105469,280.540496826172,108.373168945312,419.664886474609,0.9998055
142,522.989135742188,303.436309814453,47.1460571289062,125.566345214844,0.9996916
142,1089.05334472656,275.944885253906,124.073852539062,378.171813964844,0.99957186
142,648.187561035156,296.383422851562,38.21875,107.545501708984,0.99939466
142,810.295043945312,318.67236328125,31.2997436523438,79.4417419433594,0.99600655
142,1313.69458007812,290.835571289062,105.620483398438,356.631958007812,0.9918669
142,1229.12426757812,291.450592041016,44.371826171875,121.015167236328,0.9810894
142,270.415496826172,313.073669433594,47.5089416503906,118.529754638672,0.86995083
143,1676.86926269531,272.351501464844,137.519897460938,438.432739257812,0.99991834
143,894.055969238281,283.254852294922,93.4205322265625,264.533782958984,0.99990404
143,1813.24108886719,279.533447265625,108.758911132812,419.977416992188,0.9998605
143,1090.66784667969,272.838195800781,122.895385742188,382.614196777344,0.9997688
143,1552.69104003906,287.260223388672,47.4034423828125,107.103454589844,0.99959785
143,524.70751953125,300.836151123047,47.5244140625,127.8603515625,0.99895906
143,649.803771972656,298.460296630859,36.6478881835938,102.627410888672,0.99893624
143,267.315307617188,310.713653564453,46.4522705078125,126.671447753906,0.99525213
143,1229.361328125,289.783966064453,46.32373046875,122.527435302734,0.9907906
143,1310.18823242188,284.940338134766,109.99755859375,357.410675048828,0.98769975
143,807.727172851562,316.05810546875,31.7592163085938,80.8296813964844,0.9826202
143,1020.70935058594,308.177764892578,25.8006591796875,77.75,0.9149103
143,1258.18383789062,291.486389160156,41.4334716796875,112.549774169922,0.5301881
144,1678.60827636719,272.250640869141,137.3759765625,438.821685791016,0.999943
144,1094.06298828125,270.043243408203,123.491577148438,381.222137451172,0.99987614
144,893.87451171875,284.390625,95.14208984375,261.001586914062,0.9998696
144,1551.05004882812,286.433807373047,47.5928955078125,108.767059326172,0.999821
144,524.609008789062,299.508148193359,46.9384155273438,130.835906982422,0.9995598
144,266.552490234375,308.426910400391,45.2406616210938,127.134704589844,0.9969902
144,1306.16613769531,283.441497802734,114.978393554688,361.518157958984,0.99689865
144,1231.5625,291.390472412109,44.29150390625,121.670806884766,0.99319154
144,650.858947753906,300.19189453125,35.0367431640625,98.600830078125,0.989303
144,805.5966796875,315.035034179688,32.390625,81.7753601074219,0.9870918
144,1259.466796875,290.973602294922,41.271484375,113.018096923828,0.9320274
144,1021.03198242188,308.602233886719,25.98876953125,76.7333679199219,0.90884584
145,1678.35559082031,271.979949951172,138.576171875,438.141326904297,0.9999466
145,897.065368652344,282.231262207031,93.2273559570312,259.817504882812,0.99990726
145,1096.61926269531,270.039947509766,120.919921875,381.102264404297,0.99988973
145,1549.11767578125,287.129364013672,48.2913818359375,105.21533203125,0.9996666
145,522.901733398438,298.808013916016,48.69189453125,133.358734130859,0.9987577
145,651.86962890625,302.656768798828,34.390380859375,96.4038391113281,0.99735945
145,265.542114257812,303.408111572266,46.6104125976562,129.198211669922,0.9938093
145,1314.03735351562,284.008148193359,109.120727539062,358.613128662109,0.99289143
145,1233.36840820312,291.008605957031,44.9569091796875,120.662231445312,0.98780745
145,805.124267578125,315.900329589844,32.3543701171875,79.6813354492188,0.9327665
145,1257.25952148438,289.598449707031,42.528076171875,113.713836669922,0.9208096
145,1022.34802246094,307.966278076172,25.5550537109375,75.9703369140625,0.7503679
146,1679.56115722656,272.307647705078,140.799072265625,438.365325927734,0.99991846
146,1099.86083984375,270.160675048828,120.228637695312,381.089080810547,0.99991107
146,901.945739746094,283.981292724609,93.0237426757812,262.193328857422,0.999881
146,1549.06079101562,287.357116699219,44.4080810546875,104.504333496094,0.99929464
146,527.865356445312,310.152374267578,44.9534912109375,127.367736816406,0.99809426
146,262.585784912109,303.526153564453,49.2361450195312,125.911437988281,0.98927784
146,1299.72937011719,280.100067138672,124.555908203125,358.187042236328,0.9642428
146,455.731414794922,286.421203613281,63.0316467285156,163.824188232422,0.96368897
146,653.765502929688,303.338775634766,31.7152099609375,92.8350219726562,0.91231817
146,1257.62646484375,288.785522460938,42.4130859375,115.378326416016,0.8739681
146,1021.81256103516,307.253936767578,26.5465698242188,77.2184753417969,0.8154466
146,1233.81066894531,289.701721191406,45.254150390625,119.491424560547,0.7595498
