Frame,X_UL,Y_UL,W,H,PDET
180,1413.46472167969,222.790954589844,179.896850585938,507.089111328125,0.9995586
180,974.947143554688,327.769927978516,72.760009765625,189.010894775391,0.9987754
180,1258.43640136719,250.274337768555,111.768310546875,363.651992797852,0.99706584
180,1329.25390625,250.790161132812,116.859619140625,346.785217285156,0.996784
181,1134.6767578125,234.117416381836,157.01416015625,500.791458129883,0.9999963
181,923.267028808594,324.781097412109,66.5761108398438,203.831451416016,0.9999887
181,520.990966796875,217.053665161133,187.05322265625,578.597763061523,0.99998593
181,1327.6103515625,249.620269775391,112.884887695312,348.139617919922,0.9996736
181,1412.80541992188,227.661071777344,181.652099609375,506.217590332031,0.9995271
181,970.138305664062,330.065093994141,72.0987548828125,190.750823974609,0.99927896
181,1255.13793945312,251.001876831055,113.329956054688,361.36164855957,0.9979752
182,1129.41772460938,244.624069213867,160.109497070312,490.335586547852,0.9999914
182,508.872955322266,214.251495361328,192.551361083984,594.136749267578,0.9999633
182,1330.55432128906,249.74787902832,112.333374023438,352.417404174805,0.99968314
182,919.117004394531,328.134338378906,69.8203125,203.859924316406,0.999385
182,1407.84045410156,232.182205200195,186.318359375,503.083724975586,0.9990865
182,1251.95861816406,254.253646850586,111.906616210938,359.249710083008,0.9970421
183,1131.35021972656,243.337295532227,163.324829101562,500.199020385742,0.99999726
183,485.435241699219,207.656677246094,207.794616699219,613.332275390625,0.9998816
183,961.72509765625,334.667419433594,59.720703125,184.08447265625,0.99978167
183,911.091064453125,331.509887695312,77.2868041992188,206.965270996094,0.99969614
183,1327.29248046875,256.243133544922,110.956298828125,345.731842041016,0.99952173
183,1409.93469238281,232.830551147461,187.4755859375,506.609085083008,0.9984578
183,1252.4208984375,253.603500366211,111.095336914062,363.542068481445,0.99800986
184,1130.89697265625,243.974792480469,165.771606445312,503.037658691406,0.99999774
184,476.17236328125,203.130920410156,202.826416015625,614.216003417969,0.9999814
184,906.987731933594,333.074401855469,72.0338745117188,207.35400390625,0.9999784
184,959.949584960938,336.671936035156,57.6298217773438,182.270690917969,0.9996959
184,1325.96557617188,259.572326660156,110.458740234375,344.755981445312,0.99956125
184,1409.36218261719,232.417083740234,187.557250976562,509.873565673828,0.99884474
184,1252.06555175781,255.009185791016,109.899291992188,366.486358642578,0.9978048
185,1131.59912109375,245.452224731445,165.546508789062,503.98600769043,0.99999785
185,905.387268066406,336.920959472656,69.4580688476562,201.532775878906,0.9999888
185,464.624877929688,210.168807983398,212.3896484375,634.498489379883,0.9999795
185,1404.26477050781,239.559280395508,186.001953125,506.739059448242,0.99992526
185,951.526184082031,338.580688476562,62.9129638671875,188.259948730469,0.99990344
185,1325.34533691406,258.02880859375,108.273071289062,349.580261230469,0.99955446
185,1251.93176269531,256.745483398438,110.13037109375,366.671508789062,0.9983205
186,1133.43212890625,246.149627685547,164.780639648438,505.572296142578,0.99999833
186,901.258605957031,334.660369873047,67.7720947265625,208.952484130859,0.9999697
186,445.119903564453,209.74104309082,224.999542236328,646.921737670898,0.99993074
186,950.89501953125,340.257507324219,62.087158203125,191.469055175781,0.99989176
186,1405.78344726562,237.592742919922,197.507446289062,519.146881103516,0.9997538
186,1326.84118652344,262.970153808594,108.116943359375,349.635620117188,0.99942255
186,1252.03466796875,265.355041503906,113.22265625,365.226135253906,0.9986708
187,1133.44482421875,247.653259277344,165.686645507812,507.165649414062,0.9999976
187,897.695068359375,339.623901367188,66.6204223632812,206.015686035156,0.9999883
187,433.113464355469,210.132293701172,224.504699707031,645.051177978516,0.99997175
187,1402.81115722656,241.162002563477,199.753051757812,515.119613647461,0.99994075
187,950.796081542969,341.715148925781,59.5875854492188,195.749389648438,0.9998671
187,1325.38098144531,267.912994384766,108.545776367188,347.282012939453,0.9993755
187,1251.24096679688,266.731536865234,116.656127929688,368.974578857422,0.99927396
188,1132.78088378906,248.719100952148,169.1044921875,510.117935180664,0.99999714
188,897.581787109375,344.642608642578,65.6605834960938,204.604766845703,0.9999964
188,424.225494384766,212.651702880859,221.339080810547,661.729034423828,0.99998534
188,1403.51440429688,241.629653930664,213.580810546875,521.73063659668,0.9999374
188,949.412048339844,343.915435791016,59.5670166015625,196.457489013672,0.9999306
188,1325.46325683594,269.248809814453,109.727783203125,345.167510986328,0.9995127
188,1253.85083007812,268.649169921875,114.73974609375,368.902282714844,0.9989398
189,1132.95629882812,252.176406860352,171.630249023438,512.744003295898,0.99999535
189,898.500183105469,348.278656005859,65.504638671875,209.993133544922,0.9999937
189,412.887115478516,215.13623046875,230.402191162109,682.470764160156,0.999985
189,946.635864257812,351.809783935547,61.6123657226562,192.360321044922,0.99994624
189,1407.0185546875,244.106658935547,222.309936523438,530.583404541016,0.99988353
189,1256.16711425781,271.228332519531,115.947998046875,370.522399902344,0.9981541
189,1320.37072753906,270.135375976562,115.943603515625,352.69970703125,0.9963068
190,893.836853027344,351.316375732422,69.9354248046875,210.528778076172,0.9999943
190,1133.197265625,256.303924560547,172.609497070312,515.936431884766,0.99999404
190,387.541778564453,214.470764160156,242.896087646484,708.878662109375,0.99998593
190,1405.86877441406,246.142761230469,227.596557617188,536.635681152344,0.9997466
190,942.812438964844,354.779388427734,64.4367065429688,192.071258544922,0.9996532
190,1318.10827636719,271.506256103516,121.308349609375,354.239410400391,0.9967976
190,1258.33386230469,276.473663330078,117.251342773438,367.580291748047,0.99400455
191,1134.67639160156,256.252853393555,174.04296875,522.179763793945,0.9999919
191,386.558563232422,214.766296386719,238.468475341797,723.009399414062,0.99997795
191,889.515625,358.008331298828,74.0645141601562,206.652008056641,0.999884
191,1404.59753417969,248.595520019531,231.643920898438,541.779052734375,0.9997254
191,941.592224121094,357.786315917969,67.0592651367188,191.766174316406,0.9993894
191,1251.55029296875,274.596740722656,120.931762695312,377.875061035156,0.9959882
191,1326.71411132812,275.157104492188,110.516479492188,356.552551269531,0.991848
192,1141.04467773438,254.071578979492,174.138671875,532.078689575195,0.99998677
192,360.961791992188,223.49626159668,239.737670898438,731.904678344727,0.99995315
192,888.34423828125,362.299896240234,73.5641479492188,205.137298583984,0.9997818
192,1403.27270507812,250.869750976562,231.897338867188,549.067504882812,0.9996948
192,940.09375,363.040008544922,70.2974853515625,193.341400146484,0.999584
192,1320.41613769531,277.085235595703,115.4970703125,357.776031494141,0.9818454
193,1142.14416503906,260.73388671875,179.143798828125,527.714904785156,0.99998987
193,341.801818847656,232.860946655273,248.673706054688,742.161026000977,0.9999751
193,891.144653320312,365.861358642578,70.5902099609375,203.468048095703,0.9999658
193,938.802062988281,368.537567138672,69.4403076171875,193.972564697266,0.99990034
193,1408.36682128906,244.889373779297,229.955322265625,558.639434814453,0.99747735
194,1143.3818359375,269.314636230469,181.088623046875,520.105529785156,0.9999839
194,337.927581787109,232.492370605469,244.579986572266,753.053283691406,0.9999808
194,891.84228515625,365.534393310547,71.2671508789062,204.923126220703,0.9999366
194,1414.59497070312,243.604949951172,214.186889648438,560.201568603516,0.99991894
194,939.819213867188,368.350860595703,74.741943359375,194.882843017578,0.9997248
194,1264.15563964844,284.182281494141,121.857666015625,381.447052001953,0.98997694
194,1319.12316894531,282.564849853516,126.960205078125,359.655914306641,0.870339
195,319.489105224609,214.886123657227,247.582122802734,783.572494506836,0.9999826
195,1153.9462890625,266.089447021484,183.978759765625,526.715301513672,0.99993277
195,891.442993164062,365.36279296875,72.69921875,204.919067382812,0.99991286
195,1416.41174316406,240.999526977539,213.057495117188,566.223739624023,0.9997508
195,940.532592773438,367.454223632812,76.8258666992188,195.631530761719,0.9986827
195,1322.4658203125,285.018615722656,124.314086914062,360.818969726562,0.9046589
196,313.463073730469,209.410827636719,248.406982421875,798.548583984375,0.99997914
196,1156.52819824219,270.241241455078,192.202270507812,518.680267333984,0.9999293
196,893.287658691406,364.539184570312,71.8872680664062,206.723693847656,0.99972504
196,1422.62133789062,254.185150146484,214.799194335938,545.259246826172,0.99961346
196,942.170776367188,366.519958496094,76.7579956054688,197.228210449219,0.9985715
196,1271.66259765625,279.549194335938,126.38427734375,384.886779785156,0.960477
196,1327.83312988281,280.356201171875,127.83251953125,365.362854003906,0.78608555
197,301.859161376953,203.445205688477,260.240386962891,818.113388061523,0.9999906
197,1169.10095214844,267.349792480469,183.360717773438,526.570922851562,0.9998424
197,1427.65612792969,253.964752197266,219.104125976562,553.526397705078,0.9998135
197,897.344055175781,363.401489257812,71.11572265625,207.7314453125,0.9997987
197,948.3427734375,367.302062988281,70.8004760742188,194.569885253906,0.9956709
197,1279.71997070312,283.158203125,123.492309570312,385.704040527344,0.9841929
197,1341.6748046875,289.533386230469,120.21728515625,357.159851074219,0.80260026
198,1178.03173828125,268.593872070312,182.889038085938,528.235473632812,0.9999926
198,283.010894775391,181.610473632812,269.597259521484,854.404174804688,0.9999924
198,1435.87426757812,256.808029174805,226.647094726562,549.811416625977,0.99966955
198,899.272155761719,365.569763183594,69.1271362304688,204.309326171875,0.9996562
198,951.13916015625,369.710540771484,76.5477294921875,192.801666259766,0.9970999
198,1357.07446289062,292.952911376953,115.35107421875,357.345001220703,0.94370806
198,1576.40661621094,233.054397583008,157.785522460938,523.701034545898,0.5669947
199,270.850219726562,174.953735351562,279.083251953125,869.408447265625,0.99997115
199,1187.1611328125,265.060333251953,181.65234375,534.070404052734,0.9999242
199,953.377258300781,368.032775878906,74.4645385742188,194.065368652344,0.9998062
199,1453.86804199219,243.471542358398,208.720703125,568.559341430664,0.9996246
199,1358.73803710938,287.987976074219,128.13037109375,363.228210449219,0.9585627
199,1293.79931640625,281.989196777344,131.080444335938,387.536071777344,0.95785993
199,1593.12731933594,240.244644165039,152.852416992188,505.221054077148,0.90831274
200,250.836807250977,173.883026123047,266.757431030273,888.081817626953,0.99997866
200,1189.52783203125,263.977325439453,183.89794921875,536.820648193359,0.9999131
200,1456.5693359375,255.562393188477,219.807006835938,562.013412475586,0.9996774
200,956.383056640625,366.736694335938,74.69921875,195.488952636719,0.99830085
200,1297.34704589844,281.095733642578,131.06787109375,393.354217529297,0.9738632
200,1361.7216796875,289.048553466797,138.157104492188,365.938690185547,0.96924734
200,1594.68005371094,242.641830444336,158.0751953125,500.008682250977,0.8762104
201,225.564437866211,164.961883544922,283.40803527832,914.613433837891,0.9999757
201,960.51953125,365.454681396484,70.2327880859375,195.384002685547,0.9999567
201,1194.60791015625,266.054840087891,188.25927734375,536.648956298828,0.9999039
201,906.949584960938,363.606414794922,68.2267456054688,205.163970947266,0.9998932
201,1462.31311035156,253.718948364258,215.436157226562,570.09733581543,0.99985814
201,1371.93041992188,290.408325195312,133.894775390625,367.584167480469,0.93744904
201,1300.91760253906,282.503601074219,134.102294921875,396.447265625,0.93466365
201,1607.98937988281,239.603393554688,159.898193359375,509.508117675781,0.8184326
202,203.26838684082,160.434356689453,304.549331665039,921.565643310547,0.9999708
202,964.645812988281,366.357238769531,67.4684448242188,194.045227050781,0.9999689
202,1213.11853027344,262.934600830078,184.175537109375,545.126129150391,0.99987733
202,910.176940917969,366.385223388672,69.8091430664062,203.912750244141,0.99982244
202,1466.06457519531,255.165710449219,228.2919921875,571.709045410156,0.99960655
202,1373.40759277344,285.690521240234,139.27587890625,370.322845458984,0.84542245
202,1616.29333496094,243.709503173828,185.672729492188,500.784759521484,0.670811
203,1213.01831054688,267.261657714844,185.18701171875,537.073547363281,0.99998915
203,965.410827636719,365.794799804688,67.4312133789062,194.879333496094,0.9999826
203,167.863021850586,161.901397705078,321.19889831543,920.098602294922,0.9999697
203,910.451477050781,362.111175537109,68.6052856445312,211.351715087891,0.99995136
203,1478.13818359375,244.294204711914,218.260131835938,589.061996459961,0.9996326
203,1637.39880371094,231.85498046875,155.435791015625,531.519897460938,0.84087723
203,1396.36596679688,289.002227783203,125.168701171875,368.690765380859,0.7113287
204,968.278381347656,365.648864746094,66.3174438476562,194.629150390625,0.99998033
204,910.676879882812,362.360137939453,68.63134765625,209.971466064453,0.999972
204,126.015953063965,159.652618408203,348.00513458252,922.347381591797,0.99994564
204,1224.26831054688,261.736663818359,178.19384765625,545.455108642578,0.9999411
204,1491.77880859375,246.754150390625,215.990966796875,588.063415527344,0.99964345
204,1412.53039550781,290.78125,117.1708984375,366.937377929688,0.9757544
204,1631.3984375,239.308547973633,186.849365234375,515.643295288086,0.7586133
205,915.343566894531,363.852569580078,69.732666015625,206.275360107422,0.9999802
205,970.074829101562,366.205657958984,65.9522705078125,194.113616943359,0.9999651
205,1227.06091308594,261.108795166016,180.259155273438,548.885650634766,0.99994206
205,96.8144836425781,151.828369140625,368.017578125,930.171630859375,0.999928
205,1495.82373046875,246.346725463867,215.056884765625,593.899063110352,0.9997671
205,1413.76843261719,292.573974609375,119.527587890625,369.131652832031,0.99783295
205,1653.83239746094,230.144805908203,167.160766601562,531.625701904297,0.6887098
206,970.807495117188,365.906890869141,66.17333984375,196.641021728516,0.9999863
206,917.689575195312,365.013793945312,68.6758422851562,204.295715332031,0.9999696
206,1231.52783203125,261.019104003906,183.379272460938,550.901000976562,0.9999323
206,1496.92578125,245.007522583008,214.555541992188,601.120651245117,0.99985266
206,1419.66821289062,286.147247314453,120.587158203125,371.831329345703,0.9989926
206,69.189079284668,161.808685302734,388.203559875488,920.191314697266,0.9989818
207,1237.92578125,262.878631591797,190.754028320312,551.921600341797,0.99998486
207,918.996337890625,365.343353271484,67.97705078125,202.560333251953,0.9999658
207,970.858703613281,366.691162109375,68.8471069335938,197.772521972656,0.9999037
207,1504.15563964844,245.988723754883,215.134399414062,611.998886108398,0.99981755
207,1417.88513183594,288.147521972656,129.890747070312,369.520141601562,0.9997453
207,42.5357818603516,161.272979736328,399.531845092773,920.727020263672,0.99654084
207,1667.13562011719,225.08088684082,192.605224609375,545.825546264648,0.809256
208,972.459838867188,365.273529052734,67.8900146484375,196.243988037109,0.99998415
208,918.84228515625,364.731292724609,68.0303955078125,204.776824951172,0.9998877
208,1244.66577148438,260.749145507812,188.262817382812,559.521118164062,0.99987423
208,1519.85717773438,241.756820678711,220.848388671875,609.09162902832,0.99985564
208,1419.25622558594,285.007568359375,130.54345703125,381.418823242188,0.9996118
208,1,140.371307373047,398.391143798828,941.628692626953,0.9965037
208,1673.74194335938,222.934448242188,189.828857421875,554.324279785156,0.991655
209,971.971069335938,364.863006591797,69.2835693359375,197.645172119141,0.999959
209,1253.15014648438,257.905914306641,186.51171875,564.452056884766,0.99994814
209,1425.63647460938,288.003875732422,130.104125976562,373.963470458984,0.9998431
209,1522.31860351562,242.626693725586,224.31591796875,616.593521118164,0.9997012
209,919.466003417969,367.472595214844,68.684814453125,203.604370117188,0.9974316
209,1,139.088851928711,382.042449951172,942.911148071289,0.9959935
209,1680.64953613281,223.385879516602,187.27099609375,565.014450073242,0.98260325
210,1252.11743164062,264.028839111328,192.427612304688,559.428741455078,0.99999
210,1423.01916503906,285.863739013672,132.479736328125,383.607452392578,0.99984336
210,1528.36437988281,241.691589355469,219.858032226562,618.970275878906,0.9997384
210,970.837341308594,368.730346679688,69.7304077148438,195.437072753906,0.99968755
210,917.46630859375,367.565551757812,69.6386108398438,200.868041992188,0.9993279
210,1691.63879394531,226.431732177734,202.614868164062,554.345489501953,0.85747784
211,1261.27661132812,251.551284790039,192.8212890625,575.678512573242,0.99998534
211,1428.73327636719,287.178009033203,125.002075195312,370.437408447266,0.99993587
211,914.22607421875,369.719116210938,72.5413818359375,197.875549316406,0.9997625
211,1529.77014160156,240.038589477539,222.530151367188,633.396957397461,0.999634
211,968.341064453125,370.004089355469,67.771484375,192.172241210938,0.9995627
211,1700.15161132812,222.423690795898,207.2685546875,567.031631469727,0.8678587
212,1262.59057617188,253.592620849609,192.210083007812,577.804351806641,0.999985
212,1430.02307128906,290.833312988281,126.808227539062,378.627197265625,0.99991655
212,914.657104492188,369.391204833984,68.897705078125,207.494598388672,0.9998479
212,1535.70239257812,246.99348449707,226.464233398438,635.739242553711,0.99953175
212,1705.89221191406,222.022857666016,193.381958007812,574.315582275391,0.92961955
213,1263.26440429688,252.850494384766,192.090942382812,579.126922607422,0.99998796
213,1429.45288085938,290.602111816406,123.682006835938,370.593872070312,0.9999548
213,908.362060546875,369.706787109375,69.257080078125,203.7197265625,0.9998386
213,965.709106445312,372.848052978516,65.8253173828125,189.411224365234,0.99983275
213,1539.90954589844,246.10888671875,224.671508789062,635.718444824219,0.9998233
213,1704.51611328125,214.366058349609,209.444213867188,591.513885498047,0.9776348
214,1263.71240234375,251.774749755859,192.28369140625,584.004730224609,0.99998665
214,1429.19177246094,290.185424804688,123.048706054688,371.865112304688,0.99994266
214,905.796936035156,367.501434326172,69.0464477539062,204.445831298828,0.9998971
214,1541.25158691406,241.758712768555,218.755737304688,638.532119750977,0.99982363
214,962.577331542969,368.738708496094,62.0658569335938,196.490783691406,0.9997725
214,1705.32922363281,215.83837890625,198.336791992188,588.351501464844,0.9907693
215,1264.45190429688,252.671585083008,192.74462890625,589.976119995117,0.9999844
215,898.806640625,365.625518798828,71.4843139648438,210.088958740234,0.99993896
215,1548.13098144531,239.899185180664,219.003173828125,638.784164428711,0.9999281
215,1426.32690429688,293.252075195312,124.853515625,381.809692382812,0.99969304
215,952.06689453125,370.134338378906,65.2957763671875,193.144348144531,0.99965656
215,1703.56640625,209.577041625977,209.326904296875,609.857772827148,0.9892112
216,1263.48522949219,251.936859130859,193.225708007812,593.170379638672,0.99998474
216,1424.26049804688,289.131530761719,127.78515625,390.382202148438,0.9999604
216,892.755798339844,363.752960205078,69.0369873046875,210.036163330078,0.9999263
216,946.179748535156,367.713897705078,65.990478515625,198.339202880859,0.9999207
216,1547.27465820312,239.949691772461,218.971313476562,641.487380981445,0.9998821
216,1697.79931640625,215.515289306641,209.484130859375,605.454986572266,0.9814353
217,1262.36279296875,249.806945800781,193.712158203125,594.964294433594,0.99998415
217,1422.48974609375,287.19384765625,126.28857421875,395.600708007812,0.9999685
217,942.553527832031,367.373199462891,64.5052490234375,199.627044677734,0.9999546
217,889.450378417969,363.561370849609,71.0248413085938,209.425323486328,0.99989593
217,1544.04772949219,240.474624633789,222.4326171875,643.555221557617,0.9997781
217,1705.93359375,210.336318969727,205.828247070312,611.000289916992,0.9864792
218,883.168334960938,364.345703125,68.5372314453125,207.614868164062,0.9999826
218,1262.36169433594,247.448455810547,193.033813476562,594.964813232422,0.9999825
218,936.344543457031,365.772613525391,62.7689819335938,194.986480712891,0.99993384
218,1418.07751464844,288.794128417969,124.567626953125,384.785888671875,0.99992704
218,1543.73852539062,238.13053894043,221.620483398438,645.436111450195,0.9996722
218,1705.61169433594,206.273376464844,211.829467773438,622.035400390625,0.98242885
219,1261.95007324219,245.521759033203,192.914916992188,595.214874267578,0.9999808
219,924.078369140625,365.280334472656,64.9857788085938,193.63720703125,0.9999784
219,1411.12316894531,288.247406005859,125.53076171875,380.240386962891,0.99997306
219,878.921875,360.147125244141,68.2123413085938,211.194549560547,0.999923
219,1537.77026367188,238.616195678711,225.004150390625,643.038040161133,0.9994473
219,1711.251953125,208.523910522461,201.839477539062,615.413223266602,0.9824938
220,1261.09545898438,244.242797851562,193.883178710938,593.444274902344,0.99997985
220,1408.97253417969,287.394927978516,124.840209960938,381.168975830078,0.9999616
220,921.605712890625,364.20849609375,62.8217163085938,190.558044433594,0.9999473
220,871.861267089844,359.644317626953,65.8858032226562,211.459869384766,0.999925
220,1536.95812988281,238.678588867188,230.906982421875,641.870300292969,0.9989079
220,1714.77770996094,208.457580566406,205.517456054688,612.833923339844,0.98438674
221,1260.20947265625,243.042617797852,195.127319335938,595.287338256836,0.99997866
221,1406.45581054688,276.172149658203,125.413208007812,383.895111083984,0.99993694
221,911.606811523438,364.842590332031,63.8236083984375,193.378540039062,0.99940693
221,868.538452148438,357.108215332031,66.4783325195312,209.490356445312,0.9992298
221,1534.18273925781,237.044143676758,236.399780273438,645.613510131836,0.99680054
221,1713.95068359375,210.670074462891,202.651489257812,601.568145751953,0.9855193
222,1258.90014648438,241.252487182617,196.48681640625,596.44465637207,0.9999789
222,1402.42248535156,274.630950927734,124.975952148438,391.145294189453,0.9998863
222,899.002197265625,360.762786865234,73.1510620117188,198.556060791016,0.99921715
222,854.385803222656,360.1611328125,72.857666015625,202.24560546875,0.999151
222,1532.39184570312,234.33625793457,233.28759765625,650.111862182617,0.99764293
222,1708.83068847656,207.029312133789,205.646484375,606.706527709961,0.9916619
223,1258.50305175781,239.059219360352,196.728271484375,597.090866088867,0.99998
223,853.389404296875,360.808258056641,69.276611328125,201.673065185547,0.9998857
223,1400.85986328125,273.268920898438,124.421875,389.668029785156,0.9998778
223,898.395141601562,364.364471435547,77.4844970703125,196.687896728516,0.99964213
223,1535.97790527344,232.36474609375,234.729736328125,644.595764160156,0.9975624
223,1710.13366699219,203.630798339844,203.993041992188,610.3505859375,0.9964579
224,1257.41943359375,237.538909912109,198.299072265625,597.792266845703,0.99997926
224,849.246459960938,360.689178466797,70.3447265625,206.200775146484,0.9997209
224,1398.93542480469,271.995483398438,123.208374023438,386.95263671875,0.9995622
224,1535.41442871094,227.545639038086,229.647705078125,650.29573059082,0.9986505
224,1710.34240722656,201.618865966797,204.002075195312,613.272735595703,0.99699926
224,895.799194335938,365.083282470703,75.900634765625,198.096038818359,0.9840844
225,1255.35949707031,233.22233581543,201.270141601562,610.59211730957,0.9999558
225,836.500732421875,360.293334960938,78.9369506835938,207.199829101562,0.99954885
225,1530.20520019531,223.422256469727,232.952514648438,655.249740600586,0.99913317
225,1711.53747558594,200.648193359375,207.00634765625,615.396118164062,0.9982072
225,892.294189453125,365.209594726562,76.8450317382812,198.723937988281,0.9957932
226,835.79931640625,359.736785888672,74.8648681640625,209.786468505859,0.99994886
226,1244.89221191406,236.253677368164,203.521728515625,612.520004272461,0.99993634
226,1710.04370117188,200.3408203125,209.65625,621.606018066406,0.9987533
226,1523.84423828125,221.830810546875,241.783081054688,661.908874511719,0.99819
226,881.714233398438,367.111511230469,82.02783203125,198.643737792969,0.9957176
226,1384.18139648438,270.5595703125,125.403198242188,399.849792480469,0.99293256
227,1242.10559082031,229.289428710938,205.918579101562,627.535278320312,0.99993086
227,831.605041503906,361.606048583984,71.212646484375,208.597930908203,0.99971277
227,1531.53662109375,214.620178222656,238.250732421875,662.498596191406,0.99915934
227,1705.173828125,197.580322265625,210.698974609375,626.252685546875,0.9991248
227,875.476684570312,368.317810058594,69.8165893554688,191.390014648438,0.99632794
227,1382.37939453125,271.446533203125,122.220336914062,387.055969238281,0.99178267
228,1239.22692871094,231.600112915039,210.782348632812,625.863754272461,0.9998517
228,829.670593261719,363.356079101562,68.862060546875,207.492065429688,0.9993912
228,868.765258789062,367.740173339844,68.9368896484375,191.688903808594,0.9951939
228,1519.12646484375,214.196151733398,256.93017578125,676.575088500977,0.9949319
228,1704.29870605469,195.813690185547,217.701293945312,635.622711181641,0.99189997
228,1379.14428710938,268.382080078125,119.31298828125,391.043823242188,0.9571367
229,1233.32775878906,231.813751220703,216.522094726562,629.717742919922,0.99985576
229,1516.21850585938,210.25146484375,265.547729492188,688.525939941406,0.9972904
229,826.443786621094,364.196685791016,71.1489868164062,204.292144775391,0.99703526
229,1703.60827636719,193.491760253906,218.391723632812,646.795776367188,0.9943093
229,862.568908691406,370.032989501953,65.6342163085938,192.264617919922,0.991829
230,1232.04821777344,232.222732543945,220.046020507812,637.915328979492,0.9998996
230,857.824340820312,372.314727783203,64.41943359375,190.102813720703,0.9991406
230,1522.93676757812,213.404968261719,247.077270507812,686.091735839844,0.9984326
230,1702.41809082031,192.36296081543,219.581909179688,648.710098266602,0.9971112
230,827.394653320312,367.618591308594,70.3231201171875,199.527587890625,0.9842653
231,1232.96313476562,233.772994995117,223.452514648438,638.630630493164,0.999894
231,853.015258789062,371.374877929688,67.4628295898438,191.441833496094,0.9982686
231,1524.02392578125,225.297454833984,246.491088867188,677.393890380859,0.99743927
231,1708.46264648438,193.775360107422,213.537353515625,648.997955322266,0.9958584
231,824.275146484375,363.819061279297,68.3712768554688,201.707183837891,0.98991287
232,1236.73278808594,237.634872436523,231.964965820312,632.656753540039,0.99986506
232,1519.2822265625,223.045944213867,252.1357421875,685.064468383789,0.99505496
232,846.936828613281,368.413055419922,73.6453247070312,194.476348876953,0.9947476
232,1703.62658691406,191.689178466797,218.373413085938,655.133453369141,0.9726121
232,822.928344726562,363.956512451172,69.4012451171875,200.403778076172,0.97106534
233,1238.63012695312,237.120452880859,233.427734375,636.595855712891,0.9998815
233,857.347351074219,366.566802978516,64.521240234375,193.792510986328,0.99970406
233,1526.52868652344,209.646392822266,250.64404296875,704.476104736328,0.9994
233,1712.77600097656,184.94140625,209.223999023438,656.4951171875,0.97906494
233,820.231140136719,361.546844482422,65.9443969726562,207.832794189453,0.9766846
234,1247.19995117188,237.967346191406,227.171508789062,643.620788574219,0.9999212
234,1539.60852050781,212.325531005859,249.046875,706.899688720703,0.99979
234,861.759216308594,368.319427490234,63.4119873046875,194.686248779297,0.9996419
234,1717.033203125,181.473907470703,204.966796875,675.789398193359,0.9975205
234,818.9501953125,363.077880859375,71.250244140625,212.780334472656,0.95243406
235,1544.90734863281,206.057556152344,251.70458984375,714.818664550781,0.9999471
235,1253.93908691406,238.7119140625,227.059936523438,650.475646972656,0.99993074
235,866.781066894531,372.3720703125,67.6956176757812,195.390686035156,0.99929106
235,1721.53747558594,178.933807373047,200.462524414062,675.941009521484,0.99520504
235,793.941955566406,357.212066650391,101.5732421875,305.753204345703,0.9945411
236,870.444702148438,375.562408447266,67.8002319335938,193.921112060547,0.99991345
236,1265.95263671875,235.901321411133,227.585571289062,661.592575073242,0.9999126
236,1542.53833007812,210.037200927734,273.152099609375,724.463348388672,0.9998808
236,1725.55883789062,180.613967895508,196.441162109375,679.752914428711,0.9946957
236,787.303955078125,353.801849365234,101.5908203125,303.426300048828,0.8603898
237,1266.59692382812,234.752944946289,233.146362304688,664.031784057617,0.99992144
237,1545.48168945312,202.223876953125,279.2841796875,739.8564453125,0.99988973
237,870.301696777344,375.135162353516,73.2810668945312,196.100921630859,0.9977811
237,1740.99597167969,184.782577514648,181.004028320312,670.235977172852,0.9589251
237,789.243896484375,348.277587890625,109.956970214844,317.203918457031,0.6912489
238,1267.9150390625,233.453765869141,233.532836914062,666.771942138672,0.9999416
238,1547.95288085938,208.607192993164,284.279663085938,760.051620483398,0.999666
238,872.01416015625,369.900177001953,74.303466796875,202.255279541016,0.99836653
238,1763.43310546875,180.574493408203,158.56689453125,681.717803955078,0.9802536
239,1268.87463378906,233.156585693359,232.214233398438,668.537139892578,0.9999441
239,1544.1982421875,210.915145874023,291.396118164062,762.013565063477,0.9990013
239,790.287536621094,335.022491455078,117.424560546875,340.191131591797,0.96543604
239,1752.17248535156,178.51838684082,169.827514648438,689.848129272461,0.9535978
240,1269.7314453125,233.281967163086,232.2158203125,669.052322387695,0.99992824
240,1543.83227539062,208.5087890625,295.288452148438,795.078979492188,0.998727
240,792.704223632812,337.226898193359,121.716491699219,338.163238525391,0.9884637
240,1751.46667480469,187.857437133789,170.533325195312,669.765121459961,0.8336229
241,1268.4091796875,232.674728393555,233.54443359375,670.130386352539,0.999923
241,1536.87744140625,207.348007202148,308.49755859375,812.051040649414,0.9989975
241,794.513549804688,333.825317382812,117.752685546875,343.802978515625,0.9987613
242,1266.20300292969,229.453475952148,237.812255859375,676.030532836914,0.99991393
242,792.080993652344,333.591186523438,117.462097167969,347.054626464844,0.99973387
242,1541.96447753906,207.512542724609,298.276733398438,780.299102783203,0.99922836
243,1264.43408203125,226.583740234375,239.573608398438,682.892272949219,0.9999465
243,791.376953125,331.648803710938,118.544921875,349.50341796875,0.9998542
243,1536.86694335938,200.95735168457,311.8037109375,801.441390991211,0.9988236
244,1261.76220703125,223.447494506836,244.292846679688,685.721206665039,0.9999144
