Frame,X_UL,Y_UL,W,H,PDET
288,1555.69848632812,577.039184570312,52.324462890625,136.633972167969,0.9999323
288,777.78369140625,694.215881347656,123.346069335938,312.691467285156,0.9998118
288,1176.31433105469,577.867004394531,49.5352783203125,126.688415527344,0.99927264
288,1271.22058105469,533.750854492188,31.5281982421875,70.4630126953125,0.9907679
288,1337.15588378906,535.664733886719,36.2528076171875,114.965759277344,0.97782135
289,995.5927734375,611.296508789062,74.427490234375,181.383605957031,0.99999714
289,1479.44677734375,564.454528808594,63.050537109375,120.786743164062,0.9999962
289,1581.37158203125,578.869323730469,52.782958984375,134.588806152344,0.9999615
289,812.917175292969,690.952087402344,130.762329101562,318.6015625,0.9999435
289,1097.87561035156,598.471923828125,64.4378662109375,184.823913574219,0.99970335
289,1362.73913574219,543.103759765625,35.9315185546875,106.681030273438,0.9582493
290,1021.32006835938,613.905456542969,74.9486083984375,183.186401367188,0.9999968
290,1502.80029296875,564.480834960938,62.5313720703125,120.621032714844,0.99999475
290,1604.15393066406,580.030944824219,57.8323974609375,135.744873046875,0.9999641
290,840.666381835938,689.320190429688,139.36474609375,341.833862304688,0.99981993
290,1119.51782226562,594.662719726562,65.314208984375,191.201904296875,0.99947935
291,1048.82824707031,614.502502441406,73.511962890625,185.264831542969,0.99999785
291,1529.33752441406,567.2734375,62.9088134765625,119.40185546875,0.9999939
291,1631.61596679688,580.959106445312,57.5946044921875,133.215454101562,0.99998856
291,875.036376953125,699.218566894531,140.6171875,335.747375488281,0.99985695
291,1244.88903808594,585.629516601562,50.719970703125,136.612548828125,0.9953714
292,1078.03894042969,615.702270507812,72.8289794921875,189.760498046875,0.99999964
292,1550.90502929688,569.494079589844,65.4532470703125,117.982177734375,0.9999976
292,912.276428222656,699.730895996094,130.138366699219,338.692687988281,0.99999535
292,1657.72717285156,581.920104980469,60.6864013671875,134.8642578125,0.9999869
292,941.089782714844,550.519348144531,56.0980224609375,148.773254394531,0.99977356
292,1171.54052734375,606.886962890625,69.9796142578125,180.456176757812,0.99742126
292,1277.95983886719,598.006164550781,40.075927734375,118.5712890625,0.9839595
292,1439.16760253906,544.307495117188,39.845703125,110.897094726562,0.9214232
293,1108.05944824219,626.548950195312,71.315673828125,179.728942871094,0.99999785
293,1686.24841308594,579.5224609375,63.767822265625,137.580322265625,0.99998903
293,951.130187988281,703.965942382812,138.438903808594,341.9365234375,0.9999765
293,1577.89416503906,569.005554199219,62.2645263671875,119.445739746094,0.9999449
293,967.711242675781,546.747741699219,55.6603393554688,148.9482421875,0.99917454
293,1196.97631835938,525.893310546875,32.33349609375,84.9710083007812,0.9980737
293,1302.66882324219,584.191772460938,46.375244140625,135.165344238281,0.99556476
293,1470.78735351562,543.521667480469,37.9300537109375,111.238159179688,0.99378777
293,1203.42944335938,606.773315429688,62.037841796875,183.62646484375,0.993555
294,1716.55126953125,580.1064453125,62.5040283203125,138.431396484375,0.999995
294,1138.05810546875,626.04736328125,73.7745361328125,181.101867675781,0.9999858
294,992.091857910156,706.509765625,142.701110839844,342.513793945312,0.99998367
294,1227.98681640625,592.404541015625,69.0982666015625,200.219421386719,0.9998995
294,1604.40100097656,565.426818847656,53.21728515625,121.919860839844,0.9997974
294,1326.29895019531,578.389709472656,49.6839599609375,146.212829589844,0.99943465
294,1221.64111328125,530.565795898438,33.130859375,81.2138061523438,0.9990538
294,1496.4677734375,546.68798828125,39.561279296875,109.069458007812,0.99895644
294,993.371398925781,548.717834472656,56.0591430664062,146.062744140625,0.9961397
295,1747.439453125,581.0537109375,61.171875,139.168151855469,0.9999927
295,1032.86828613281,710.59423828125,140.041137695312,346.916381835938,0.99998176
295,1261.18237304688,591.935424804688,73.75439453125,206.76904296875,0.99993575
295,1171.75280761719,627.865600585938,72.563232421875,183.490600585938,0.9997961
295,1021.32965087891,550.059387207031,54.4348754882812,143.673583984375,0.999691
295,1351.86560058594,563.832275390625,57.3062744140625,161.68115234375,0.9996805
295,1631.63110351562,564.89892578125,45.5628662109375,121.270202636719,0.9972325
295,1526.00158691406,551.751220703125,40.11767578125,104.483703613281,0.80247045
296,1778.4501953125,578.005920410156,60.4278564453125,139.59423828125,0.999987
296,1067.77429199219,707.500732421875,141.158325195312,357.015991210938,0.9999784
296,1292.208984375,594.480590820312,78.1500244140625,208.178344726562,0.99993014
296,1377.22302246094,564.917846679688,61.9324951171875,161.003051757812,0.9998227
296,1047.197265625,552.195861816406,55.5670166015625,142.794372558594,0.9992078
296,1559.95910644531,543.032287597656,38.3902587890625,111.351135253906,0.9984205
296,1654.65344238281,558.596130371094,50.8780517578125,126.393737792969,0.9873367
297,1811.73779296875,579.321594238281,57.8548583984375,141.68115234375,0.99995494
297,1332.47546386719,598.206176757812,79.0555419921875,210.86474609375,0.9999498
297,1104.74426269531,712.231140136719,141.7802734375,356.803527832031,0.9999201
297,1414.12316894531,569.695495605469,57.915283203125,157.552856445312,0.9997271
297,1683.45764160156,557.273620605469,51.2835693359375,131.876770019531,0.99663323
297,1584.41333007812,545.412902832031,43.81982421875,112.697814941406,0.9553071
298,1159.36706542969,726.932067871094,135.1513671875,348.954284667969,0.99994636
298,1846.91674804688,581.041076660156,52.6370849609375,142.701110839844,0.9999441
298,1375.16088867188,608.946228027344,65.4774169921875,201.169006347656,0.9945322
298,1709.40856933594,556.90234375,56.9246826171875,132.861389160156,0.99220806
298,453.258819580078,587.812866210938,72.6268005371094,206.165222167969,0.7672542
299,1198.408203125,718.904907226562,138.540649414062,363.095092773438,0.9999752
299,1295.79846191406,622.860961914062,81.2100830078125,207.310180664062,0.99997485
299,1878.66650390625,583.295043945312,43.33349609375,146.739013671875,0.99797803
299,1735.12622070312,558.635925292969,63.9840087890625,136.050048828125,0.9976839
300,1243.25964355469,723.165283203125,136.864379882812,358.834716796875,0.99998546
300,1332.48767089844,624.104614257812,83.6170654296875,213.55615234375,0.99997604
300,1757.814453125,557.559387207031,76.671630859375,134.949645996094,0.99953413
300,1505.52014160156,622.669738769531,45.0198974609375,113.077270507812,0.5697552
301,1366.18518066406,622.944519042969,90.3062744140625,219.703369140625,0.9999627
301,1296.30590820312,716.700744628906,128.0166015625,364.065368652344,0.9998379
301,1784.82312011719,559.303771972656,85.8529052734375,137.453002929688,0.99972934
301,546.5859375,591.234924316406,67.9408569335938,179.712341308594,0.89591825
302,1520.98742675781,624.020812988281,73.4365234375,206.14208984375,0.9999528
302,1827.91271972656,565.181396484375,72.658935546875,129.39697265625,0.99987054
302,1342.73034667969,719.665283203125,130.410034179688,362.334716796875,0.9997782
302,578.144714355469,592.613037109375,69.3659057617188,182.2958984375,0.62542695
303,1563.88671875,616.52783203125,80.03759765625,219.038940429688,0.9998004
303,1394.19287109375,712.230590820312,131.925537109375,369.769409179688,0.9981823
303,609.032592773438,588.322998046875,71.1069946289062,207.275939941406,0.9681562
303,1250.43774414062,550.488037109375,70.947265625,161.135620117188,0.9009652
304,1288.47985839844,556.098754882812,68.8856201171875,147.623291015625,0.9997638
304,1605.70031738281,616.536499023438,74.9117431640625,219.942749023438,0.9995921
304,638.54248046875,589.865783691406,78.8438720703125,204.619140625,0.9987212
304,1650.64880371094,576.07568359375,65.6429443359375,185.198547363281,0.9966595
304,1283.7236328125,690.170166015625,164.946411132812,368.180908203125,0.9638079
304,1458.57006835938,679.241760253906,124.816040039062,402.758239746094,0.74502563
305,1323.02893066406,555.192138671875,70.6094970703125,152.031921386719,0.9998857
305,1321.18737792969,704.472412109375,147.79638671875,338.605224609375,0.9998785
305,1647.58776855469,619.266784667969,77.4635009765625,224.775207519531,0.9991135
305,672.960083007812,591.126403808594,80.874267578125,216.305969238281,0.9929802
305,1504.72485351562,634.479919433594,134.639770507812,442.733825683594,0.7667365
306,1356.61462402344,552.854919433594,70.5494384765625,160.398254394531,0.9999449
306,1362.72961425781,712.104370117188,154.962036132812,329.0859375,0.9997944
306,1693.58959960938,620.904357910156,78.53466796875,230.764526367188,0.9980129
306,702.956604003906,593.084716796875,78.7152709960938,216.894775390625,0.9784777
306,1683.9140625,453.558349609375,28.8001708984375,75.7848510742188,0.81735957
307,1388.50756835938,554.948303222656,68.9385986328125,159.759155273438,0.99998283
307,1403.28833007812,721.786560058594,151.662231445312,322.196716308594,0.99997187
307,735.299560546875,593.7060546875,77.319091796875,203.031616210938,0.9994692
307,1737.73547363281,613.434936523438,82.439697265625,243.466369628906,0.99753284
308,1428.919921875,552.290405273438,69.454345703125,166.729125976562,0.9999813
308,1450.07458496094,735.229858398438,149.72607421875,317.618408203125,0.99998033
308,1784.30603027344,604.415832519531,90.0804443359375,261.526245117188,0.9978975
308,771.748657226562,599.105590820312,74.9989013671875,203.890380859375,0.9951504
309,1500.80285644531,737.929870605469,143.666015625,330.586975097656,0.99998045
309,1463.95788574219,548.883544921875,72.3375244140625,178.188110351562,0.99997437
309,803.659362792969,601.4326171875,73.0748291015625,199.855407714844,0.9913543
309,1820.44091796875,614.466430664062,97.4454345703125,264.534912109375,0.8124386
310,1500.34362792969,554.209228515625,70.5810546875,175.599609375,0.9999927
310,1553.41430664062,744.049072265625,141.0068359375,331.128051757812,0.99996626
310,1,578.404724121094,86.8179626464844,234.96337890625,0.99994636
310,839.798217773438,596.895751953125,75.4408569335938,208.480346679688,0.999297
311,20.3993339538574,574.411193847656,94.8921089172363,242.7529296875,0.9999964
311,1599.26440429688,745.756225585938,148.646484375,336.243774414062,0.99999547
311,1536.59631347656,558.473815917969,72.035888671875,176.639831542969,0.9999877
311,876.901733398438,601.646301269531,71.2203979492188,200.568725585938,0.9978871
312,1650.84326171875,748.855773925781,150.447998046875,333.144226074219,0.99999535
312,48.5727729797363,578.248901367188,95.9381370544434,233.016479492188,0.999987
312,1573.99841308594,563.264526367188,70.729736328125,172.643005371094,0.99994874
312,1855.630859375,656.020263671875,66.369140625,249.847412109375,0.99902236
312,908.439575195312,603.109436035156,73.8779907226562,201.008850097656,0.9728363
313,78.3360977172852,577.209350585938,94.5292892456055,237.422424316406,0.99999523
313,1702.88171386719,752.96826171875,152.2265625,329.03173828125,0.9999862
314,107.170181274414,570.470336914062,97.12255859375,248.116760253906,0.99999464
314,1768.56994628906,764.200256347656,150.882202148438,317.799743652344,0.99992824
315,135.306823730469,569.537963867188,91.4210662841797,248.45703125,0.99999654
316,164.527481079102,567.291137695312,90.2809600830078,252.750610351562,0.9999949
317,190.416137695312,567.339965820312,85.8575439453125,250.417358398438,0.99990535
317,1766.8056640625,542.696533203125,45.1212158203125,111.561218261719,0.8668249
318,224.278335571289,564.189636230469,77.7408905029297,246.901306152344,0.99992096
318,1833.81689453125,567.726379394531,72.90966796875,183.485778808594,0.9988153
318,1129.09399414062,610.446655273438,75.680908203125,197.726196289062,0.998543
318,1802.87585449219,546.021667480469,48.1214599609375,101.877685546875,0.9289058
319,243.409729003906,571.678405761719,92.8589477539062,249.835083007812,0.9999114
319,1168.51025390625,604.774230957031,88.438720703125,221.959716796875,0.9998764
319,1837.58374023438,536.716735839844,48.7119140625,102.678161621094,0.9962675
320,277.485443115234,571.814636230469,85.6383361816406,247.245544433594,0.99996877
320,1879.23352050781,539.226440429688,42.7664794921875,107.052307128906,0.9995066
320,1213.64123535156,613.180053710938,82.7108154296875,219.242797851562,0.9981529
321,302.666076660156,573.119384765625,87.750732421875,246.076904296875,0.999951
321,1251.36840820312,613.233276367188,90.919677734375,223.479858398438,0.99800843
322,334.620788574219,574.996704101562,80.6519470214844,243.35888671875,0.9999757
322,1291.17321777344,611.803649902344,92.1490478515625,233.045288085938,0.99168855
323,367.761077880859,581.484191894531,85.6648254394531,253.738647460938,0.9869363
323,1335.90112304688,606.686828613281,85.4632568359375,244.867126464844,0.97774726
324,1378.96594238281,611.855712890625,90.9417724609375,248.218078613281,0.9989027
324,371.723083496094,583.234130859375,110.676696777344,255.824890136719,0.9526478
325,401.014923095703,588.3857421875,109.443176269531,257.41748046875,0.9994301
325,38.0787048339844,545.477416992188,40.6724319458008,107.7138671875,0.8177506
326,426.688781738281,588.588989257812,108.463989257812,259.020935058594,0.99027014
326,71.0224685668945,548.640686035156,40.52783203125,108.71337890625,0.6517269
327,100.091949462891,550.073913574219,42.3838500976562,110.938415527344,0.993123
327,454.881378173828,592.355041503906,104.241851806641,256.422180175781,0.96432906
327,1519.59924316406,620.315795898438,95.1151123046875,251.742919921875,0.80756474
328,129.258529663086,550.78955078125,42.6272277832031,115.031677246094,0.9984805
329,158.140106201172,552.812805175781,45.1619873046875,119.219604492188,0.99162126
330,188.254898071289,551.081115722656,46.4070281982422,122.276306152344,0.9998093
331,221.048187255859,550.845581054688,45.5791625976562,123.390563964844,0.99918765
331,584.912963867188,602.18603515625,90.4539794921875,256.103576660156,0.9291025
332,253.976776123047,553.998657226562,45.2574768066406,118.380187988281,0.8348627
333,280.820281982422,552.356872558594,48.1414184570312,120.893493652344,0.9843667
334,673.949890136719,598.057556152344,95.10400390625,275.240356445312,0.9994398
334,312.174011230469,551.502319335938,45.5301208496094,120.673095703125,0.99893457
335,704.761474609375,594.64404296875,94.2191772460938,277.482971191406,0.9998491
335,341.413146972656,552.792114257812,44,117.341552734375,0.7189394
336,737.252624511719,595.741149902344,94.5115356445312,280.351684570312,0.99974984
336,369.4677734375,550.535278320312,47.4264831542969,124.429565429688,0.9978123
337,762.935241699219,600.568298339844,94.967529296875,266.498779296875,0.99549747
337,399.988616943359,551.673400878906,47.7726745605469,123.911315917969,0.9776177
338,798.784973144531,605.750244140625,92.4763793945312,266.723205566406,0.99316025
338,426.401702880859,552.552795410156,44.2999267578125,118.920471191406,0.8667346
339,828.315185546875,606.544799804688,98.6121826171875,258.328002929688,0.99210596
339,57.2952728271484,528.789611816406,69.7982635498047,210.502746582031,0.9258569
339,453.628723144531,551.652404785156,48.7848815917969,124.429992675781,0.5300933
340,1,530.505920410156,69.5095901489258,212.76416015625,0.9819697
340,88.6052474975586,523.751281738281,63.7922286987305,217.343688964844,0.6882206
341,898.942993164062,609.290222167969,99.3174438476562,273.074340820312,0.9957919
341,17.6250991821289,529.119201660156,86.3816833496094,218.062377929688,0.7968766
342,54.1793556213379,527.804443359375,81.1249504089355,209.910766601562,0.9991992
342,929.919006347656,606.161865234375,100.980895996094,285.211730957031,0.9976094
342,151.721832275391,522.684448242188,69.0862884521484,218.479187011719,0.9876338
343,966.442810058594,606.819152832031,100.617004394531,287.16845703125,0.9989858
343,85.8114395141602,523.330200195312,74.9805679321289,204.711853027344,0.9983955
343,294.868499755859,542.721374511719,53.8070983886719,167.980895996094,0.9841728
343,182.552001953125,516.845947265625,62.0001373291016,213.968078613281,0.8678501
344,1003.05590820312,609.123779296875,96.0113525390625,278.851745605469,0.997523
344,102.541969299316,523.671142578125,86.0344619750977,201.068786621094,0.99301445
344,1,516.218017578125,43.8361549377441,135.207458496094,0.967102
344,326.422882080078,547.859008789062,51.6693420410156,144.123046875,0.7835831
345,146.464431762695,525.257141113281,81.0827178955078,200.805969238281,0.9976884
345,243.234817504883,519.744812011719,73.8558502197266,216.602478027344,0.99617094
345,1039.11926269531,613.313354492188,93.7469482421875,264.390930175781,0.99075
346,1073.50805664062,608.960693359375,95.3919677734375,296.535095214844,0.9994702
346,178.242233276367,524.506713867188,78.5792083740234,205.170715332031,0.9993987
346,19.0669269561768,528.104614257812,50.3849697113037,145.998962402344,0.9988902
346,274.635589599609,515.407775878906,68.3201904296875,220.521850585938,0.99607843
346,51.1722602844238,520.034606933594,43.0271034240723,116.572875976562,0.64733297
347,1111.9765625,613.159545898438,97.219482421875,304.396057128906,0.9997732
347,1,523.437561035156,56.6952934265137,155.253173828125,0.9995185
347,192.252639770508,521.883361816406,88.9088592529297,208.583557128906,0.9968665
348,1145.70959472656,608.028198242188,100.739501953125,325.277282714844,0.99997556
348,242.517517089844,525.457092285156,76.9909057617188,206.71923828125,0.9988933
348,336.179534912109,516.457275390625,74.3915710449219,224.739440917969,0.9984006
348,30.049955368042,521.163330078125,54.5492877960205,154.878051757812,0.9978822
348,718.973022460938,547.164916992188,42.6835327148438,133.566650390625,0.9567418
349,1184.74877929688,615.695983886719,95.61279296875,328.179626464844,0.9997906
349,52.5858612060547,521.765930175781,64.226692199707,151.710754394531,0.9994357
349,272.138763427734,524.610473632812,75.3655090332031,206.562805175781,0.9986891
349,366.728454589844,515.673706054688,72.50927734375,224.228088378906,0.99727505
349,112.264991760254,521.492370605469,50.6394119262695,137.687255859375,0.6240551
350,82.9733276367188,519.493041992188,60.4099273681641,153.817016601562,0.9997739
350,289.180023193359,520.578918457031,82.9332580566406,209.073425292969,0.9985238
350,774.104064941406,546.978515625,44.5640258789062,121.020446777344,0.99639785
350,398.12451171875,516.946105957031,84.8660888671875,223.557556152344,0.93330586
350,138.510589599609,519.765747070312,50.9760437011719,137.469482421875,0.7289273
351,111.318954467773,521.603149414062,56.2262725830078,152.374450683594,0.9978381
351,323.971588134766,523.2236328125,83.4733276367188,206.318054199219,0.9976705
351,431.385070800781,517.250915527344,72.385986328125,222.282653808594,0.9974468
351,802.186401367188,549.188232421875,42.3243408203125,105.711853027344,0.95502084
352,140.962524414062,520.321105957031,62.6257781982422,151.813171386719,0.99941623
352,356.348663330078,522.293090820312,81.7112426757812,209.53857421875,0.9983517
352,189.917373657227,517.461364746094,61.3769683837891,153.519409179688,0.9941307
352,459.927001953125,515.643615722656,85.3110961914062,228.423889160156,0.89111185
353,170.843734741211,519.392944335938,58.4995574951172,157.206420898438,0.99972373
353,859.826721191406,548.574584960938,45.924560546875,117.106201171875,0.99809116
353,381.845916748047,520.996765136719,78.1728515625,214.43359375,0.9973398
353,220.999725341797,518.344848632812,59.6323852539062,157.560791015625,0.9789723
353,489.568969726562,515.007263183594,90.6502685546875,229.773315429688,0.97471297
354,199.987411499023,520.212097167969,56.2867736816406,158.387939453125,0.99978906
354,416.358551025391,523.615051269531,85.8870849609375,214.468994140625,0.9993339
354,243.10888671875,518.2607421875,65.6667175292969,161.270263671875,0.99819773
354,1366.18383789062,635.69775390625,123.788330078125,321.202575683594,0.99700874
354,520.641723632812,517.052978515625,76.97607421875,230.017883300781,0.9897658
354,119.720878601074,526.18017578125,61.2590560913086,122.912048339844,0.9495646
354,634.188049316406,548.47412109375,54.92578125,173.421264648438,0.7870144
355,228.753326416016,522.038635253906,57.1193542480469,153.225708007812,0.9996731
355,448.921081542969,522.853820800781,79.5325927734375,215.901245117188,0.9990048
355,278.02783203125,516.461303710938,59.4187927246094,160.132751464844,0.9968945
355,1416.29650878906,638.346069335938,125.76318359375,329.68212890625,0.99625313
355,147.01496887207,521.787353515625,59.57763671875,128.133056640625,0.9770722
355,551.336669921875,517.266418457031,81.10498046875,228.886169433594,0.9708681
355,17.0290832519531,524.41064453125,39.638313293457,117.357543945312,0.51584417
356,259.519958496094,524.379089355469,55.2567749023438,155.884460449219,0.99963975
356,580.288330078125,517.672058105469,95.7871704101562,235.672058105469,0.9989354
356,478.537475585938,524.614379882812,74.9283447265625,217.407409667969,0.998616
356,705.906311035156,557.26806640625,48.109619140625,138.460388183594,0.99429286
356,307.836029052734,520.456665039062,58.1654968261719,162.374389648438,0.99089336
356,1463.01721191406,634.773864746094,122.000244140625,343.671203613281,0.9693908
356,174.38899230957,525.199279785156,69.5096740722656,126.200805664062,0.96176153
356,42.1417121887207,528.336181640625,39.7861824035645,119.946166992188,0.58022565
357,334.572540283203,523.320739746094,62.2421569824219,158.860473632812,0.9998479
357,289.720031738281,524.161254882812,52.1610717773438,156.159606933594,0.9998167
357,467.2060546875,522.468566894531,71.9090576171875,214.895141601562,0.9997806
357,508.257904052734,522.215026855469,94.6959533691406,225.426330566406,0.9988181
357,612.437316894531,517.054260253906,84.5296630859375,239.175598144531,0.9980546
357,70.5370941162109,525.055541992188,40.0830154418945,118.388793945312,0.99407166
357,1508.19030761719,638.080810546875,129.870727539062,346.42578125,0.9907933
357,210.192276000977,527.385498046875,61.2153472900391,124.897216796875,0.9516271
357,161.727615356445,548.3955078125,49.1229248046875,99.135498046875,0.8629231
357,734.229125976562,552.200744628906,54.4645385742188,165.231628417969,0.82476157
358,314.203155517578,525.140319824219,55.9802856445312,156.605895996094,0.99971527
358,542.59619140625,527.902099609375,82.2693481445312,222.521423339844,0.99847955
358,364.443145751953,529.226745605469,57.6182556152344,156.915954589844,0.99627185
358,100.561370849609,530.582153320312,36.6638793945312,115.044372558594,0.9897704
358,640.694396972656,520.471618652344,87.1293334960938,246.269409179688,0.9733806
358,765.077453613281,556.450866699219,51.8153686523438,151.556762695312,0.9732881
358,1557.59594726562,641.428833007812,127.004150390625,334.4658203125,0.9665009
358,5.47221279144287,518.750427246094,32.6629915237427,100.180969238281,0.78076106
358,234.27326965332,526.741760253906,58.7791900634766,127.551086425781,0.67193043
359,569.884521484375,528.282470703125,77.3347778320312,222.376770019531,0.9994497
359,341.174102783203,525.295593261719,59.0807495117188,156.880310058594,0.9992011
359,671.907775878906,521.296691894531,92.925537109375,241.541809082031,0.99865144
359,129.183547973633,526.821166992188,40.9258575439453,119.484619140625,0.9924583
359,799.84228515625,558.16455078125,46.9392700195312,150.132507324219,0.9912958
359,391.440704345703,530.143432617188,57.9296569824219,157.376037597656,0.9809414
359,1031.69580078125,550.378784179688,48.4647216796875,117.78857421875,0.96558183
359,21.9951076507568,519.520324707031,31.2290363311768,94.7061157226562,0.75970626
359,39.8039245605469,519.616577148438,34.1594390869141,99.9769287109375,0.5444574
359,217.414215087891,549.3486328125,53.64794921875,102.639770507812,0.5047245
360,421.297546386719,530.671508789062,59.77685546875,157.605346679688,0.9997106
360,595.719604492188,527.926086425781,86.8764038085938,227.358764648438,0.99947554
360,367.590454101562,526.589416503906,62.0083618164062,158.985229492188,0.9992884
360,704.385375976562,524.292297363281,86.850341796875,236.674926757812,0.99358785
360,1063.89245605469,550.350769042969,48.069091796875,120.275756835938,0.9920534
360,242.468902587891,553.991577148438,54.3517150878906,99.0971069335938,0.984385
360,153.11604309082,529.22216796875,37.4169006347656,118.542175292969,0.9725345
360,51.5044593811035,520.686950683594,35.0941963195801,98.0845336914062,0.88473195
360,289.893463134766,530.787780761719,54.8951416015625,123.513488769531,0.87866414
360,1628.48852539062,643.437438964844,145.526245117188,394.001281738281,0.58612394
361,1094.53576660156,549.908020019531,45.9207763671875,123.194030761719,0.9997563
361,632.704467773438,531.327697753906,79.3641357421875,223.177185058594,0.99738544
361,397.433258056641,526.677368164062,54.3003540039062,153.706115722656,0.9889338
361,734.2021484375,523.392517089844,89.6389770507812,242.021484375,0.98645896
361,450.461486816406,536.188537597656,56.7344665527344,151.287231445312,0.9762024
361,265.807312011719,554.124206542969,57.1181640625,99.3092041015625,0.8394914
361,198.978393554688,530.856323242188,39.1831207275391,115.319885253906,0.75529236
361,313.928985595703,525.624389648438,62.3509216308594,130.55126953125,0.66213506
362,474.346313476562,535.434326171875,60.5587768554688,151.105224609375,0.999833
362,656.415588378906,530.567504882812,88.1994018554688,226.357604980469,0.99868625
362,1121.24816894531,551.8125,47.3858642578125,123.137756347656,0.99847823
362,767.283874511719,523.079833984375,96.0750122070312,244.719543457031,0.99807173
362,428.483276367188,527.112487792969,52.7978515625,154.446350097656,0.9936603
362,229.262725830078,529.378601074219,43.1279296875,116.42578125,0.7860173
362,99.1482543945312,520.474670410156,30.9391021728516,94.1936645507812,0.66796744
362,135.712814331055,522.859191894531,30.0904083251953,95.3843994140625,0.5628166
363,686.804809570312,529.752014160156,89.6954345703125,227.797607421875,0.9996126
363,797.7724609375,522.685119628906,84.3526000976562,247.505615234375,0.99569416
363,453.641418457031,524.686950683594,52.1119384765625,162.209167480469,0.995678
363,505.471618652344,532.0732421875,53.9683227539062,157.271118164062,0.9898691
363,1151.45288085938,553.249938964844,44.42529296875,116.196166992188,0.9773162
363,258.664154052734,522.737915039062,47.1596374511719,120.126647949219,0.95135576
363,318.193939208984,553.220581054688,54.7472229003906,99.177978515625,0.55572414
364,722.042846679688,531.271606445312,86.700927734375,230.814025878906,0.99851567
364,477.984588623047,525.036804199219,56.1408996582031,163.837707519531,0.998431
364,824.267211914062,524.927856445312,86.3313598632812,246.433471679688,0.9971734
364,527.611755371094,532.375854492188,63.5811157226562,156.838745117188,0.99296653
364,265.610748291016,527.006591796875,39.9043273925781,119.208618164062,0.9677691
364,1180.50244140625,550.287048339844,50.1351318359375,130.842956542969,0.96015495
364,350.640411376953,552.32275390625,52.4568481445312,100.288635253906,0.8212091
364,86.0867614746094,512.471862792969,34.2076187133789,104.550537109375,0.75883836
364,163.069458007812,520.361877441406,30.2649841308594,95.9558715820312,0.7485968
364,18.5104866027832,517.347961425781,35.4234771728516,100.279846191406,0.53074217
364,180.484939575195,519.381164550781,28.7409515380859,101.168090820312,0.52497226
365,856.919738769531,524.741455078125,85.4359741210938,250.535461425781,0.9998287
365,501.863861083984,525.925170898438,60.9187316894531,168.076232910156,0.99978095
365,562.007385253906,532.754577636719,58.067138671875,156.351928710938,0.99975175
365,745.956115722656,531.701171875,92.8880004882812,225.516662597656,0.99958104
365,287.800048828125,526.26123046875,38.0016784667969,118.113708496094,0.99738795
365,1001.56903076172,563.379455566406,49.4830932617188,133.802612304688,0.99463093
365,184.169723510742,520.867980957031,35.8043365478516,95.2577514648438,0.9764032
365,418.301574707031,527.271728515625,61.8182678222656,130.271911621094,0.96509093
365,1208.05737304688,550.894592285156,49.2598876953125,124.120666503906,0.9444259
365,372.982116699219,549.282409667969,57.5265808105469,102.175903320312,0.91310424
365,114.358375549316,509.372741699219,34.2306594848633,106.117492675781,0.7836986
366,886.343139648438,525.676025390625,91.515869140625,251.013916015625,0.9998122
366,778.153198242188,530.699096679688,95.39208984375,235.510681152344,0.9996966
366,1234.67846679688,552.429931640625,47.8448486328125,122.936889648438,0.99964976
366,525.957336425781,524.493530273438,61.3103637695312,168.680603027344,0.9993069
366,585.854919433594,532.64599609375,59.9379272460938,157.248718261719,0.9966523
366,315.797241210938,525.612731933594,36.8376770019531,120.780395507812,0.9772115
366,1031.96850585938,566.529968261719,48.22509765625,132.302978515625,0.88182974
366,202.316940307617,521.352233886719,42.7123718261719,94.5503540039062,0.76519346
366,438.637634277344,524.861633300781,76.6934814453125,134.602172851562,0.74958295
366,400.356170654297,549.94482421875,58.5299377441406,104.071044921875,0.62334275
367,610.693969726562,530.555847167969,59.632080078125,158.952819824219,0.9998945
367,917.315673828125,524.459350585938,89.5234375,251.266235351562,0.9997894
367,550.401916503906,522.138610839844,59.7451782226562,170.685668945312,0.99799097
367,813.679748535156,530.977233886719,84.2831420898438,235.350402832031,0.9979475
367,1265.4296875,552.307556152344,50.434326171875,121.644958496094,0.99694437
367,1068.85375976562,564.782653808594,50.2891845703125,139.113098144531,0.98736936
367,337.153228759766,526.202575683594,36.8191528320312,117.550231933594,0.97704643
367,421.405975341797,545.587463378906,62.1490173339844,106.717712402344,0.92880756
367,231.795959472656,517.493286132812,36.0576477050781,94.4816284179688,0.68074787
367,108.025848388672,507.624114990234,39.3058013916016,99.0018615722656,0.58094114
368,789.430297851562,529.088562011719,79.2886352539062,231.224853515625,0.9999343
368,948.8935546875,522.915832519531,93.6470947265625,260.891418457031,0.99966466
368,839.140625,527.882568359375,94.54150390625,242.125915527344,0.99959475
368,635.442016601562,530.490356445312,60.0044555664062,159.455017089844,0.9995832
368,1294.21630859375,552.314758300781,48.3397216796875,121.085083007812,0.9995078
368,575.228271484375,522.0888671875,63.4065551757812,169.644897460938,0.99870074
368,449.283416748047,548.677124023438,56.9473876953125,104.623962402344,0.9739149
368,176.315994262695,511.575500488281,31.3703308105469,97.019775390625,0.93239003
368,374.845916748047,523.302551269531,41.5525817871094,120.64013671875,0.7873041
368,252.0419921875,517.841552734375,40.2954406738281,93.8438720703125,0.69173884
368,1097.32263183594,566.283935546875,55.3505859375,152.725036621094,0.6667168
